// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
61327	0	0.386047363281250000	-0.078308105468750000	-0.008605957031250000	0.999999046325683594	0.000026702880859375	-0.000185966491699219	0.000396728515625000	9.651184082031250000	-1.957702636718750000	-0.215148925781250000	0.001335144085846926	-0.009298324883576804	0.019836426418297182	-0.787841796875000000	0.073486328125000000	-0.593994140625000000	888.0200	-95.886709821635491835	-78.281694812232984759	92.855209530214153801	-67.0000	
61328	0	0.385675430297851562	-0.079347610473632812	-0.008746147155761719	0.999999046325683594	0.000004768371582031	-0.000186920166015625	0.000553131103515625	9.641885757446289062	-1.983690261840820312	-0.218653678894042969	0.000238418592648345	-0.009346008831815142	0.027656556747208072	-0.785156250000000000	0.075927734375000000	-0.594482421875000000	887.9400	-95.917482319594626006	-78.246516968847416251	92.883979377595039750	-69.0000	
61329	0	0.385009765625000000	-0.083740234375000000	-0.008911132812500000	0.999999046325683594	0.000240325927734375	-0.000216484069824219	0.000469207763671875	9.625244140625000000	-2.093505859375000000	-0.222778320312500000	0.012016297037156620	-0.010824204077121242	0.023460389453496260	-0.788085937500000000	0.075927734375000000	-0.588623046875000000	887.9600	-95.942077209895728629	-78.220480321426606451	92.934045905081404726	-67.0000	
61330	0	0.386273384094238281	-0.079957008361816406	-0.008492469787597656	0.999999046325683594	0.000326156616210938	-0.000211715698242188	0.000426292419433594	9.656834602355957031	-1.998925209045410156	-0.212311744689941406	0.016307831715432944	-0.010585785499491560	0.021314622154381655	-0.788085937500000000	0.075927734375000000	-0.588623046875000000	887.8800	-95.956550132118806573	-78.199395747279623947	92.983813940492993311	-67.0000	
61331	0	0.385681152343750000	-0.081665039062500000	-0.009643554687500000	0.999999046325683594	0.000072479248046875	-0.000136375427246094	0.000434875488281250	9.642028808593750000	-2.041625976562500000	-0.241088867187500000	0.003623962530975214	-0.006818771604334942	0.021743775185851282	-0.788085937500000000	0.075927734375000000	-0.588623046875000000	887.8800	-95.958542940320413095	-78.178202238326065299	92.991135588792616318	-68.0000	
61332	0	0.385178565979003906	-0.082551002502441406	-0.009921073913574219	0.999999046325683594	-0.000105857849121094	-0.000076293945312500	0.000396728515625000	9.629464149475097656	-2.063775062561035156	-0.248026847839355469	-0.005292892609919229	-0.003814697376518363	0.019836426357895488	-0.790527343750000000	0.075927734375000000	-0.596923828125000000	887.9800	-95.950558175832242114	-78.162030010497787202	92.967379000173266945	-67.0000	
61333	0	0.384582519531250000	-0.083129882812500000	-0.009948730468750000	0.999999046325683594	0.000026702880859375	-0.000197410583496094	0.000434875488281250	9.614562988281250000	-2.078247070312500000	-0.248718261718750000	0.001335144093882398	-0.009870529551202012	0.021743775243227619	-0.788330078125000000	0.078369140625000000	-0.588867187500000000	887.9400	-95.991142452722186817	-78.140016924897352624	93.008742904662568662	-67.0000	
61334	0	0.385728836059570312	-0.080719947814941406	-0.009975433349609375	0.999999046325683594	-0.000001907348632812	-0.000186920166015625	0.000308990478515625	9.643220901489257812	-2.017998695373535156	-0.249385833740234375	-0.000095367433713562	-0.009346008503929061	0.015449524261597019	-0.790771484375000000	0.076171875000000000	-0.591308593750000000	887.9600	-96.036512144776892796	-78.132470378641457387	93.051684441149447480	-68.0000	
61335	0	0.385375976562500000	-0.081848144531250000	-0.008850097656250000	0.999999046325683594	0.000083923339843750	-0.000182151794433594	0.000316619873046875	9.634399414062500000	-2.046203613281250000	-0.221252441406250000	0.004196167090427152	-0.009107589934904386	0.015830994022975161	-0.785400390625000000	0.075927734375000000	-0.591552734375000000	888.0600	-96.068983047470595693	-78.124088228104128007	93.091466979022314376	-67.0000	
61336	0	0.385380744934082031	-0.081850051879882812	-0.009954452514648438	0.999999046325683594	-0.000126838684082031	-0.000167846679687500	0.000205993652343750	9.634518623352050781	-2.046251296997070312	-0.248861312866210938	-0.006341934295736116	-0.008392334105635762	0.010299682766007526	-0.788085937500000000	0.075927734375000000	-0.585693359375000000	888.0000	-96.124328370801947585	-78.128460444005966679	93.129956712999586443	-67.0000	
61337	0	0.385559082031250000	-0.080749511718750000	-0.008728027343750000	0.999999046325683594	0.000110626220703125	-0.000132560729980469	0.000213623046875000	9.638977050781250000	-2.018737792968750000	-0.218200683593750000	0.005531311104708168	-0.006628036582365822	0.010681152478057152	-0.790771484375000000	0.076171875000000000	-0.585449218750000000	887.8400	-96.132914649102858107	-78.132394876487126112	93.148463331757639594	-68.0000	
61338	0	0.385459899902343750	-0.081465721130371094	-0.009363174438476562	0.999999046325683594	0.000066757202148438	-0.000261306762695312	0.000133514404296875	9.636497497558593750	-2.036643028259277344	-0.234079360961914062	0.003337860157803451	-0.013065338331973507	0.006675720315606901	-0.788085937500000000	0.075927734375000000	-0.585693359375000000	888.0200	-96.221140179417020022	-78.143854091928446337	93.243199398483397999	-67.0000	
61339	0	0.385498046875000000	-0.081054687500000000	-0.010131835937500000	0.999999046325683594	0.000087738037109375	-0.000205039978027344	0.000308990478515625	9.637451171875000000	-2.026367187500000000	-0.253295898437500000	0.004386901961642362	-0.010251999149490303	0.015449524299697016	-0.788085937500000000	0.075927734375000000	-0.588623046875000000	887.8400	-96.266215431437899497	-78.135996832172153859	93.296297810539513762	-67.0000	
61340	0	0.385687828063964844	-0.080318450927734375	-0.009544372558593750	0.999999046325683594	-0.000086784362792969	-0.000198364257812500	0.000358581542968750	9.642195701599121094	-2.007961273193359375	-0.238609313964843750	-0.004339218266542103	-0.009918213180667665	0.017929077672745396	-0.790771484375000000	0.076171875000000000	-0.591308593750000000	887.8200	-96.324682787388113070	-78.122575329676024580	93.342650703748390129	-68.0000	
61341	0	0.385498046875000000	-0.081909179687500000	-0.010375976562500000	0.999999046325683594	-0.000045776367187500	-0.000140190124511719	0.000370025634765625	9.637451171875000000	-2.047729492187500000	-0.259399414062500000	-0.002288818419901935	-0.007009506410949675	0.018501282227540640	-0.788085937500000000	0.075927734375000000	-0.588623046875000000	887.8400	-96.346290059650243620	-78.108559808797735968	93.356134647573298935	-67.0000	
