// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
63856	0	0.392724037170410156	-0.021923065185546875	0.057146072387695312	0.999999046325683594	-0.000166893005371094	0.000446319580078125	0.000000000000000000	9.818100929260253906	-0.548076629638671875	1.428651809692382812	-0.008344650584336373	0.022315979848396700	0.000000000000000000	-0.825927734375000000	-0.579345703125000000	-0.246093750000000000	887.5200	-16.715039763523570571	-81.851133870323266706	98.678451328014929800	-76.0000	
63857	0	0.391235351562500000	-0.021423339843750000	0.056030273437500000	0.999999046325683594	0.000118255615234375	0.000454902648925781	-0.000129699707031250	9.780883789062500000	-0.535583496093750000	1.400756835937500000	0.005912780996005641	0.022745133347537829	-0.006484985608522316	-0.823242187500000000	-0.579589843750000000	-0.249023437500000000	887.5200	-16.441896981788584498	-81.803644048189525506	98.420290046560040764	-76.0000	
63858	0	0.389541625976562500	-0.021981239318847656	0.056694030761718750	0.999999046325683594	0.000217437744140625	0.000526428222656250	-0.000194549560546875	9.738540649414062500	-0.549530982971191406	1.417350769042968750	0.010871887863431290	0.026321412721991545	-0.009727478614649050	-0.825683593750000000	-0.579589843750000000	-0.251464843750000000	887.5200	-16.095918539733833796	-81.750128776358948812	98.095682382539138189	-76.0000	
63859	0	0.391845703125000000	-0.021057128906250000	0.056884765625000000	0.999999046325683594	0.000484466552734375	0.000390052795410156	-0.000141143798828125	9.796142578125000000	-0.526428222656250000	1.422119140625000000	0.024223329278941955	0.019502641092691456	-0.007057190419849231	-0.825683593750000000	-0.581787109375000000	-0.248535156250000000	887.4800	-15.793553821651928004	-81.709689152139134194	97.855873622233985998	-76.0000	
63860	0	0.391013145446777344	-0.019366264343261719	0.057024002075195312	0.999999046325683594	0.000821113586425781	0.000221252441406250	-0.000148773193359375	9.775328636169433594	-0.484156608581542969	1.425600051879882812	0.041055684421183652	0.011062623444500125	-0.007438660591991463	-0.823242187500000000	-0.581787109375000000	-0.246093750000000000	887.5800	-15.485089850763849029	-81.687914936644190789	97.652778765101388103	-76.0000	
63861	0	0.391601562500000000	-0.017700195312500000	0.059875488281250000	0.999999046325683594	0.000682830810546875	0.000401496887207031	-0.000015258789062500	9.790039062500000000	-0.442504882812500000	1.496887207031250000	0.034141544099064842	0.020074846460483659	-0.000762939532939997	-0.823242187500000000	-0.581787109375000000	-0.248779296875000000	887.4800	-15.257238423205484068	-81.641963760039345743	97.506456911307409996	-76.0000	
63862	0	0.390697479248046875	-0.015833854675292969	0.062223434448242188	0.999999046325683594	0.001274108886718750	-0.000120162963867188	-0.000144958496093750	9.767436981201171875	-0.395846366882324219	1.555585861206054688	0.063705461948441511	-0.006008149854418885	-0.007247926808505321	-0.825683593750000000	-0.583984375000000000	-0.243164062500000000	887.4800	-14.971273242760224420	-81.657434551574397119	97.383041590808304022	-76.0000	
63863	0	0.393859863281250000	-0.015441894531250000	0.061157226562500000	0.999999046325683594	0.000965118408203125	0.000042915344238281	-0.000263214111328125	9.846496582031250000	-0.386047363281250000	1.528930664062500000	0.048255928473538698	0.002145767570463677	-0.013160707765510555	-0.823242187500000000	-0.583984375000000000	-0.243164062500000000	887.4600	-14.597733039036283387	-81.658120697973316737	97.130377414203309172	-76.0000	
63864	0	0.388918876647949219	-0.016345024108886719	0.058779716491699219	0.999999046325683594	0.000449180603027344	0.000150680541992188	-0.000271797180175781	9.722971916198730469	-0.408625602722167969	1.469492912292480469	0.022459031268110972	0.007534027474228309	-0.013589859684525748	-0.820800781250000000	-0.586181640625000000	-0.245849609375000000	887.4800	-14.255907819380949419	-81.646819830031361676	96.840819917228913027	-76.0000	
63865	0	0.388916015625000000	-0.016906738281250000	0.058959960937500000	0.999999046325683594	-0.000171661376953125	0.000039100646972656	-0.000122070312500000	9.722900390625000000	-0.422668457031250000	1.473999023437500000	-0.008583068913313365	0.001955032363588044	-0.006103515671689505	-0.820556640625000000	-0.586181640625000000	-0.248535156250000000	887.4600	-14.120436270509996390	-81.643498647143459834	96.680729178367968757	-77.0000	
63866	0	0.391234397888183594	-0.016892433166503906	0.056847572326660156	0.999999046325683594	-0.000175476074218750	-0.000162124633789062	-0.000115394592285156	9.780859947204589844	-0.422310829162597656	1.421189308166503906	-0.008773803813872003	-0.008106231784555655	-0.005769729681948437	-0.823242187500000000	-0.586181640625000000	-0.243164062500000000	887.5400	-14.028620775410729493	-81.662348017018146606	96.581294337351152990	-76.0000	
63867	0	0.389648437500000000	-0.019409179687500000	0.057373046875000000	0.999999046325683594	-0.000358581542968750	-0.000544548034667969	-0.000282287597656250	9.741210937500000000	-0.485229492187500000	1.434326171875000000	-0.017929078656869588	-0.027227404024129084	-0.014114381070301591	-0.823242187500000000	-0.586181640625000000	-0.245849609375000000	887.4600	-13.902772675739262453	-81.728288331859999971	96.416503898913731518	-76.0000	
63868	0	0.392774581909179688	-0.017277717590332031	0.059372901916503906	0.999999046325683594	-0.000193595886230469	-0.000440597534179688	-0.000126838684082031	9.819364547729492188	-0.431942939758300781	1.484322547912597656	-0.009679794711127341	-0.022029877618427743	-0.006341934465911017	-0.820800781250000000	-0.588378906250000000	-0.240478515625000000	887.4200	-13.855857516663661499	-81.778332360006857016	96.364791389671694333	-76.0000	
63869	0	0.391906738281250000	-0.016174316406250000	0.058593750000000000	0.999999046325683594	-0.000389099121093750	-0.000178337097167969	-0.000011444091796875	9.797668457031250000	-0.404357910156250000	1.464843750000000000	-0.019454956649144151	-0.008916855130857736	-0.000572204607327769	-0.822998046875000000	-0.588378906250000000	-0.245605468750000000	887.5200	-13.870095651805335990	-81.795985053521576447	96.338118968875733117	-75.0000	
63870	0	0.391560554504394531	-0.014928817749023438	0.057159423828125000	0.999999046325683594	-0.000202178955078125	-0.000085830688476562	0.000289916992187500	9.789013862609863281	-0.373220443725585938	1.428985595703125000	-0.010108947976800304	-0.004291534518452959	0.014495849928996662	-0.823242187500000000	-0.583984375000000000	-0.243164062500000000	887.4800	-14.077631766780685396	-81.795023609582031554	96.533992084679695722	-76.0000	
63871	0	0.391418457031250000	-0.015075683593750000	0.057006835937500000	0.999999046325683594	-0.000083923339843750	-0.000144004821777344	0.000217437744140625	9.785461425781250000	-0.376892089843750000	1.425170898437500000	-0.004196167044681332	-0.007200241178941832	0.010871887343037998	-0.823242187500000000	-0.586181640625000000	-0.245849609375000000	887.4800	-14.227003627030518018	-81.802463631915927067	96.677339767273238635	-75.0000	
63872	0	0.393014907836914062	-0.015134811401367188	0.057438850402832031	0.999999046325683594	-0.000121116638183594	-0.000118255615234375	0.000194549560546875	9.825372695922851562	-0.378370285034179688	1.435971260070800781	-0.006055831976301684	-0.005912780827255187	0.009727478135161760	-0.823486328125000000	-0.583984375000000000	-0.240478515625000000	887.5200	-14.357941184491791020	-81.807650692277917415	96.812651882902059697	-75.0000	
63873	0	0.391784667968750000	-0.014953613281250000	0.056274414062500000	0.999999046325683594	-0.000320434570312500	-0.000006675720214844	0.000164031982421875	9.794616699218750000	-0.373840332031250000	1.406860351562500000	-0.016021728861772784	-0.000333786017953600	0.008201599298288448	-0.823242187500000000	-0.586181640625000000	-0.245849609375000000	887.4800	-14.466078710667961360	-81.801286902181615801	96.887618944543902444	-75.0000	
63874	0	0.390436172485351562	-0.016764640808105469	0.054671287536621094	0.999998092651367188	-0.000590324401855469	0.000056266784667969	0.000244140625000000	9.760904312133789062	-0.419116020202636719	1.366782188415527344	-0.029516222115881920	0.002813339426231071	0.012207032086697531	-0.821044921875000000	-0.583984375000000000	-0.240722656250000000	887.5200	-14.654006745154871894	-81.785652878901515805	97.027680634860118403	-75.0000	
63875	0	0.392395019531250000	-0.017761230468750000	0.056335449218750000	0.999999046325683594	-0.000545501708984375	0.000069618225097656	0.000179290771484375	9.809875488281250000	-0.444030761718750000	1.408386230468750000	-0.027275086970095893	0.003480911448980769	0.008964539074087461	-0.823242187500000000	-0.586181640625000000	-0.248291015625000000	887.4800	-14.784073504667512466	-81.770362931755684599	97.095990702149180152	-75.0000	
63876	0	0.391953468322753906	-0.016685485839843750	0.059361457824707031	0.999999046325683594	-0.000403404235839844	0.000568389892578125	0.000122070312500000	9.798836708068847656	-0.417137145996093750	1.484036445617675781	-0.020170213475207529	0.028419497000528812	0.006103516134341758	-0.823242187500000000	-0.583984375000000000	-0.243164062500000000	887.4200	-14.753234319459336277	-81.701443101000222669	97.036773510244032082	-75.0000	
63877	0	0.390319824218750000	-0.018249511718750000	0.054992675781250000	0.999999046325683594	-0.000957489013671875	0.000500679016113281	0.000312805175781250	9.757995605468750000	-0.456237792968750000	1.374816894531250000	-0.047874460779617121	0.025033956084959154	0.015640262087364958	-0.823242187500000000	-0.583984375000000000	-0.243164062500000000	887.5200	-14.943867323502908917	-81.634474692134588736	97.142776645211142750	-75.0000	
63878	0	0.392937660217285156	-0.014760971069335938	0.057798385620117188	0.999999046325683594	-0.000268936157226562	-0.000217437744140625	0.000018119812011719	9.823441505432128906	-0.369024276733398438	1.444959640502929688	-0.013446808130116733	-0.010871887424349700	0.000905990618695808	-0.823242187500000000	-0.583984375000000000	-0.251220703125000000	887.4800	-14.976766912055957448	-81.655690422962024400	97.144517650994657743	-75.0000	
63879	0	0.393493652343750000	-0.015075683593750000	0.057434082031250000	0.999999046325683594	0.000289916992187500	0.000370979309082031	-0.000083923339843750	9.837341308593750000	-0.376892089843750000	1.435852050781250000	0.014495850161958384	0.018548966161190169	-0.004196167152145848	-0.823242187500000000	-0.586181640625000000	-0.248291015625000000	887.5200	-14.750573708609637791	-81.614763582071887527	96.959750511377137627	-75.0000	
63880	0	0.389487266540527344	-0.016565322875976562	0.055839538574218750	0.999999046325683594	-0.000267982482910156	0.000303268432617188	0.000029563903808594	9.737181663513183594	-0.414133071899414062	1.395988464355468750	-0.013399124513225315	0.015163422046995195	0.001478195230996387	-0.823242187500000000	-0.583984375000000000	-0.251220703125000000	887.4800	-14.688382252823361185	-81.577994169151736514	96.868723534771632444	-75.0000	
63881	0	0.388854980468750000	-0.016601562500000000	0.056945800781250000	0.999999046325683594	-0.000347137451171875	0.000153541564941406	0.000129699707031250	9.721374511718750000	-0.415039062500000000	1.423645019531250000	-0.017356873024051405	0.007677078452945814	0.006484985525469756	-0.823242187500000000	-0.583984375000000000	-0.248535156250000000	887.5800	-14.739789655735942020	-81.554928672620121688	96.893373002584922915	-74.0000	
63882	0	0.392006874084472656	-0.016619682312011719	0.054917335510253906	0.999999046325683594	-0.000320434570312500	0.000320434570312500	0.000038146972656250	9.800171852111816406	-0.415492057800292969	1.372933387756347656	-0.016021729067872189	0.016021729067872189	0.001907348698556213	-0.823242187500000000	-0.583984375000000000	-0.248535156250000000	887.4600	-14.687281505702193485	-81.516095676073334175	96.818514905025651274	-75.0000	
63883	0	0.389953613281250000	-0.017456054687500000	0.057922363281250000	0.999999046325683594	-0.000740051269531250	0.000126838684082031	0.000141143798828125	9.748840332031250000	-0.436401367187500000	1.448059082031250000	-0.037002567076206770	0.006341934821050903	0.007057190627936343	-0.820800781250000000	-0.583984375000000000	-0.251464843750000000	887.5200	-14.797337991577942162	-81.495717857546779328	96.852694948488675664	-74.0000	
63884	0	0.390788078308105469	-0.017895698547363281	0.057505607604980469	0.999999046325683594	-0.000435829162597656	-0.000120162963867188	0.000124931335449219	9.769701957702636719	-0.447392463684082031	1.437640190124511719	-0.021791458928881360	-0.006008148413652191	0.006246567001495533	-0.823242187500000000	-0.583984375000000000	-0.251220703125000000	887.4600	-14.908892589391545158	-81.503182151310653580	96.926273755876863447	-74.0000	
63885	0	0.391601562500000000	-0.016845703125000000	0.056945800781250000	0.999999046325683594	-0.000850677490234375	0.000153541564941406	0.000110626220703125	9.790039062500000000	-0.421142578125000000	1.423645019531250000	-0.042533879895554676	0.007677079218816483	0.005531311735296349	-0.820556640625000000	-0.583984375000000000	-0.254150390625000000	887.5000	-15.003343118974644455	-81.480774623645444876	96.928402266647310626	-74.0000	
63886	0	0.391884803771972656	-0.018432617187500000	0.056667327880859375	0.999999046325683594	-0.000646591186523438	0.000158309936523438	0.000125885009765625	9.797120094299316406	-0.460815429687500000	1.416683197021484375	-0.032329561799325661	0.007915497431693303	0.006294250969780217	-0.820800781250000000	-0.581787109375000000	-0.254150390625000000	887.4800	-15.084656906353167471	-81.457418219147896821	96.943028513212837538	-74.0000	
63887	0	0.397094726562500000	-0.019226074218750000	0.056945800781250000	0.999999046325683594	-0.000244140625000000	0.000626564025878906	0.000236511230468750	9.927368164062500000	-0.480651855468750000	1.423645019531250000	-0.012207032283782554	0.031328203947051318	0.011825562524914349	-0.822998046875000000	-0.581787109375000000	-0.256835937500000000	887.5200	-15.108382339004144512	-81.378988612740272401	96.943175080863440485	-74.0000	
63888	0	0.395242691040039062	-0.018160820007324219	0.058896064758300781	0.999998092651367188	0.000200271606445312	0.001574516296386719	0.000732421875000000	9.881067276000976562	-0.454020500183105469	1.472401618957519531	0.010013585421942238	0.078725854912507789	0.036621112400245903	-0.822998046875000000	-0.581787109375000000	-0.256835937500000000	887.4800	-15.252485533077939195	-81.180858449159046586	97.123986523341883981	-74.0000	
63889	0	0.389038085937500000	-0.016784667968750000	0.056396484375000000	0.999997138977050781	-0.000194549560546875	0.001862525939941406	0.001247406005859375	9.725952148437500000	-0.419616699218750000	1.409912109375000000	-0.009727486235528628	0.093126375578369669	0.062370352921918851	-0.822998046875000000	-0.579589843750000000	-0.262207031250000000	887.5400	-15.735836670321235786	-80.935077868298932913	97.595934202462572671	-74.0000	
63890	0	0.387935638427734375	-0.015456199645996094	0.057163238525390625	0.999998092651367188	-0.000241279602050781	0.001294136047363281	0.001181602478027344	9.698390960693359375	-0.386404991149902344	1.429080963134765625	-0.012063986394292297	0.064706836114840502	0.059080154713550027	-0.823242187500000000	-0.579589843750000000	-0.256835937500000000	887.4200	-16.265943679131570576	-80.753451970108557134	98.133407183370039206	-74.0000	
63891	0	0.390136718750000000	-0.016662597656250000	0.060607910156250000	0.999999046325683594	-0.000198364257812500	0.000920295715332031	0.000972747802734375	9.753417968750000000	-0.416564941406250000	1.515197753906250000	-0.009918215919866049	0.046014799820532387	0.048637404991650812	-0.822998046875000000	-0.577392578125000000	-0.262451171875000000	887.5200	-16.706816636098469786	-80.619046686277229696	98.572872410933058518	-74.0000	
63892	0	0.390537261962890625	-0.017326354980468750	0.063332557678222656	0.999999046325683594	-0.000388145446777344	0.000827789306640625	0.000666618347167969	9.763431549072265625	-0.433158874511718750	1.583313941955566406	-0.019407276479967612	0.041389474163665570	0.033330924470509483	-0.825439453125000000	-0.577392578125000000	-0.264892578125000000	887.5200	-16.974818812577922245	-80.504539639348791980	98.814628933716477377	-75.0000	
63893	0	0.388977050781250000	-0.020141601562500000	0.060974121093750000	0.999998092651367188	-0.001067161560058594	0.000804901123046875	0.000728607177734375	9.724426269531250000	-0.503540039062500000	1.524353027343750000	-0.053358098613113823	0.040245071697469229	0.036430372958372620	-0.822998046875000000	-0.575195312500000000	-0.270507812500000000	887.4800	-17.358875806931521879	-80.390272782199403423	99.084452974961450877	-75.0000	
63894	0	0.388049125671386719	-0.021882057189941406	0.064237594604492188	0.999999046325683594	-0.000600814819335938	-0.000131607055664062	0.000422477722167969	9.701228141784667969	-0.547051429748535156	1.605939865112304688	-0.030040743754509689	-0.006580353393844980	0.021123888068647290	-0.825439453125000000	-0.572753906250000000	-0.273193359375000000	887.4800	-17.676942430446679566	-80.388624753565338210	99.335437282361795042	-75.0000	
63895	0	0.390808105468750000	-0.024353027343750000	0.064636230468750000	0.999999046325683594	-0.000083923339843750	0.000069618225097656	0.000289916992187500	9.770202636718750000	-0.608825683593750000	1.615905761718750000	-0.004196167059285392	0.003480911310543565	0.014495849841167720	-0.828125000000000000	-0.570556640625000000	-0.270507812500000000	887.5800	-17.808850273574854839	-80.369467967224906602	99.466470529218767638	-75.0000	
63896	0	0.389625549316406250	-0.024528503417968750	0.061694145202636719	0.999999046325683594	-0.000449180603027344	0.000083923339843750	0.000247001647949219	9.740638732910156250	-0.613212585449218750	1.542353630065917969	-0.022459031161335505	0.004196167180886464	0.012350082952836296	-0.825439453125000000	-0.570556640625000000	-0.273437500000000000	887.4800	-17.951909227238523670	-80.350239813906227937	99.558656284150387705	-75.0000	
63897	0	0.388183593750000000	-0.027160644531250000	0.060485839843750000	0.999999046325683594	-0.000099182128906250	0.000905036926269531	0.000106811523437500	9.704589843750000000	-0.679016113281250000	1.512145996093750000	-0.004959107139866725	0.045251852651283869	0.005340576919856474	-0.825683593750000000	-0.570556640625000000	-0.270751953125000000	887.5200	-17.796452800377313253	-80.246445021629511984	99.401510599358530840	-75.0000	
63898	0	0.389343261718750000	-0.027379035949707031	0.064235687255859375	0.999999046325683594	0.000335693359375000	0.001043319702148438	0.000114440917968750	9.733581542968750000	-0.684475898742675781	1.605892181396484375	0.016784671365696616	0.052165995664977552	0.005722047056487483	-0.825439453125000000	-0.570556640625000000	-0.276123046875000000	887.4600	-17.572505217051137549	-80.127180089120130901	99.213657936984702701	-75.0000	
63899	0	0.391784667968750000	-0.024047851562500000	0.069213867187500000	0.999999046325683594	0.000514984130859375	0.000554084777832031	0.000267028808593750	9.794616699218750000	-0.601196289062500000	1.730346679687500000	0.025749209304670579	0.027704241862988158	0.013351441861681041	-0.825439453125000000	-0.570556640625000000	-0.273437500000000000	887.5200	-17.523557002948454198	-80.055974742135106226	99.233035929930579755	-75.0000	
63900	0	0.391391754150390625	-0.021012306213378906	0.068996429443359375	0.999999046325683594	0.000777244567871094	-0.000047683715820312	0.000289916992187500	9.784793853759765625	-0.525307655334472656	1.724910736083984375	0.038862232865528021	-0.002384186065369817	0.014495851277448488	-0.825439453125000000	-0.570556640625000000	-0.278808593750000000	887.5200	-17.577041101660086042	-80.049684659666709763	99.368539090654294910	-75.0000	
63901	0	0.389587402343750000	-0.020019531250000000	0.068054199218750000	0.999999046325683594	0.000541687011718750	-0.000086784362792969	0.000186920166015625	9.739685058593750000	-0.500488281250000000	1.701354980468750000	0.027084352102189607	-0.004339218382569110	0.009346008823995005	-0.822998046875000000	-0.570556640625000000	-0.276123046875000000	887.4600	-17.600653316672271842	-80.051207929841652344	99.450945439301094098	-76.0000	
63902	0	0.388736724853515625	-0.019908905029296875	0.068128585815429688	0.999999046325683594	0.000116348266601562	-0.000373840332031250	0.000228881835937500	9.718418121337890625	-0.497722625732421875	1.703214645385742188	0.005817413529499468	-0.018692017242326161	0.011444092189179281	-0.823242187500000000	-0.568359375000000000	-0.273681640625000000	887.4800	-17.755986772292498443	-80.082576693993146932	99.621806558405154419	-76.0000	
