// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25543	0	0.366882324218750000	-0.074768066406250000	0.077819824218750000	0.999997138977050781	-0.001873016357421875	0.000836372375488281	0.000293731689453125	9.172058105468750000	-1.869201660156250000	1.945495605468750000	-0.093650884893794153	0.041818648702575088	0.014686594983344500	-0.671142578125000000	0.837646484375000000	-0.258300781250000000	882.3400	-41.965214458602716263	-72.016966352774076654	-44.840232579843821270	-55.0000	
25544	0	0.371600151062011719	-0.068185806274414062	0.074707031250000000	0.999995231628417969	-0.002818107604980469	0.000114440917968750	-0.000369071960449219	9.290003776550292969	-1.704645156860351562	1.867675781250000000	-0.140905570261590646	0.005722053614683884	-0.018453622907355523	-0.666259765625000000	0.839843750000000000	-0.256103515625000000	882.1800	-42.127882831757595739	-72.033550078432682540	-45.015317319192298839	-55.0000	
25545	0	0.370727539062500000	-0.075622558593750000	0.077697753906250000	0.999993324279785156	-0.003330230712890625	-0.000578880310058594	-0.000244140625000000	9.268188476562500000	-1.890563964843750000	1.942443847656250000	-0.166511854380996555	-0.028944070907578726	-0.012207054616705361	-0.666503906250000000	0.842285156250000000	-0.250976562500000000	882.1600	-42.547118510272177616	-72.099676907649282498	-44.982413080971056729	-56.0000	
25546	0	0.370803833007812500	-0.081741333007812500	0.083865165710449219	0.999998092651367188	-0.000864982604980469	-0.001400947570800781	0.000102043151855469	9.270095825195312500	-2.043533325195312500	2.096629142761230469	-0.043249149864415193	-0.070047410309620639	0.005102159906827371	-0.669189453125000000	0.842285156250000000	-0.242675781250000000	882.2800	-42.974643562951200693	-72.207966848006819305	-44.644246375092080825	-56.0000	
25547	0	0.372375488281250000	-0.079284667968750000	0.085021972656250000	0.999997138977050781	0.000839233398437500	-0.002120018005371094	-0.000522613525390625	9.309387207031250000	-1.982116699218750000	2.125549316406250000	0.041961708190410306	-0.106000996940093309	-0.026130700100391872	-0.669189453125000000	0.844482421875000000	-0.242919921875000000	882.1800	-43.224513106671707874	-72.424722794280796734	-44.287684838475499305	-56.0000	
25548	0	0.376247406005859375	-0.081980705261230469	0.086189270019531250	0.999995231628417969	0.001196861267089844	-0.002340316772460938	-0.001336097717285156	9.406185150146484375	-2.049517631530761719	2.154731750488281250	0.059843150074577522	-0.117016008193636042	-0.066804982672894905	-0.671386718750000000	0.840087890625000000	-0.242431640625000000	882.0800	-43.279263733873122533	-72.723396440411917752	-44.093138302000298268	-56.0000	
25549	0	0.378173828125000000	-0.085998535156250000	0.088684082031250000	0.999992370605468750	0.002167701721191406	-0.002403259277343750	-0.002086639404296875	9.454345703125000000	-2.149963378906250000	2.217102050781250000	0.108385353928773895	-0.120163260844923098	-0.104332228066941174	-0.673828125000000000	0.837890625000000000	-0.239257812500000000	882.1000	-43.036994979164859387	-73.086089928580690867	-44.093406667018761880	-57.0000	
25550	0	0.379698753356933594	-0.084327697753906250	0.090159416198730469	0.999988555908203125	0.003550529479980469	-0.002053260803222656	-0.002133369445800781	9.492468833923339844	-2.108192443847656250	2.253985404968261719	0.177527106395968332	-0.102663405874434552	-0.106668852271765022	-0.678466796875000000	0.833496093750000000	-0.238525390625000000	882.2400	-42.524588988761706787	-73.422768854321532217	-44.210314324992054935	-57.0000	
25551	0	0.377746582031250000	-0.080139160156250000	0.089477539062500000	0.999991416931152344	0.003635406494140625	-0.001399040222167969	-0.001258850097656250	9.443664550781250000	-2.003479003906250000	2.236938476562500000	0.181770832401359717	-0.069952206488141322	-0.062942680684626134	-0.678466796875000000	0.831054687500000000	-0.243896484375000000	882.1800	-42.070719996594668544	-73.636057234567829255	-44.255659830652035680	-57.0000	
25552	0	0.378112792968750000	-0.078125000000000000	0.086303710937500000	0.999996185302734375	0.002346038818359375	-0.000758171081542969	0.000137329101562500	9.452819824218750000	-1.953125000000000000	2.157592773437500000	0.117302060127973146	-0.037908592602332786	0.006866462056271599	-0.685302734375000000	0.826660156250000000	-0.248291015625000000	882.2400	-41.998384364624349985	-73.687456968331233043	-44.057322941562460983	-57.0000	
