// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
14149	0	0.389404296875000000	0.029296875000000000	-0.039794921875000000	0.999999046325683594	0.001110076904296875	0.000382423400878906	-0.000068664550781250	9.735107421875000000	0.732421875000000000	-0.994873046875000000	0.055503858010645390	0.019121174452120963	-0.003433228330555385	1.159179687500000000	-4.603271484375000000	0.722900390625000000	899.6400	156.314834134702408619	-82.382167533435151086	-3.967514401191795326	-67.0000	
14150	0	0.389490127563476562	0.029448509216308594	-0.038038253784179688	0.999999046325683594	-0.000139236450195312	0.000183105468750000	0.000189781188964844	9.737253189086914062	0.736212730407714844	-0.950956344604492188	-0.006961822612952953	0.009155273573198404	0.009489059588887927	1.162109375000000000	-4.607910156250000000	0.717773437500000000	899.6800	156.208087206942622061	-82.424113298202598799	-3.883206302962370238	-67.0000	
14151	0	0.389526367187500000	0.026123046875000000	-0.039550781250000000	0.999999046325683594	-0.000923156738281250	-0.000033378601074219	0.000217437744140625	9.738159179687500000	0.653076171875000000	-0.988769531250000000	-0.046157843842446387	-0.001668930304220685	0.010871888838923323	1.164306640625000000	-4.605712890625000000	0.722900390625000000	899.7600	156.107120347952673001	-82.444586504014978345	-3.894272685992878014	-67.0000	
14152	0	0.389536857604980469	0.030598640441894531	-0.036896705627441406	0.999998092651367188	-0.001382827758789062	-0.000151634216308594	0.000296592712402344	9.738421440124511719	0.764966011047363281	-0.922417640686035156	-0.069141411253636723	-0.007581713371950510	0.014829640620607600	1.164062500000000000	-4.598876953125000000	0.727783203125000000	899.7800	156.055861151436261025	-82.456318989373457384	-4.008242932114026047	-66.0000	
14153	0	0.390258789062500000	0.023864746093750000	-0.039733886718750000	0.999999046325683594	-0.001300811767578125	-0.000193595886230469	0.000404357910156250	9.756469726562500000	0.596618652343750000	-0.993347167968750000	-0.065040608900269373	-0.009679797365655926	0.020217901886887255	1.160888671875000000	-4.589599609375000000	0.732666015625000000	899.7200	156.113845955813872024	-82.468631577827906654	-4.222898842612226922	-66.0000	
14154	0	0.388372421264648438	0.026211738586425781	-0.037863731384277344	0.999999046325683594	-0.000707626342773438	-0.000377655029296875	0.000056266784667969	9.709310531616210938	0.655293464660644531	-0.946593284606933594	-0.035381320951153275	-0.018882753499537330	0.002813339536547228	1.155273437500000000	-4.582519531250000000	0.735107421875000000	899.7800	156.028015363266206350	-82.445469266413695664	-4.224419926027542793	-66.0000	
14155	0	0.390380859375000000	0.026062011718750000	-0.040222167968750000	0.999999046325683594	-0.000522613525390625	-0.000514030456542969	0.000076293945312500	9.759521484375000000	0.651550292968750000	-1.005554199218750000	-0.026130678635111350	-0.025701525153877768	0.003814697610965161	1.149658203125000000	-4.575439453125000000	0.731933593750000000	899.7600	156.026305619592619678	-82.408904609333646363	-4.289840047944552204	-67.0000	
14156	0	0.389612197875976562	0.027628898620605469	-0.038641929626464844	0.999999046325683594	-0.000374794006347656	-0.000598907470703125	0.000002861022949219	9.740304946899414062	0.690722465515136719	-0.966048240661621094	-0.018739701876429066	-0.029945376026456621	0.000143051159362054	1.146728515625000000	-4.570800781250000000	0.734619140625000000	899.6600	156.012267917356155067	-82.359998437507584867	-4.325587411363886581	-67.0000	
14157	0	0.388610839843750000	0.025512695312500000	-0.040039062500000000	0.999999046325683594	0.000015258789062500	-0.000617027282714844	0.000160217285156250	9.715270996093750000	0.637817382812500000	-1.000976562500000000	0.000762939504830062	-0.030851366226565619	0.008010864800715648	1.149169921875000000	-4.563964843750000000	0.730957031250000000	899.7200	156.170348563398135866	-82.316453910143252415	-4.490349715066207281	-67.0000	
14158	0	0.389970779418945312	0.026301383972167969	-0.041865348815917969	0.999999046325683594	0.000009536743164062	-0.000646591186523438	-0.000137329101562500	9.749269485473632812	0.657534599304199219	-1.046633720397949219	0.000476837192935187	-0.032329561681005675	-0.006866455578266693	1.146728515625000000	-4.566162109375000000	0.731445312500000000	899.7200	156.105614589167203121	-82.255931368296430151	-4.430981156831287571	-67.0000	
14159	0	0.389343261718750000	0.028808593750000000	-0.040222167968750000	0.999999046325683594	-0.000194549560546875	-0.000506401062011719	0.000122070312500000	9.733581542968750000	0.720214843750000000	-1.005554199218750000	-0.009727478528621400	-0.025320054405382170	0.006103515939527153	1.146484375000000000	-4.561523437500000000	0.733642578125000000	899.7200	156.168583945512835953	-82.222074709583424124	-4.523786861770052070	-67.0000	
14160	0	0.389063835144042969	0.025554656982421875	-0.040973663330078125	0.999999046325683594	-0.000157356262207031	-0.000297546386718750	-0.000152587890625000	9.726595878601074219	0.638866424560546875	-1.024341583251953125	-0.007867813289446485	-0.014877319674589716	-0.007629394704917803	1.146484375000000000	-4.561523437500000000	0.733642578125000000	899.7200	155.953940529661139180	-82.197301953316227241	-4.332345001716118027	-67.0000	
14161	0	0.389709472656250000	0.029907226562500000	-0.040710449218750000	0.999999046325683594	-0.000041961669921875	-0.000578880310058594	-0.000129699707031250	9.742736816406250000	0.747680664062500000	-1.017761230468750000	-0.002098083619770620	-0.028944017209108327	-0.006484985733836462	1.146484375000000000	-4.559326171875000000	0.730712890625000000	899.6600	155.865932720711612092	-82.144041123777256530	-4.255550880346720355	-67.0000	
14162	0	0.389409065246582031	0.027752876281738281	-0.041893005371093750	0.999999046325683594	-0.000133514404296875	-0.000471115112304688	0.000133514404296875	9.735226631164550781	0.693821907043457031	-1.047325134277343750	-0.006675720501456530	-0.023555756626568045	0.006675720501456530	1.145996093750000000	-4.554687500000000000	0.735839843750000000	899.7200	155.929875838723773995	-82.114313910563424770	-4.342246741877933580	-67.0000	
14163	0	0.389587402343750000	0.026550292968750000	-0.041687011718750000	0.999999046325683594	-0.000061035156250000	-0.000369071960449219	-0.000110626220703125	9.739685058593750000	0.663757324218750000	-1.042175292968750000	-0.003051757889901517	-0.018453598490498234	-0.005531311175446499	1.145996093750000000	-4.554687500000000000	0.733154296875000000	899.7600	155.782891534288324920	-82.083782725904413269	-4.208142878171488022	-67.0000	
14164	0	0.389183044433593750	0.030852317810058594	-0.041728019714355469	0.999999046325683594	-0.000056266784667969	-0.000501632690429688	0.000132560729980469	9.729576110839843750	0.771307945251464844	-1.043200492858886719	-0.002813339361111701	-0.025081635660080589	0.006628036799907228	1.143554687500000000	-4.554687500000000000	0.733398437500000000	899.7000	155.863113285666372576	-82.050728799187041318	-4.302773556250815368	-67.0000	
14165	0	0.389282226562500000	0.025878906250000000	-0.045349121093750000	0.999999046325683594	0.000026702880859375	-0.000159263610839844	0.000205993652343750	9.732055664062500000	0.646972656250000000	-1.133728027343750000	0.001335144058214165	-0.007963180632920199	0.010299682734794988	1.145996093750000000	-4.552490234375000000	0.727539062500000000	899.6400	155.892294777287048646	-82.056821315375799486	-4.336589508296130546	-67.0000	
14166	0	0.390317916870117188	0.028767585754394531	-0.041203498840332031	0.999999046325683594	0.000139236450195312	-0.000162124633789062	-0.000153541564941406	9.757947921752929688	0.719189643859863281	-1.030087471008300781	0.006961822590112250	-0.008106231783007414	-0.007677078335671729	1.143310546875000000	-4.552246093750000000	0.738525390625000000	899.7200	155.665306532617506718	-82.045687426098069750	-4.098050135137063066	-67.0000	
14167	0	0.389526367187500000	0.029541015625000000	-0.044006347656250000	0.999999046325683594	0.000095367431640625	-0.000121116638183594	0.000320434570312500	9.738159179687500000	0.738525390625000000	-1.100158691406250000	0.004768371682518727	-0.006055832036798783	0.016021728853262925	1.145996093750000000	-4.550048828125000000	0.732666015625000000	899.7600	155.773315780772890093	-82.061045680912727107	-4.203543083897836929	-67.0000	
14168	0	0.389471054077148438	0.025925636291503906	-0.043007850646972656	0.999999046325683594	0.000081062316894531	0.000036239624023438	-0.000050544738769531	9.736776351928710938	0.648140907287597656	-1.075196266174316406	0.004053115851778430	0.001811981204324475	-0.002527236942873609	1.145996093750000000	-4.547851562500000000	0.727050781250000000	899.7000	155.548029286211516364	-82.075281848501703053	-3.974286005531066035	-67.0000	
