// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
14149	0	0.391723632812500000	-0.040161132812500000	-0.001831054687500000	0.999999046325683594	0.001136779785156250	0.000023841857910156	0.000598907470703125	9.793090820312500000	-1.004028320312500000	-0.045776367187500000	0.056839004903010484	0.001192093223636965	0.029945381777760557	-0.535644531250000000	-0.356933593750000000	0.909912109375000000	899.1800	-106.880437962545329356	-84.069317059102999679	-90.855225957856987407	-76.0000	
14150	0	0.394672393798828125	-0.034894943237304688	0.001072883605957031	0.999999046325683594	0.000310897827148438	-0.000135421752929688	-0.000186920166015625	9.866809844970703125	-0.872373580932617188	0.026822090148925781	0.015544891745877488	-0.006771087815688967	-0.009346008534331251	-0.535400390625000000	-0.354980468750000000	0.902099609375000000	899.0800	-106.965959160592802846	-84.089735014025364990	-90.744253927085708256	-76.0000	
14151	0	0.391784667968750000	-0.042480468750000000	0.000244140625000000	0.999999046325683594	0.000282287597656250	0.000100135803222656	-0.000667572021484375	9.794616699218750000	-1.062011718750000000	0.006103515625000000	0.014114381142205683	0.005006790607877016	-0.033378604052513444	-0.535400390625000000	-0.354980468750000000	0.902099609375000000	899.1800	-106.960043423977253951	-84.170692375994661916	-90.728447797647874040	-77.0000	
14152	0	0.392200469970703125	-0.037075042724609375	-0.001061439514160156	0.999998092651367188	0.001049041748046875	-0.000327110290527344	-0.001148223876953125	9.805011749267578125	-0.926876068115234375	-0.026535987854003906	0.052452109483891653	-0.016355521411795308	-0.057411218016914137	-0.535644531250000000	-0.352783203125000000	0.904541015625000000	899.4200	-107.494011592375571240	-84.289827168549109615	-90.081651287947138940	-77.0000	
14153	0	0.392517089843750000	-0.034790039062500000	0.000610351562500000	0.999998092651367188	0.000809669494628906	-0.000354766845703125	-0.001285552978515625	9.812927246093750000	-0.869750976562500000	0.015258789062500000	0.040483491154736345	-0.017738349481227232	-0.064277675001866430	-0.535644531250000000	-0.354736328125000000	0.907226562500000000	899.3000	-108.161056092668275141	-84.422401426157961168	-89.328947264156653318	-77.0000	
14154	0	0.390838623046875000	-0.034514427185058594	0.002098083496093750	0.999999046325683594	0.000608444213867188	-0.000219345092773438	-0.001065254211425781	9.770965576171875000	-0.862860679626464844	0.052452087402343750	0.030422218568068767	-0.010967257477516954	-0.053262724358201903	-0.533203125000000000	-0.354980468750000000	0.906982421875000000	899.3200	-108.645851161105170490	-84.535273133009638968	-88.782641723187524008	-77.0000	
14155	0	0.392517089843750000	-0.030273437500000000	-0.002258300781250000	0.999999046325683594	0.000396728515625000	-0.000220298767089844	-0.000915527343750000	9.812927246093750000	-0.756835937500000000	-0.056457519531250000	0.019836429233171159	-0.011014940271304178	-0.045776375153471903	-0.533203125000000000	-0.354736328125000000	0.912109375000000000	899.2800	-109.117911869311711826	-84.631568081101136158	-88.273530452802461355	-77.0000	
14156	0	0.393795013427734375	-0.031078338623046875	0.000643730163574219	0.999999046325683594	-0.000166893005371094	-0.000230789184570312	-0.000885009765625000	9.844875335693359375	-0.776958465576171875	0.016093254089355469	-0.008344651470684373	-0.011539460890889246	-0.044250494655971986	-0.533203125000000000	-0.354980468750000000	0.909667968750000000	899.1600	-109.671863603787898001	-84.723852618899357481	-87.747185837651144880	-78.0000	
14157	0	0.390991210937500000	-0.032775878906250000	-0.001953125000000000	0.999999046325683594	0.000095367431640625	0.000046730041503906	-0.000900268554687500	9.774780273437500000	-0.819396972656250000	-0.048828125000000000	0.004768372235109343	0.002336502395203578	-0.045013433899432201	-0.530761718750000000	-0.354980468750000000	0.909423828125000000	899.3000	-109.891289835029070332	-84.828267427668507139	-87.526652856766318678	-78.0000	
14158	0	0.392085075378417969	-0.031032562255859375	-0.000691413879394531	0.999999046325683594	0.000274658203125000	-0.000328063964843750	-0.000431060791015625	9.802126884460449219	-0.775814056396484375	-0.017285346984863281	0.013732911000541444	-0.016403199250646722	-0.021553040875849767	-0.530517578125000000	-0.357177734375000000	0.904541015625000000	899.2800	-110.341704714159078549	-84.867389636805128816	-87.053763779491703190	-78.0000	
14159	0	0.392639160156250000	-0.025695800781250000	-0.002197265625000000	0.999999046325683594	0.000057220458984375	-0.000109672546386719	-0.000373840332031250	9.815979003906250000	-0.642395019531250000	-0.054931640625000000	0.002861023023156572	-0.005483627461050097	-0.018692017084622939	-0.528320312500000000	-0.357177734375000000	0.909423828125000000	899.1800	-110.535613991394370714	-84.909027955790250530	-86.863265344263425050	-78.0000	
14160	0	0.391866683959960938	-0.029005050659179688	-0.002830505371093750	0.999999046325683594	-0.000208854675292969	-0.000272750854492188	-0.000030517578125000	9.796667098999023438	-0.725126266479492188	-0.070762634277343750	-0.010442733971666293	-0.013637542994961461	-0.001525878936499184	-0.530761718750000000	-0.354980468750000000	0.906982421875000000	899.2800	-110.803009026129430481	-84.907278468816286932	-86.629619768297175142	-77.0000	
14161	0	0.393859863281250000	-0.029724121093750000	-0.002563476562500000	0.999999046325683594	-0.000579833984375000	-0.000144004821777344	0.000057220458984375	9.846496582031250000	-0.743103027343750000	-0.064086914062500000	-0.028991700959310522	-0.007200241521144553	0.002861023120984591	-0.530761718750000000	-0.359375000000000000	0.909667968750000000	899.2400	-110.917767937145583801	-84.901391126067139226	-86.592019740685529428	-77.0000	
14162	0	0.392268180847167969	-0.029766082763671875	-0.002651214599609375	0.999999046325683594	0.000055313110351562	-0.000152587890625000	-0.000096321105957031	9.806704521179199219	-0.744152069091796875	-0.066280364990234375	0.002765655533997066	-0.007629394576543630	-0.004816055326443166	-0.530517578125000000	-0.357177734375000000	0.901855468750000000	899.1800	-111.040445782114730378	-84.911643373850878902	-86.473353799839287603	-77.0000	
14163	0	0.392272949218750000	-0.031616210937500000	-0.002990722656250000	0.999999046325683594	-0.000286102294921875	0.000092506408691406	0.000144958496093750	9.806823730468750000	-0.790405273437500000	-0.074768066406250000	-0.014305115011751487	0.004625320520466314	0.007247924939287420	-0.525878906250000000	-0.359375000000000000	0.906982421875000000	899.2400	-110.796673457641958294	-84.906143840608791606	-86.761816565268901513	-77.0000	
