// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
14149	0	0.028015136718750000	-0.330200195312500000	-0.206115722656250000	0.999997138977050781	0.002029418945312500	0.000798225402832031	-0.000770568847656250	0.700378417968750000	-8.255004882812500000	-5.152893066406250000	0.101471037735333600	0.039911305725786758	-0.038528476734092834	-0.605468750000000000	0.482910156250000000	0.089111328125000000	899.5600	-122.331157783082602464	-3.692735578669406049	144.463808088410985420	-79.0000	
14150	0	0.028612136840820312	-0.335379600524902344	-0.203369140625000000	0.999997138977050781	0.001827239990234375	0.000429153442382812	-0.000747680664062500	0.715303421020507812	-8.384490013122558594	-5.084228515625000000	0.091362061668523245	0.021457686717555043	-0.037384058636807008	-0.605468750000000000	0.484863281250000000	0.086181640625000000	899.3600	-122.128585237804230701	-3.790486157856248539	144.471323934855718107	-79.0000	
14151	0	0.031921386718750000	-0.341918945312500000	-0.198364257812500000	0.999997138977050781	0.002243041992187500	0.000611305236816406	-0.000427246093750000	0.798034667968750000	-8.547973632812500000	-4.959106445312500000	0.112152204050732604	0.030565290304642688	-0.021362324581091927	-0.607666015625000000	0.484863281250000000	0.081054687500000000	899.4000	-121.875679840650178676	-3.868249469722416123	144.441206278665219997	-79.0000	
14152	0	0.029513359069824219	-0.331237792968750000	-0.195136070251464844	0.999996185302734375	0.002374649047851562	0.001156806945800781	-0.000299453735351562	0.737833976745605469	-8.280944824218750000	-4.878401756286621094	0.118732592236757306	0.057840415414934385	-0.014972704402546905	-0.607666015625000000	0.484863281250000000	0.081054687500000000	899.3000	-121.603357662707452391	-3.966319283268724405	144.349780070809373456	-78.0000	
14153	0	0.027832031250000000	-0.332153320312500000	-0.193359375000000000	0.999998092651367188	0.001446723937988281	0.001178741455078125	-0.000186920166015625	0.695800781250000000	-8.303833007812500000	-4.833984375000000000	0.072336239305138564	0.058937107304648163	-0.009346013779701489	-0.607666015625000000	0.487060546875000000	0.078125000000000000	899.4800	-121.436469778744722703	-4.054328604342551934	144.248999016647161397	-77.0000	
14154	0	0.027318954467773438	-0.334966659545898438	-0.194891929626464844	0.999998092651367188	0.001122474670410156	0.001238822937011719	-0.000508308410644531	0.682973861694335938	-8.374166488647460938	-4.872298240661621094	0.056123762078258532	0.061941178368443359	-0.025415433464496005	-0.607666015625000000	0.487060546875000000	0.075439453125000000	899.4200	-121.307411696854416050	-4.177049719938430883	144.161314069813698779	-77.0000	
14155	0	0.026367187500000000	-0.338623046875000000	-0.193664550781250000	0.999998092651367188	0.001088142395019531	0.001140594482421875	-0.000545501708984375	0.659179687500000000	-8.465576171875000000	-4.841613769531250000	0.054407144983051318	0.057029750569438542	-0.027275098098427129	-0.610107421875000000	0.484863281250000000	0.075927734375000000	899.3600	-121.182840598627308282	-4.297290098831156868	144.085292921968232349	-76.0000	
14156	0	0.028041839599609375	-0.345059394836425781	-0.194438934326171875	0.999998092651367188	0.001665115356445312	0.000920295715332031	-0.000038146972656250	0.701045989990234375	-8.626484870910644531	-4.860973358154296875	0.083255818067321949	0.046014813536635557	-0.001907349783901992	-0.610107421875000000	0.487060546875000000	0.075683593750000000	899.4600	-120.991225238194829217	-4.354415095365825827	144.000457705078872550	-76.0000	
14157	0	0.024658203125000000	-0.336425781250000000	-0.190063476562500000	0.999997138977050781	0.001995086669921875	0.000931739807128906	0.000270843505859375	0.616455078125000000	-8.410644531250000000	-4.751586914062500000	0.099754415325853607	0.046587028572351329	0.013542186401788921	-0.610107421875000000	0.491455078125000000	0.072509765625000000	899.5200	-120.760135223230818724	-4.381373202512353515	143.896019985123558627	-76.0000	
14158	0	0.030199050903320312	-0.333410263061523438	-0.187824249267578125	0.999998092651367188	0.001523017883300781	0.000723838806152344	0.000185966491699219	0.754976272583007812	-8.335256576538085938	-4.695606231689453125	0.076150930693523300	0.036191957668368309	0.009298329045232964	-0.612304687500000000	0.491455078125000000	0.064697265625000000	899.4800	-120.584956537693258838	-4.404143274766506799	143.816993559636017608	-76.0000	
14159	0	0.030700683593750000	-0.341430664062500000	-0.185119628906250000	0.999998092651367188	0.001015663146972656	0.001129150390625000	-0.000598907470703125	0.767517089843750000	-8.535766601562500000	-4.627990722656250000	0.050783179906897159	0.056457544610109142	-0.029945386837118702	-0.607666015625000000	0.493652343750000000	0.064208984375000000	899.4800	-120.468072424452913083	-4.527746166033756126	143.743580374643613595	-76.0000	
14160	0	0.033602714538574219	-0.342864990234375000	-0.184350013732910156	0.999997138977050781	0.001372337341308594	0.001613616943359375	-0.000206947326660156	0.840067863464355469	-8.571624755859375000	-4.608750343322753906	0.068616918870087584	0.080680908080742325	-0.010347374145107023	-0.609863281250000000	0.491455078125000000	0.062011718750000000	899.3600	-120.304287990684244392	-4.640506880435256498	143.599098541523346739	-75.0000	
14161	0	0.032653808593750000	-0.337585449218750000	-0.184509277343750000	0.999997138977050781	0.001247406005859375	0.001721382141113281	0.000026702880859375	0.816345214843750000	-8.439636230468750000	-4.612731933593750000	0.062370347277560204	0.086069171892963439	0.001335145048755112	-0.612304687500000000	0.495849609375000000	0.059082031250000000	899.4000	-120.152433279412832690	-4.735926368457382019	143.429984901502734829	-75.0000	
14162	0	0.034120559692382812	-0.346406936645507812	-0.182919502258300781	0.999997138977050781	0.001230239868164062	0.001605987548828125	0.000343322753906250	0.853013992309570312	-8.660173416137695312	-4.572987556457519531	0.061512036574907100	0.080299433792359348	0.017166149741834540	-0.612304687500000000	0.495849609375000000	0.059082031250000000	899.4800	-120.001532193897119782	-4.792851549756625751	143.253881077439274350	-75.0000	
14163	0	0.034973144531250000	-0.346191406250000000	-0.181640625000000000	0.999997138977050781	0.001678466796875000	0.001530647277832031	0.000503540039062500	0.874328613281250000	-8.654785156250000000	-4.541015625000000000	0.083923415566347775	0.076532432945447829	0.025177024669904333	-0.609863281250000000	0.498046875000000000	0.053222656250000000	899.4200	-119.798767885080778228	-4.829001045852231222	143.075772651791510270	-75.0000	
14164	0	0.032916069030761719	-0.339252471923828125	-0.176740646362304688	0.999997138977050781	0.001618385314941406	0.001451492309570312	0.000099182128906250	0.822901725769042969	-8.481311798095703125	-4.418516159057617188	0.080919329617296004	0.072574672762241915	0.004959110359575006	-0.609863281250000000	0.495849609375000000	0.050781250000000000	899.3000	-119.605148358744798998	-4.900247158632262234	142.928569707310685999	-75.0000	
14165	0	0.034667968750000000	-0.343750000000000000	-0.177185058593750000	0.999998092651367188	0.001118659973144531	0.000988006591796875	0.000038146972656250	0.866699218750000000	-8.593750000000000000	-4.429626464843750000	0.055933019436471554	0.049400347942186298	0.001907349341397154	-0.614501953125000000	0.495849609375000000	0.051025390625000000	899.3000	-119.472706066737558217	-4.950953814392357266	142.831044336604321643	-75.0000	
14166	0	0.036946296691894531	-0.345189094543457031	-0.177501678466796875	0.999998092651367188	0.001252174377441406	0.001132011413574219	-0.000287055969238281	0.923657417297363281	-8.629727363586425781	-4.437541961669921875	0.062608749464730440	0.056600598335594082	-0.014352805475159073	-0.609619140625000000	0.495849609375000000	0.048095703125000000	899.4200	-119.324995158816605567	-5.042005442565791640	142.737120015343720070	-75.0000	
14167	0	0.037109375000000000	-0.342834472656250000	-0.176696777343750000	0.999999046325683594	0.001022338867187500	0.000748634338378906	-0.000495910644531250	0.927734375000000000	-8.570861816406250000	-4.417419433593750000	0.051116959133714779	0.037431728470117630	-0.024795539878294481	-0.612060546875000000	0.495849609375000000	0.045654296875000000	899.4000	-119.207759056793292984	-5.132254106177065900	142.693241329093751801	-75.0000	
14168	0	0.039914131164550781	-0.346026420593261719	-0.176541328430175781	0.999999046325683594	0.000908851623535156	0.000633239746093750	-0.000419616699218750	0.997853279113769531	-8.650660514831542969	-4.413533210754394531	0.045442591803375988	0.031661994708753048	-0.020980839867245998	-0.609619140625000000	0.495849609375000000	0.040039062500000000	899.5200	-119.103945871233790399	-5.208393575352542548	142.656348332991598227	-75.0000	
14169	0	0.039794921875000000	-0.343994140625000000	-0.175903320312500000	0.999999046325683594	0.000892639160156250	0.000481605529785156	-0.000297546386718750	0.994873046875000000	-8.599853515625000000	-4.397583007812500000	0.044631966318900276	0.024080280973338287	-0.014877322106300092	-0.611816406250000000	0.493652343750000000	0.040527343750000000	899.4600	-119.002567647601949830	-5.263843047266631991	142.627915294859889173	-75.0000	
14170	0	0.041023254394531250	-0.343004226684570312	-0.176595687866210938	0.999999046325683594	0.000637054443359375	0.000474929809570312	-0.000302314758300781	1.025581359863281250	-8.575105667114257812	-4.414892196655273438	0.031852726005112950	0.023746493339141094	-0.015115739735959290	-0.612060546875000000	0.495849609375000000	0.040283203125000000	899.3600	-118.930425881805234667	-5.319416953300741824	142.600227353608630665	-75.0000	
