// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
14670	0																	0.0000				-128.0000	
14671	0																	0.0000				-128.0000	
14672	0																	0.0000				-128.0000	
14673	0																	0.0000				-128.0000	
14674	0																	0.0000				-128.0000	
14675	0																	0.0000				-128.0000	
14676	0																	0.0000				-128.0000	
14155	0	3.120508193969726562	0.188281059265136719	-0.385871887207031250	0.999987602233886719	0.003795623779296875	0.002942085266113281	-0.001279830932617188	9.751588106155395508	0.588378310203552246	-1.205849647521972656	0.023722746282271640	0.018388108613268346	-0.007998976258997120	-0.376220703125000000	-0.795166015625000000	-0.284912109375000000	899.4600	154.990202117157792827	-80.675745616488512724	-74.980109752464784378	-92.0000	
14156	0	0.392052650451660156	0.026003837585449219	-0.042481422424316406	0.999999046325683594	0.000046730041503906	0.000391006469726562	-0.000280380249023438	9.801316261291503906	0.650095939636230469	-1.062035560607910156	0.002336502166195395	0.019550324247757392	-0.014019012997172373	-0.373779296875000000	-0.797363281250000000	-0.284912109375000000	899.5200	154.729993352798715023	-80.711656460858975493	-74.689596757882725342	-92.0000	
14157	0	0.389282226562500000	0.023620605468750000	-0.039611816406250000	0.999999046325683594	0.000129699707031250	0.000668525695800781	-0.000274658203125000	9.732055664062500000	0.590515136718750000	-0.990295410156250000	0.006484985934331255	0.033426287793869192	-0.013732911390348540	-0.371582031250000000	-0.793212890625000000	-0.288085937500000000	899.4800	154.395977201386216393	-80.776497684200464278	-74.314988769513320221	-92.0000	
14158	0	0.388341903686523438	0.026204109191894531	-0.037757873535156250	0.999999046325683594	0.000238418579101562	0.000698089599609375	-0.000244140625000000	9.708547592163085938	0.655102729797363281	-0.943946838378906250	0.011920930154675874	0.034904483492890957	-0.012207032478388094	-0.371337890625000000	-0.795410156250000000	-0.287841796875000000	899.6000	154.079065460872641324	-80.845738721867590471	-73.944977853683823810	-92.0000	
14159	0	0.390197753906250000	0.026977539062500000	-0.037414550781250000	0.999999046325683594	0.000270843505859375	0.000321388244628906	-0.000118255615234375	9.754943847656250000	0.674438476562500000	-0.935363769531250000	0.013542175723228519	0.016069412742000039	-0.005912780949578649	-0.373779296875000000	-0.797363281250000000	-0.287597656250000000	899.5600	153.959522011499075234	-80.882432438663983021	-73.771213496986021596	-91.0000	
14160	0	0.389665603637695312	0.026011466979980469	-0.037789344787597656	0.999999046325683594	-0.000222206115722656	0.000387191772460938	0.000018119812011719	9.741640090942382812	0.650286674499511719	-0.944733619689941406	-0.011110306155775228	0.019359589267144817	0.000905990630728452	-0.373779296875000000	-0.797363281250000000	-0.287597656250000000	899.5200	153.848546076043760422	-80.932874091756630719	-73.663347163221132519	-90.0000	
14161	0	0.390686035156250000	0.025939941406250000	-0.039855957031250000	0.999999046325683594	-0.000396728515625000	0.000115394592285156	-0.000194549560546875	9.767150878906250000	0.648498535156250000	-0.996398925781250000	-0.019836426470760778	0.005769729814812630	-0.009727478365469227	-0.371337890625000000	-0.797363281250000000	-0.285156250000000000	899.4800	153.665257413928316055	-80.944681116583311109	-73.502360426335428656	-91.0000	
14162	0	0.392210006713867188	0.026366233825683594	-0.038342475891113281	0.999999046325683594	-0.000133514404296875	-0.000003814697265625	-0.000142097473144531	9.805250167846679688	0.659155845642089844	-0.958561897277832031	-0.006675720257159295	-0.000190734864490266	-0.007104873702262393	-0.371582031250000000	-0.797363281250000000	-0.282470703125000000	899.5200	153.583170541795595909	-80.947002824496394169	-73.413352603713804001	-91.0000	
14163	0	0.389099121093750000	0.026733398437500000	-0.037414550781250000	0.999999046325683594	-0.000076293945312500	0.000107765197753906	-0.000225067138671875	9.727478027343750000	0.668334960937500000	-0.935363769531250000	-0.003814697308915025	0.005388259948842474	-0.011253357061299325	-0.373779296875000000	-0.797363281250000000	-0.287597656250000000	899.5600	153.417642866969686111	-80.956633552673665122	-73.233726607290023480	-91.0000	
14164	0	0.390009880065917969	0.027647018432617188	-0.039341926574707031	0.999999046325683594	-0.000151634216308594	-0.000070571899414062	-0.000264167785644531	9.750247001647949219	0.691175460815429688	-0.983548164367675781	-0.007581710938958441	-0.003528595028194494	-0.013208389497430742	-0.373779296875000000	-0.797363281250000000	-0.284912109375000000	899.4800	153.275177444698897489	-80.946017960114701850	-73.085772167861989601	-91.0000	
14165	0	0.389465332031250000	0.028198242187500000	-0.038330078125000000	0.999999046325683594	-0.000019073486328125	-0.000147819519042969	-0.000267028808593750	9.736633300781250000	0.704956054687500000	-0.958251953125000000	-0.000953674331270662	-0.007390976067347633	-0.013351440637789272	-0.371337890625000000	-0.797363281250000000	-0.287841796875000000	899.4800	153.170755298990826532	-80.927411664383441803	-72.961281834831126503	-91.0000	
14166	0	0.389133453369140625	0.027918815612792969	-0.039055824279785156	0.999999046325683594	0.000041961669921875	-0.000366210937500000	-0.000191688537597656	9.728336334228515625	0.697970390319824219	-0.976395606994628906	0.002098083556454123	-0.018310547401781434	-0.009584427155619970	-0.371337890625000000	-0.797363281250000000	-0.285156250000000000	899.5200	153.191919055428485308	-80.890454620654367091	-72.956620524285298757	-91.0000	
14167	0	0.390747070312500000	0.028076171875000000	-0.040832519531250000	0.999999046325683594	0.000091552734375000	-0.000479698181152344	-0.000118255615234375	9.768676757812500000	0.701904296875000000	-1.020812988281250000	0.004577636911374410	-0.023984910066888840	-0.005912781010525280	-0.373779296875000000	-0.799560546875000000	-0.284912109375000000	899.4800	153.301162277304968029	-80.845751469247431942	-73.035564029304381961	-91.0000	
14168	0	0.389664649963378906	0.029686927795410156	-0.038710594177246094	0.999999046325683594	0.000157356262207031	-0.000629425048828125	-0.000145912170410156	9.741616249084472656	0.742173194885253906	-0.967764854431152344	0.007867813690245232	-0.031471254760980928	-0.007295609058227398	-0.371582031250000000	-0.797363281250000000	-0.282470703125000000	899.4800	153.446109785928086922	-80.784363627130275631	-73.142977705293304780	-92.0000	
14169	0	0.390197753906250000	0.028259277343750000	-0.040954589843750000	0.999999046325683594	0.000034332275390625	-0.000811576843261719	-0.000095367431640625	9.754943847656250000	0.706481933593750000	-1.023864746093750000	0.001716613960913894	-0.040578846687159005	-0.004768372113649707	-0.371337890625000000	-0.799560546875000000	-0.282226562500000000	899.5400	153.663296559789131379	-80.706895936551362070	-73.337991607798031168	-92.0000	
14170	0	0.390930175781250000	0.030090332031250000	-0.040710449218750000	0.999999046325683594	-0.000011444091796875	-0.000755310058593750	-0.000068664550781250	9.773254394531250000	0.752258300781250000	-1.017761230468750000	-0.000572204644712374	-0.037765506551016674	-0.003433227868274243	-0.371337890625000000	-0.799560546875000000	-0.282226562500000000	899.4000	153.870558673266089045	-80.636533337123765364	-73.528382876077785113	-92.0000	
