// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
14149	0	0.376647949218750000	0.007690429687500000	0.119750976562500000	0.999997138977050781	0.000953674316406250	-0.002013206481933594	0.000251770019531250	9.416198730468750000	0.192260742187500000	2.993774414062500000	0.047683755762533746	-0.100660408414708732	0.012588511521308908	-0.578125000000000000	0.658935546875000000	0.112060546875000000	899.5800	3.994955190244217302	-73.382836404224974558	-113.783274478662065121	-61.0000	
14150	0	0.385328292846679688	0.012430191040039062	0.122386932373046875	0.999998092651367188	0.001065254211425781	-0.001311302185058594	0.000452995300292969	9.633207321166992188	0.310754776000976562	3.059673309326171875	0.053262737730734443	-0.065565142685550457	0.022649776564099250	-0.578125000000000000	0.658935546875000000	0.112060546875000000	899.5200	3.987416769530014893	-73.523947234315627952	-113.641030840432620153	-61.0000	
14151	0	0.382324218750000000	0.011657714843750000	0.122863769531250000	0.999999046325683594	0.000869750976562500	-0.000243186950683594	0.000228881835937500	9.558105468750000000	0.291442871093750000	3.071594238281250000	0.043487555119279431	-0.012159349293219579	0.011444093452441956	-0.578125000000000000	0.658935546875000000	0.112060546875000000	899.5600	4.015012525296360657	-73.541164079562562961	-113.558840648226620829	-61.0000	
14152	0	0.377014160156250000	0.011076927185058594	0.116373062133789062	0.999999046325683594	0.001057624816894531	-0.000043869018554688	0.000105857849121094	9.425354003906250000	0.276923179626464844	2.909326553344726562	0.052881250819020550	-0.002193451341456217	0.005292893454383481	-0.575683593750000000	0.658935546875000000	0.109375000000000000	899.6400	4.106638874235527759	-73.534699607246096775	-113.520829984650006850	-61.0000	
14153	0	0.376708984375000000	0.013854980468750000	0.116149902343750000	0.999999046325683594	0.001163482666015625	-0.000220298767089844	0.000171661376953125	9.417724609375000000	0.346374511718750000	2.903747558593750000	0.058174147182021567	-0.011014940982825395	0.008583070895708100	-0.575927734375000000	0.660888671875000000	0.109130859375000000	899.5600	4.190369873042909532	-73.549035530328168875	-113.461965133924181259	-61.0000	
14154	0	0.375663757324218750	0.013314247131347656	0.111802101135253906	0.999999046325683594	0.001085281372070312	-0.000625610351562500	0.000213623046875000	9.391593933105468750	0.332856178283691406	2.795052528381347656	0.054264083208327457	-0.031280525997067501	0.010681155218510853	-0.580566406250000000	0.658935546875000000	0.112304687500000000	899.5200	4.260898364883721534	-73.610210789199669534	-113.398840435264602888	-61.0000	
14155	0	0.380615234375000000	0.015319824218750000	0.115356445312500000	0.999999046325683594	0.000946044921875000	-0.000494956970214844	0.000049591064453125	9.515380859375000000	0.382995605468750000	2.883911132812500000	0.047302255100438680	-0.024747853222910961	0.002479553694781060	-0.578125000000000000	0.660888671875000000	0.109375000000000000	899.5200	4.376172195822291222	-73.655163474399074630	-113.398617236188798074	-61.0000	
14156	0	0.382436752319335938	0.015006065368652344	0.112201690673828125	0.999999046325683594	0.000836372375488281	-0.000373840332031250	0.000124931335449219	9.560918807983398438	0.375151634216308594	2.805042266845703125	0.041818624732755334	-0.018692019264811965	0.006246567662475427	-0.578125000000000000	0.660888671875000000	0.106933593750000000	899.6400	4.446646771406406629	-73.687094971423420020	-113.364792365894473392	-61.0000	
14157	0	0.377868652343750000	0.013549804687500000	0.111206054687500000	0.999999046325683594	-0.000270843505859375	-0.000128746032714844	0.000293731689453125	9.446716308593750000	0.338745117187500000	2.780151367187500000	-0.013542175690680013	-0.006437301824795077	0.014686584903976917	-0.575927734375000000	0.660888671875000000	0.109130859375000000	899.5600	4.317298156190464198	-73.692638828208870905	-113.255017339062135306	-61.0000	
14158	0	0.373509407043457031	0.013148307800292969	0.109772682189941406	0.999999046325683594	0.000432968139648438	-0.000860214233398438	0.000258445739746094	9.337735176086425781	0.328707695007324219	2.744317054748535156	0.021648410569651604	-0.043010718796973012	0.012922289128580584	-0.575683593750000000	0.660888671875000000	0.106689453125000000	899.6400	4.304050840544099366	-73.781566756321282696	-113.182032345703873943	-61.0000	
14159	0	0.381469726562500000	0.012695312500000000	0.109619140625000000	0.999999046325683594	0.000049591064453125	-0.001055717468261719	0.000179290771484375	9.536743164062500000	0.317382812500000000	2.740478515625000000	0.002479553697550375	-0.052785883522851261	0.008964540291143665	-0.578369140625000000	0.661132812500000000	0.112060546875000000	899.6800	4.283668570684512567	-73.892324481037036321	-113.147583943563034836	-61.0000	
14160	0	0.377984046936035156	0.010800361633300781	0.110222816467285156	0.999999046325683594	0.000050544738769531	-0.000911712646484375	0.000266075134277344	9.449601173400878906	0.270009040832519531	2.755570411682128906	0.002527237319487465	-0.045585639196792760	0.013303758719566088	-0.578125000000000000	0.660888671875000000	0.109375000000000000	899.5600	4.224415955671958045	-73.987487945401923639	-113.072324564814948644	-61.0000	
14161	0	0.380432128906250000	0.012878417968750000	0.108581542968750000	0.999999046325683594	-0.000434875488281250	-0.001051902770996094	0.000278472900390625	9.510803222656250000	0.321960449218750000	2.714538574218750000	-0.021743779390357699	-0.052595150586764346	0.013923648206106245	-0.578125000000000000	0.660888671875000000	0.106933593750000000	899.5800	4.108008491496188519	-74.098901134292034953	-112.995433723037805862	-61.0000	
14162	0	0.383844375610351562	0.009454727172851562	0.110405921936035156	0.999999046325683594	-0.000303268432617188	-0.000820159912109375	0.000109672546386719	9.596109390258789062	0.236368179321289062	2.760148048400878906	-0.015163423593669187	-0.041008000913696545	0.005483628029157096	-0.575927734375000000	0.663085937500000000	0.111572265625000000	899.5800	4.067016791933188991	-74.182547499266519253	-112.981454430725321458	-60.0000	
14163	0	0.378967285156250000	0.007385253906250000	0.107971191406250000	0.999999046325683594	-0.000267028808593750	-0.000800132751464844	0.000350952148437500	9.474182128906250000	0.184631347656250000	2.699279785156250000	-0.013351442287060958	-0.040006643138729085	0.017547609862994404	-0.578369140625000000	0.661132812500000000	0.114501953125000000	899.5800	3.931434930318474574	-74.265964219624493126	-112.864919747427194352	-60.0000	
14164	0	0.380731582641601562	0.007243156433105469	0.107608795166015625	0.999999046325683594	-0.000332832336425781	-0.000846862792968750	0.000328063964843750	9.518289566040039062	0.181078910827636719	2.690219879150390625	-0.016641619416217241	-0.042343146251005472	0.016403200799939059	-0.575927734375000000	0.663085937500000000	0.114257812500000000	899.5800	3.797565246255929949	-74.354611713983914001	-112.757871301333779002	-60.0000	
14165	0	0.381652832031250000	0.005554199218750000	0.106079101562500000	0.999999046325683594	-0.000102996826171875	-0.000502586364746094	0.000480651855468750	9.541320800781250000	0.138854980468750000	2.651977539062500000	-0.005149841732792802	-0.025129320307238950	0.024032594753033074	-0.575927734375000000	0.663085937500000000	0.111572265625000000	899.5600	3.617054782158934945	-74.405101496263512217	-112.575065650314030563	-60.0000	
14166	0	0.381031036376953125	0.004127502441406250	0.106000900268554688	0.999999046325683594	0.000068664550781250	-0.000486373901367188	0.000571250915527344	9.525775909423828125	0.103187561035156250	2.650022506713867188	0.003433227863847053	-0.024318697368916623	0.028562548478394231	-0.576171875000000000	0.663330078125000000	0.116699218750000000	899.6400	3.417266938089984940	-74.454361294109617120	-112.352090631405104659	-61.0000	
14167	0	0.382446289062500000	0.005859375000000000	0.106811523437500000	0.999999046325683594	0.000137329101562500	-0.000376701354980469	0.000526428222656250	9.561157226562500000	0.146484375000000000	2.670288085937500000	0.006866455579250282	-0.018835069123637926	0.026321413053792746	-0.575927734375000000	0.663085937500000000	0.114257812500000000	899.5600	3.239972233143004310	-74.490711382635652171	-112.144160196842520349	-61.0000	
14168	0	0.380761146545410156	0.006096839904785156	0.104446411132812500	0.999999046325683594	0.000142097473144531	-0.000061035156250000	0.000613212585449219	9.519028663635253906	0.152420997619628906	2.611160278320312500	0.007104874130821726	-0.003051758015923426	0.030660631316230671	-0.573974609375000000	0.665283203125000000	0.119140625000000000	899.5800	3.019660060238123833	-74.491451794421152499	-111.891169935658126633	-61.0000	
14169	0	0.381103515625000000	0.004272460937500000	0.106628417968750000	0.999999046325683594	0.000053405761718750	-0.000224113464355469	0.000556945800781250	9.527587890625000000	0.106811523437500000	2.665710449218750000	0.002670288247609071	-0.011205673896216637	0.027847291725066024	-0.573974609375000000	0.667480468750000000	0.116210937500000000	899.5800	2.815602990963128605	-74.510397421114376471	-111.665429490904926979	-61.0000	
14170	0	0.381891250610351562	0.006726264953613281	0.107492446899414062	0.999999046325683594	0.000286102294921875	0.000036239624023438	0.000411033630371094	9.547281265258789062	0.168156623840332031	2.687311172485351562	0.014305115347186342	0.001811981277310270	0.020551682382124379	-0.576171875000000000	0.665527343750000000	0.119140625000000000	899.5200	2.693159896731054381	-74.498671018658470189	-111.496883593750098385	-61.0000	
14171	0	0.376831054687500000	0.003845214843750000	0.104248046875000000	0.999999046325683594	-0.000114440917968750	-0.000197410583496094	0.000308990478515625	9.420776367187500000	0.096130371093750000	2.606201171875000000	-0.005722046039145267	-0.009870529417525586	0.015449524305692222	-0.573730468750000000	0.667480468750000000	0.113769531250000000	899.4600	2.571417492626104195	-74.513195452163927257	-111.376431095505708413	-61.0000	
14172	0	0.377608299255371094	0.005295753479003906	0.105503082275390625	0.999999046325683594	-0.000081062316894531	-0.000814437866210938	0.000235557556152344	9.440207481384277344	0.132393836975097656	2.637577056884765625	-0.004053116334726473	-0.040721898233604802	0.011777879231499280	-0.571533203125000000	0.665283203125000000	0.118896484375000000	899.4400	2.494798131266115160	-74.598043986191441945	-111.299084543960518090	-61.0000	
14173	0	0.383300781250000000	0.006286621093750000	0.108642578125000000	0.999999046325683594	0.000457763671875000	-0.000586509704589844	0.000167846679687500	9.582519531250000000	0.157165527343750000	2.716064453125000000	0.022888185812812319	-0.029325488072665783	0.008392334798031184	-0.571533203125000000	0.667480468750000000	0.116210937500000000	899.5800	2.503562230588427973	-74.656520688237833383	-111.246105373788452653	-61.0000	
14174	0	0.380799293518066406	0.006252288818359375	0.102939605712890625	0.999999046325683594	0.000427246093750000	-0.000135421752929688	0.000094413757324219	9.519982337951660156	0.156307220458984375	2.573490142822265625	0.021362305434441002	-0.006771087883237997	0.004720688031271562	-0.569335937500000000	0.667480468750000000	0.121093750000000000	899.5200	2.531305012567425905	-74.663145114068186103	-111.216593766484848516	-61.0000	
14175	0	0.380004882812500000	0.006958007812500000	0.105529785156250000	0.999999046325683594	0.000251770019531250	-0.000281333923339844	0.000110626220703125	9.500122070312500000	0.173950195312500000	2.638244628906250000	0.012588501301293565	-0.014066696529854553	0.005531311177841112	-0.571777343750000000	0.669677734375000000	0.121093750000000000	899.6800	2.535027855356026816	-74.686657253834439985	-111.182916603539368339	-61.0000	
14176	0	0.382385253906250000	0.008574485778808594	0.105980873107910156	0.999999046325683594	0.000123023986816406	-0.000076293945312500	0.000071525573730469	9.559631347656250000	0.214362144470214844	2.649521827697753906	0.006151199367548888	-0.003814697282200861	0.003576278702063307	-0.569091796875000000	0.667480468750000000	0.118652343750000000	899.6800	2.536812625391194675	-74.686595951901125545	-111.162443485535092691	-61.0000	
14177	0	0.380004882812500000	0.007873535156250000	0.106750488281250000	0.999999046325683594	0.000221252441406250	-0.000021934509277344	0.000118255615234375	9.500122070312500000	0.196838378906250000	2.668762207031250000	0.011062622187241021	-0.001096725475459239	0.005912780824215028	-0.569091796875000000	0.667480468750000000	0.113525390625000000	899.5200	2.529548311504340674	-74.680618820136359659	-111.120833872466590719	-61.0000	
