// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
57183	0	0.356018066406250000	-0.025329589843750000	0.175537109375000000	0.999999046325683594	-0.000492095947265625	0.000329017639160156	-0.000083923339843750	8.900451660156250000	-0.633239746093750000	4.388427734375000000	-0.024604798829129325	0.016450882938080651	-0.004196167242177094	-0.507568359375000000	0.185058593750000000	-1.193847656250000000	881.3400	-8.192265610992253144	-63.484064371016877715	-5.960662090441299021	-60.0000	
57184	0	0.357249259948730469	-0.026358604431152344	0.175683975219726562	0.999999046325683594	-0.000378608703613281	0.000188827514648438	-0.000008583068847656	8.931231498718261719	-0.658965110778808594	4.392099380493164062	-0.018930435745655724	0.009441376014206129	-0.000429153455191188	-0.507568359375000000	0.185058593750000000	-1.193847656250000000	881.1800	-8.205646233628632658	-63.455656601279216034	-5.983535873236197844	-59.0000	
57185	0	0.357116699218750000	-0.026794433593750000	0.175659179687500000	0.999999046325683594	-0.000366210937500000	0.000470161437988281	0.000072479248046875	8.927917480468750000	-0.669860839843750000	4.391479492187500000	-0.018310547974900906	0.023508073311526424	0.003623962620032471	-0.505126953125000000	0.187500000000000000	-1.188964843750000000	881.2400	-8.226882947275488078	-63.394010102737034629	-6.000902564820028928	-59.0000	
57186	0	0.355606079101562500	-0.025082588195800781	0.175058364868164062	0.999999046325683594	-0.000232696533203125	0.000585556030273438	0.000080108642578125	8.890151977539062500	-0.627064704895019531	4.376459121704101562	-0.011634827442483951	0.029277803482316171	0.004005432398232180	-0.505126953125000000	0.187500000000000000	-1.188964843750000000	881.3200	-8.230791335003644349	-63.319156395721691410	-6.019906833041662075	-59.0000	
57187	0	0.355346679687500000	-0.025573730468750000	0.174621582031250000	0.999999046325683594	-0.000053405761718750	0.000359535217285156	0.000217437744140625	8.883666992187500000	-0.639343261718750000	4.365539550781250000	-0.002670288165777749	0.017976761401753777	0.010871887532095123	-0.502685546875000000	0.189697265625000000	-1.194580078125000000	881.2800	-8.252531222256907384	-63.267698665421249871	-5.997498288027171220	-60.0000	
57188	0	0.355757713317871094	-0.025076866149902344	0.177192687988281250	0.999999046325683594	0.000185966491699219	0.000028610229492188	0.000255584716796875	8.893942832946777344	-0.626921653747558594	4.429817199707031250	0.009298324741057544	0.001430511498624237	0.012779236054376520	-0.500244140625000000	0.189697265625000000	-1.192138671875000000	881.3400	-8.266167206062489115	-63.253122899146546843	-5.954736443527078649	-60.0000	
57189	0	0.356262207031250000	-0.025451660156250000	0.176940917968750000	0.999999046325683594	0.000022888183593750	-0.000002861022949219	0.000102996826171875	8.906555175781250000	-0.636291503906250000	4.423522949218750000	0.001144409181812363	-0.000143051147726545	0.005149841318155632	-0.497802734375000000	0.189697265625000000	-1.194824218750000000	881.2800	-8.265170422309243037	-63.244623366499574502	-5.948189828480787256	-59.0000	
57190	0	0.356074333190917969	-0.026066780090332031	0.173643112182617188	0.999999046325683594	-0.000265121459960938	-0.000232696533203125	0.000007629394531250	8.901858329772949219	-0.651669502258300781	4.341077804565429688	-0.013256073273099963	-0.011634826901569752	0.000381469734477697	-0.502685546875000000	0.187255859375000000	-1.191650390625000000	881.2400	-8.283282246969374540	-63.263807390079257686	-5.952964106423805468	-59.0000	
57191	0	0.356140136718750000	-0.023376464843750000	0.175415039062500000	0.999999046325683594	-0.000648498535156250	0.000134468078613281	0.000076293945312500	8.903503417968750000	-0.584411621093750000	4.385375976562500000	-0.032424929159704456	0.006723404428703424	0.003814697548200525	-0.500244140625000000	0.189697265625000000	-1.194824218750000000	881.2800	-8.348650723778613170	-63.240246316767866119	-5.954642548424585513	-59.0000	
57192	0	0.356760025024414062	-0.025429725646972656	0.175965309143066406	0.999999046325683594	0.000216484069824219	-0.000230789184570312	0.000041007995605469	8.919000625610351562	-0.635743141174316406	4.399132728576660156	0.010824203674880822	-0.011539459424322288	0.002050399815065530	-0.497802734375000000	0.189697265625000000	-1.194824218750000000	881.1800	-8.318981690987230948	-63.258701255065432179	-5.952831066594152176	-59.0000	
57193	0	0.356445312500000000	-0.025695800781250000	0.177490234375000000	0.999999046325683594	0.000099182128906250	0.000309944152832031	0.000000000000000000	8.911132812500000000	-0.642395019531250000	4.437255859375000000	0.004959106532842776	0.015497207915133676	0.000000000000000000	-0.500244140625000000	0.189697265625000000	-1.189453125000000000	881.2800	-8.275786579000241616	-63.216503860924554203	-5.984367331219198505	-59.0000	
57194	0	0.354993820190429688	-0.024013519287109375	0.175639152526855469	0.999999046325683594	-0.000129699707031250	0.000467300415039062	-0.000027656555175781	8.874845504760742188	-0.600337982177734375	4.390978813171386719	-0.006484985606591684	0.023365021670808273	-0.001382827813170286	-0.500244140625000000	0.189697265625000000	-1.197509765625000000	881.3200	-8.247543780816430470	-63.156923741529134020	-6.025244222441488162	-59.0000	
57195	0	0.356445312500000000	-0.024780273437500000	0.174865722656250000	0.999999046325683594	-0.000137329101562500	0.000138282775878906	-0.000057220458984375	8.911132812500000000	-0.619506835937500000	4.371643066406250000	-0.006866455125338277	0.006914138841486459	-0.002861022968890948	-0.497802734375000000	0.189453125000000000	-1.197509765625000000	881.1800	-8.224328086792935366	-63.135178499404048580	-6.060735996732513620	-60.0000	
57196	0	0.355789184570312500	-0.024971008300781250	0.175566673278808594	0.999999046325683594	-0.000206947326660156	0.000329971313476562	-0.000026702880859375	8.894729614257812500	-0.624275207519531250	4.389166831970214844	-0.010347366595867684	0.016498566092950313	-0.001335144076886153	-0.497802734375000000	0.187255859375000000	-1.192138671875000000	881.3400	-8.209779972502786904	-63.091216096555172044	-6.092837449524469484	-59.0000	
57197	0	0.355773925781250000	-0.026367187500000000	0.179138183593750000	0.999999046325683594	-0.000213623046875000	0.000397682189941406	0.000091552734375000	8.894348144531250000	-0.659179687500000000	4.478454589843750000	-0.010681152721449530	0.019884110200198455	0.004577636880621226	-0.495361328125000000	0.189453125000000000	-1.195068359375000000	881.2400	-8.220319344359914737	-63.037608161850350541	-6.100313580470451136	-59.0000	
57198	0	0.355322837829589844	-0.026325225830078125	0.177760124206542969	0.999999046325683594	-0.000257492065429688	0.000654220581054688	0.000179290771484375	8.883070945739746094	-0.658130645751953125	4.444003105163574219	-0.012874604401127896	0.032711031922865688	0.008964539360785350	-0.492919921875000000	0.191894531250000000	-1.197998046875000000	881.2200	-8.247180866259098408	-62.953464754656593527	-6.097849994093564874	-60.0000	
57199	0	0.354248046875000000	-0.026977539062500000	0.178222656250000000	0.999999046325683594	-0.000106811523437500	0.000313758850097656	0.000255584716796875	8.856201171875000000	-0.674438476562500000	4.455566406250000000	-0.005340576327799244	0.015687942962910279	0.012779236212948191	-0.495117187500000000	0.191894531250000000	-1.200683593750000000	881.2800	-8.284635263141735706	-62.906662931916301318	-6.062488225186663193	-58.0000	
57200	0	0.354854583740234375	-0.025916099548339844	0.178804397583007812	0.999999046325683594	-0.000077247619628906	0.000085830688476562	0.000224113464355469	8.871364593505859375	-0.647902488708496094	4.470109939575195312	-0.003862381022361412	0.004291534469290459	0.011205673336480641	-0.492919921875000000	0.191894531250000000	-1.197998046875000000	881.3200	-8.319003624829671040	-62.886211197418106167	-6.027324954649468047	-59.0000	
57201	0	0.355773925781250000	-0.025573730468750000	0.177734375000000000	0.999999046325683594	0.000026702880859375	0.000191688537597656	0.000247955322265625	8.894348144531250000	-0.639343261718750000	4.443359375000000000	0.001335144064985138	0.009584427037929028	0.012397766317719140	-0.492675781250000000	0.191894531250000000	-1.200683593750000000	881.2800	-8.343243795057540879	-62.853377178420608118	-5.989038894419230097	-59.0000	
57202	0	0.354594230651855469	-0.024764060974121094	0.179823875427246094	0.999999046325683594	-0.000255584716796875	0.000186920166015625	0.000182151794433594	8.864855766296386719	-0.619101524353027344	4.495596885681152344	-0.012779236124058171	0.009346008508639559	0.009107589924235488	-0.492919921875000000	0.191894531250000000	-1.197998046875000000	881.2200	-8.385310987630324675	-62.822155589638725814	-5.966994091448376558	-59.0000	
57203	0	0.352600097656250000	-0.027221679687500000	0.178894042968750000	0.999999046325683594	-0.000484466552734375	-0.000174522399902344	0.000167846679687500	8.815002441406250000	-0.680541992187500000	4.472351074218750000	-0.024223328820991003	-0.008726120421734948	0.008392334394674048	-0.490478515625000000	0.194091796875000000	-1.198486328125000000	881.2800	-8.462243939447462893	-62.832116811168255310	-5.936975138402998731	-60.0000	
57204	0	0.352593421936035156	-0.026538848876953125	0.180819511413574219	0.999999046325683594	-0.000456809997558594	-0.000173568725585938	0.000262260437011719	8.814835548400878906	-0.663471221923828125	4.520487785339355469	-0.022840501048817671	-0.008678436724185421	0.013113022522807641	-0.487792968750000000	0.194091796875000000	-1.201416015625000000	881.3400	-8.556859616390330103	-62.840299594495348856	-5.879236802270243700	-60.0000	
57205	0	0.354370117187500000	-0.029113769531250000	0.177734375000000000	0.999999046325683594	0.000541687011718750	-0.000327110290527344	0.000331878662109375	8.859252929687500000	-0.727844238281250000	4.443359375000000000	0.027084352890678166	-0.016355515918138400	0.016593934517528174	-0.490478515625000000	0.196289062500000000	-1.198730468750000000	881.3400	-8.557713569383613716	-62.864680924441820764	-5.807079690147279649	-59.0000	
57206	0	0.355079650878906250	-0.027019500732421875	0.178934097290039062	0.999999046325683594	0.000278472900390625	-0.000070571899414062	0.000124931335449219	8.876991271972656250	-0.675487518310546875	4.473352432250976562	0.013923645247264978	-0.003528595028416467	0.006246566874629151	-0.490478515625000000	0.196289062500000000	-1.196044921875000000	881.2200	-8.534494461905195450	-62.863520066718223234	-5.798384548573778829	-60.0000	
57207	0	0.354064941406250000	-0.025695800781250000	0.178771972656250000	0.999999046325683594	0.000278472900390625	0.000016212463378906	0.000080108642578125	8.851623535156250000	-0.642395019531250000	4.469299316406250000	0.013923645214989983	0.000810623180324759	0.004005432185134104	-0.492919921875000000	0.194091796875000000	-1.198242187500000000	881.2400	-8.498452142083976923	-62.853285706487561413	-5.799626886491215494	-60.0000	
57208	0	0.355946540832519531	-0.024920463562011719	0.179894447326660156	0.999999046325683594	0.000329017639160156	0.000102996826171875	0.000311851501464844	8.898663520812988281	-0.623011589050292969	4.497361183166503906	0.016450882550547559	0.005149841494084454	0.015592575634866818	-0.487792968750000000	0.191894531250000000	-1.198486328125000000	881.1800	-8.504879307779733111	-62.829288125029940204	-5.742642846242374866	-59.0000	
57209	0	0.355773925781250000	-0.026916503906250000	0.179077148437500000	0.999999046325683594	0.000148773193359375	0.000245094299316406	0.000080108642578125	8.894348144531250000	-0.672912597656250000	4.476928710937500000	0.007438659777840327	0.012254715146826693	0.004005432188067868	-0.490234375000000000	0.191894531250000000	-1.198242187500000000	881.3200	-8.476115533861214857	-62.793118156600478130	-5.749861816562419570	-59.0000	
57210	0	0.354093551635742188	-0.027773857116699219	0.181393623352050781	0.999999046325683594	0.000379562377929688	0.000526428222656250	0.000209808349609375	8.852338790893554688	-0.694346427917480469	4.534840583801269531	0.018978120367965201	0.026321413173660279	0.010490418293850111	-0.487792968750000000	0.191894531250000000	-1.201171875000000000	881.2400	-8.440344698733412088	-62.722829549380882952	-5.736106078129491692	-59.0000	
