// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
50076	0	0.386514663696289062	0.016093254089355469	-0.067289352416992188	0.999999046325683594	0.000020027160644531	-0.000072479248046875	0.000152587890625000	9.662866592407226562	0.402331352233886719	-1.682233810424804688	0.001001358037056011	-0.003623962419821754	0.007629394568045797	-0.821777343750000000	1.006591796875000000	0.034667968750000000	896.0000	164.259876908311554189	-79.756959268798340190	100.724980382521081879	-55.0000	
50077	0	0.387207031250000000	0.012939453125000000	-0.068115234375000000	0.999999046325683594	0.000350952148437500	-0.000315666198730469	0.000167846679687500	9.680175781250000000	0.323486328125000000	-1.702880859375000000	0.017547608155906322	-0.015783310596752698	0.008392334335433458	-0.819335937500000000	1.006591796875000000	0.031982421875000000	896.0000	164.440970382180609022	-79.733576115680605767	100.584302922011843862	-56.0000	
50078	0	0.386743545532226562	0.015937805175781250	-0.064709663391113281	0.999999046325683594	0.000474929809570312	-0.000146865844726562	0.000067710876464844	9.668588638305664062	0.398445129394531250	-1.617741584777832031	0.023746491474731131	-0.007343292544394768	0.003385543965272912	-0.819335937500000000	1.006591796875000000	0.031982421875000000	896.0000	164.546085060513320286	-79.725731099137348679	100.532802955442875259	-55.0000	
50079	0	0.386962890625000000	0.016052246093750000	-0.067810058593750000	0.999999046325683594	0.000484466552734375	-0.000254631042480469	0.000144958496093750	9.674072265625000000	0.401306152343750000	-1.695251464843750000	0.024223328930881600	-0.012731552804223202	0.007247925191917329	-0.819091796875000000	1.006591796875000000	0.029296875000000000	896.0000	164.717216219754391204	-79.708277158960385123	100.422058602830418295	-56.0000	
50080	0	0.386628150939941406	0.016302108764648438	-0.066558837890625000	0.999999046325683594	0.000409126281738281	-0.000150680541992188	0.000094413757324219	9.665703773498535156	0.407552719116210938	-1.663970947265625000	0.020456314765391753	-0.007534027349491601	0.004720688022782712	-0.819335937500000000	1.006591796875000000	0.031982421875000000	895.9400	164.831223148002351309	-79.700744100354697252	100.349878626981436014	-55.0000	
50081	0	0.386901855468750000	0.017089843750000000	-0.066101074218750000	0.999999046325683594	0.000221252441406250	-0.000185966491699219	0.000240325927734375	9.672546386718750000	0.427246093750000000	-1.652526855468750000	0.011062622330823862	-0.009298324803925229	0.012016296669687988	-0.816894531250000000	1.006591796875000000	0.034423828125000000	896.0600	165.017930669977147318	-79.693628653930502992	100.172621446207585905	-56.0000	
50082	0	0.387005805969238281	0.016263008117675781	-0.067718505859375000	0.999999046325683594	0.000061035156250000	-0.000156402587890625	0.000293731689453125	9.675145149230957031	0.406575202941894531	-1.692962646484375000	0.003051757870720098	-0.007820129543720251	0.014686584752840473	-0.816650390625000000	1.006591796875000000	0.031738281250000000	895.9400	165.213755046105717383	-79.691236846212675005	99.977338319616237072	-55.0000	
50083	0	0.386352539062500000	0.015808105468750000	-0.065795898437500000	0.999999046325683594	-0.000373840332031250	-0.000121116638183594	0.000377655029296875	9.658813476562500000	0.395202636718750000	-1.644897460937500000	-0.018692017526970580	-0.006055832208993020	0.018882752399694770	-0.816894531250000000	1.008789062500000000	0.034179687500000000	895.8800	165.405117710947735077	-79.695091377025903512	99.731568097334900358	-56.0000	
50084	0	0.386835098266601562	0.014466285705566406	-0.066551208496093750	0.999999046325683594	-0.000319480895996094	0.000022888183593750	0.000221252441406250	9.670877456665039062	0.361657142639160156	-1.663780212402343750	-0.015974045203267964	0.001144409208592332	0.011062622349725874	-0.814453125000000000	1.010986328125000000	0.036621093750000000	895.9800	165.484698628356426298	-79.710320127739024088	99.598813159728877054	-56.0000	
50085	0	0.386779785156250000	0.012390136718750000	-0.067382812500000000	0.999999046325683594	-0.000240325927734375	0.000050544738769531	0.000198364257812500	9.669494628906250000	0.309753417968750000	-1.684570312500000000	-0.012016296586308844	0.002527236980453844	0.009918213055366030	-0.814208984375000000	1.008789062500000000	0.028564453125000000	896.0400	165.555632480703309284	-79.727926207258676072	99.512322411023859559	-55.0000	
