// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41953	0	0.023986816406250000	-0.365356445312500000	-0.123657226562500000	0.999998092651367188	0.000847816467285156	0.000976562500000000	0.000831604003906250	0.599670410156250000	-9.133911132812500000	-3.091430664062500000	0.042390840066488175	0.048828144238564561	0.041580216578152633	-0.605712890625000000	0.762451171875000000	-0.019531250000000000	891.2600	-109.649842697012900317	-4.294111073195147732	152.974341608269838844	-83.0000	
41954	0	0.021303176879882812	-0.367804527282714844	-0.126594543457031250	0.999999046325683594	0.000684738159179688	0.000541687011718750	0.000743865966796875	0.532579421997070312	-9.195113182067871094	-3.164863586425781250	0.034236915466159798	0.027084356524761512	0.037193306495271090	-0.600830078125000000	0.764648437500000000	-0.020019531250000000	891.2400	-109.573396339348519746	-4.238379725282155341	152.905750769946592982	-83.0000	
41955	0	0.019592285156250000	-0.366699218750000000	-0.126708984375000000	0.999999046325683594	0.000377655029296875	-0.000071525573730469	0.000820159912109375	0.489807128906250000	-9.167480468750000000	-3.167724609375000000	0.018882754046751004	-0.003576279175521023	0.041008001212641067	-0.600830078125000000	0.764648437500000000	-0.020019531250000000	891.2600	-109.536825647109480997	-4.150643113347248558	152.903940950815808719	-83.0000	
41956	0	0.020929336547851562	-0.364206314086914062	-0.127474784851074219	0.999999046325683594	-0.000012397766113281	-0.000339508056640625	0.000534057617187500	0.523233413696289062	-9.105157852172851562	-3.186869621276855469	-0.000619888347055765	-0.016975403965527092	0.026702882642402170	-0.598388671875000000	0.764648437500000000	-0.017578125000000000	891.2000	-109.547821972474494601	-4.083398729787542258	152.944180033983798239	-83.0000	
41957	0	0.019653320312500000	-0.364624023437500000	-0.128295898437500000	0.999999046325683594	-0.000431060791015625	-0.000510215759277344	0.000114440917968750	0.491333007812500000	-9.115600585937500000	-3.207397460937500000	-0.021553041200416213	-0.025510789916421847	0.005722046336393685	-0.598144531250000000	0.764648437500000000	-0.023193359375000000	891.2600	-109.609216633325843304	-4.054750023582286644	152.999989962297831880	-83.0000	
41958	0	0.020596504211425781	-0.367386817932128906	-0.129427909851074219	0.999999046325683594	-0.000551223754882812	-0.000804901123046875	0.000006675720214844	0.514912605285644531	-9.184670448303222656	-3.235697746276855469	-0.027561192116072698	-0.040245062536272247	0.000333786063689462	-0.595703125000000000	0.764648437500000000	-0.017578125000000000	891.2600	-109.686872435881312526	-4.026176052687656437	153.097274340236481294	-83.0000	
41959	0	0.021850585937500000	-0.369384765625000000	-0.130554199218750000	0.999999046325683594	-0.000289916992187500	-0.000849723815917969	-0.000381469726562500	0.546264648437500000	-9.234619140625000000	-3.263854980468750000	-0.014495851908421545	-0.042486197534222357	-0.019073489353186243	-0.595947265625000000	0.767089843750000000	-0.017822265625000000	891.3400	-109.735949270395465760	-4.037539780664457290	153.205689597781741895	-83.0000	
41960	0	0.022640228271484375	-0.366240501403808594	-0.130622863769531250	0.999999046325683594	-0.000229835510253906	-0.000778198242187500	-0.000527381896972656	0.566005706787109375	-9.156012535095214844	-3.265571594238281250	-0.011491777306463648	-0.038909918182881066	-0.026369098964624055	-0.595703125000000000	0.762451171875000000	-0.017578125000000000	891.2400	-109.778037153904222123	-4.067238689303032118	153.311629236618927052	-84.0000	
41961	0	0.023681640625000000	-0.364013671875000000	-0.130187988281250000	0.999999046325683594	-0.000457763671875000	-0.001013755798339844	-0.000663757324218750	0.592041015625000000	-9.100341796875000000	-3.254699707031250000	-0.022888189994138528	-0.050687804091185951	-0.033187875491500866	-0.598388671875000000	0.762451171875000000	-0.011718750000000000	891.3400	-109.848504603386558642	-4.102312198707760871	153.460346308113400937	-85.0000	
41962	0	0.023226737976074219	-0.365144729614257812	-0.131973266601562500	0.999998092651367188	-0.000597953796386719	-0.001282691955566406	-0.000740051269531250	0.580668449401855469	-9.128618240356445312	-3.299331665039062500	-0.029897702528476157	-0.064134625041149015	-0.037002579205897126	-0.598388671875000000	0.760253906250000000	-0.011474609375000000	891.3200	-109.937442288966749970	-4.134847972757807355	153.634143496958841979	-85.0000	
