// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 9622	0	0.385506629943847656	-0.056295394897460938	-0.027273178100585938	0.999995231628417969	-0.002513885498046875	0.000049591064453125	0.001171112060546875	9.637665748596191406	-1.407384872436523438	-0.681829452514648438	-0.125694436076125154	0.002479556402108690	0.058555678111335996	-0.842041015625000000	-0.018554687500000000	-0.562011718750000000	878.1400	-121.516691902990032759	-82.207905157257116002	129.669759107845777635	-71.0000	
 9623	0	0.385498046875000000	-0.052917480468750000	-0.031555175781250000	0.999998092651367188	-0.001021385192871094	-0.000503540039062500	0.001556396484375000	9.637451171875000000	-1.322937011718750000	-0.788879394531250000	-0.051069291299316387	-0.025177017559326845	0.077819872456101155	-0.839843750000000000	-0.014160156250000000	-0.557373046875000000	878.1400	-121.243705851204637725	-82.032362622440686550	129.268887244660476199	-70.0000	
 9624	0	0.389630317687988281	-0.055228233337402344	-0.030838966369628906	0.999998092651367188	-0.000619888305664062	-0.000802040100097656	0.001185417175292969	9.740757942199707031	-1.380705833435058594	-0.770974159240722656	-0.030994427850128368	-0.040102021264550702	0.059270882796476250	-0.840087890625000000	-0.009521484375000000	-0.552246093750000000	878.1600	-121.298361373817073172	-81.875095310013122685	129.242611450415950003	-69.0000	
 9625	0	0.389221191406250000	-0.054016113281250000	-0.027587890625000000	0.999999046325683594	-0.000221252441406250	-0.000670433044433594	0.000579833984375000	9.730529785156250000	-1.350402832031250000	-0.689697265625000000	-0.011062623609198591	-0.033521656884769865	0.028991703251692858	-0.840087890625000000	-0.007324218750000000	-0.555175781250000000	878.2600	-121.467353596269106220	-81.784809309367290098	129.374824578697541710	-69.0000	
 9626	0	0.386182785034179688	-0.058174133300781250	-0.031062126159667969	0.999999046325683594	0.000425338745117188	-0.000822067260742188	0.000311851501464844	9.654569625854492188	-1.454353332519531250	-0.776553153991699219	0.021266940637158484	-0.041103369572265944	0.015592577552356107	-0.842529296875000000	-0.007324218750000000	-0.554931640625000000	878.2200	-121.771216447455756793	-81.711263625859032800	129.718697813209445258	-68.0000	
 9627	0	0.387023925781250000	-0.059936523437500000	-0.030883789062500000	0.999998092651367188	0.001282691955566406	-0.001171112060546875	0.000274658203125000	9.675598144531250000	-1.498413085937500000	-0.772094726562500000	0.064134630831619618	-0.058555633205374637	0.013732917233833790	-0.842773437500000000	-0.009521484375000000	-0.549560546875000000	878.2600	-122.216767322013652119	-81.619582143481636649	130.308966549573341354	-68.0000	
 9628	0	0.387412071228027344	-0.056990623474121094	-0.029692649841308594	0.999996185302734375	0.002246856689453125	-0.001038551330566406	0.000444412231445312	9.685301780700683594	-1.424765586853027344	-0.742316246032714844	0.112342952890880365	-0.051927621264078405	0.022220634994545945	-0.842773437500000000	-0.007080078125000000	-0.549560546875000000	878.2000	-122.384653446122911191	-81.518994938687299623	130.721310531248434472	-68.0000	
 9629	0	0.384277343750000000	-0.049621582031250000	-0.032348632812500000	0.999993324279785156	0.003028869628906250	-0.001456260681152344	0.000885009765625000	9.606933593750000000	-1.240539550781250000	-0.808715820312500000	0.151443786302411981	-0.072813180630914062	0.044250577357883597	-0.842773437500000000	-0.009521484375000000	-0.546875000000000000	878.1600	-122.543100754535046804	-81.349890954709891844	131.216405733218209662	-68.0000	
 9630	0	0.392122268676757812	-0.044666290283203125	-0.024984359741210938	0.999994277954101562	0.002446174621582031	-0.001711845397949219	0.001290321350097656	9.803056716918945312	-1.116657257080078125	-0.624608993530273438	0.122308946733132445	-0.085592420813244738	0.064516181259231267	-0.845214843750000000	-0.011718750000000000	-0.546386718750000000	878.2800	-122.751024086495974075	-81.125784162968329838	131.697486461371539690	-67.0000	
 9631	0	0.391296386718750000	-0.034606933593750000	-0.022338867187500000	0.999997138977050781	0.001346588134765625	-0.001303672790527344	0.001300811767578125	9.782409667968750000	-0.865173339843750000	-0.558471679687500000	0.067329465146382203	-0.065183696073020159	0.065040644801462683	-0.845458984375000000	-0.009277343750000000	-0.541259765625000000	878.2800	-122.817331755981697938	-80.926173864597004126	131.905672857317227908	-67.0000	
 9632	0	0.393550872802734375	-0.045591354370117188	-0.027151107788085938	0.999998092651367188	-0.000587463378906250	-0.000885963439941406	0.001054763793945312	9.838771820068359375	-1.139783859252929688	-0.678777694702148438	-0.029373179923893541	-0.044298188554053736	0.052738209408808856	-0.847900390625000000	-0.011474609375000000	-0.541015625000000000	878.3200	-122.944693743048588885	-80.776301627006745321	131.961211906224377799	-67.0000	
 9633	0	0.386047363281250000	-0.060485839843750000	-0.023803710937500000	0.999997138977050781	-0.000492095947265625	-0.000864982604980469	0.001781463623046875	9.651184082031250000	-1.512145996093750000	-0.595092773437500000	-0.024604814438903059	-0.043249160263730768	0.089073242968742083	-0.850585937500000000	-0.006835937500000000	-0.538330078125000000	878.2200	-122.772073604044081208	-80.557729097210000191	131.722728459032026649	-66.0000	
 9634	0	0.384667396545410156	-0.065368652343750000	-0.029294967651367188	0.999997138977050781	-0.001626968383789062	-0.000841140747070312	0.001362800598144531	9.616684913635253906	-1.634216308593750000	-0.732374191284179688	-0.081348489851151784	-0.042057073885530996	0.068140089095718587	-0.848144531250000000	-0.002441406250000000	-0.539062500000000000	878.2800	-122.875614453009021076	-80.380766255264219922	131.630126120520856148	-66.0000	
 9635	0	0.383239746093750000	-0.068115234375000000	-0.029296875000000000	0.999997138977050781	-0.001380920410156250	-0.000899314880371094	0.001106262207031250	9.580993652343750000	-1.702880859375000000	-0.732421875000000000	-0.069046065842641155	-0.044965773542548763	0.055313146669519156	-0.848144531250000000	-0.002441406250000000	-0.539062500000000000	878.1600	-123.075154328141039173	-80.224673793722857340	131.669979898381711791	-66.0000	
 9636	0	0.386131286621093750	-0.069722175598144531	-0.037753105163574219	0.999997138977050781	-0.001748085021972656	-0.001274108886718750	0.000823020935058594	9.653282165527343750	-1.743054389953613281	-0.943827629089355469	-0.087404329129230587	-0.063705501209302823	0.041151083490739773	-0.851074218750000000	0.004394531250000000	-0.539306640625000000	878.2200	-123.619323256919884102	-80.071799520833081942	132.009115074049589111	-66.0000	
