// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
47545	0	-0.014831542968750000	-0.388122558593750000	-0.039611816406250000	0.999999046325683594	0.000007629394531250	-0.000041007995605469	0.000114440917968750	-0.370788574218750000	-9.703063964843750000	-0.990295410156250000	0.000381469727505785	-0.002050399785343594	0.005722045912586773	1.515625000000000000	-3.671875000000000000	-0.047851562500000000	890.4000	-95.777978927811759036	1.452031406419698190	129.672753869061807563	-77.0000	
47546	0	-0.013642311096191406	-0.387205123901367188	-0.039788246154785156	0.999999046325683594	-0.000089645385742188	-0.000091552734375000	0.000160217285156250	-0.341057777404785156	-9.680128097534179688	-0.994706153869628906	-0.004482269318550834	-0.004577636750860425	0.008010864314005745	1.518310546875000000	-3.669677734375000000	-0.053955078125000000	890.3600	-95.791899888249133710	1.448337701020991242	129.670672955128679860	-76.0000	
47547	0	-0.013366699218750000	-0.387268066406250000	-0.038452148437500000	0.999999046325683594	-0.000183105468750000	-0.000109672546386719	0.000209808349609375	-0.334167480468750000	-9.681701660156250000	-0.961303710937500000	-0.009155273574180951	-0.005483627401202132	0.010490417637082338	1.515625000000000000	-3.671875000000000000	-0.047851562500000000	890.4000	-95.816462380482292360	1.450535894517050117	129.669836387943746558	-76.0000	
47548	0	-0.014271736145019531	-0.387858390808105469	-0.040239334106445312	0.999999046325683594	-0.000197410583496094	-0.000015258789062500	0.000209808349609375	-0.356793403625488281	-9.696459770202636719	-1.005983352661132812	-0.009870529311714381	-0.000762939463707392	0.010490417625976637	1.518310546875000000	-3.671875000000000000	-0.050781250000000000	890.4000	-95.842940819127321106	1.451678793959134905	129.658402214866470104	-75.0000	
47549	0	-0.015319824218750000	-0.388122558593750000	-0.039428710937500000	0.999999046325683594	-0.000133514404296875	-0.000102043151855469	0.000125885009765625	-0.382995605468750000	-9.703063964843750000	-0.985717773437500000	-0.006675720263894647	-0.005102157630262338	0.006294250534529239	1.518310546875000000	-3.669433593750000000	-0.051025390625000000	890.4600	-95.861804304860655179	1.444328163579821966	129.657808085096519335	-75.0000	
47550	0	-0.014938354492187500	-0.387925148010253906	-0.040201187133789062	0.999999046325683594	-0.000076293945312500	-0.000040054321289062	0.000141143798828125	-0.373458862304687500	-9.698128700256347656	-1.005029678344726562	-0.003814697283011555	-0.002002716073581066	0.007057189973571376	1.518310546875000000	-3.669433593750000000	-0.048339843750000000	890.4200	-95.874288237819968117	1.438047037236636738	129.649920292515332676	-75.0000	
47551	0	-0.014953613281250000	-0.388183593750000000	-0.039855957031250000	0.999999046325683594	0.000099182128906250	-0.000113487243652344	0.000148773193359375	-0.373840332031250000	-9.704589843750000000	-0.996398925781250000	0.004959106482381749	-0.005674362225032962	0.007438659723572623	1.518310546875000000	-3.669433593750000000	-0.048339843750000000	890.3600	-95.866443475527617579	1.433552222936325560	129.650381653355793787	-75.0000	
47552	0	-0.013857841491699219	-0.387211799621582031	-0.039776802062988281	0.999999046325683594	0.000182151794433594	-0.000200271606445312	0.000048637390136719	-0.346446037292480469	-9.680294990539550781	-0.994420051574707031	0.009107589836516664	-0.010013580448526176	0.002431869537499214	1.515380859375000000	-3.666992187500000000	-0.048339843750000000	890.4000	-95.848804105038936996	1.418693181528256186	129.661912405886425859	-75.0000	
47553	0	-0.013977050781250000	-0.387329101562500000	-0.039306640625000000	0.999999046325683594	0.000087738037109375	-0.000281333923339844	0.000064849853515625	-0.349426269531250000	-9.683227539062500000	-0.982666015625000000	0.004386901922041628	-0.014066696380459568	0.003242492724987290	1.518310546875000000	-3.669677734375000000	-0.053955078125000000	890.3600	-95.841745371923607877	1.406665042584915426	129.682590745062356063	-74.0000	
47554	0	-0.013562202453613281	-0.387456893920898438	-0.040940284729003906	0.999999046325683594	0.000003814697265625	-0.000251770019531250	0.000209808349609375	-0.339055061340332031	-9.686422348022460938	-1.023507118225097656	0.000190734866696111	-0.012588501201943336	0.010490417668286112	1.518310546875000000	-3.669433593750000000	-0.051025390625000000	890.4200	-95.844441178063078723	1.410848841679663401	129.698048558555854015	-74.0000	
