// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
43856	0	0.083432197570800781	-0.001537322998046875	-0.378981590270996094	0.999999046325683594	0.000081062316894531	0.000009536743164062	0.000044822692871094	2.085804939270019531	-0.038433074951171875	-9.474539756774902344	0.004053115850584073	0.000476837158892244	0.002241134646793546	-0.777099609375000000	0.360595703125000000	0.689941406250000000	888.3000	-179.585377407926387150	-12.733525423590988268	145.542141861518246060	-85.0000	
43857	0	0.082885742187500000	-0.001647949218750000	-0.380676269531250000	0.999999046325683594	-0.000015258789062500	-0.000067710876464844	-0.000026702880859375	2.072143554687500000	-0.041198730468750000	-9.516906738281250000	-0.000762939453828257	-0.003385543826362890	-0.001335144044199449	-0.774414062500000000	0.358398437500000000	0.689941406250000000	888.2800	-179.578115034193729116	-12.725752480700801783	145.550637335633780367	-86.0000	
43858	0	0.082214355468750000	-0.001403808593750000	-0.379821777343750000	0.999999046325683594	-0.000087738037109375	0.000000000000000000	0.000041961669921875	2.055358886718750000	-0.035095214843750000	-9.495544433593750000	-0.004386901862384514	0.000000000000000000	0.002098083499401289	-0.774414062500000000	0.360595703125000000	0.687011718750000000	888.2800	-179.577406214168661336	-12.725667657728640947	145.546366807595859427	-85.0000	
43859	0	0.082214355468750000	-0.001220703125000000	-0.380004882812500000	0.999999046325683594	-0.000011444091796875	-0.000052452087402344	0.000003814697265625	2.055358886718750000	-0.030517578125000000	-9.500122070312500000	-0.000572204590120005	-0.002622604371383355	0.000190734863373335	-0.774414062500000000	0.360595703125000000	0.687011718750000000	888.3400	-179.568953547329613230	-12.719590391587335176	145.547065586474275278	-85.0000	
43860	0	0.082417488098144531	-0.001640319824218750	-0.380136489868164062	0.999999046325683594	-0.000123023986816406	-0.000064849853515625	-0.000026702880859375	2.060437202453613281	-0.041007995605468750	-9.503412246704101562	-0.006151199361379106	-0.003242492686618443	-0.001335144047431124	-0.774658203125000000	0.360595703125000000	0.689941406250000000	888.3600	-179.574083647972969402	-12.712108989452417518	145.550658498350600212	-85.0000	
43861	0	0.083190917968750000	-0.001220703125000000	-0.379760742187500000	0.999999046325683594	-0.000141143798828125	0.000042915344238281	0.000034332275390625	2.079772949218750000	-0.030517578125000000	-9.494018554687500000	-0.007057189968390597	0.002145767220118762	0.001716613776095010	-0.774658203125000000	0.360595703125000000	0.695312500000000000	888.3600	-179.579718206212589848	-12.716932853989979080	145.544996019433710899	-85.0000	
43862	0	0.083344459533691406	-0.001546859741210938	-0.380365371704101562	0.999999046325683594	-0.000101089477539062	-0.000118255615234375	-0.000016212463378906	2.083611488342285156	-0.038671493530273438	-9.509134292602539062	-0.005054473897563852	-0.005912780785829411	-0.000810623172250806	-0.771972656250000000	0.358398437500000000	0.687255859375000000	888.3000	-179.582064588801102900	-12.703337771424752844	145.549834586991607921	-86.0000	
43863	0	0.081604003906250000	-0.001586914062500000	-0.378112792968750000	0.999999046325683594	-0.000019073486328125	-0.000021934509277344	0.000019073486328125	2.040100097656250000	-0.039672851562500000	-9.452819824218750000	-0.000953674316598371	-0.001096725464088126	0.000953674316598371	-0.774658203125000000	0.360595703125000000	0.692626953125000000	888.3800	-179.574097321131404215	-12.700735787921553666	145.547612003678693782	-85.0000	
43864	0	0.081707954406738281	-0.001393318176269531	-0.380314826965332031	0.999999046325683594	-0.000115394592285156	-0.000091552734375000	0.000048637390136719	2.042698860168457031	-0.034832954406738281	-9.507870674133300781	-0.005769729637397709	-0.004577636737108925	0.002431869516589117	-0.774658203125000000	0.358398437500000000	0.692871093750000000	888.4200	-179.576370438507154859	-12.690108721960141835	145.548048138292529075	-85.0000	
43865	0	0.082214355468750000	-0.001403808593750000	-0.380310058593750000	0.999999046325683594	-0.000030517578125000	0.000111579895019531	0.000064849853515625	2.055358886718750000	-0.035095214843750000	-9.507751464843750000	-0.001525878910722580	0.005578994767329432	0.003242492685285482	-0.774658203125000000	0.358398437500000000	0.692871093750000000	888.3400	-179.568462291499088224	-12.702734200614246518	145.546400118373867372	-85.0000	
43866	0	0.083029747009277344	-0.001697540283203125	-0.378643989562988281	1.000000000000000000	0.000018119812011719	-0.000027656555175781	-0.000015258789062500	2.075743675231933594	-0.042438507080078125	-9.466099739074707031	0.000905990600786168	-0.001382827759094677	-0.000762939453293615	-0.774414062500000000	0.358398437500000000	0.689941406250000000	888.4000	-179.557064091990781662	-12.699483826947732368	145.555060146685633526	-85.0000	
43867	0	0.082580566406250000	-0.002014160156250000	-0.378601074218750000	0.999999046325683594	-0.000068664550781250	-0.000117301940917969	-0.000011444091796875	2.064514160156250000	-0.050354003906250000	-9.465026855468750000	-0.003433227549708672	-0.005865097064085648	-0.000572204591618112	-0.772216796875000000	0.360595703125000000	0.689697265625000000	888.4000	-179.555604676759713811	-12.685962573491380567	145.554186753533258525	-85.0000	
43868	0	0.082367897033691406	-0.001777648925781250	-0.379719734191894531	0.999999046325683594	-0.000103950500488281	0.000017166137695312	0.000007629394531250	2.059197425842285156	-0.044441223144531250	-9.492993354797363281	-0.005197525034080238	0.000858306886361874	0.000381469727271944	-0.774658203125000000	0.360595703125000000	0.689941406250000000	888.3800	-179.557623134187480218	-12.687827305681196322	145.555042112877771388	-85.0000	
