// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44309	0																	0.0000				-128.0000	
44310	0																	0.0000				-128.0000	
44311	0																	0.0000				-128.0000	
44312	0																	0.0000				-128.0000	
44313	0																	0.0000				-128.0000	
44314	0																	0.0000				-128.0000	
44315	0																	0.0000				-128.0000	
44316	0																	0.0000				-128.0000	
44317	0																	0.0000				-128.0000	
44318	0																	0.0000				-128.0000	
44319	0																	0.0000				-128.0000	
44320	0																	0.0000				-128.0000	
44321	0																	0.0000				-128.0000	
44322	0																	0.0000				-128.0000	
44323	0																	0.0000				-128.0000	
44324	0																	0.0000				-128.0000	
44325	0																	0.0000				-128.0000	
44326	0																	0.0000				-128.0000	
44327	0																	0.0000				-128.0000	
44328	0																	0.0000				-128.0000	
44329	0																	0.0000				-128.0000	
44330	0																	0.0000				-128.0000	
44331	0																	0.0000				-128.0000	
44332	0																	0.0000				-128.0000	
44333	0																	0.0000				-128.0000	
44334	0																	0.0000				-128.0000	
44335	0																	0.0000				-128.0000	
44336	0																	0.0000				-128.0000	
44337	0																	0.0000				-128.0000	
44338	0																	0.0000				-128.0000	
44339	0																	0.0000				-128.0000	
44340	0																	0.0000				-128.0000	
44341	0																	0.0000				-128.0000	
44342	0																	0.0000				-128.0000	
44343	0																	0.0000				-128.0000	
44344	0																	0.0000				-128.0000	
44345	0																	0.0000				-128.0000	
44346	0																	0.0000				-128.0000	
44347	0																	0.0000				-128.0000	
44348	0																	0.0000				-128.0000	
44349	0																	0.0000				-128.0000	
44350	0																	0.0000				-128.0000	
44351	0																	0.0000				-128.0000	
44352	0																	0.0000				-128.0000	
44353	0																	0.0000				-128.0000	
44354	0																	0.0000				-128.0000	
44355	0																	0.0000				-128.0000	
44356	0																	0.0000				-128.0000	
44357	0																	0.0000				-128.0000	
44358	0																	0.0000				-128.0000	
44359	0																	0.0000				-128.0000	
44360	0																	0.0000				-128.0000	
44361	0																	0.0000				-128.0000	
44362	0																	0.0000				-128.0000	
44363	0																	0.0000				-128.0000	
44364	0																	0.0000				-128.0000	
44365	0																	0.0000				-128.0000	
44366	0																	0.0000				-128.0000	
44367	0																	0.0000				-128.0000	
44368	0																	0.0000				-128.0000	
44369	0																	0.0000				-128.0000	
44370	0																	0.0000				-128.0000	
44371	0																	0.0000				-128.0000	
44372	0																	0.0000				-128.0000	
44373	0																	0.0000				-128.0000	
44374	0																	0.0000				-128.0000	
44375	0																	0.0000				-128.0000	
44376	0																	0.0000				-128.0000	
44377	0																	0.0000				-128.0000	
44378	0																	0.0000				-128.0000	
44379	0																	0.0000				-128.0000	
44380	0																	0.0000				-128.0000	
44381	0																	0.0000				-128.0000	
44382	0																	0.0000				-128.0000	
44383	0																	0.0000				-128.0000	
44384	0																	0.0000				-128.0000	
44385	0																	0.0000				-128.0000	
44386	0																	0.0000				-128.0000	
44387	0																	0.0000				-128.0000	
44388	0																	0.0000				-128.0000	
44389	0																	0.0000				-128.0000	
44390	0																	0.0000				-128.0000	
44391	0																	0.0000				-128.0000	
44392	0																	0.0000				-128.0000	
44393	0																	0.0000				-128.0000	
44394	0																	0.0000				-128.0000	
44395	0																	0.0000				-128.0000	
44396	0																	0.0000				-128.0000	
44397	0																	0.0000				-128.0000	
44398	0																	0.0000				-128.0000	
44399	0																	0.0000				-128.0000	
44400	0																	0.0000				-128.0000	
44401	0																	0.0000				-128.0000	
44402	0																	0.0000				-128.0000	
44403	0																	0.0000				-128.0000	
44404	0																	0.0000				-128.0000	
44405	0																	0.0000				-128.0000	
44406	0																	0.0000				-128.0000	
44407	0																	0.0000				-128.0000	
44408	0																	0.0000				-128.0000	
44409	0																	0.0000				-128.0000	
44410	0																	0.0000				-128.0000	
44411	0																	0.0000				-128.0000	
44412	0																	0.0000				-128.0000	
44413	0																	0.0000				-128.0000	
44414	0																	0.0000				-128.0000	
44415	0																	0.0000				-128.0000	
44416	0																	0.0000				-128.0000	
44417	0																	0.0000				-128.0000	
44418	0																	0.0000				-128.0000	
44419	0																	0.0000				-128.0000	
44420	0																	0.0000				-128.0000	
44421	0																	0.0000				-128.0000	
44422	0																	0.0000				-128.0000	
44423	0																	0.0000				-128.0000	
44424	0																	0.0000				-128.0000	
44425	0																	0.0000				-128.0000	
44426	0																	0.0000				-128.0000	
44427	0																	0.0000				-128.0000	
44428	0																	0.0000				-128.0000	
44429	0																	0.0000				-128.0000	
44430	0																	0.0000				-128.0000	
44431	0																	0.0000				-128.0000	
44432	0																	0.0000				-128.0000	
44433	0																	0.0000				-128.0000	
44434	0																	0.0000				-128.0000	
44435	0																	0.0000				-128.0000	
44436	0																	0.0000				-128.0000	
44437	0																	0.0000				-128.0000	
44438	0																	0.0000				-128.0000	
44439	0																	0.0000				-128.0000	
44440	0																	0.0000				-128.0000	
44441	0																	0.0000				-128.0000	
44442	0																	0.0000				-128.0000	
44443	0																	0.0000				-128.0000	
44444	0																	0.0000				-128.0000	
44445	0																	0.0000				-128.0000	
44446	0																	0.0000				-128.0000	
44447	0																	0.0000				-128.0000	
44448	0																	0.0000				-128.0000	
44449	0																	0.0000				-128.0000	
44450	0																	0.0000				-128.0000	
44451	0																	0.0000				-128.0000	
44452	0																	0.0000				-128.0000	
44453	0																	0.0000				-128.0000	
44454	0																	0.0000				-128.0000	
44455	0																	0.0000				-128.0000	
44456	0																	0.0000				-128.0000	
44457	0																	0.0000				-128.0000	
44458	0																	0.0000				-128.0000	
44459	0																	0.0000				-128.0000	
44460	0																	0.0000				-128.0000	
44461	0																	0.0000				-128.0000	
44462	0																	0.0000				-128.0000	
44463	0																	0.0000				-128.0000	
44464	0																	0.0000				-128.0000	
44465	0																	0.0000				-128.0000	
44466	0																	0.0000				-128.0000	
44467	0																	0.0000				-128.0000	
44468	0																	0.0000				-128.0000	
44469	0																	0.0000				-128.0000	
44470	0																	0.0000				-128.0000	
44471	0																	0.0000				-128.0000	
44472	0																	0.0000				-128.0000	
44473	0																	0.0000				-128.0000	
44474	0																	0.0000				-128.0000	
44475	0																	0.0000				-128.0000	
44476	0																	0.0000				-128.0000	
44477	0																	0.0000				-128.0000	
44478	0																	0.0000				-128.0000	
44479	0																	0.0000				-128.0000	
44480	0																	0.0000				-128.0000	
44481	0																	0.0000				-128.0000	
44482	0																	0.0000				-128.0000	
44483	0																	0.0000				-128.0000	
44484	0																	0.0000				-128.0000	
44485	0																	0.0000				-128.0000	
44486	0																	0.0000				-128.0000	
44487	0																	0.0000				-128.0000	
44488	0																	0.0000				-128.0000	
44489	0																	0.0000				-128.0000	
44490	0																	0.0000				-128.0000	
44491	0																	0.0000				-128.0000	
44492	0																	0.0000				-128.0000	
44493	0																	0.0000				-128.0000	
44494	0																	0.0000				-128.0000	
44495	0																	0.0000				-128.0000	
44496	0																	0.0000				-128.0000	
44497	0																	0.0000				-128.0000	
44498	0																	0.0000				-128.0000	
44499	0																	0.0000				-128.0000	
44500	0																	0.0000				-128.0000	
44501	0																	0.0000				-128.0000	
44502	0																	0.0000				-128.0000	
44503	0																	0.0000				-128.0000	
44504	0																	0.0000				-128.0000	
44505	0																	0.0000				-128.0000	
44506	0																	0.0000				-128.0000	
44507	0																	0.0000				-128.0000	
44508	0																	0.0000				-128.0000	
44509	0																	0.0000				-128.0000	
44510	0																	0.0000				-128.0000	
44511	0																	0.0000				-128.0000	
44512	0																	0.0000				-128.0000	
44513	0																	0.0000				-128.0000	
44514	0																	0.0000				-128.0000	
44515	0																	0.0000				-128.0000	
44516	0																	0.0000				-128.0000	
44517	0																	0.0000				-128.0000	
44518	0																	0.0000				-128.0000	
44519	0																	0.0000				-128.0000	
44520	0																	0.0000				-128.0000	
44521	0																	0.0000				-128.0000	
44522	0																	0.0000				-128.0000	
44523	0																	0.0000				-128.0000	
44524	0																	0.0000				-128.0000	
44525	0																	0.0000				-128.0000	
44526	0																	0.0000				-128.0000	
44527	0																	0.0000				-128.0000	
44528	0																	0.0000				-128.0000	
44529	0																	0.0000				-128.0000	
44530	0																	0.0000				-128.0000	
44531	0																	0.0000				-128.0000	
44532	0																	0.0000				-128.0000	
44533	0																	0.0000				-128.0000	
44534	0																	0.0000				-128.0000	
44535	0																	0.0000				-128.0000	
44536	0																	0.0000				-128.0000	
44537	0																	0.0000				-128.0000	
44538	0																	0.0000				-128.0000	
44539	0																	0.0000				-128.0000	
44540	0																	0.0000				-128.0000	
44541	0																	0.0000				-128.0000	
44542	0																	0.0000				-128.0000	
44543	0																	0.0000				-128.0000	
44544	0																	0.0000				-128.0000	
44545	0																	0.0000				-128.0000	
44546	0																	0.0000				-128.0000	
44547	0																	0.0000				-128.0000	
44548	0																	0.0000				-128.0000	
44549	0																	0.0000				-128.0000	
44550	0																	0.0000				-128.0000	
44551	0																	0.0000				-128.0000	
44552	0																	0.0000				-128.0000	
44553	0																	0.0000				-128.0000	
44554	0																	0.0000				-128.0000	
44555	0																	0.0000				-128.0000	
44556	0																	0.0000				-128.0000	
44557	0																	0.0000				-128.0000	
44558	0																	0.0000				-128.0000	
44559	0																	0.0000				-128.0000	
44560	0																	0.0000				-128.0000	
44561	0																	0.0000				-128.0000	
44562	0																	0.0000				-128.0000	
44563	0																	0.0000				-128.0000	
44564	0																	0.0000				-128.0000	
44565	0																	0.0000				-128.0000	
44566	0																	0.0000				-128.0000	
44567	0																	0.0000				-128.0000	
44568	0																	0.0000				-128.0000	
