// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 4916	0	0.389888763427734375	-0.023507118225097656	0.091749191284179688	0.999999046325683594	0.000124931335449219	-0.000402450561523438	-0.000068664550781250	9.747219085693359375	-0.587677955627441406	2.293729782104492188	0.006246566962241139	-0.020122528687524892	-0.003433227643369176	-0.874511718750000000	0.472412109375000000	0.320556640625000000	892.1800	-18.465491021715589426	-76.311493072640544710	-128.568290019019229931	-60.0000	
 4917	0	0.390441894531250000	-0.025207519531250000	0.095520019531250000	0.999998092651367188	-0.001849174499511719	-0.000335693359375000	-0.000343322753906250	9.761047363281250000	-0.630187988281250000	2.388000488281250000	-0.092458781221508593	-0.016784678179459014	-0.017166148138083082	-0.874511718750000000	0.470214843750000000	0.323730468750000000	892.1800	-18.467006585546844377	-76.348550249934760359	-128.786402997870226272	-60.0000	
 4918	0	0.389671325683593750	-0.029931068420410156	0.094964027404785156	0.999996185302734375	-0.002381324768066406	-0.000126838684082031	-0.000385284423828125	9.741783142089843750	-0.748276710510253906	2.374100685119628906	-0.119066354200299707	-0.006341940371902227	-0.019264239926680447	-0.872070312500000000	0.467773437500000000	0.326660156250000000	892.1200	-18.480477316583272085	-76.364347031993958126	-129.055051772215875872	-60.0000	
 4919	0	0.384887695312500000	-0.029479980468750000	0.092712402343750000	0.999999046325683594	-0.000274658203125000	0.000267982482910156	-0.000232696533203125	9.622192382812500000	-0.736999511718750000	2.317810058593750000	-0.013732910617216723	0.013399124595270484	-0.011634827050697502	-0.874511718750000000	0.465820312500000000	0.326904296875000000	892.1200	-18.263586478718707440	-76.331567475935798939	-129.312823633966360148	-60.0000	
 4920	0	0.385945320129394531	-0.028257369995117188	0.100897789001464844	0.999998092651367188	0.001380920410156250	0.000313758850097656	-0.000373840332031250	9.648633003234863281	-0.706434249877929688	2.522444725036621094	0.069046045193427219	0.015687948113699970	-0.018692023284408475	-0.876953125000000000	0.465820312500000000	0.327148437500000000	892.1200	-17.789093947011171082	-76.298134366046497234	-129.640828381343169440	-60.0000	
 4921	0	0.387207031250000000	-0.027160644531250000	0.098571777343750000	0.999994277954101562	0.003174781799316406	0.000053405761718750	-0.000854492187500000	9.680175781250000000	-0.679016113281250000	2.464294433593750000	0.158739376021627909	0.002670292897930659	-0.042724686366890544	-0.874511718750000000	0.465820312500000000	0.323974609375000000	892.1200	-16.932226016398846724	-76.308612380683996435	-130.150692443793502662	-60.0000	
 4922	0	0.385594367980957031	-0.026083946228027344	0.094875335693359375	0.999990463256835938	0.004179954528808594	0.000237464904785156	-0.000962257385253906	9.639859199523925781	-0.652098655700683594	2.371883392333984375	0.208998369265255557	0.011873281758395764	-0.048113017245868778	-0.879150390625000000	0.468017578125000000	0.324218750000000000	892.1200	-15.887097077575029758	-76.300448360553332350	-130.736271140422729786	-60.0000	
 4923	0	0.380493164062500000	-0.023986816406250000	0.093688964843750000	0.999991416931152344	0.003974914550781250	0.000508308410644531	-0.000305175781250000	9.512329101562500000	-0.599670410156250000	2.342224121093750000	0.198746262548409547	0.025415488948728956	-0.015258830138073670	-0.879150390625000000	0.468017578125000000	0.312500000000000000	892.1800	-15.131159370489465132	-76.240207823721405589	-131.047699806164132497	-60.0000	
 4924	0	0.381571769714355469	-0.018698692321777344	0.091114997863769531	0.999997138977050781	0.001860618591308594	0.000579833984375000	0.000215530395507812	9.539294242858886719	-0.467467308044433594	2.277874946594238281	0.093030989176067572	0.028991717795514647	0.010776526680569590	-0.879150390625000000	0.472412109375000000	0.309326171875000000	892.0800	-14.847386953472108573	-76.156285886401960283	-131.121920996650032976	-60.0000	
 4925	0	0.386047363281250000	-0.019348144531250000	0.091125488281250000	0.999999046325683594	-0.000530242919921875	-0.000102043151855469	0.000152587890625000	9.651184082031250000	-0.483703613281250000	2.278137207031250000	-0.026512147387333932	-0.005102157860512106	0.007629394931606887	-0.876953125000000000	0.472412109375000000	0.314941406250000000	892.1400	-14.891996928661400901	-76.150051288414630335	-131.140850316597578740	-59.0000	
