// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25671	0	0.389892578125000000	0.040771484375000000	-0.018127441406250000	0.999999046325683594	0.000080108642578125	-0.000132560729980469	-0.000217437744140625	9.747314453125000000	1.019287109375000000	-0.453186035156250000	0.004005432176483385	-0.006628036577752267	-0.010871887336169186	-0.634521484375000000	0.108642578125000000	0.417480468750000000	899.7400	118.103501001624820788	-82.740164340898701312	81.751636314188132815	-68.0000	
25672	0	0.391149520874023438	0.040449142456054688	-0.023915290832519531	0.999999046325683594	0.000214576721191406	-0.000144958496093750	-0.000016212463378906	9.778738021850585938	1.011228561401367188	-0.597882270812988281	0.010728836179946029	-0.007247924886007984	-0.000810623178040367	-0.631835937500000000	0.106445312500000000	0.412109375000000000	899.6600	118.183409391353308138	-82.736519958212852544	81.686518574296982820	-68.0000	
25673	0	0.388671875000000000	0.047241210937500000	-0.019287109375000000	0.999999046325683594	0.000267028808593750	0.000134468078613281	-0.000278472900390625	9.716796875000000000	1.181030273437500000	-0.482177734375000000	0.013351440801153984	0.006723404117723971	-0.013923645406917727	-0.634277343750000000	0.106445312500000000	0.412353515625000000	899.7400	117.936280482948845361	-82.721362275084075577	81.957229921297326314	-67.0000	
25674	0	0.391402244567871094	0.038779258728027344	-0.022622108459472656	0.999999046325683594	-0.000289916992187500	-0.000177383422851562	-0.000343322753906250	9.785056114196777344	0.969481468200683594	-0.565552711486816406	-0.014495850173232815	-0.008869171487570078	-0.017166138363038860	-0.631835937500000000	0.106445312500000000	0.414794921875000000	899.7400	117.846485850404164353	-82.682871458430710732	82.004738011135998477	-67.0000	
25675	0	0.393127441406250000	0.042846679687500000	-0.024597167968750000	0.999999046325683594	0.000205993652343750	-0.000163078308105469	0.000000000000000000	9.828186035156250000	1.071166992187500000	-0.614929199218750000	0.010299682735681782	-0.008153915499081411	0.000000000000000000	-0.631835937500000000	0.106445312500000000	0.414794921875000000	899.7200	117.945983920742776263	-82.679895019937802658	81.918680533601957450	-67.0000	
25676	0	0.388848304748535156	0.045889854431152344	-0.019189834594726562	0.999999046325683594	0.000170707702636719	-0.000066757202148438	-0.000134468078613281	9.721207618713378906	1.147246360778808594	-0.479745864868164062	0.008535385205353071	-0.003337860136171592	-0.006723403988574207	-0.634521484375000000	0.106445312500000000	0.415039062500000000	899.7000	117.908727721190160764	-82.668432070768318454	81.966575548185033995	-67.0000	
25677	0	0.387268066406250000	0.043701171875000000	-0.025024414062500000	0.999999046325683594	-0.000194549560546875	-0.000128746032714844	-0.000160217285156250	9.681701660156250000	1.092529296875000000	-0.625610351562500000	-0.009727478157196913	-0.006437301721674427	-0.008010864364750398	-0.632080078125000000	0.108642578125000000	0.414550781250000000	899.7200	117.868123521734730730	-82.650983762391533105	81.976807939353136589	-67.0000	
25678	0	0.392129898071289062	0.044323921203613281	-0.023217201232910156	0.999999046325683594	0.000017166137695312	-0.000186920166015625	-0.000416755676269531	9.803247451782226562	1.108098030090332031	-0.580430030822753906	0.000858306914651747	-0.009346008626207917	-0.020837784539045199	-0.634277343750000000	0.104248046875000000	0.415039062500000000	899.7200	117.791453211213564600	-82.604390444246135417	82.046040056344679670	-67.0000	
25679	0	0.391235351562500000	0.041442871093750000	-0.020812988281250000	0.999999046325683594	0.000091552734375000	-0.000296592712402344	-0.000152587890625000	9.780883789062500000	1.036071777343750000	-0.520324707031250000	0.004577636810022134	-0.014829635915800870	-0.007629394683370223	-0.631835937500000000	0.104248046875000000	0.417724609375000000	899.6000	117.917637631145140631	-82.578733272453860081	81.918812795043280062	-67.0000	
25680	0	0.391391754150390625	0.039299011230468750	-0.023860931396484375	0.999999046325683594	0.000382423400878906	-0.000030517578125000	0.000105857849121094	9.784793853759765625	0.982475280761718750	-0.596523284912109375	0.019121170548696002	-0.001525878946529357	0.005292892595773706	-0.631835937500000000	0.104248046875000000	0.417724609375000000	899.7400	117.976855973429238134	-82.593553256145071373	81.892628106249446773	-67.0000	
25681	0	0.391052246093750000	0.048889160156250000	-0.022094726562500000	0.999999046325683594	0.000221252441406250	0.000008583068847656	-0.000156402587890625	9.776306152343750000	1.222229003906250000	-0.552368164062500000	0.011062622205807648	0.000429153447639090	-0.007820129490312303	-0.634521484375000000	0.106445312500000000	0.415039062500000000	899.7400	117.878508596766508276	-82.583828966801036131	82.008662724410314127	-67.0000	
25682	0	0.387620925903320312	0.042958259582519531	-0.021009445190429688	0.999999046325683594	-0.000049591064453125	-0.000001907348632812	-0.000199317932128906	9.690523147583007812	1.073956489562988281	-0.525236129760742188	-0.002479553240091870	-0.000095367432311226	-0.009965896676523091	-0.631835937500000000	0.104248046875000000	0.415039062500000000	899.8000	117.739835756636693986	-82.569169486464133456	82.132853772224237332	-68.0000	
25683	0	0.388427734375000000	0.043090820312500000	-0.025451660156250000	0.999999046325683594	0.000213623046875000	0.000096321105957031	0.000167846679687500	9.710693359375000000	1.077270507812500000	-0.636291503906250000	0.010681152491657388	0.004816055364541947	0.008392334100587947	-0.632080078125000000	0.106445312500000000	0.417480468750000000	899.5800	117.705620147738486025	-82.596937988532914687	82.182540449439017038	-67.0000	
25684	0	0.390583992004394531	0.048442840576171875	-0.021919250488281250	0.999999046325683594	0.000054359436035156	-0.000001907348632812	-0.000087738037109375	9.764599800109863281	1.211071014404296875	-0.547981262207031250	0.002717971806585180	-0.000095367431810006	-0.004386901863260290	-0.634521484375000000	0.106445312500000000	0.415039062500000000	899.6000	117.624544112722816180	-82.593450500208973608	82.261845205209723986	-67.0000	
