// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
24876	0	0.361935615539550781	-0.117535591125488281	0.117209434509277344	0.999970436096191406	0.002367973327636719	-0.005588531494140625	-0.004557609558105469	9.048390388488769531	-2.938389778137207031	2.930235862731933594	0.118399803251364233	-0.279429257774061413	-0.227882666024272929	-0.622314453125000000	-0.009277343750000000	-0.793701171875000000	882.2600	-49.560956014999490549	-65.363334293465428004	71.935686641531731311	-69.0000	
24877	0	0.364624023437500000	-0.117980957031250000	0.115966796875000000	0.999972343444824219	0.002426147460937500	-0.004866600036621094	-0.004917144775390625	9.115600585937500000	-2.949523925781250000	2.899169921875000000	0.121308459750675376	-0.243332181646107093	-0.245859441224246189	-0.634277343750000000	-0.020019531250000000	-0.783935546875000000	882.2200	-49.367511695751453260	-66.156964512210763019	72.011435478046266212	-69.0000	
24878	0	0.368385314941406250	-0.118147850036621094	0.113035202026367188	0.999980926513671875	0.001864433288574219	-0.003872871398925781	-0.004314422607421875	9.209632873535156250	-2.953696250915527344	2.825880050659179688	0.093222240695611011	-0.193644766989706563	-0.215722463891020066	-0.638671875000000000	-0.031250000000000000	-0.774658203125000000	882.2600	-49.139584504604833626	-66.824027129066465136	71.988065422037578855	-69.0000	
24879	0	0.370300292968750000	-0.117614746093750000	0.109985351562500000	0.999988555908203125	0.001053810119628906	-0.002628326416015625	-0.003707885742187500	9.257507324218750000	-2.940368652343750000	2.749633789062500000	0.052690697135974386	-0.131416797562665527	-0.185394959696532496	-0.645507812500000000	-0.040039062500000000	-0.773437500000000000	882.2600	-48.849990978597908509	-67.344942070985950977	71.801995024787245825	-70.0000	
24880	0	0.365841865539550781	-0.119318962097167969	0.106977462768554688	0.999993324279785156	0.000134468078613281	-0.001667022705078125	-0.003138542175292969	9.146046638488769531	-2.982974052429199219	2.674436569213867188	0.006723418103112473	-0.083351310952061011	-0.156927439555625159	-0.652587890625000000	-0.044433593750000000	-0.772460937500000000	882.2600	-48.559368120236918287	-67.743595164157412114	71.504653874676876057	-71.0000	
24881	0	0.365539550781250000	-0.118469238281250000	0.099121093750000000	0.999993324279785156	-0.001426696777343750	-0.000472068786621094	-0.003269195556640625	9.138488769531250000	-2.961730957031250000	2.478027343750000000	-0.071334992784320123	-0.023603490259517690	-0.163460130524498259	-0.652587890625000000	-0.048828125000000000	-0.766845703125000000	882.3400	-48.160491492753962461	-68.061625853688582310	70.907942698166735340	-72.0000	
24882	0	0.360632896423339844	-0.121874809265136719	0.093362808227539062	0.999988555908203125	-0.003067970275878906	0.000037193298339844	-0.003401756286621094	9.015822410583496094	-3.046870231628417969	2.334070205688476562	-0.153399050330020437	0.001859671421470562	-0.170088409240653687	-0.654785156250000000	-0.051025390625000000	-0.771728515625000000	882.3200	-47.802532861219056315	-68.350166451159012126	70.155667766338311253	-74.0000	
24883	0	0.364501953125000000	-0.125610351562500000	0.088378906250000000	0.999986648559570312	-0.003638267517089844	0.000057220458984375	-0.003406524658203125	9.112548828125000000	-3.140258789062500000	2.209472656250000000	-0.181914129126029361	0.002861034796215403	-0.170326938201356970	-0.655029296875000000	-0.048828125000000000	-0.766601562500000000	882.3000	-47.490977517091224058	-68.635711583767999855	69.388515316003704925	-76.0000	
24884	0	0.359818458557128906	-0.128445625305175781	0.088088035583496094	0.999991416931152344	-0.002791404724121094	-0.000045776367187500	-0.002995491027832031	8.995461463928222656	-3.211140632629394531	2.202200889587402344	-0.139570626238076284	-0.002288824755527045	-0.149774969939801023	-0.650146484375000000	-0.048828125000000000	-0.769531250000000000	882.3200	-47.173716573222542081	-68.892756345797707240	68.714045845205376395	-78.0000	
24885	0	0.359252929687500000	-0.126342773437500000	0.090576171875000000	0.999998092651367188	-0.000872611999511719	-0.000591278076171875	-0.001628875732421875	8.981323242187500000	-3.158569335937500000	2.264404296875000000	-0.043630627348726227	-0.029563922356513946	-0.081443837717622286	-0.652587890625000000	-0.051025390625000000	-0.769287109375000000	882.3200	-47.024236608544669025	-69.076311813730910671	68.459280407902909360	-79.0000	
24886	0	0.363171577453613281	-0.120679855346679688	0.089934349060058594	0.999999046325683594	-0.000030517578125000	-0.000717163085937500	-0.000542640686035156	9.079289436340332031	-3.016996383666992188	2.248358726501464844	-0.001525879112170772	-0.035858159136013146	-0.027132037963286542	-0.652587890625000000	-0.051025390625000000	-0.766601562500000000	882.2800	-47.026860096094608821	-69.178297837165246165	68.469884185612386318	-79.0000	
24887	0	0.364440917968750000	-0.113769531250000000	0.089843750000000000	0.999999046325683594	-0.000621795654296875	-0.000559806823730469	0.000308990478515625	9.111022949218750000	-2.844238281250000000	2.246093750000000000	-0.031089786836773336	-0.027990344897524461	0.015449525974102088	-0.652587890625000000	-0.051025390625000000	-0.769287109375000000	882.2000	-47.238264343494840602	-69.196375917260866117	68.629581666539962725	-80.0000	
24888	0	0.366855621337890625	-0.111120223999023438	0.091795921325683594	0.999999046325683594	-0.001044273376464844	-0.000349044799804688	0.000625610351562500	9.171390533447265625	-2.778005599975585938	2.294898033142089844	-0.052213682779334754	-0.017452244655010520	0.031280525939035249	-0.652587890625000000	-0.048828125000000000	-0.769531250000000000	882.2800	-47.516588499411057001	-69.171091184919944794	68.808106454122366813	-81.0000	
24889	0	0.365966796875000000	-0.107482910156250000	0.090087890625000000	0.999998092651367188	-0.000731468200683594	-0.000782012939453125	0.001396179199218750	9.149169921875000000	-2.687072753906250000	2.252197265625000000	-0.036573428905514536	-0.039100667148007716	0.069808995981321093	-0.652587890625000000	-0.048828125000000000	-0.766845703125000000	882.3200	-48.010824975742927734	-69.113359400657103038	69.262517982446809128	-81.0000	
24890	0	0.368741989135742188	-0.107121467590332031	0.091307640075683594	0.999998092651367188	0.000222206115722656	-0.000653266906738281	0.001639366149902344	9.218549728393554688	-2.678036689758300781	2.282691001892089844	0.011110311644336120	-0.032663362559528938	0.081968350715080657	-0.655273437500000000	-0.044433593750000000	-0.767089843750000000	882.2600	-48.413033234002654126	-69.023805681244084553	69.729917176444928373	-82.0000	
24891	0	0.369873046875000000	-0.104187011718750000	0.090698242187500000	0.999997138977050781	0.000915527343750000	-0.000681877136230469	0.001960754394531250	9.246826171875000000	-2.604675292968750000	2.267456054687500000	0.045776406461459862	-0.034093886062441459	0.098037803838293192	-0.655273437500000000	-0.041992187500000000	-0.764404296875000000	882.3200	-48.801727763256593562	-68.907735549462429958	70.265915123313178015	-82.0000	
24892	0	0.367708206176757812	-0.102226257324218750	0.091846466064453125	0.999996185302734375	0.000438690185546875	-0.000372886657714844	0.002330780029296875	9.192705154418945312	-2.555656433105468750	2.296161651611328125	0.021934530349256642	-0.018644350796868145	0.116539113420833118	-0.655273437500000000	-0.039794921875000000	-0.767333984375000000	882.2200	-49.241928025070556885	-68.735146743870046748	70.795274998387057508	-83.0000	
24893	0	0.364990234375000000	-0.101989746093750000	0.090393066406250000	0.999996185302734375	-0.000144004821777344	-0.000225067138671875	0.002571105957031250	9.124755859375000000	-2.549743652343750000	2.259826660156250000	-0.007200249107533928	-0.011253369466079516	0.128555441019281264	-0.657958984375000000	-0.037597656250000000	-0.761962890625000000	882.2600	-49.753235453758755114	-68.529150234190282731	71.339613225407248365	-82.0000	
24894	0	0.367555618286132812	-0.103175163269042969	0.089037895202636719	0.999997138977050781	0.000064849853515625	0.000074386596679688	0.001991271972656250	9.188890457153320312	-2.579379081726074219	2.225947380065917969	0.003242494823884036	0.003719332297984630	0.099563664592203935	-0.658203125000000000	-0.032958984375000000	-0.762451171875000000	882.2200	-50.057296463720795998	-68.350659456894874211	71.682449524132437091	-82.0000	
24895	0	0.368469238281250000	-0.102233886718750000	0.087585449218750000	0.999999046325683594	-0.000171661376953125	0.000084877014160156	0.000888824462890625	9.211730957031250000	-2.555847167968750000	2.189636230468750000	-0.008583070030232863	0.004243851292726248	0.044441229267650151	-0.658203125000000000	-0.030761718750000000	-0.767822265625000000	882.1600	-50.178718342521612783	-68.268081603453595108	71.793090452636079135	-81.0000	
24896	0	0.365278244018554688	-0.104256629943847656	0.086999893188476562	0.999999046325683594	-0.000378608703613281	-0.000038146972656250	0.000796318054199219	9.131956100463867188	-2.606415748596191406	2.174997329711914062	-0.018930437638220915	-0.001907348880425281	0.039815907878877739	-0.660644531250000000	-0.030761718750000000	-0.765136718750000000	882.3400	-50.333191661564931962	-68.202727541641777975	71.921948290955384664	-80.0000	
24897	0	0.365661621093750000	-0.103576660156250000	0.087463378906250000	0.999999046325683594	0.000068664550781250	-0.000254631042480469	0.000694274902343750	9.141540527343750000	-2.589416503906250000	2.186584472656250000	0.003433227854673137	-0.012731553294412883	0.034713748308361714	-0.658203125000000000	-0.028564453125000000	-0.765380859375000000	882.3200	-50.464798469437603501	-68.162257362185982856	72.074949685885030704	-79.0000	
24898	0	0.366113662719726562	-0.102608680725097656	0.088510513305664062	0.999999046325683594	-0.000324249267578125	-0.000080108642578125	0.000473022460937500	9.152841567993164062	-2.565217018127441406	2.212762832641601562	-0.016212464284927015	-0.004005432352746674	0.023651124368599410	-0.658203125000000000	-0.030761718750000000	-0.765380859375000000	882.1600	-50.562167978694986914	-68.128701447215476605	72.149583482746521668	-79.0000	
24899	0	0.366638183593750000	-0.105957031250000000	0.088623046875000000	0.999999046325683594	-0.000938415527343750	-0.000029563903808594	0.000328063964843750	9.165954589843750000	-2.648925781250000000	2.215576171875000000	-0.046920784102266196	-0.001478195434116110	0.016403200946320702	-0.658447265625000000	-0.026367187500000000	-0.765625000000000000	882.2800	-50.692241757610567277	-68.104400229985969872	72.177691163325022217	-77.0000	
