// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
55299	0	0.388427734375000000	0.001159667968750000	-0.053710937500000000	0.999999046325683594	0.000057220458984375	-0.000147819519042969	0.000259399414062500	9.710693359375000000	0.028991699218750000	-1.342773437500000000	0.002861022993284631	-0.007390976065985298	0.012969970902890329	-0.833251953125000000	1.999511718750000000	0.468261718750000000	896.4000	178.630008370881625979	-82.161904612401173154	107.918297026350657575	-52.0000	
55300	0	0.388289451599121094	0.000341415405273438	-0.053155899047851562	0.999999046325683594	0.000109672546386719	-0.000181198120117188	0.000094413757324219	9.707236289978027344	0.008535385131835938	-1.328897476196289062	0.005483627368482751	-0.009059906087058459	0.004720687908519933	-0.830566406250000000	1.999511718750000000	0.470947265625000000	896.4000	178.556814439886721857	-82.156326174703110610	107.995634362128484440	-52.0000	
55301	0	0.388366699218750000	0.000854492187500000	-0.052856445312500000	0.999999046325683594	0.000072479248046875	-0.000208854675292969	0.000129699707031250	9.709167480468750000	0.021362304687500000	-1.321411132812500000	0.003623962442023440	-0.010442733878988598	0.006484985422568262	-0.833251953125000000	1.997314453125000000	0.471435546875000000	896.3800	178.509357125731327187	-82.147683510589800449	108.042918066742601013	-52.0000	
55302	0	0.388160705566406250	0.000074386596679688	-0.052775382995605469	0.999999046325683594	0.000070571899414062	-0.000158309936523438	0.000079154968261719	9.704017639160156250	0.001859664916992188	-1.319384574890136719	0.003528594992055793	-0.007915496874071105	0.003957748437035552	-0.830566406250000000	1.999511718750000000	0.470947265625000000	896.3200	178.418776270396477912	-82.144681473282943784	108.133578240937964665	-52.0000	
55303	0	0.388183593750000000	0.001037597656250000	-0.053649902343750000	0.999999046325683594	0.000080108642578125	-0.000098228454589844	0.000049591064453125	9.704589843750000000	0.025939941406250000	-1.341247558593750000	0.004005432141273353	-0.004911422744656612	0.002479553230312076	-0.833007812500000000	1.997070312500000000	0.465576171875000000	896.3600	178.303310499610205397	-82.148439700542112973	108.251064348889741495	-51.0000	
55304	0	0.388539314270019531	0.001356124877929688	-0.053422927856445312	0.999999046325683594	0.000058174133300781	-0.000198364257812500	0.000217437744140625	9.713482856750488281	0.033903121948242188	-1.335573196411132812	0.002908706708675376	-0.009918213039417674	0.010871887370130912	-0.833007812500000000	1.994873046875000000	0.471679687500000000	896.4400	178.327068153473049961	-82.141282582481238705	108.224331837937526757	-52.0000	
55305	0	0.388000488281250000	0.000854492187500000	-0.053466796875000000	0.999999046325683594	0.000102996826171875	-0.000193595886230469	0.000347137451171875	9.700012207031250000	0.021362304687500000	-1.336669921875000000	0.005149841453297541	-0.009679794583512971	0.017356873046299119	-0.833251953125000000	1.997314453125000000	0.474121093750000000	896.3800	178.463352850946193939	-82.135083614819635045	108.089326440006274765	-52.0000	
55306	0	0.388224601745605469	0.000756263732910156	-0.052947044372558594	0.999999046325683594	0.000108718872070312	-0.000196456909179688	0.000273704528808594	9.705615043640136719	0.018906593322753906	-1.323676109313964844	0.005435943717062780	-0.009822845664166076	0.013685226726289631	-0.833251953125000000	1.997314453125000000	0.468505859375000000	896.3200	178.539289963652862525	-82.128314661376947470	108.016893437996003513	-52.0000	
55307	0	0.387695312500000000	0.000549316406250000	-0.053161621093750000	0.999999046325683594	0.000049591064453125	-0.000197410583496094	0.000263214111328125	9.692382812500000000	0.013732910156250000	-1.329040527343750000	0.002479553268408919	-0.009870529356935505	0.013160705809247339	-0.833251953125000000	1.997314453125000000	0.468505859375000000	896.4200	178.599677808372518939	-82.121401764048854943	107.952902178276758605	-52.0000	
55308	0	0.388344764709472656	0.000338554382324219	-0.054048538208007812	0.999999046325683594	0.000048637390136719	-0.000238418579101562	0.000068664550781250	9.708619117736816406	0.008463859558105469	-1.351213455200195312	0.002431869532745009	-0.011920929082083379	0.003433227575640013	-0.833251953125000000	1.997314453125000000	0.471435546875000000	896.4000	178.499867728695818414	-82.109223257857181011	108.050016232545587513	-52.0000	
