// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
31707	0	0.389404296875000000	0.024353027343750000	-0.046875000000000000	0.999999046325683594	0.000545501708984375	-0.000308036804199219	-0.000175476074218750	9.735107421875000000	0.608825683593750000	-1.171875000000000000	0.027275087373252013	-0.015401841296434265	-0.008773804329857290	-0.771484375000000000	0.546142578125000000	0.253906250000000000	883.5600	148.840707498809564413	-82.699439578677441887	110.337084771740677525	-55.0000	
31708	0	0.390708923339843750	0.025293350219726562	-0.046351432800292969	0.999999046325683594	0.000576972961425781	-0.000423431396484375	-0.000102996826171875	9.767723083496093750	0.632333755493164062	-1.158785820007324219	0.028848650584969923	-0.021171571668969661	-0.005149841757316945	-0.771484375000000000	0.546142578125000000	0.253906250000000000	883.4800	149.075156403702322905	-82.650831776981533494	110.179844716334883969	-55.0000	
31709	0	0.389221191406250000	0.026672363281250000	-0.044189453125000000	0.999999046325683594	0.000308990478515625	-0.000578880310058594	0.000015258789062500	9.730529785156250000	0.666809082031250000	-1.104736328125000000	0.015449525035083959	-0.028944017581160379	0.000762939507905381	-0.771240234375000000	0.546142578125000000	0.250976562500000000	883.5000	149.435696305694136754	-82.593781558020779698	109.872307496333405652	-55.0000	
31710	0	0.389229774475097656	0.023457527160644531	-0.045754432678222656	0.999999046325683594	-0.000160217285156250	-0.000659942626953125	0.000114440917968750	9.730744361877441406	0.586438179016113281	-1.143860816955566406	-0.008010864891058869	-0.032997133956028199	0.005722046350756335	-0.771484375000000000	0.546142578125000000	0.256591796875000000	883.6200	149.848178381522217251	-82.534261492634016122	109.447449407591918202	-55.0000	
31711	0	0.388244628906250000	0.025207519531250000	-0.046997070312500000	0.999999046325683594	0.000053405761718750	-0.000514030456542969	0.000019073486328125	9.706115722656250000	0.630187988281250000	-1.174926757812500000	0.002670288204962616	-0.025701523972765181	0.000953674358915220	-0.771240234375000000	0.546142578125000000	0.250976562500000000	883.6400	150.143550568561039427	-82.483433340831666669	109.180061057568863703	-55.0000	
31712	0	0.390821456909179688	0.026286125183105469	-0.046363830566406250	0.999998092651367188	-0.000200271606445312	-0.000506401062011719	0.000053405761718750	9.770536422729492188	0.657153129577636719	-1.159095764160156250	-0.010013580821948236	-0.025320054364069110	0.002670288219186196	-0.769042968750000000	0.548339843750000000	0.256103515625000000	883.5200	150.428227853031870609	-82.435181496530560707	108.884483422282428933	-55.0000	
31713	0	0.391723632812500000	0.025024414062500000	-0.048278808593750000	0.999999046325683594	-0.000347137451171875	-0.000159263610839844	0.000133514404296875	9.793090820312500000	0.625610351562500000	-1.206970214843750000	-0.017356873032133832	-0.007963180759248213	0.006675720396974550	-0.769042968750000000	0.546142578125000000	0.256347656250000000	883.4800	150.606167434062911070	-82.425946887420110443	108.678960792008410863	-55.0000	
31714	0	0.389699935913085938	0.025135993957519531	-0.047959327697753906	0.999999046325683594	-0.000228881835937500	-0.000051498413085938	0.000282287597656250	9.742498397827148438	0.628399848937988281	-1.198983192443847656	-0.011444092053843074	-0.002574920712114692	0.014114380199739790	-0.769287109375000000	0.550537109375000000	0.258789062500000000	883.5800	150.863676056251421187	-82.435744281244978993	108.404158434849833270	-55.0000	
31715	0	0.388549804687500000	0.024902343750000000	-0.047058105468750000	0.999999046325683594	-0.000259399414062500	-0.000025749206542969	0.000164031982421875	9.713745117187500000	0.622558593750000000	-1.176452636718750000	-0.012969970908174989	-0.001287460347502664	0.008201599250757714	-0.769042968750000000	0.548339843750000000	0.253417968750000000	883.5200	151.017964916741448178	-82.441437053689057279	108.241726449630803586	-55.0000	
31716	0	0.389897346496582031	0.024249076843261719	-0.047249794006347656	0.999999046325683594	-0.000660896301269531	-0.000102996826171875	0.000121116638183594	9.747433662414550781	0.606226921081542969	-1.181244850158691406	-0.033044817608266601	-0.005149841705184405	0.006055832375540921	-0.769042968750000000	0.548339843750000000	0.253417968750000000	883.5800	151.126003908970858447	-82.436992280136507816	108.081110497060677744	-55.0000	
