// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
38898	0	0.387501716613769531	0.051795005798339844	0.070939064025878906	0.999999046325683594	0.000257492065429688	-0.000463485717773438	-0.000076293945312500	9.687542915344238281	1.294875144958496094	1.773476600646972656	0.012874603887195062	-0.023174286996951111	-0.003814697448057796	-1.062255859375000000	-0.118164062500000000	0.749755859375000000	890.6000	36.288704041768191644	-77.207075703247767251	148.153796950437453006	-60.0000	
38899	0	0.386962890625000000	0.052062988281250000	0.070922851562500000	0.999999046325683594	0.000068664550781250	-0.000372886657714844	-0.000049591064453125	9.674072265625000000	1.301574707031250000	1.773071289062500000	0.003433227622729433	-0.018644333340100114	-0.002479553283082368	-1.059814453125000000	-0.115966796875000000	0.752197265625000000	890.6200	36.414218102859081228	-77.239667354811302857	148.048823238357925902	-61.0000	
38900	0	0.386400222778320312	0.051988601684570312	0.070687294006347656	0.999999046325683594	0.000334739685058594	-0.000404357910156250	-0.000092506408691406	9.660005569458007812	1.299715042114257812	1.767182350158691406	0.016736985045463407	-0.020217896465175168	-0.004625320653589602	-1.059814453125000000	-0.115966796875000000	0.752197265625000000	890.7200	36.597832837254074434	-77.272169218047636718	147.915527957325480202	-61.0000	
38901	0	0.387207031250000000	0.052307128906250000	0.069702148437500000	0.999999046325683594	0.000148773193359375	-0.000239372253417969	-0.000160217285156250	9.680175781250000000	1.307678222656250000	1.742553710937500000	0.007438659798271902	-0.011968612880552868	-0.008010864398138973	-1.060058593750000000	-0.115966796875000000	0.754882812500000000	890.7200	36.738375971685599097	-77.284799460796861581	147.804556885151754386	-61.0000	
38902	0	0.387406349182128906	0.051413536071777344	0.068950653076171875	0.999999046325683594	0.000026702880859375	-0.000261306762695312	-0.000087738037109375	9.685158729553222656	1.285338401794433594	1.723766326904296875	0.001335144060034613	-0.013065338301767286	-0.004386901911542300	-1.060058593750000000	-0.113769531250000000	0.754882812500000000	890.6600	36.842362200859241739	-77.304394194086896164	147.716760557209141780	-61.0000	
38903	0	0.388977050781250000	0.051879882812500000	0.068603515625000000	0.999999046325683594	0.000366210937500000	-0.000174522399902344	-0.000064849853515625	9.724426269531250000	1.296997070312500000	1.715087890625000000	0.018310547390057483	-0.008726120240574268	-0.003242492766989346	-1.057617187500000000	-0.113769531250000000	0.754638671875000000	890.6600	36.949726752680930986	-77.317607895535616080	147.665346689669775060	-61.0000	
38904	0	0.389603614807128906	0.052650451660156250	0.067573547363281250	0.999999046325683594	0.000243186950683594	0.000146865844726562	-0.000103950500488281	9.740090370178222656	1.316261291503906250	1.689338684082031250	0.012159347719640501	0.007343292348331910	-0.005197525103689469	-1.060058593750000000	-0.113525390625000000	0.760253906250000000	890.6000	36.960751199607429385	-77.298726432231177341	147.698247566537162356	-61.0000	
38905	0	0.388488769531250000	0.051879882812500000	0.067443847656250000	0.999999046325683594	0.000205993652343750	0.000447273254394531	-0.000087738037109375	9.712219238281250000	1.296997070312500000	1.686096191406250000	0.010299683046658070	0.022363663652234422	-0.004386902038391401	-1.060058593750000000	-0.113769531250000000	0.757568359375000000	890.6200	36.869580140334413443	-77.253480317082605211	147.831549310254814600	-61.0000	
38906	0	0.386768341064453125	0.052159309387207031	0.070391654968261719	0.999999046325683594	0.000444412231445312	0.000446319580078125	-0.000076293945312500	9.669208526611328125	1.303982734680175781	1.759791374206542969	0.022220613062988084	0.022315980501026657	-0.003814697521543019	-1.062500000000000000	-0.113525390625000000	0.757812500000000000	890.6200	36.802087920762119211	-77.209066756055037217	147.968610006474932561	-61.0000	
38907	0	0.386291503906250000	0.052795410156250000	0.069885253906250000	0.999999046325683594	0.000205993652343750	0.000191688537597656	-0.000167846679687500	9.657287597656250000	1.319885253906250000	1.747131347656250000	0.010299682801466663	0.009584427051364811	-0.008392334134528393	-1.060058593750000000	-0.111572265625000000	0.754638671875000000	890.6200	36.821655388896836314	-77.181718651562377431	147.988421631820500579	-61.0000	
38908	0	0.386552810668945312	0.051915168762207031	0.068668365478515625	0.999999046325683594	-0.000008583068847656	0.000162124633789062	-0.000092506408691406	9.663820266723632812	1.297879219055175781	1.716709136962890625	-0.000429153444880164	0.008106231736625317	-0.004625320461486210	-1.062744140625000000	-0.111328125000000000	0.757568359375000000	890.6200	36.795264706240430996	-77.162290946086315557	148.030138177054169546	-61.0000	
38909	0	0.387145996093750000	0.051269531250000000	0.067321777343750000	0.999999046325683594	0.000133514404296875	0.000031471252441406	-0.000148773193359375	9.678649902343750000	1.281738281250000000	1.683044433593750000	0.006675720260405540	0.001573562632809877	-0.007438659718737601	-1.062500000000000000	-0.113769531250000000	0.752197265625000000	890.5400	36.847239982291824845	-77.151052903516443848	148.008145090658103982	-61.0000	
38910	0	0.387064933776855469	0.051646232604980469	0.067575454711914062	0.999999046325683594	0.000209808349609375	-0.000022888183593750	-0.000068664550781250	9.676623344421386719	1.291155815124511719	1.689386367797851562	0.010490417566591990	-0.001144409189082763	-0.003433227567248288	-1.065185546875000000	-0.111328125000000000	0.757568359375000000	890.5800	36.892156428490153530	-77.150360901500889099	148.002421191149579727	-61.0000	
38911	0	0.386840820312500000	0.052124023437500000	0.066528320312500000	0.999999046325683594	0.000244140625000000	0.000039100646972656	0.000160217285156250	9.671020507812500000	1.303100585937500000	1.663208007812500000	0.012207031426601333	0.001955032376916620	0.008010864373707124	-1.060058593750000000	-0.111572265625000000	0.754638671875000000	890.5600	36.830430145074117831	-77.159786630205076108	148.110070707298916659	-61.0000	
38912	0	0.386912345886230469	0.052277565002441406	0.068973541259765625	0.999999046325683594	0.000277519226074219	-0.000017166137695312	0.000099182128906250	9.672808647155761719	1.306939125061035156	1.724338531494140625	0.013875961505256258	-0.000858306897232346	0.004959106517342443	-1.062744140625000000	-0.109130859375000000	0.757324218750000000	890.5600	36.813982648030183498	-77.170193493077675839	148.175246927198770663	-61.0000	
38913	0	0.387573242187500000	0.052917480468750000	0.070617675781250000	0.999999046325683594	0.000270843505859375	0.000054359436035156	0.000041961669921875	9.689331054687500000	1.322937011718750000	1.765441894531250000	0.013542175469179395	0.002717971837124033	0.002098083523393991	-1.062744140625000000	-0.109130859375000000	0.757324218750000000	890.7200	36.798214866099321796	-77.170103299934922347	148.238906230275091502	-61.0000	
38914	0	0.386959075927734375	0.052250862121582031	0.070630073547363281	0.999999046325683594	0.000097274780273438	0.000024795532226562	0.000018119812011719	9.673976898193359375	1.306271553039550781	1.765751838684082031	0.004863739022106838	0.001239776613478213	0.000905990602157156	-1.062744140625000000	-0.109130859375000000	0.751953125000000000	890.6200	36.781021640440449971	-77.171088315437089022	148.283632967895755428	-61.0000	
38915	0	0.386230468750000000	0.053527832031250000	0.070739746093750000	0.999999046325683594	-0.000057220458984375	-0.000052452087402344	-0.000034332275390625	9.655761718750000000	1.338195800781250000	1.768493652343750000	-0.002861022952653936	-0.002622604373266108	-0.001716613771592361	-1.065185546875000000	-0.109130859375000000	0.757568359375000000	890.6600	36.790571879793425580	-77.175546312877315813	148.282777192915830256	-61.0000	
38916	0	0.386722564697265625	0.052751541137695312	0.072961807250976562	1.000000000000000000	0.000015258789062500	-0.000054359436035156	0.000010490417480469	9.668064117431640625	1.318788528442382812	1.824045181274414062	0.000762939453544340	-0.002717971803251713	0.000524520874311734	-1.062744140625000000	-0.106933593750000000	0.757080078125000000	890.6600	36.790797670181255796	-77.183216734612244636	148.300025249694044760	-61.0000	
38917	0	0.387512207031250000	0.052368164062500000	0.070617675781250000	0.999999046325683594	-0.000125885009765625	-0.000163078308105469	-0.000083923339843750	9.687805175781250000	1.309204101562500000	1.765441894531250000	-0.006294250540192764	-0.008153915472522444	-0.004196167026795176	-1.062744140625000000	-0.109130859375000000	0.757324218750000000	890.6000	36.845734428503192248	-77.194381419213840445	148.244513540772459237	-61.0000	
38918	0	0.387770652770996094	0.052475929260253906	0.070503234863281250	0.999999046325683594	-0.000099182128906250	0.000070571899414062	0.000083923339843750	9.694266319274902344	1.311898231506347656	1.762580871582031250	-0.004959106463380686	0.003528594983559334	0.004196167007475965	-1.062988281250000000	-0.104736328125000000	0.757080078125000000	890.6200	36.765385620779667875	-77.195637067430297407	148.330985743409058841	-61.0000	
38919	0	0.387084960937500000	0.052062988281250000	0.071289062500000000	0.999999046325683594	0.000019073486328125	0.000046730041503906	-0.000061035156250000	9.677124023437500000	1.301574707031250000	1.782226562500000000	0.000953674317403282	0.002336502077638042	-0.003051757815690503	-1.062988281250000000	-0.106933593750000000	0.760009765625000000	890.6200	36.764242183959488841	-77.189118245799406282	148.350004109201449864	-60.0000	
38920	0	0.386339187622070312	0.052783966064453125	0.070283889770507812	0.999999046325683594	0.000056266784667969	0.000213623046875000	0.000086784362792969	9.658479690551757812	1.319599151611328125	1.757097244262695312	0.002813339259812075	0.010681152444032284	0.004339218180388116	-1.065185546875000000	-0.106933593750000000	0.751708984375000000	890.6200	36.657474725898019585	-77.177387113327640122	148.481760792896039902	-61.0000	
38921	0	0.386535644531250000	0.052490234375000000	0.072082519531250000	0.999999046325683594	-0.000152587890625000	0.000088691711425781	0.000019073486328125	9.663391113281250000	1.312255859375000000	1.802062988281250000	-0.007629394571320957	0.004434585594580306	0.000953674321415120	-1.062988281250000000	-0.104736328125000000	0.757080078125000000	890.6200	36.591723480582579953	-77.172449344195555909	148.546939829039757797	-61.0000	
38922	0	0.387379646301269531	0.051842689514160156	0.070639610290527344	0.999999046325683594	-0.000099182128906250	-0.000011444091796875	-0.000039100646972656	9.684491157531738281	1.296067237854003906	1.765990257263183594	-0.004959106454814909	-0.000572204590940182	-0.001955032352378955	-1.065429687500000000	-0.104736328125000000	0.754394531250000000	890.5200	36.585618566838810750	-77.172751778979787218	148.557202694101476936	-60.0000	
