// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
54370	0	0.385099411010742188	-0.047316551208496094	-0.054113388061523438	0.999999046325683594	0.001121520996093750	-0.000362396240234375	-0.000546455383300781	9.627485275268554688	-1.182913780212402344	-1.352834701538085938	0.056076065578461114	-0.018119817108686414	-0.027322776850729778	-0.926757812500000000	0.080078125000000000	-0.487060546875000000	891.4000	-143.080154703949716577	-79.770694154537892473	146.887012610802571544	-68.0000	
54371	0	0.385314941406250000	-0.047241210937500000	-0.054321289062500000	0.999999046325683594	0.000598907470703125	-0.000323295593261719	-0.000282287597656250	9.632873535156250000	-1.181030273437500000	-1.358032226562500000	0.029945376244696596	-0.016164781125719976	-0.014114381159920688	-0.929199218750000000	0.080078125000000000	-0.486816406250000000	891.2600	-143.248821556153416168	-79.767346561691752527	147.111962873701685339	-69.0000	
54372	0	0.387381553649902344	-0.046597480773925781	-0.052685737609863281	0.999999046325683594	0.000960350036621094	-0.000373840332031250	-0.000382423400878906	9.684538841247558594	-1.164937019348144531	-1.317143440246582031	0.048017511500795994	-0.018692020365751769	-0.019121173894557295	-0.928955078125000000	0.077880859375000000	-0.489257812500000000	891.4200	-143.445875728977171093	-79.766088139975181548	147.409232590028381082	-69.0000	
54373	0	0.387573242187500000	-0.048706054687500000	-0.054870605468750000	0.999998092651367188	0.001446723937988281	-0.000381469726562500	-0.000431060791015625	9.689331054687500000	-1.217651367187500000	-1.371765136718750000	0.072336226127401218	-0.019073494034911331	-0.021553048259449804	-0.928955078125000000	0.075683593750000000	-0.486572265625000000	891.3200	-143.614581354867311802	-79.767233785190796880	147.734889188527432680	-69.0000	
54374	0	0.386960029602050781	-0.045845985412597656	-0.054972648620605469	0.999999046325683594	0.001073837280273438	-0.000156402587890625	-0.000206947326660156	9.674000740051269531	-1.146149635314941406	-1.374316215515136719	0.053691874934741451	-0.007820130985166606	-0.010347368437689960	-0.928710937500000000	0.073486328125000000	-0.491699218750000000	891.2800	-143.626741890118609035	-79.773812564646448209	147.859643275965140674	-69.0000	
54375	0	0.387634277343750000	-0.042846679687500000	-0.054260253906250000	0.999999046325683594	0.000923156738281250	-0.000338554382324219	-0.000267028808593750	9.690856933593750000	-1.071166992187500000	-1.356506347656250000	0.046157844900463020	-0.016927722045107823	-0.013351442739803352	-0.931396484375000000	0.073486328125000000	-0.486328125000000000	891.3200	-143.755606655827847362	-79.767654220288136457	148.083464631972731240	-70.0000	
54376	0	0.388413429260253906	-0.043289184570312500	-0.054078102111816406	0.999999046325683594	0.001044273376464844	-0.000467300415039062	-0.000560760498046875	9.710335731506347656	-1.082229614257812500	-1.351952552795410156	0.052213682949912091	-0.023365027073476641	-0.028038032488171973	-0.928710937500000000	0.071289062500000000	-0.488769531250000000	891.4200	-144.069337189162126833	-79.769279163743803451	148.508771491564374401	-70.0000	
54377	0	0.387695312500000000	-0.041015625000000000	-0.057983398437500000	0.999999046325683594	0.000785827636718750	-0.000464439392089844	-0.000743865966796875	9.692382812500000000	-1.025390625000000000	-1.449584960937500000	0.039291390915956237	-0.023221974970959573	-0.037193306935007116	-0.933837890625000000	0.071289062500000000	-0.485839843750000000	891.3200	-144.506940990878177900	-79.782913954648890353	149.026202676005368630	-71.0000	
54378	0	0.385201454162597656	-0.041937828063964844	-0.057909965515136719	0.999999046325683594	0.000146865844726562	-0.000154495239257812	-0.000446319580078125	9.630036354064941406	-1.048445701599121094	-1.447749137878417969	0.007343292535738075	-0.007724762277854338	-0.022315979913801423	-0.930908203125000000	0.066650390625000000	-0.490966796875000000	891.2200	-144.750827120646022195	-79.805200637196065827	149.280781050621214945	-71.0000	
54379	0	0.387145996093750000	-0.043395996093750000	-0.054687500000000000	0.999999046325683594	-0.000213623046875000	0.000176429748535156	0.000045776367187500	9.678649902343750000	-1.084899902343750000	-1.367187500000000000	-0.010681152484131923	0.008821487542698240	0.002288818389456841	-0.931152343750000000	0.066894531250000000	-0.485595703125000000	891.2600	-144.658540766748984652	-79.825806601898534609	149.153227522037866493	-72.0000	
