// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
42237	0	0.395202636718750000	0.018493652343750000	0.016418457031250000	0.999998092651367188	0.001656532287597656	-0.000843048095703125	-0.000484466552734375	9.880065917968750000	0.462341308593750000	0.410461425781250000	0.082826665311945866	-0.042152430705676543	-0.024223342532221359	-0.568359375000000000	0.403076171875000000	0.316894531250000000	888.6800	33.046213521929011847	-86.030117773828990835	-118.676879370688169502	-70.0000	
42238	0	0.394484519958496094	0.016126632690429688	0.017409324645996094	0.999997138977050781	0.001874923706054688	-0.000610351562500000	-0.000466346740722656	9.862112998962402344	0.403165817260742188	0.435233116149902344	0.093746249446293006	-0.030517599005914307	-0.023317352990456400	-0.568359375000000000	0.400878906250000000	0.317138671875000000	888.6200	34.297360429550998617	-86.044864351830128157	-119.702805750556436237	-70.0000	
42239	0	0.394348144531250000	0.017944335937500000	0.015686035156250000	0.999998092651367188	0.001778602600097656	-0.000301361083984375	-0.000370025634765625	9.858703613281250000	0.448608398437500000	0.392150878906250000	0.088930180267745518	-0.015068062715607284	-0.018501292195112741	-0.568603515625000000	0.405273437500000000	0.316650390625000000	888.7400	35.122844191701112493	-86.035708403878658146	-120.313069991040450191	-70.0000	
42240	0	0.394037246704101562	0.019082069396972656	0.014770507812500000	0.999998092651367188	0.001642227172851562	-0.000094413757324219	-0.000329017639160156	9.850931167602539062	0.477051734924316406	0.369262695312500000	0.082111397153903087	-0.004720690080276658	-0.016450889673691384	-0.568359375000000000	0.403076171875000000	0.314208984375000000	888.6600	35.679242263351945041	-86.009641718706930646	-120.669205804415653915	-70.0000	
42241	0	0.391967773437500000	0.021423339843750000	0.014892578125000000	0.999998092651367188	0.001393318176269531	-0.000183105468750000	-0.000259399414062500	9.799194335937500000	0.535583496093750000	0.372314453125000000	0.069665932524884996	-0.009155276553578316	-0.012969975117569281	-0.570800781250000000	0.405273437500000000	0.314208984375000000	888.5400	36.198631502842474106	-85.996430690502322136	-121.016880191594580651	-70.0000	
42242	0	0.390436172485351562	0.020448684692382812	0.015546798706054688	0.999999046325683594	0.000934600830078125	-0.000274658203125000	-0.000122070312500000	9.760904312133789062	0.511217117309570312	0.388669967651367188	0.046730049010444252	-0.013732912362253005	-0.006103516605445780	-0.568603515625000000	0.407470703125000000	0.313720703125000000	888.6600	36.574797679339894785	-86.000986724673097683	-121.273622833589470815	-70.0000	
42243	0	0.391113281250000000	0.016418457031250000	0.014404296875000000	0.999999046325683594	0.000732421875000000	-0.000594139099121094	-0.000064849853515625	9.777832031250000000	0.410461425781250000	0.360107421875000000	0.036621099204400237	-0.029706959380652799	-0.003242493158722938	-0.568359375000000000	0.405029296875000000	0.308349609375000000	888.6200	37.172575702869920633	-86.038847041506102187	-121.775577267055069797	-70.0000	
42244	0	0.392412185668945312	0.013380050659179688	0.016358375549316406	0.999999046325683594	0.000973701477050781	-0.000438690185546875	-0.000004768371582031	9.810304641723632812	0.334501266479492188	0.408959388732910156	0.048685083107303580	-0.021934513446973208	-0.000238418624423622	-0.571044921875000000	0.407470703125000000	0.311279296875000000	888.6200	37.572383608663933785	-86.066658857684728900	-122.051563681664276828	-70.0000	
42245	0	0.394653320312500000	0.013000488281250000	0.014526367187500000	0.999999046325683594	0.000965118408203125	-0.000163078308105469	-0.000202178955078125	9.866333007812500000	0.325012207031250000	0.363159179687500000	0.048255928444162634	-0.008153916762798231	-0.010108949436919446	-0.571044921875000000	0.407470703125000000	0.311279296875000000	888.5800	37.955028205531959884	-86.055777284612872791	-122.311272403959065969	-71.0000	
42246	0	0.391295433044433594	0.015269279479980469	0.018335342407226562	0.999999046325683594	0.001146316528320312	-0.000127792358398438	-0.000241279602050781	9.782385826110839844	0.381731986999511719	0.458383560180664062	0.057315839680705069	-0.006389619398680931	-0.012063982894524445	-0.568603515625000000	0.409667968750000000	0.310791015625000000	888.5800	38.372694724654515142	-86.038991480292722258	-122.585253351704906777	-71.0000	
42247	0	0.392272949218750000	0.016235351562500000	0.019226074218750000	0.999999046325683594	0.001255035400390625	-0.000388145446777344	-0.000064849853515625	9.806823730468750000	0.405883789062500000	0.480651855468750000	0.062751788112723930	-0.019407277934558237	-0.003242493610687863	-0.568603515625000000	0.409667968750000000	0.313476562500000000	888.5400	38.843267428132030261	-86.058131563478326598	-122.899844954638808758	-70.0000	
42248	0	0.392524719238281250	0.020103454589843750	0.013071060180664062	0.999999046325683594	0.001034736633300781	-0.000576019287109375	0.000034332275390625	9.813117980957031250	0.502586364746093750	0.326776504516601562	0.051736843768506187	-0.028800971093251370	0.001716614171120943	-0.568603515625000000	0.409667968750000000	0.308105468750000000	888.6800	39.366243769498581173	-86.101139356798682911	-123.292058127099679155	-71.0000	
42249	0	0.391662597656250000	0.019714355468750000	0.011535644531250000	0.999999046325683594	0.000251770019531250	-0.000643730163574219	0.000019073486328125	9.791564941406250000	0.492858886718750000	0.288391113281250000	0.012588501979741332	-0.032186510743656811	0.000953674392404646	-0.571044921875000000	0.409667968750000000	0.308349609375000000	888.5800	39.906228113585399342	-86.148958226849231323	-123.791290538296763657	-71.0000	
42250	0	0.392960548400878906	0.017629623413085938	0.012301445007324219	0.999999046325683594	-0.000196456909179688	-0.000719070434570312	-0.000068664550781250	9.824013710021972656	0.440740585327148438	0.307536125183105469	-0.009822846376393230	-0.035953525086410178	-0.003433227859710255	-0.565917968750000000	0.409423828125000000	0.305175781250000000	888.6800	40.609460687888329744	-86.196710145310149187	-124.505500594855135432	-71.0000	
42251	0	0.393127441406250000	0.017211914062500000	0.013793945312500000	0.999999046325683594	-0.000244140625000000	-0.000575065612792969	-0.000019073486328125	9.828186035156250000	0.430297851562500000	0.344848632812500000	-0.012207032044818055	-0.028753282511817527	-0.000953674378501411	-0.571044921875000000	0.409667968750000000	0.311035156250000000	888.6200	41.096706507630202054	-86.235384628799891971	-125.008842944854620782	-72.0000	
42252	0	0.392593383789062500	0.016181945800781250	0.014448165893554688	0.999999046325683594	-0.000473976135253906	-0.000553131103515625	-0.000160217285156250	9.814834594726562500	0.404548645019531250	0.361204147338867188	-0.023698808959879279	-0.027656557739899359	-0.008010865000522572	-0.568603515625000000	0.409667968750000000	0.308105468750000000	888.6600	41.728965483089311306	-86.261328408624777353	-125.683734394639031962	-72.0000	
42253	0	0.391967773437500000	0.017822265625000000	0.013916015625000000	0.999999046325683594	-0.000629425048828125	-0.000636100769042969	-0.000030517578125000	9.799194335937500000	0.445556640625000000	0.347900390625000000	-0.031471256646656329	-0.031805042701999651	-0.001525879110140913	-0.566406250000000000	0.411865234375000000	0.315917968750000000	888.7400	42.283676207588811735	-86.303984679197995433	-126.298875612398305179	-73.0000	
42254	0	0.392471313476562500	0.017156600952148438	0.013621330261230469	0.999998092651367188	-0.000509262084960938	-0.000507354736328125	0.000022888183593750	9.811782836914062500	0.428915023803710938	0.340533256530761719	-0.025463106443308892	-0.025367739003446313	0.001144409278350962	-0.566162109375000000	0.409667968750000000	0.310791015625000000	888.6600				-73.0000	
42255	0	0.393737792968750000	0.018188476562500000	0.013610839843750000	0.999999046325683594	-0.000831604003906250	-0.000391960144042969	-0.000076293945312500	9.843444824218750000	0.454711914062500000	0.340270996093750000	-0.041580206092903027	-0.019598009981861401	-0.003814697806688351	-0.566162109375000000	0.407470703125000000	0.313720703125000000	888.6200	42.594430294201771403	-86.322304825847751886	-126.692618856356943979	-73.0000	
42256	0	0.392891883850097656	0.016331672668457031	0.014366149902343750	0.999999046325683594	-0.001019477844238281	-0.000215530395507812	-0.000068664550781250	9.822297096252441406	0.408291816711425781	0.359153747558593750	-0.050973901476451103	-0.010776521734029886	-0.003433228163053769	-0.563720703125000000	0.407226562500000000	0.316162109375000000	888.6600	42.664042471112772148	-86.326419435543144232	-126.866328466087196603	-73.0000	
42257	0	0.392028808593750000	0.016479492187500000	0.014221191406250000	0.999999046325683594	-0.000988006591796875	-0.000308036804199219	-0.000068664550781250	9.800720214843750000	0.411987304687500000	0.355529785156250000	-0.049400338446985603	-0.015401842971405743	-0.003433228154616760	-0.563720703125000000	0.405029296875000000	0.319091796875000000	888.6600	42.851490383487089275	-86.338449710481640409	-127.154508780908244603	-73.0000	
42258	0	0.392643928527832031	0.015594482421875000	0.011628150939941406	0.999999046325683594	-0.001192092895507812	-0.000324249267578125	-0.000125885009765625	9.816098213195800781	0.389862060546875000	0.290703773498535156	-0.059604660094491294	-0.016212467545701634	-0.006294252105978281	-0.563476562500000000	0.407226562500000000	0.313476562500000000	888.7200	43.113705495991204941	-86.347496913478892111	-127.540906820673356492	-72.0000	
42259	0	0.395080566406250000	0.014709472656250000	0.010070800781250000	0.999999046325683594	-0.001220703125000000	0.000111579895019531	-0.000125885009765625	9.877014160156250000	0.367736816406250000	0.251770019531250000	-0.061035171696108663	0.005578996162847433	-0.006294252081161206	-0.566162109375000000	0.407470703125000000	0.319091796875000000	888.7200	42.842058251785509526	-86.320239977330572856	-127.395771548715103449	-72.0000	
42260	0	0.392144203186035156	0.014720916748046875	0.010620117187500000	0.999999046325683594	-0.001065254211425781	0.000202178955078125	-0.000133514404296875	9.803605079650878906	0.368022918701171875	0.265502929687500000	-0.053262721165860054	0.010108949764693224	-0.006675721542721940	-0.566162109375000000	0.405273437500000000	0.322021484375000000	888.6800	42.494442840452414600	-86.284927644985685902	-127.156636853270256893	-72.0000	
42261	0	0.392272949218750000	0.013000488281250000	0.012451171875000000	0.999999046325683594	-0.000812530517578125	0.000130653381347656	0.000064849853515625	9.806823730468750000	0.325012207031250000	0.311279296875000000	-0.040626530493279661	0.006532669809365391	0.003242493044064574	-0.563476562500000000	0.405029296875000000	0.316406250000000000	888.6600	42.008335652741678246	-86.271072204040535780	-126.749592709968723625	-72.0000	
42262	0	0.393857955932617188	0.012928962707519531	0.012269020080566406	0.999999046325683594	-0.000854492187500000	0.000217437744140625	-0.000064849853515625	9.846448898315429688	0.323224067687988281	0.306725502014160156	-0.042724614940890450	0.010871888623351587	-0.003242493098192579	-0.565917968750000000	0.402832031250000000	0.316650390625000000	888.5800	41.590554013735946626	-86.239909919933452898	-126.415890245628006028	-71.0000	
42263	0	0.393676757812500000	0.013244628906250000	0.014526367187500000	0.999999046325683594	-0.000522613525390625	0.000267982482910156	0.000064849853515625	9.841918945312500000	0.331115722656250000	0.363159179687500000	-0.026130677790097367	0.013399124925214161	0.003242492864464637	-0.563720703125000000	0.405273437500000000	0.324707031250000000	888.6600	40.990882216635831981	-86.214196163424873021	-125.861846416011360361	-72.0000	
42264	0	0.392021179199218750	0.013114929199218750	0.016762733459472656	0.999999046325683594	-0.000128746032714844	0.000381469726562500	-0.000030517578125000	9.800529479980468750	0.327873229980468750	0.419068336486816406	-0.006437301810650139	0.019073486846370783	-0.001525878947709663	-0.563476562500000000	0.402832031250000000	0.319335937500000000	888.7400	40.442530261205519082	-86.171284411881387655	-125.313882540020046008	-73.0000	
42265	0	0.391052246093750000	0.017395019531250000	0.014587402343750000	0.999999046325683594	-0.000308990478515625	0.000180244445800781	-0.000061035156250000	9.776306152343750000	0.434875488281250000	0.364685058593750000	-0.015449524264868621	0.009012222487840029	-0.003051757879480221	-0.563476562500000000	0.405029296875000000	0.316406250000000000	888.6200	40.146678204865061446	-86.143564910495626918	-125.039649189756218561	-72.0000	
42266	0	0.391839027404785156	0.014870643615722656	0.013271331787109375	0.999999046325683594	-0.000352859497070312	0.000135421752929688	-0.000016212463378906	9.795975685119628906	0.371766090393066406	0.331783294677734375	-0.017642975274335063	0.006771087807988052	-0.000810623188280260	-0.565917968750000000	0.403076171875000000	0.319580078125000000	888.5800	39.841614573138755873	-86.123170982154377384	-124.761284083347689489	-71.0000	
42267	0	0.391784667968750000	0.013977050781250000	0.014282226562500000	0.999999046325683594	0.000015258789062500	0.000164985656738281	-0.000015258789062500	9.794616699218750000	0.349426269531250000	0.357055664062500000	0.000762939456645448	0.008249282874978905	-0.000762939456645448	-0.566162109375000000	0.403076171875000000	0.322265625000000000	888.5800	39.549753016503785830	-86.100323330081195650	-124.453860452056929375	-71.0000	
42268	0	0.392206192016601562	0.014965057373046875	0.013189315795898438	0.999999046325683594	0.000058174133300781	0.000089645385742188	-0.000038146972656250	9.805154800415039062	0.374126434326171875	0.329732894897460938	0.002908706671281010	0.004482269296728113	-0.001907348636905580	-0.563476562500000000	0.402832031250000000	0.322021484375000000	888.6200	39.377118467620299214	-86.082574213084257053	-124.260971081679414851	-71.0000	
42269	0	0.392028808593750000	0.015991210937500000	0.013793945312500000	0.999999046325683594	0.000129699707031250	0.000126838684082031	-0.000041961669921875	9.800720214843750000	0.399780273437500000	0.344848632812500000	0.006484985389035823	0.006341934240748268	-0.002098083508217472	-0.566162109375000000	0.405273437500000000	0.319335937500000000	888.6200	39.181602454755392273	-86.061369943337396649	-124.036885854598949663	-72.0000	
42270	0	0.392389297485351562	0.016454696655273438	0.014498710632324219	0.999999046325683594	0.000352859497070312	-0.000007629394531250	0.000053405761718750	9.809732437133789062	0.411367416381835938	0.362467765808105469	0.017642975228194233	-0.000381469734663659	0.002670288142645613	-0.566162109375000000	0.403076171875000000	0.322265625000000000	888.5800	39.032728805578400966	-86.059117347424788136	-123.833979399394323195	-71.0000	
42271	0	0.391906738281250000	0.016479492187500000	0.013916015625000000	0.999999046325683594	0.000408172607421875	-0.000212669372558594	-0.000080108642578125	9.797668457031250000	0.411987304687500000	0.347900390625000000	0.020408631113459568	-0.010633469014723092	-0.004005432274604214	-0.568359375000000000	0.403076171875000000	0.316894531250000000	888.6200	39.279542971805796014	-86.065587615162371549	-124.021251088794628004	-70.0000	
42272	0	0.392275810241699219	0.017041206359863281	0.013916969299316406	0.999999046325683594	0.000252723693847656	-0.000095367431640625	-0.000023841857910156	9.806895256042480469	0.426030158996582031	0.347924232482910156	0.012636184847244833	-0.004768371640469749	-0.001192092910117437	-0.565917968750000000	0.403076171875000000	0.319580078125000000	888.7200	39.314248034846293933	-86.065850614082933134	-124.013827152664859454	-70.0000	
42273	0	0.395507812500000000	0.015014648437500000	0.012573242187500000	0.999999046325683594	0.000366210937500000	0.000241279602050781	-0.000125885009765625	9.887695312500000000	0.375366210937500000	0.314331054687500000	0.018310547510294654	0.012063980521105591	-0.006294250706663787	-0.568603515625000000	0.407470703125000000	0.316650390625000000	888.6200	39.141412668249529361	-86.029023238908067128	-123.785268977729842277	-70.0000	
42274	0	0.393239974975585938	0.015670776367187500	0.011285781860351562	0.999999046325683594	0.000392913818359375	0.000242233276367188	-0.000213623046875000	9.830999374389648438	0.391769409179687500	0.282144546508789062	0.019645691765002745	0.012111664340559946	-0.010681152804273338	-0.566162109375000000	0.405273437500000000	0.319335937500000000	888.6000	39.087497983464913887	-85.985935403140388189	-123.672907752402963411	-70.0000	
42275	0	0.392028808593750000	0.017639160156250000	0.012268066406250000	0.999999046325683594	0.000156402587890625	0.000306129455566406	0.000030517578125000	9.800720214843750000	0.440979003906250000	0.306701660156250000	0.007820129549771690	0.015306473082175077	0.001525878936540818	-0.568603515625000000	0.407470703125000000	0.316650390625000000	888.6000	38.637698770968832207	-85.954828341445619344	-123.190771198119421115	-70.0000	
42276	0	0.392325401306152344	0.016337394714355469	0.014760017395019531	0.999999046325683594	0.000367164611816406	0.000295639038085938	-0.000068664550781250	9.808135032653808594	0.408434867858886719	0.369000434875488281	0.018358231285150430	0.014781952463367880	-0.003433227668911249	-0.570800781250000000	0.405273437500000000	0.314208984375000000	888.6600	38.355901795615878314	-85.917515693951642675	-122.852836430819905900	-70.0000	
42277	0	0.393066406250000000	0.015747070312500000	0.013854980468750000	0.999999046325683594	0.000278472900390625	0.000302314758300781	-0.000114440917968750	9.826660156250000000	0.393676757812500000	0.346374511718750000	0.013923645441970249	0.015115738373645785	-0.005722046072042569	-0.568359375000000000	0.402832031250000000	0.311279296875000000	888.7800	38.121624613041227292	-85.876415727366719466	-122.572706138223850303	-71.0000	
42278	0	0.392871856689453125	0.015355110168457031	0.013167381286621094	0.999999046325683594	0.000169754028320312	0.000324249267578125	-0.000054359436035156	9.821796417236328125	0.383877754211425781	0.329184532165527344	0.008487701609689374	0.016212463748844871	-0.002717971863776935	-0.568603515625000000	0.407470703125000000	0.316650390625000000	888.6800	37.785404727146499226	-85.837654329734860426	-122.202893159150377755	-71.0000	
42279	0	0.392517089843750000	0.017944335937500000	0.013610839843750000	0.999999046325683594	0.000099182128906250	0.000329017639160156	-0.000102996826171875	9.812927246093750000	0.448608398437500000	0.340270996093750000	0.004959106551683725	0.016450882310873896	-0.005149841419056177	-0.568359375000000000	0.407470703125000000	0.311035156250000000	888.6600	37.505052999811532288	-85.795064224051415636	-121.897088069355007178	-72.0000	
