// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
58089	0	0.391113281250000000	-0.000976562500000000	-0.036682128906250000	0.999999046325683594	-0.000415802001953125	0.000035285949707031	-0.000026702880859375	9.777832031250000000	-0.024414062500000000	-0.917053222656250000	-0.020790100703512549	0.001764297536765973	-0.001335144081876953	-0.851806640625000000	-0.315185546875000000	1.150878906250000000	895.8200	-178.323125183281774753	-84.740752960772169899	-16.939667111891921536	-70.0000	
58090	0	0.391359329223632812	-0.001229286193847656	-0.038060188293457031	0.999999046325683594	-0.000532150268554688	0.000087738037109375	-0.000068664550781250	9.783983230590820312	-0.030732154846191406	-0.951504707336425781	-0.026607514738583370	0.004386902071594391	-0.003433227708204306	-0.851806640625000000	-0.319580078125000000	1.151123046875000000	895.8800	-178.409724067924116753	-84.756216807926378465	-16.898629118137488803	-70.0000	
58091	0	0.390502929687500000	-0.000122070312500000	-0.037292480468750000	0.999999046325683594	-0.000289916992187500	-0.000136375427246094	-0.000164031982421875	9.762573242187500000	-0.003051757812500000	-0.932312011718750000	-0.014495849922380543	-0.006818771509540847	-0.008201599298188991	-0.849365234375000000	-0.317382812500000000	1.145263671875000000	895.8600	-178.595360250798933066	-84.746274657609617975	-16.727006958279783788	-70.0000	
58092	0	0.391346931457519531	-0.000582695007324219	-0.037157058715820312	0.999999046325683594	-0.000212669372558594	-0.000192642211914062	-0.000000953674316406	9.783673286437988281	-0.014567375183105469	-0.928926467895507812	-0.010633468773856670	-0.009632110727888103	-0.000047683716474694	-0.849121093750000000	-0.319580078125000000	1.145507812500000000	895.9000	-178.570410929562910951	-84.729397068407990901	-16.763845180776801413	-70.0000	
58093	0	0.391235351562500000	-0.001098632812500000	-0.036682128906250000	0.999999046325683594	-0.000080108642578125	-0.000308036804199219	-0.000026702880859375	9.780883789062500000	-0.027465820312500000	-0.917053222656250000	-0.004005432197010023	-0.015401840471836157	-0.001335144065670008	-0.851806640625000000	-0.321777343750000000	1.154052734375000000	895.8800	-178.565845009338659111	-84.699378260315313582	-16.765237894029130672	-70.0000	
58094	0	0.391393661499023438	0.000026702880859375	-0.039243698120117188	0.999999046325683594	0.000127792358398438	-0.000152587890625000	-0.000157356262207031	9.784841537475585938	0.000667572021484375	-0.981092453002929688	0.006389617988477093	-0.007629394613106977	-0.007867813194766570	-0.851806640625000000	-0.319580078125000000	1.151123046875000000	895.8600	-178.693818668886450496	-84.687487719720067503	-16.607043457317605117	-70.0000	
58095	0	0.391357421875000000	0.001037597656250000	-0.037780761718750000	0.999999046325683594	0.000198364257812500	-0.000082969665527344	-0.000247955322265625	9.783935546875000000	0.025939941406250000	-0.944519042968750000	0.009918213068680381	-0.004148483350842275	-0.012397766335850475	-0.849365234375000000	-0.319580078125000000	1.148193359375000000	895.8600	-178.923152837283367944	-84.683734667879363656	-16.342359569370827899	-70.0000	
58096	0	0.391227722167968750	0.001827239990234375	-0.036626815795898438	0.999999046325683594	0.000393867492675781	-0.000152587890625000	-0.000187873840332031	9.780693054199218750	0.045680999755859375	-0.915670394897460938	0.019693375335238402	-0.007629394802997928	-0.009393692351191198	-0.851806640625000000	-0.319580078125000000	1.151123046875000000	895.8000	-179.057606531675446604	-84.671818409468841082	-16.151271636865480730	-70.0000	
58097	0	0.392333984375000000	0.001525878906250000	-0.036499023437500000	0.999999046325683594	0.000267028808593750	-0.000136375427246094	-0.000167846679687500	9.808349609375000000	0.038146972656250000	-0.912475585937500000	0.013351440692433068	-0.006818771496492603	-0.008392334149529357	-0.851806640625000000	-0.319580078125000000	1.153808593750000000	895.8200	-179.181369104428910077	-84.661702513996345942	-15.985493572884500679	-70.0000	
58098	0	0.392017364501953125	0.001392364501953125	-0.038560867309570312	0.999999046325683594	0.000257492065429688	0.000036239624023438	-0.000233650207519531	9.800434112548828125	0.034809112548828125	-0.964021682739257812	0.012874603533714080	0.001811981238078278	-0.011682510613925740	-0.849365234375000000	-0.317382812500000000	1.153564453125000000	895.9000	-179.384367258902983622	-84.671396175920932592	-15.736531989684156230	-70.0000	
