// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 3708	0	0.359773635864257812	-0.102844238281250000	0.135295867919921875	0.999999046325683594	0.000018119812011719	-0.000841140747070312	-0.000267028808593750	8.994340896606445312	-2.571105957031250000	3.382396697998046875	0.000905990718236479	-0.042057042814977602	-0.013351442163484953	-0.941894531250000000	-0.331542968750000000	0.023193359375000000	888.8000	-37.176316438301370226	-64.434171147964164561	160.584036641822365254	-66.0000	
 3709	0	0.358642578125000000	-0.104492187500000000	0.138671875000000000	0.999998092651367188	0.000847816467285156	-0.001529693603515625	0.000011444091796875	8.966064453125000000	-2.612304687500000000	3.466796875000000000	0.042390844975738674	-0.076484719168824336	0.000572204881562277	-0.939697265625000000	-0.331787109375000000	0.023193359375000000	888.8600	-37.253907469309027078	-64.568824180123172596	160.782305627664413805	-66.0000	
 3710	0	0.357722282409667969	-0.105546951293945312	0.138732910156250000	0.999996185302734375	0.001753807067871094	-0.001954078674316406	-0.000108718872070312	8.943057060241699219	-2.638673782348632812	3.468322753906250000	0.087690454326670692	-0.097704046174740752	-0.005435949860380891	-0.941894531250000000	-0.333740234375000000	0.026367187500000000	888.8400	-37.268781293302623681	-64.750425822253134811	161.022748011917002486	-66.0000	
 3711	0	0.358032226562500000	-0.105346679687500000	0.141174316406250000	0.999995231628417969	0.002639770507812500	-0.001570701599121094	-0.000030517578125000	8.950805664062500000	-2.633666992187500000	3.529357910156250000	0.131988732974769707	-0.078535203471620546	-0.001525881306066702	-0.942138671875000000	-0.333740234375000000	0.035156250000000000	888.8000	-37.142358673584070061	-64.891561919939903191	161.225034181220507890	-66.0000	
 3712	0	0.358792304992675781	-0.105426788330078125	0.142436027526855469	0.999995231628417969	0.002522468566894531	-0.001319885253906250	0.000113487243652344	8.969807624816894531	-2.635669708251953125	3.560900688171386719	0.126123598986651153	-0.065994351983941477	0.005674369859890922	-0.939697265625000000	-0.333740234375000000	0.031982421875000000	888.8000	-37.021118989403795752	-64.999782176618978724	161.407150202960792740	-66.0000	
 3713	0	0.361450195312500000	-0.104614257812500000	0.143615722656250000	0.999994277954101562	0.002999305725097656	-0.001106262207031250	0.000534057617187500	9.036254882812500000	-2.615356445312500000	3.590393066406250000	0.149965548817057814	-0.055313207194844852	0.026702927611304411	-0.939941406250000000	-0.333740234375000000	0.043701171875000000	888.8600	-36.896623458172811638	-65.059410103468806597	161.655886420479760091	-66.0000	
 3714	0	0.365263938903808594	-0.094022750854492188	0.141724586486816406	0.999999046325683594	0.000511169433593750	0.000032424926757812	0.001208305358886719	9.131598472595214844	-2.350568771362304688	3.543114662170410156	0.025558479016454416	0.001621246803282556	0.060415285287029379	-0.942382812500000000	-0.331298828125000000	0.046630859375000000	888.8400	-37.020561788450855545	-64.968511159423442791	161.868937518558112743	-66.0000	
 3715	0	0.360595703125000000	-0.095947265625000000	0.140319824218750000	0.999990463256835938	-0.003870964050292969	0.001045227050781250	0.001174926757812500	9.014892578125000000	-2.398681640625000000	3.507995605468750000	-0.193548765657733823	0.052261504597407304	0.058746508817523538	-0.940185546875000000	-0.327148437500000000	0.043212890625000000	888.9000	-37.487879890928049065	-64.787168355578330647	161.910192819026775624	-66.0000	
 3716	0	0.359033584594726562	-0.102850914001464844	0.136131286621093750	0.999995231628417969	-0.002543449401855469	0.001054763793945312	0.000866889953613281	8.975839614868164062	-2.571272850036621094	3.403282165527343750	-0.127172646718186483	0.052738262943499911	0.043344557880326783	-0.942382812500000000	-0.329345703125000000	0.034667968750000000	888.8400	-37.740427811302993177	-64.626458238738081263	161.872437530564070585	-66.0000	
 3717	0	0.358703613281250000	-0.101562500000000000	0.136047363281250000	0.999999046325683594	-0.000175476074218750	0.000096321105957031	0.000564575195312500	8.967590332031250000	-2.539062500000000000	3.401184082031250000	-0.008773804235632629	0.004816055585863563	0.028228761453774547	-0.942382812500000000	-0.327148437500000000	0.034667968750000000	888.9200	-37.805143933525421573	-64.573970452758487681	161.928946065093867901	-66.0000	
 3718	0	0.360517501831054688	-0.100552558898925781	0.134127616882324219	0.999999046325683594	0.000677108764648438	-0.000177383422851562	0.000499725341796875	9.012937545776367188	-2.513813972473144531	3.353190422058105469	0.033855442406045939	-0.008869172235950063	0.024986270170095876	-0.942382812500000000	-0.327148437500000000	0.034667968750000000	888.8400	-37.800345911864219772	-64.551128586529955555	162.014945139360378334	-66.0000	
 3719	0	0.361877441406250000	-0.100708007812500000	0.134216308593750000	0.999999046325683594	0.000354766845703125	-0.000197410583496094	0.000240325927734375	9.046936035156250000	-2.517700195312500000	3.355407714843750000	0.017738342943210392	-0.009870529540979977	0.012016296832497364	-0.942382812500000000	-0.327148437500000000	0.034667968750000000	888.8400	-37.786293155602940885	-64.548667589378084131	162.048867016819968967	-65.0000	
 3720	0	0.362248420715332031	-0.101213455200195312	0.135974884033203125	0.999999046325683594	-0.000086784362792969	-0.000064849853515625	0.000194549560546875	9.056210517883300781	-2.530336380004882812	3.399372100830078125	-0.004339218175509589	-0.003242492702578594	0.009727478107735782	-0.944824218750000000	-0.326904296875000000	0.037597656250000000	888.9200	-37.794735140459721379	-64.537674538741939045	162.056663423860953799	-65.0000	
 3721	0	0.360839843750000000	-0.104492187500000000	0.134460449218750000	0.999999046325683594	-0.000324249267578125	-0.000227928161621094	0.000492095947265625	9.020996093750000000	-2.612304687500000000	3.361511230468750000	-0.016212464457703361	-0.011396408839385598	0.024604799000514512	-0.942382812500000000	-0.324707031250000000	0.034423828125000000	888.8000	-37.911539452734032807	-64.520701004743287399	162.150279474085635911	-65.0000	
 3722	0	0.361783981323242188	-0.097982406616210938	0.140517234802246094	0.999999046325683594	-0.000316619873046875	0.000614166259765625	-0.000125885009765625	9.044599533081054688	-2.449560165405273438	3.512930870056152344	-0.015830994953903364	0.030708315512993269	-0.006294251005768807	-0.944824218750000000	-0.324707031250000000	0.037353515625000000	888.8400	-37.785508252493841042	-64.471145969160147615	161.983415395798914460	-65.0000	
