// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
13784	0	0.385879516601562500	-0.057894706726074219	-0.041309356689453125	0.999999046325683594	-0.000163078308105469	0.000091552734375000	0.001143455505371094	9.646987915039062500	-1.447367668151855469	-1.032733917236328125	-0.008153917229668170	0.004577637742971605	0.057172788060655767	-0.693115234375000000	1.310058593750000000	-0.114013671875000000	883.0000	-127.086888051281164280	-78.718895853005761865	45.703314254862135613	-57.0000	
13785	0	0.384277343750000000	-0.060363769531250000	-0.044921875000000000	0.999999046325683594	0.000358581542968750	-0.000056266784667969	0.000930786132812500	9.606933593750000000	-1.509094238281250000	-1.123046875000000000	0.017929080130969208	-0.002813339701402083	0.046539314382515816	-0.688232421875000000	1.310058593750000000	-0.111816406250000000	882.9400	-126.733599032562253228	-78.634866883968285833	45.375324734497873180	-57.0000	
13786	0	0.385748863220214844	-0.059526443481445312	-0.043519973754882812	0.999999046325683594	0.000272750854492188	-0.000257492065429688	0.000694274902343750	9.643721580505371094	-1.488161087036132812	-1.087999343872070312	0.013637544139988579	-0.012874604607681526	0.034713748719970926	-0.685791015625000000	1.312255859375000000	-0.112060546875000000	882.8800	-126.566199653500547129	-78.558602140317930207	45.226729463405099807	-57.0000	
13787	0	0.386596679687500000	-0.059265136718750000	-0.044799804687500000	0.999999046325683594	-0.000087738037109375	-0.000357627868652344	0.000202178955078125	9.664916992187500000	-1.481628417968750000	-1.119995117187500000	-0.004386901984496307	-0.017881393958544729	0.010108948051230620	-0.683349609375000000	1.314453125000000000	-0.115234375000000000	882.9400	-126.652465980704917570	-78.520814300281855935	45.299236155069245058	-57.0000	
13788	0	0.384644508361816406	-0.063990592956542969	-0.046857833862304688	0.999999046325683594	-0.000594139099121094	-0.000247955322265625	0.000190734863281250	9.616112709045410156	-1.599764823913574219	-1.171445846557617188	-0.029706957188349110	-0.012397767044896901	0.009536743880689924	-0.683593750000000000	1.314453125000000000	-0.112548828125000000	882.9600	-126.750494774955043908	-78.491542888192455507	45.323743089748802504	-57.0000	
13789	0	0.387023925781250000	-0.062316894531250000	-0.045654296875000000	0.999999046325683594	-0.000465393066406250	-0.000277519226074219	-0.000080108642578125	9.675598144531250000	-1.557922363281250000	-1.141357421875000000	-0.023269654483892364	-0.013875961997566962	-0.004005432329194587	-0.680908203125000000	1.314453125000000000	-0.115234375000000000	882.9400	-126.937980420197476406	-78.485094617686286256	45.459340144161139108	-57.0000	
13790	0	0.383466720581054688	-0.065751075744628906	-0.048859596252441406	0.999999046325683594	-0.000772476196289062	-0.000141143798828125	-0.000213623046875000	9.586668014526367188	-1.643776893615722656	-1.221489906311035156	-0.038623814077723820	-0.007057190720374230	-0.010681153522728562	-0.681152343750000000	1.314453125000000000	-0.110107421875000000	883.0200	-127.144562441009227882	-78.500110619496467734	45.574273371893681883	-56.0000	
13791	0	0.382263183593750000	-0.069946289062500000	-0.045837402343750000	0.999999046325683594	-0.000045776367187500	-0.000357627868652344	-0.000011444091796875	9.556579589843750000	-1.748657226562500000	-1.145935058593750000	-0.002288818409013421	-0.017881393820417354	-0.000572204602253355	-0.681152343750000000	1.314453125000000000	-0.107421875000000000	883.0200	-127.295738787753720089	-78.481495480325747849	45.715083847023244346	-56.0000	
13792	0	0.385647773742675781	-0.068346977233886719	-0.047951698303222656	0.999999046325683594	0.000870704650878906	-0.000747680664062500	0.000067710876464844	9.641194343566894531	-1.708674430847167969	-1.198792457580566406	0.043535242134310904	-0.037384041438444413	0.003385544569042798	-0.683593750000000000	1.316650390625000000	-0.110107421875000000	883.0000	-127.487742257531351697	-78.428358196095047106	46.006823154502100692	-56.0000	
13793	0	0.386108398437500000	-0.063232421875000000	-0.047912597656250000	0.999999046325683594	0.000926971435546875	-0.000578880310058594	0.000026702880859375	9.652709960937500000	-1.580810546875000000	-1.197814941406250000	0.046348581009146066	-0.028944021268057264	0.001335144308905442	-0.683593750000000000	1.316650390625000000	-0.107421875000000000	883.0200	-127.610610541530618889	-78.390572943457115684	46.229232522095472291	-56.0000	
13794	0	0.385556221008300781	-0.062190055847167969	-0.052029609680175781	0.999999046325683594	0.000858306884765625	-0.000644683837890625	0.000221252441406250	9.638905525207519531	-1.554751396179199219	-1.300740242004394531	0.042915352830371269	-0.032234198348145525	0.011062624285162371	-0.680908203125000000	1.314208984375000000	-0.117919921875000000	883.0000	-127.703175238728576346	-78.330416611252658754	46.425051542669962146	-56.0000	
13795	0	0.387207031250000000	-0.058959960937500000	-0.048339843750000000	0.999999046325683594	0.000286102294921875	-0.000525474548339844	0.000312805175781250	9.680175781250000000	-1.473999023437500000	-1.208496093750000000	0.014305115832865705	-0.026273729413030012	0.015640259977266504	-0.683593750000000000	1.316650390625000000	-0.115234375000000000	882.8800	-127.776965345029324794	-78.270343675251993432	46.530804300345103286	-57.0000	
13796	0	0.384795188903808594	-0.061428070068359375	-0.051335334777832031	0.999999046325683594	0.000527381896972656	-0.000455856323242188	0.000277519226074219	9.619879722595214844	-1.535701751708984375	-1.283383369445800781	0.026369097322729469	-0.022792818300659469	0.013875962605631603	-0.680908203125000000	1.314453125000000000	-0.112548828125000000	883.0200	-127.804266963189775197	-78.218336392365202414	46.612719034610513802	-56.0000	
13797	0	0.384582519531250000	-0.063110351562500000	-0.050537109375000000	0.999999046325683594	-0.000335693359375000	-0.000308036804199219	0.000305175781250000	9.614562988281250000	-1.577758789062500000	-1.263427734375000000	-0.016784668809966791	-0.015401840981872937	0.015258789827242538	-0.681152343750000000	1.316650390625000000	-0.112792968750000000	882.9200	-127.856743139812479626	-78.174194550823983718	46.621435481756961394	-57.0000	
13798	0	0.386707305908203125	-0.066242218017578125	-0.050882339477539062	0.999999046325683594	0.000473022460937500	-0.000280380249023438	0.000498771667480469	9.667682647705078125	-1.656055450439453125	-1.272058486938476562	0.023651125219375100	-0.014019013738903789	0.024938585664784633	-0.678466796875000000	1.314208984375000000	-0.112792968750000000	882.9200	-127.739888974132796307	-78.114421506928906069	46.551078208982367812	-56.0000	
13799	0	0.385009765625000000	-0.062377929687500000	-0.049255371093750000	0.999999046325683594	0.000362396240234375	-0.000269889831542969	0.000389099121093750	9.625244140625000000	-1.559448242187500000	-1.231384277343750000	0.018119813085528222	-0.013494492376853913	0.019454957207619774	-0.680908203125000000	1.316650390625000000	-0.118164062500000000	882.9600	-127.668482231753401379	-78.065336994310001728	46.521144552104466641	-56.0000	
