// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
    1	0																	0.0000				-128.0000	
33186	0	0.789916992187500000	0.006164550781250000	-0.071594238281250000	0.999999046325683594	0.000110626220703125	-0.000160217285156250	0.000820159912109375	9.873962402343750000	0.077056884765625000	-0.894927978515625000	0.002765655845110213	-0.004005432603263067	0.020504000230989510	2.861816406250000000	-4.176757812500000000	3.187988281250000000	892.7800	175.890794413739627089	-83.478729143178355798	-57.937072593859333836	-67.0000	
33187	0	0.392028808593750000	0.002746582031250000	-0.033081054687500000	0.999998092651367188	-0.000250816345214844	0.001224517822265625	0.000904083251953125	9.800720214843750000	0.068664550781250000	-0.827026367187500000	-0.012540822234684914	0.061225915396712662	0.045204180526544860	2.859130859375000000	-4.176757812500000000	3.188232421875000000	892.7600	176.572510096701847715	-83.639618325106198427	-58.648189752878799652	-67.0000	
33188	0	0.392883300781250000	0.000644683837890625	-0.024001121520996094	0.999999046325683594	0.000348091125488281	0.000642776489257812	-0.000106811523437500	9.822082519531250000	0.016117095947265625	-0.600028038024902344	0.017404557857468344	0.032138827386119631	-0.005340576657634122	2.856689453125000000	-4.181396484375000000	3.188720703125000000	892.6000	176.333863031291713241	-83.726835828056451305	-58.364831125843139148	-67.0000	
33189	0	0.395874023437500000	0.002319335937500000	-0.040344238281250000	0.999999046325683594	-0.000263214111328125	0.001137733459472656	0.000198364257812500	9.896850585937500000	0.057983398437500000	-1.008605957031250000	-0.013160708643967841	0.056886686276281281	0.009918215209946778	2.856445312500000000	-4.176757812500000000	3.185546875000000000	892.7600	176.304209400797589069	-83.872841823378834647	-58.361769256730688937	-67.0000	
33190	0	0.395779609680175781	-0.001418113708496094	-0.038957595825195312	0.999995231628417969	-0.000198364257812500	0.002700805664062500	-0.000682830810546875	9.894490242004394531	-0.035452842712402344	-0.973939895629882812	-0.009918225784276809	0.135040458755153470	-0.034141584911260556	2.851562500000000000	-4.183593750000000000	3.183593750000000000	892.7800	175.176462554375774516	-84.190008804200033410	-57.248237395687723961	-67.0000	
33191	0	0.387084960937500000	-0.002441406250000000	-0.017028808593750000	0.999995231628417969	0.000087738037109375	0.002552986145019531	-0.001495361328125000	9.677124023437500000	-0.061035156250000000	-0.425720214843750000	0.004386908261497946	0.127649493652500029	-0.074768175587269350	2.851806640625000000	-4.186035156250000000	3.178222656250000000	892.7000	173.013624994880444774	-84.477706430793148229	-55.062685266166049303	-67.0000	
33192	0	0.389085769653320312	0.013732910156250000	-0.016205787658691406	0.999997138977050781	0.001511573791503906	0.001207351684570312	-0.001263618469238281	9.727144241333007812	0.343322753906250000	-0.405144691467285156	0.075578756831384847	0.060367637948601401	-0.063180979685542538	2.854492187500000000	-4.186035156250000000	3.175292968750000000	892.7800	171.321229118202126074	-84.609130037829714865	-53.187014750738484281	-67.0000	
33193	0	0.391906738281250000	0.012634277343750000	-0.028137207031250000	0.999999046325683594	0.000766754150390625	0.000897407531738281	0.000648498535156250	9.797668457031250000	0.315856933593750000	-0.703430175781250000	0.038337719109046015	0.044870390151259085	0.032424936559889664	2.851562500000000000	-4.183593750000000000	3.180908203125000000	892.7600	171.860818194655365687	-84.735721511183768939	-53.637681081334960709	-67.0000	
33194	0	0.390490531921386719	0.003972053527832031	-0.023903846740722656	0.999998092651367188	0.000626564025878906	0.001160621643066406	0.000655174255371094	9.762263298034667969	0.099301338195800781	-0.597596168518066406	0.031328212618466120	0.058031103130400719	0.032758724610176905	2.851806640625000000	-4.183593750000000000	3.177978515625000000	892.7800	172.370408946794611893	-84.892075734701236911	-54.074629835321509574	-67.0000	
33195	0	0.385864257812500000	0.006591796875000000	-0.008605957031250000	0.999999046325683594	-0.000011444091796875	0.000535011291503906	0.000213623046875000	9.646606445312500000	0.164794921875000000	-0.215148925781250000	-0.000572204621506014	0.026750566055406173	0.010681152934778934	2.851806640625000000	-4.183593750000000000	3.175048828125000000	892.8200	172.363964504043366333	-84.970878766312850416	-54.066443648785572407	-67.0000	
33196	0	0.389299392700195312	0.007767677307128906	-0.013317108154296875	0.999999046325683594	0.000334739685058594	-0.000871658325195312	0.000194549560546875	9.732484817504882812	0.194191932678222656	-0.332927703857421875	0.016736986790504196	-0.043582922867580733	0.009727479502173380	2.848876953125000000	-4.181396484375000000	3.177978515625000000	892.7600	172.609436888110479913	-84.889886184981179440	-54.270839001489051157	-67.0000	
33197	0	0.391906738281250000	0.012329101562500000	-0.018615722656250000	0.999998092651367188	0.000367164611816406	-0.000934600830078125	0.001113891601562500	9.797668457031250000	0.308227539062500000	-0.465393066406250000	0.018358237472235805	-0.046730059020236601	0.055694600954730965	2.846191406250000000	-4.181152343750000000	3.180908203125000000	892.7800	174.009800330184958739	-84.813955390786830435	-55.630915626816481279	-67.0000	
33198	0	0.394856452941894531	0.003678321838378906	-0.026865005493164062	0.999997138977050781	-0.000160217285156250	-0.001399993896484375	0.001926422119140625	9.871411323547363281	0.091958045959472656	-0.671625137329101562	-0.008010871863820060	-0.069999761286237194	0.096321197410217385	2.848632812500000000	-4.178955078125000000	3.180419921875000000	892.7200	176.353294671987100628	-84.688819474515014463	-57.998372119415968484	-67.0000	
33199	0	0.397888183593750000	-0.001892089843750000	-0.032531738281250000	0.999998092651367188	-0.000300407409667969	-0.000633239746093750	0.001380920410156250	9.947204589843750000	-0.047302246093750000	-0.813293457031250000	-0.015020376486992842	-0.031661999959883322	0.069046048105287722	2.853759765625000000	-4.176513671875000000	3.185546875000000000	892.7800	177.879193332088618718	-84.641079233778924618	-59.561013000736913625	-67.0000	
33200	0	0.393505096435546875	-0.002103805541992188	-0.035472869873046875	0.999998092651367188	0.000179290771484375	0.000708580017089844	0.001258850097656250	9.837627410888671875	-0.052595138549804688	-0.886821746826171875	0.008964541740099946	0.035429013366458831	0.062942527111340046	2.851074218750000000	-4.176513671875000000	3.188720703125000000	892.7200	179.261937224279648717	-84.743005842265205274	-60.925496165597387233	-67.0000	
33201	0	0.392089843750000000	0.000915527343750000	-0.025634765625000000	0.999998092651367188	0.000367164611816406	0.001270294189453125	0.000587463378906250	9.802246093750000000	0.022888183593750000	-0.640869140625000000	0.018358236996534376	0.063514731634763094	0.029373179194455003	2.851318359375000000	-4.178955078125000000	3.180419921875000000	892.7800	179.864034673060587011	-84.906644863627718678	-61.485402459612025439	-67.0000	
33202	0	0.391789436340332031	0.001412391662597656	-0.024824142456054688	0.999999046325683594	0.000446319580078125	0.001081466674804688	0.000389099121093750	9.794735908508300781	0.035309791564941406	-0.620603561401367188	0.022315984657921752	0.054073347440348862	0.019454960983829220	2.851318359375000000	-4.178955078125000000	3.180419921875000000	892.7600	-179.752451881500547870	-85.048351374885456266	-61.816335322999265145	-67.0000	
33203	0	0.389282226562500000	0.000793457031250000	-0.012084960937500000	0.999999046325683594	0.000034332275390625	0.000542640686035156	0.000122070312500000	9.732055664062500000	0.019836425781250000	-0.302124023437500000	0.001716613858377120	0.027132035706016147	0.006103515940896427	2.843261718750000000	-4.178710937500000000	3.180908203125000000	892.7200	-179.764112214896300657	-85.128681160357444924	-61.797632761884109698	-67.0000	
33204	0	0.392480850219726562	-0.000281333923339844	-0.023623466491699219	0.999999046325683594	0.000412940979003906	0.000391006469726562	0.000038146972656250	9.812021255493164062	-0.007033348083496094	-0.590586662292480469	0.020647050068100699	0.019550324544852858	0.001907348736083206	2.843505859375000000	-4.178955078125000000	3.172363281250000000	892.7600	-179.849238718377819168	-85.191783109632297055	-61.662305494912587278	-67.0000	
33205	0	0.391845703125000000	0.001159667968750000	-0.020019531250000000	0.999999046325683594	0.000785827636718750	0.000523567199707031	0.000091552734375000	9.796142578125000000	0.028991699218750000	-0.500488281250000000	0.039291387729840935	0.026178363912236255	0.004577637405418361	2.838134765625000000	-4.178710937500000000	3.175537109375000000	892.7600	-179.821959109607519167	-85.270223865514196859	-61.596683084299471034	-67.0000	
33206	0	0.391374588012695312	0.002771377563476562	-0.015892028808593750	0.999999046325683594	0.000494003295898438	0.000028610229492188	0.000030517578125000	9.784364700317382812	0.069284439086914062	-0.397300720214843750	0.024700165806760630	0.001430511533210075	0.001525878968757414	2.838134765625000000	-4.178710937500000000	3.172851562500000000	892.7200	-179.917856286912069663	-85.292195759853811410	-61.441000118160154386	-67.0000	
33207	0	0.392089843750000000	0.001220703125000000	-0.014892578125000000	0.999999046325683594	0.000286102294921875	-0.000456809997558594	0.000164031982421875	9.802246093750000000	0.030517578125000000	-0.372314453125000000	0.014305115502921184	-0.022840501086330824	0.008201599555008146	2.835205078125000000	-4.173828125000000000	3.178222656250000000	892.6600	-179.855367113503973542	-85.258748757916208660	-61.467294568811382760	-67.0000	
33208	0	0.391155242919921875	0.001323699951171875	-0.021294593811035156	0.999999046325683594	0.000550270080566406	-0.000497817993164062	0.000285148620605469	9.778881072998046875	0.033092498779296875	-0.532364845275878906	0.027513506926087641	-0.024890902279753463	0.014257432531889436	2.829589843750000000	-4.171386718750000000	3.178222656250000000	892.7800	-179.599294885734337868	-85.220660420333459228	-61.657899159492906449	-67.0000	
33209	0	0.390563964843750000	0.001281738281250000	-0.015930175781250000	0.999999046325683594	0.000568389892578125	-0.000586509704589844	0.000335693359375000	9.764099121093750000	0.032043457031250000	-0.398254394531250000	0.028419498322261177	-0.029325489040588296	0.016784670150060292	2.832519531250000000	-4.169189453125000000	3.172119140625000000	892.7200	-179.279138669639678483	-85.172505514145214534	-61.911034419564522580	-67.0000	
33210	0	0.392737388610839844	0.003434181213378906	-0.021889686584472656	0.999999046325683594	0.000139236450195312	-0.000858306884765625	0.000396728515625000	9.818434715270996094	0.085854530334472656	-0.547242164611816406	0.006961823569669904	-0.042915350771937762	0.019836428801251232	2.826904296875000000	-4.169189453125000000	3.175292968750000000	892.6600	-178.940397703507812821	-85.093099295496756440	-62.231531993742677855	-67.0000	
33211	0	0.391540527343750000	0.000854492187500000	-0.021728515625000000	0.999999046325683594	-0.000061035156250000	-0.000842094421386719	0.000503540039062500	9.788513183593750000	0.021362304687500000	-0.543212890625000000	-0.003051758304037117	-0.042104727851012103	0.025177006008306219	2.829589843750000000	-4.169189453125000000	3.180908203125000000	892.7200	-178.495606460396345483	-85.015219572938548254	-62.681179397977892620	-67.0000	
33212	0	0.391748428344726562	0.000706672668457031	-0.021901130676269531	0.999999046325683594	0.000231742858886719	-0.001062393188476562	0.000422477722167969	9.793710708618164062	0.017666816711425781	-0.547528266906738281	0.011587145572439578	-0.053119671472006955	0.021123890899550343	2.826904296875000000	-4.168945312500000000	3.183837890625000000	892.7600	-178.146755598311244739	-84.912249325606055095	-63.001165485728357396	-67.0000	
33213	0	0.392822265625000000	0.002441406250000000	-0.023010253906250000	0.999999046325683594	0.000053405761718750	-0.001048088073730469	0.000774383544921875	9.820556640625000000	0.061035156250000000	-0.575256347656250000	0.002670288842969496	-0.052404418543276363	0.038719188223057692	2.829345703125000000	-4.166748046875000000	3.186279296875000000	892.7600	-177.388920731442709666	-84.809207532452077771	-63.752098510530352371	-67.0000	
33214	0	0.393074989318847656	0.000059127807617188	-0.025300025939941406	0.999999046325683594	0.000049591064453125	-0.000644683837890625	0.001036643981933594	9.826874732971191406	0.001478195190429688	-0.632500648498535156	0.002479553839531185	-0.032234199913905401	0.051832211991738417	2.826660156250000000	-4.164306640625000000	3.183349609375000000	892.7600	-176.306585265711163402	-84.749702627009085631	-64.829700467795177588	-67.0000	
33215	0	0.392015457153320312	-0.000205039978027344	-0.022995948791503906	0.999999046325683594	-0.000041961669921875	-0.000628471374511719	0.000919342041015625	9.800386428833007812	-0.005125999450683594	-0.574898719787597656	-0.002098083930371693	-0.031423575229885141	0.045967111565416198	2.831787109375000000	-4.162109375000000000	3.182861328125000000	892.7200	-175.403085724550436453	-84.691478651588084858	-65.738186634520303642	-67.0000	
