// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
31407	0	0.387207031250000000	0.031066894531250000	0.078369140625000000	0.999999046325683594	0.000064849853515625	0.000321388244628906	0.000095367431640625	9.680175781250000000	0.776672363281250000	1.959228515625000000	0.003242492738788752	0.016069412543703077	0.004768371674689340	-0.855712890625000000	-0.186767578125000000	0.465820312500000000	886.4200	25.629516257057360917	-77.255225330620703517	144.202099613530606348	-56.0000	
31408	0	0.385880470275878906	0.031613349914550781	0.079465866088867188	0.999999046325683594	0.000100135803222656	0.000406265258789062	-0.000022888183593750	9.647011756896972656	0.790333747863769531	1.986646652221679688	0.005006790307666976	0.020313263533963160	-0.001144409213181023	-0.855712890625000000	-0.184570312500000000	0.462890625000000000	886.4800	25.526195267182814064	-77.210932583661346484	144.332686844543474081	-56.0000	
31409	0	0.385070800781250000	0.034667968750000000	0.080993652343750000	0.999999046325683594	0.000240325927734375	0.000309944152832031	-0.000083923339843750	9.626770019531250000	0.866699218750000000	2.024841308593750000	0.012016296708885805	0.015497208057094789	-0.004196167104690281	-0.855712890625000000	-0.184570312500000000	0.462890625000000000	886.3800	25.488449657031249984	-77.173511939350007083	144.411837120875588880	-55.0000	
31410	0	0.384282112121582031	0.034526824951171875	0.081274986267089844	0.999999046325683594	-0.000102996826171875	0.000383377075195312	-0.000199317932128906	9.607052803039550781	0.863170623779296875	2.031874656677246094	-0.005149841477949700	0.019168854390146105	-0.009965896934180438	-0.855712890625000000	-0.184570312500000000	0.462890625000000000	886.4200	25.448391814928903898	-77.122759630000658149	144.453741244332775295	-56.0000	
31411	0	0.386779785156250000	0.030944824218750000	0.080383300781250000	0.999999046325683594	-0.000247955322265625	0.000554084777832031	-0.000316619873046875	9.669494628906250000	0.773620605468750000	2.009582519531250000	-0.012397767081836118	0.027704241055949170	-0.015830994889113811	-0.858154296875000000	-0.186767578125000000	0.465820312500000000	886.3600	25.408303793888070032	-77.048580953125735959	144.476524289542538781	-56.0000	
31412	0	0.386609077453613281	0.032552719116210938	0.080399513244628906	0.999999046325683594	-0.000077247619628906	0.000831604003906250	-0.000358581542968750	9.665226936340332031	0.813817977905273438	2.009987831115722656	-0.003862381513239455	0.041580205920306229	-0.017929079617012778	-0.855712890625000000	-0.184570312500000000	0.462890625000000000	886.4400	25.348152779141329916	-76.943644176383969580	144.545275755457453215	-56.0000	
31413	0	0.386413574218750000	0.032714843750000000	0.081237792968750000	0.999999046325683594	0.000072479248046875	0.000985145568847656	-0.000308990478515625	9.660339355468750000	0.817871093750000000	2.030944824218750000	0.003623963049366400	0.049257287236782778	-0.015449526684140968	-0.857910156250000000	-0.186767578125000000	0.463134765625000000	886.3600	25.252024250234448743	-76.825209605253434120	144.664623647604770440	-56.0000	
31414	0	0.385984420776367188	0.035039901733398438	0.083395957946777344	0.999999046325683594	0.000207901000976562	0.001014709472656250	-0.000247955322265625	9.649610519409179688	0.875997543334960938	2.084898948669433594	0.010395052014082608	0.050735483224696773	-0.012397768457162745	-0.857910156250000000	-0.186767578125000000	0.457763671875000000	886.3800	25.140515247939447363	-76.706603635763443094	144.814262229981494556	-56.0000	
31415	0	0.385681152343750000	0.036010742187500000	0.085266113281250000	0.999999046325683594	0.000160217285156250	0.000588417053222656	-0.000106811523437500	9.642028808593750000	0.900268554687500000	2.131652832031250000	0.008010864769590535	0.029420854540698572	-0.005340576513060357	-0.860351562500000000	-0.186767578125000000	0.460693359375000000	886.4200	25.051316459157746408	-76.638989258978369890	144.937045199123588191	-56.0000	
31416	0	0.387268066406250000	0.035339355468750000	0.084167480468750000	0.999999046325683594	0.000000953674316406	0.000442504882812500	-0.000118255615234375	9.681701660156250000	0.883483886718750000	2.104187011718750000	0.000047683717487620	0.022125244914255885	-0.005912780968464934	-0.857910156250000000	-0.186767578125000000	0.454833984375000000	886.3800	24.979667712927589918	-76.585910700813911944	145.020346504905035090	-56.0000	
31417	0	0.384835243225097656	0.035587310791015625	0.084231376647949219	0.999998092651367188	-0.000147819519042969	0.000268936157226562	-0.000126838684082031	9.620881080627441406	0.889682769775390625	2.105784416198730469	-0.007390976087976496	0.013446808108447561	-0.006341934320650801	-0.857910156250000000	-0.186767578125000000	0.457763671875000000	886.5200	24.930575059100885227	-76.550420755318910437	145.064585327511139212	-56.0000	
31418	0	0.384334564208984375	0.035488128662109375	0.086020469665527344	0.999999046325683594	-0.000350952148437500	-0.000295639038085938	-0.000142097473144531	9.608364105224609375	0.887203216552734375	2.150511741638183594	-0.017547608096760561	-0.014781952472814604	-0.007104873930481858	-0.862792968750000000	-0.186767578125000000	0.455322265625000000	886.4800	24.979239083677260425	-76.572816611522682706	144.986114647874387629	-56.0000	
