// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
40588	0	0.371453285217285156	-0.075726509094238281	0.086736679077148438	0.999700546264648438	0.024219512939453125	-0.003275871276855469	-0.000082969665527344	9.286332130432128906	-1.893162727355957031	2.168416976928710938	1.211096236661913350	-0.163809874505184777	-0.004148896384847474	-0.659179687500000000	0.884277343750000000	-0.335693359375000000	891.6000	-42.214816154046459928	-70.839579033992677637	-42.419819746530016857	-54.0000	
40589	0	0.371887207031250000	-0.072570800781250000	0.099182128906250000	0.999843597412109375	0.017506599426269531	-0.002235412597656250	0.000473022460937500	9.297180175781250000	-1.814270019531250000	2.479553222656250000	0.875375451353972434	-0.111776437215978172	0.023652351902357156	-0.660156250000000000	0.865966796875000000	-0.375000000000000000	891.6000	-40.774294925407041035	-71.004752776538978765	-41.822346282048343369	-54.0000	
40590	0	0.367763519287109375	-0.068820953369140625	0.089559555053710938	0.999901771545410156	0.013786315917968750	-0.002105712890625000	-0.000440597534179688	9.194087982177734375	-1.720523834228515625	2.238988876342773438	0.689338165082765797	-0.105289061185856875	-0.022030591606823312	-0.661621093750000000	0.854492187500000000	-0.400390625000000000	891.6000	-39.492818733701412270	-71.231344149241024866	-41.508246186786031728	-54.0000	
40591	0	0.368164062500000000	-0.074584960937500000	0.094482421875000000	0.999905586242675781	0.013481140136718750	-0.002158164978027344	-0.000759124755859375	9.204101562500000000	-1.864624023437500000	2.362060546875000000	0.674078013914616192	-0.107911611876681968	-0.037957420704303510	-0.665771484375000000	0.843261718750000000	-0.416992187500000000	891.6600	-38.162577134745980345	-71.487998490671202489	-41.283437897920130411	-54.0000	
40592	0	0.375450134277343750	-0.069910049438476562	0.093567848205566406	0.999979019165039062	0.006313323974609375	-0.001313209533691406	-0.000156402587890625	9.386253356933593750	-1.747751235961914062	2.339196205139160156	0.315668387760848712	-0.065660932016116114	-0.007820183624286886	-0.669677734375000000	0.834228515625000000	-0.439453125000000000	891.5600	-37.629208220136476370	-71.627344241460406238	-41.084257577514129878	-54.0000	
40593	0	0.378784179687500000	-0.073791503906250000	0.092712402343750000	0.999995231628417969	0.002796173095703125	-0.000655174255371094	0.000278472900390625	9.469604492187500000	-1.844787597656250000	2.317810058593750000	0.139808848779349598	-0.032758758223537923	0.013923664339553235	-0.669433593750000000	0.829589843750000000	-0.441894531250000000	891.6600	-37.478970148425332809	-71.677147709129329201	-40.906637667186949159	-55.0000	
40594	0	0.382898330688476562	-0.067192077636718750	0.094112396240234375	0.999999046325683594	-0.000045776367187500	-0.000154495239257812	0.000885009765625000	9.572458267211914062	-1.679801940917968750	2.352809906005859375	-0.002288818668062910	-0.007724763004712321	0.044250494249216260	-0.669189453125000000	0.824951171875000000	-0.450439453125000000	891.6200	-37.715032910695583723	-71.639426326121522948	-40.664850529795849354	-55.0000	
40595	0	0.382507324218750000	-0.057434082031250000	0.092529296875000000	0.999983787536621094	-0.005546569824218750	0.000218391418457031	0.001220703125000000	9.562683105468750000	-1.435852050781250000	2.313232421875000000	-0.277329984288246012	0.010919629711486991	0.061035484850232961	-0.666992187500000000	0.829589843750000000	-0.445068359375000000	891.6600	-38.589642509276245619	-71.544284930708386128	-40.414327848527143772	-55.0000	
40596	0	0.376043319702148438	-0.057621955871582031	0.087913513183593750	0.999925613403320312	-0.012178421020507812	0.000359535217285156	0.000449180603027344	9.401082992553710938	-1.440548896789550781	2.197837829589843750	-0.608936137542843481	0.017977206253222550	0.022459586592222337	-0.665283203125000000	0.838623046875000000	-0.431152343750000000	891.5800	-39.980740801161410047	-71.491748878449826066	-40.420246783543881008	-55.0000	
40597	0	0.375976562500000000	-0.057067871093750000	0.093505859375000000	0.999891281127929688	-0.014708518981933594	0.000537872314453125	-0.000728607177734375	9.399414062500000000	-1.426696777343750000	2.337646484375000000	-0.735452569301164316	0.026894589190550263	-0.036431677555993615	-0.663574218750000000	0.847656250000000000	-0.408691406250000000	891.5800	-41.309439496019095373	-71.512120807900274144	-40.797599932054502858	-55.0000	
40598	0	0.374195098876953125	-0.066509246826171875	0.098028182983398438	0.999875068664550781	-0.015714645385742188	0.001222610473632812	-0.001021385192871094	9.354877471923828125	-1.662731170654296875	2.450704574584960938	-0.785764944762064710	0.061133065856594664	-0.051071383410618475	-0.666992187500000000	0.859375000000000000	-0.385986328125000000	891.6600	-42.520863107485482146	-71.499064727773770755	-41.420065525176369192	-55.0000	
40599	0	0.374938964843750000	-0.078918457031250000	0.091308593750000000	0.999840736389160156	-0.017765045166015625	0.001202583312988281	-0.000679016113281250	9.373474121093750000	-1.972961425781250000	2.282714843750000000	-0.888299268973358536	0.060132347980212858	-0.033952602507463563	-0.665527343750000000	0.870605468750000000	-0.357666015625000000	891.6000	-44.056433647227621009	-71.465241625678373794	-41.948637471432974166	-55.0000	
40600	0	0.371964454650878906	-0.094165802001953125	0.095133781433105469	0.999839782714843750	-0.017807006835937500	0.001570701599121094	-0.000154495239257812	9.299111366271972656	-2.354145050048828125	2.378344535827636719	-0.890397771714148689	0.078539263603963308	-0.007725173469242293	-0.666503906250000000	0.882324218750000000	-0.329101562500000000	891.5800	-45.634439498825948078	-71.362739893274209635	-42.437875427790572758	-55.0000	
40601	0	0.366821289062500000	-0.107971191406250000	0.101989746093750000	0.999897956848144531	-0.014163970947265625	0.001599311828613281	0.000740051269531250	9.170532226562500000	-2.699279785156250000	2.549743652343750000	-0.708222595688023038	0.079968306825263569	0.037003819974003899	-0.665283203125000000	0.891357421875000000	-0.294921875000000000	891.5800	-46.993191123775730489	-71.186227149011145343	-42.719021626279044312	-55.0000	
40602	0	0.364565849304199219	-0.117637634277343750	0.097001075744628906	0.999967575073242188	-0.007910728454589844	0.001065254211425781	0.000921249389648438	9.114146232604980469	-2.940940856933593750	2.425026893615722656	-0.395540679028872244	0.053263283722151937	0.046062965152729424	-0.663574218750000000	0.900634765625000000	-0.278076171875000000	891.6600	-47.802444964231547431	-71.035906836272431519	-42.823975336844746664	-55.0000	
40603	0	0.368347167968750000	-0.117797851562500000	0.090637207031250000	0.999999046325683594	0.000003814697265625	0.000069618225097656	0.001171112060546875	9.208679199218750000	-2.944946289062500000	2.265930175781250000	0.000190734907034733	0.003480912053383873	0.058555616459662972	-0.661376953125000000	0.905029296875000000	-0.266845703125000000	891.6600	-48.005295959528403671	-70.939902564268209062	-42.611806897184436593	-55.0000	
40604	0	0.362950325012207031	-0.110408782958984375	0.087330818176269531	0.999979972839355469	0.005896568298339844	-0.000701904296875000	0.001850128173828125	9.073758125305175781	-2.760219573974609375	2.183270454406738281	0.294830315864230530	-0.035095441125032129	0.092507005139350992	-0.658935546875000000	0.905029296875000000	-0.270019531250000000	891.5800	-47.873514261693209448	-70.844514440028788727	-42.039155049926456797	-56.0000	
40605	0	0.361511230468750000	-0.102294921875000000	0.085998535156250000	0.999942779541015625	0.010277748107910156	-0.001731872558593750	0.002403259277343750	9.037780761718750000	-2.557373046875000000	2.149963378906250000	0.513897204631733828	-0.086595279169641701	0.120165255235405874	-0.656250000000000000	0.904785156250000000	-0.284667968750000000	891.6000	-47.613078820203043051	-70.781837627715077588	-41.070665109009361515	-56.0000	
40606	0	0.371724128723144531	-0.095015525817871094	0.085136413574218750	0.999911308288574219	0.012918472290039062	-0.002309799194335938	0.002160072326660156	9.293103218078613281	-2.375388145446777344	2.128410339355468750	0.645942658708483552	-0.115493364786058400	0.108006800677300688	-0.648437500000000000	0.899902343750000000	-0.302490234375000000	891.6000	-47.136143105407988685	-70.786700933214405040	-40.010663732605323162	-57.0000	
40607	0	0.375366210937500000	-0.082641601562500000	0.085083007812500000	0.999916076660156250	0.012604713439941406	-0.002082824707031250	0.001720428466796875	9.384155273437500000	-2.066040039062500000	2.127075195312500000	0.630253128397234574	-0.104144119877397315	0.086023805979315360	-0.650390625000000000	0.895263671875000000	-0.322509765625000000	891.5400	-46.542156689789237589	-70.814417939325096540	-39.112594348045448100	-57.0000	
40608	0	0.377453804016113281	-0.077479362487792969	0.082177162170410156	0.999962806701660156	0.008074760437011719	-0.001850128173828125	0.002123832702636719	9.436345100402832031	-1.936984062194824219	2.054429054260253906	0.403742943269222276	-0.092507536310652089	0.106192929568980507	-0.647460937500000000	0.888183593750000000	-0.336669921875000000	891.5400	-46.502448604245834929	-70.792770738904437167	-38.176943435931804061	-58.0000	
