// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
   79	0	0.378784179687500000	-0.084228515625000000	0.104370117187500000	0.999994277954101562	-0.003149986267089844	0.000095367431640625	-0.000122070312500000	9.469604492187500000	-2.105712890625000000	2.609252929687500000	-0.157499574447774293	0.004768379486762770	-0.006103525743056346	-0.748046875000000000	-0.280273437500000000	-0.652832031250000000	891.4200	-41.084707474577740527	-72.440784626534849622	89.130030314201491137	-59.0000	
   80	0	0.375367164611816406	-0.088266372680664062	0.102849006652832031	0.999998092651367188	-0.001626968383789062	0.000342369079589844	0.000068664550781250	9.384179115295410156	-2.206659317016601562	2.571225166320800781	-0.081348456731219529	0.017118461879547367	0.003433229123474681	-0.748291015625000000	-0.275878906250000000	-0.658691406250000000	891.4400	-41.188922165227950245	-72.394296531055516652	89.055994500448349527	-58.0000	
   81	0	0.377502441406250000	-0.087219238281250000	0.096618652343750000	0.999998092651367188	0.001492500305175781	-0.000457763671875000	-0.000087738037109375	9.437561035156250000	-2.180480957031250000	2.415466308593750000	0.074625045666062359	-0.022888192919942450	-0.004386903642988970	-0.745849609375000000	-0.275878906250000000	-0.656005859375000000	891.4800	-41.083770363956219285	-72.428587094880839459	89.133305311148376404	-59.0000	
   82	0	0.379926681518554688	-0.079896926879882812	0.099926948547363281	0.999997138977050781	0.002346038818359375	-0.000141143798828125	0.000018119812011719	9.498167037963867188	-1.997423171997070312	2.498173713684082031	0.117302048917118318	-0.007057196438916061	0.000905991434725711	-0.745605468750000000	-0.280273437500000000	-0.653076171875000000	891.4200	-40.834225015626259392	-72.427594211729740437	89.166546558091397401	-59.0000	
   83	0	0.373535156250000000	-0.077209472656250000	0.101135253906250000	0.999997138977050781	0.002136230468750000	-0.000205039978027344	-0.000114440917968750	9.338378906250000000	-1.930236816406250000	2.528381347656250000	0.106811605657954695	-0.010252006793062617	-0.005722050303104716	-0.748046875000000000	-0.280273437500000000	-0.655517578125000000	891.4400	-40.587131202843870881	-72.442104919496941307	89.166434597002648843	-59.0000	
   84	0	0.376339912414550781	-0.075536727905273438	0.100204467773437500	0.999999046325683594	0.001160621643066406	-0.000595092773437500	0.000111579895019531	9.408497810363769531	-1.888418197631835938	2.505111694335937500	0.058031098727281752	-0.029754647169945612	0.005578996344364802	-0.745605468750000000	-0.282470703125000000	-0.652832031250000000	891.4200	-40.605694603310901414	-72.473725515465702074	89.329260016861340432	-58.0000	
   85	0	0.377319335937500000	-0.079223632812500000	0.100830078125000000	0.999999046325683594	0.000885009765625000	-0.000525474548339844	0.000007629394531250	9.432983398437500000	-1.980590820312500000	2.520751953125000000	0.044250496094591897	-0.026273732056163939	0.000381469793918896	-0.748046875000000000	-0.284667968750000000	-0.646972656250000000	891.3400	-40.610957116753084506	-72.506975423808412984	89.457306753245546815	-59.0000	
   86	0	0.376202583312988281	-0.080273628234863281	0.100087165832519531	0.999998092651367188	0.001408576965332031	-0.000643730163574219	0.000121116638183594	9.405064582824707031	-2.006840705871582031	2.502179145812988281	0.070428876592490988	-0.032186521123853361	0.006055834344784262	-0.745361328125000000	-0.286865234375000000	-0.652343750000000000	891.4200	-40.615808459214591153	-72.542022209019478396	89.632102213630162169	-59.0000	
   87	0	0.379028320312500000	-0.081420898437500000	0.100708007812500000	0.999997138977050781	0.002143859863281250	-0.000777244567871094	0.000164031982421875	9.475708007812500000	-2.035522460937500000	2.517700195312500000	0.107193086549937450	-0.038862262250088528	0.008201606266276352	-0.750488281250000000	-0.289062500000000000	-0.646484375000000000	891.3600	-40.580354861336374483	-72.585434973250002599	89.862853732267964801	-59.0000	
   88	0	0.379409790039062500	-0.083227157592773438	0.105906486511230469	0.999993324279785156	0.003314018249511719	-0.000837326049804688	0.000124931335449219	9.485244750976562500	-2.080678939819335938	2.647662162780761719	0.165701235578592926	-0.041866384126044487	0.006246578952746956	-0.750244140625000000	-0.291259765625000000	-0.646240234375000000	891.4200	-40.414399720841416297	-72.636999732077427439	90.087365155169479181	-59.0000	
   89	0	0.376647949218750000	-0.084167480468750000	0.095397949218750000	0.999981880187988281	0.005847930908203125	-0.001265525817871094	0.000526428222656250	9.416198730468750000	-2.104187011718750000	2.384948730468750000	0.292398303569330775	-0.063276671369292548	0.026321569401544453	-0.750244140625000000	-0.295654296875000000	-0.640380859375000000	891.4400	-40.172572719312817924	-72.696494751874240592	90.532722855492949066	-58.0000	
   90	0	0.379982948303222656	-0.075638771057128906	0.095445632934570312	0.999974250793457031	0.006965637207031250	-0.001111984252929688	0.000416755676269531	9.499573707580566406	-1.890969276428222656	2.386140823364257812	0.348284758719413501	-0.055599675337737693	0.020837957223491743	-0.752441406250000000	-0.302001953125000000	-0.636962890625000000	891.3800	-39.735511959403226001	-72.751524491066007272	90.901071239857714090	-59.0000	
   91	0	0.380126953125000000	-0.059814453125000000	0.094787597656250000	0.999988555908203125	0.004525184631347656	-0.000770568847656250	0.000045776367187500	9.503173828125000000	-1.495361328125000000	2.369689941406250000	0.226260026241376505	-0.038528577703484133	0.002288826398226780	-0.754638671875000000	-0.310791015625000000	-0.630615234375000000	891.3600	-39.391134925417325974	-72.804544430583177927	91.085977419263727484	-59.0000	
   92	0	0.382463455200195312	-0.079553604125976562	0.095714569091796875	0.999988555908203125	0.004543304443359375	-0.000754356384277344	0.000109672546386719	9.561586380004882812	-1.988840103149414062	2.392864227294921875	0.227166025685418049	-0.037717952627448717	0.005483646715747917	-0.757080078125000000	-0.315185546875000000	-0.624511718750000000	891.4200	-39.058936888006741128	-72.851885785948383045	91.289991455762674377	-59.0000	
   93	0	0.381347656250000000	-0.065124511718750000	0.095031738281250000	0.999992370605468750	0.003769874572753906	-0.000328063964843750	-0.000122070312500000	9.533691406250000000	-1.628112792968750000	2.375793457031250000	0.188494178967242021	-0.016403237430997027	-0.006103530206882615	-0.759277343750000000	-0.321777343750000000	-0.623779296875000000	891.4200	-38.647882030464174363	-72.878455896454553908	91.318787836842929551	-58.0000	
   94	0	0.380693435668945312	-0.064923286437988281	0.095518112182617188	0.999997138977050781	0.002220153808593750	-0.000268936157226562	-0.000137329101562500	9.517335891723632812	-1.623082160949707031	2.387952804565429688	0.111007783311306132	-0.013446819112452033	-0.006866460823379762	-0.759521484375000000	-0.323974609375000000	-0.615478515625000000	891.4200	-38.395402817599148193	-72.901040900651238985	91.340217076419392583	-59.0000	
   95	0	0.381103515625000000	-0.062316894531250000	0.094482421875000000	0.999999046325683594	0.000156402587890625	-0.000166893005371094	0.000137329101562500	9.527587890625000000	-1.557922363281250000	2.362060546875000000	0.007820129487296662	-0.008344650367542169	0.006866455159577557	-0.759033203125000000	-0.328369140625000000	-0.620605468750000000	891.3600	-38.435461331421265641	-72.895122089352938133	91.414684989060745579	-59.0000	
   96	0	0.376416206359863281	-0.064711570739746094	0.092483520507812500	0.999999046325683594	-0.001004219055175781	-0.000167846679687500	-0.000316619873046875	9.410405158996582031	-1.617789268493652344	2.312088012695312500	-0.050210962272736491	-0.008392335574550448	-0.015830996651992890	-0.761718750000000000	-0.330566406250000000	-0.614746093750000000	891.3600	-38.476173105308518529	-72.921753560150492035	91.370154435839040730	-59.0000	
   97	0	0.383117675781250000	-0.068969726562500000	0.094299316406250000	0.999997138977050781	-0.001876831054687500	-0.000292778015136719	-0.000522613525390625	9.577941894531250000	-1.724243164062500000	2.357482910156250000	-0.093841613439622287	-0.014638910226607744	-0.026130693173228157	-0.759277343750000000	-0.328369140625000000	-0.614990234375000000	891.4400	-38.585779990930276995	-72.974421124335449917	91.289676437877574244	-59.0000	
   98	0	0.382518768310546875	-0.073575973510742188	0.097459793090820312	0.999998092651367188	-0.001408576965332031	0.000023841857910156	-0.000469207763671875	9.562969207763671875	-1.839399337768554688	2.436494827270507812	-0.070428874147038953	0.001192093333565317	-0.023460396804565447	-0.759277343750000000	-0.326171875000000000	-0.620849609375000000	891.4200	-38.583541565723734834	-72.994946251174056329	91.135624919994683069	-59.0000	
   99	0	0.378234863281250000	-0.072814941406250000	0.095397949218750000	0.999999046325683594	-0.000453948974609375	0.000103950500488281	-0.000408172607421875	9.455871582031250000	-1.820373535156250000	2.384948730468750000	-0.022697450181139573	0.005197525356605491	-0.020408631675478437	-0.759277343750000000	-0.326171875000000000	-0.620849609375000000	891.3800	-38.471077273115774631	-73.003898660156508527	90.981462045124771976	-58.0000	
  100	0	0.380100250244140625	-0.066121101379394531	0.094438552856445312	0.999999046325683594	-0.000735282897949219	0.000040054321289062	-0.000538825988769531	9.502506256103515625	-1.653027534484863281	2.360963821411132812	-0.036764149998970388	0.002002716342356364	-0.026941303176936795	-0.759033203125000000	-0.328369140625000000	-0.620605468750000000	891.5000	-38.367015649959476775	-73.027910383777566494	90.807284877013415780	-59.0000	
  101	0	0.380126953125000000	-0.065368652343750000	0.094604492187500000	0.999998092651367188	-0.001620292663574219	0.000347137451171875	-0.000488281250000000	9.503173828125000000	-1.634216308593750000	2.365112304687500000	-0.081014673473705903	0.017356881191541464	-0.024414074643047335	-0.759033203125000000	-0.326171875000000000	-0.623535156250000000	891.4400	-38.307418535115580482	-73.020764882151425468	90.569305815119491854	-59.0000	
  102	0	0.382260322570800781	-0.066470146179199219	0.097095489501953125	0.999995231628417969	-0.002851486206054688	0.000501632690429688	-0.000584602355957031	9.556508064270019531	-1.661753654479980469	2.427387237548828125	-0.142574517615360302	0.025081670991866062	-0.029230160300406646	-0.756835937500000000	-0.323974609375000000	-0.621093750000000000	891.3000	-38.324653520559081699	-73.006594543469418568	90.273402073381618038	-59.0000	
  103	0	0.383911132812500000	-0.068054199218750000	0.106994628906250000	0.999989509582519531	-0.004302978515625000	0.000981330871582031	-0.000541687011718750	9.597778320312500000	-1.701354980468750000	2.674865722656250000	-0.215149634777107968	0.049066705271640983	-0.027084439838962172	-0.756835937500000000	-0.321777343750000000	-0.624023437500000000	891.3600	-38.409631723904979594	-72.946242703959399023	89.880834380312251142	-58.0000	
  104	0	0.376784324645996094	-0.077701568603515625	0.097483634948730469	0.999990463256835938	-0.004240036010742188	0.000605583190917969	0.000391006469726562	9.419608116149902344	-1.942539215087890625	2.437090873718261719	-0.212002454127226680	0.030279252894914292	0.019550383758921038	-0.756835937500000000	-0.315185546875000000	-0.632812500000000000	891.3600	-38.847645299776978334	-72.853257012883346988	89.852867269498432279	-58.0000	
  105	0	0.375854492187500000	-0.077209472656250000	0.095642089843750000	0.999996185302734375	-0.002612113952636719	0.000560760498046875	0.000183105468750000	9.396362304687500000	-1.930236816406250000	2.391052246093750000	-0.130605853730511756	0.028038058413121909	0.009155284379794909	-0.754638671875000000	-0.310791015625000000	-0.633300781250000000	891.3800	-39.048559945422269379	-72.779235644829569196	89.772463100511458833	-59.0000	
  106	0	0.376569747924804688	-0.077616691589355469	0.098162651062011719	0.999996185302734375	-0.002421379089355469	0.000611305236816406	0.000003814697265625	9.414243698120117188	-1.940417289733886719	2.454066276550292969	-0.121069080314973335	0.030565293612405637	0.000190735061543873	-0.754638671875000000	-0.308837890625000000	-0.638916015625000000	891.4200	-39.164517606480437451	-72.713675499836398330	89.621699273882228454	-59.0000	
  107	0	0.375366210937500000	-0.079284667968750000	0.096618652343750000	0.999999046325683594	-0.001262664794921875	0.000233650207519531	-0.000366210937500000	9.384155273437500000	-1.982116699218750000	2.415466308593750000	-0.063133258507468953	0.011682513847681188	-0.018310552316365615	-0.752441406250000000	-0.304443359375000000	-0.636718750000000000	891.4200	-39.130373576871704699	-72.708415200901768571	89.451669138276386661	-59.0000	
  108	0	0.376170158386230469	-0.079018592834472656	0.100378036499023438	0.999999046325683594	-0.000231742858886719	-0.000129699707031250	-0.000523567199707031	9.404253959655761719	-1.975464820861816406	2.509450912475585938	-0.011587143609919644	-0.006484985724070254	-0.026178361489077713	-0.752441406250000000	-0.302246093750000000	-0.642333984375000000	891.3400	-39.017534983689571959	-72.746698328477762630	89.307618043193940593	-59.0000	
  109	0	0.376586914062500000	-0.079223632812500000	0.099853515625000000	0.999999046325683594	0.000564575195312500	-0.000121116638183594	-0.000343322753906250	9.414672851562500000	-1.980590820312500000	2.496337890625000000	0.028228761888827624	-0.006055832364664034	-0.017166138986449232	-0.752441406250000000	-0.304443359375000000	-0.636718750000000000	891.5000	-38.862873765475939081	-72.771047905672858747	89.227150828074442757	-59.0000	
  110	0	0.376845359802246094	-0.074945449829101562	0.101005554199218750	0.999999046325683594	0.000522613525390625	-0.000160217285156250	-0.000152587890625000	9.421133995056152344	-1.873636245727539062	2.525138854980468750	0.026130677672215441	-0.008010864687832471	-0.007629394940792829	-0.749755859375000000	-0.306640625000000000	-0.639404296875000000	891.3600	-38.776716277561696700	-72.785095264385518021	89.207122950166038322	-58.0000	
  111	0	0.380187988281250000	-0.074768066406250000	0.101135253906250000	0.999999046325683594	0.000606536865234375	-0.000193595886230469	-0.000068664550781250	9.504699707031250000	-1.869201660156250000	2.528381347656250000	0.030326845334463625	-0.009679794973107100	-0.003433227773712863	-0.752197265625000000	-0.311035156250000000	-0.636230468750000000	891.4800	-38.712745141858896147	-72.796058902461439288	89.232958625514783080	-59.0000	
  112	0	0.380421638488769531	-0.073917388916015625	0.104799270629882812	0.999999046325683594	0.000136375427246094	0.000192642211914062	-0.000298500061035156	9.510540962219238281	-1.847934722900390625	2.619981765747070312	0.006818771526877524	0.009632110828176643	-0.014925003411976678	-0.752197265625000000	-0.308837890625000000	-0.636474609375000000	891.3600	-38.546693738970041920	-72.788834612180963290	89.090607162319457757	-58.0000	
  113	0	0.377319335937500000	-0.076477050781250000	0.102966308593750000	0.999999046325683594	0.000633239746093750	0.000176429748535156	0.000045776367187500	9.432983398437500000	-1.911926269531250000	2.574157714843750000	0.031661989596042266	0.008821488065162378	0.002288818525015104	-0.752197265625000000	-0.308837890625000000	-0.633789062500000000	891.4200	-38.427227721617320810	-72.758314449299476223	89.060207695391099492	-59.0000	
  114	0	0.377825736999511719	-0.075835227966308594	0.100996971130371094	0.999997138977050781	0.002283096313476562	-0.000164031982421875	0.000259399414062500	9.445643424987792969	-1.895880699157714844	2.524924278259277344	0.114154916638739709	-0.008201606375047297	0.012969982174493400	-0.749511718750000000	-0.311035156250000000	-0.639160156250000000	891.5200	-38.258806671254454557	-72.743159121297878755	89.159679598768335040	-59.0000	
  115	0	0.378967285156250000	-0.072204589843750000	0.099670410156250000	0.999993324279785156	0.003593444824218750	-0.000258445739746094	0.000545501708984375	9.474182128906250000	-1.805114746093750000	2.491760253906250000	0.179672638804386442	-0.012922315582799555	0.027275145805761424	-0.752197265625000000	-0.311035156250000000	-0.633544921875000000	891.3600	-38.044497533511133724	-72.716416760179996004	89.370160571870712829	-58.0000	
  116	0	0.378941535949707031	-0.068812370300292969	0.096673011779785156	0.999988555908203125	0.004678726196289062	-0.000288963317871094	-0.000100135803222656	9.473538398742675781	-1.720309257507324219	2.416825294494628906	0.233937166965798027	-0.014448218832172198	-0.005006808506198286	-0.751953125000000000	-0.317626953125000000	-0.633056640625000000	891.4400	-37.524958103337567650	-72.738334317902598514	89.386534349335306615	-59.0000	
  117	0	0.379394531250000000	-0.058349609375000000	0.095031738281250000	0.999992370605468750	0.003739356994628906	-0.000240325927734375	-0.000827789306640625	9.484863281250000000	-1.458740234375000000	2.375793457031250000	0.186968308609131939	-0.012016325878475197	-0.041389566914747898	-0.754150390625000000	-0.324218750000000000	-0.626708984375000000	891.4200	-36.886755107977514001	-72.806596825315452293	89.176853013047164609	-58.0000	
  118	0	0.381004333496093750	-0.060261726379394531	0.092801094055175781	0.999995231628417969	0.002662658691406250	-0.000627517700195312	-0.000971794128417969	9.525108337402343750	-1.506543159484863281	2.320027351379394531	0.133133121576500008	-0.031375929082140763	-0.048589774672798541	-0.751464843750000000	-0.330810546875000000	-0.626464843750000000	891.5000	-36.411359051374006413	-72.919988944170242462	89.004416943644272919	-58.0000	
  119	0	0.382385253906250000	-0.056457519531250000	0.091613769531250000	0.999997138977050781	0.001644134521484375	-0.000647544860839844	-0.000896453857421875	9.559631347656250000	-1.411437988281250000	2.290344238281250000	0.082206779866589003	-0.032377264228198338	-0.044822722201040409	-0.751464843750000000	-0.335205078125000000	-0.623291015625000000	891.4200	-36.075796044723894340	-73.030087767227399809	88.860275117692438585	-58.0000	
  120	0	0.386087417602539062	-0.053736686706542969	0.097150802612304688	0.999999046325683594	-0.001042366027832031	0.000009536743164062	-0.000507354736328125	9.652185440063476562	-1.343417167663574219	2.428770065307617188	-0.052118313066340183	0.000476837265016836	-0.025367742498895677	-0.751220703125000000	-0.339599609375000000	-0.620117187500000000	891.4200	-36.018613996989799375	-73.053152814294548989	88.701104541328007258	-59.0000	
  121	0	0.384887695312500000	-0.052368164062500000	0.097290039062500000	0.999983787536621094	-0.005378723144531250	0.001049995422363281	-0.000724792480468750	9.622192382812500000	-1.309204101562500000	2.432250976562500000	-0.268937526958635986	0.052500038507350751	-0.036239808597263008	-0.753906250000000000	-0.335205078125000000	-0.625732421875000000	891.4400	-36.162033297986447167	-72.994776655860079018	88.235825920196688799	-58.0000	
  122	0	0.380064964294433594	-0.059786796569824219	0.099765777587890625	0.999957084655761719	-0.009061813354492188	0.001504898071289062	-0.001108169555664062	9.501624107360839844	-1.494669914245605469	2.494144439697265625	-0.453097132763390809	0.075245977215389462	-0.055409268393081468	-0.754150390625000000	-0.328613281250000000	-0.626464843750000000	891.4200	-36.512226281727564015	-72.921040596030081815	87.565969084428402880	-59.0000	
  123	0	0.375671386718750000	-0.066894531250000000	0.094299316406250000	0.999958038330078125	-0.009024620056152344	0.001327514648437500	-0.000331878662109375	9.391784667968750000	-1.672363281250000000	2.357482910156250000	-0.451237268851726492	0.066376654152129691	-0.016594163538032423	-0.749511718750000000	-0.317626953125000000	-0.635742187500000000	891.3600	-37.130973775861306763	-72.811995875269914791	87.173666221615491168	-59.0000	
  124	0	0.376855850219726562	-0.071627616882324219	0.100063323974609375	0.999956130981445312	-0.009283065795898438	0.000767707824707031	0.000394821166992188	9.421396255493164062	-1.790690422058105469	2.501583099365234375	-0.464160014136000165	0.038385947337115284	0.019741344344802146	-0.752197265625000000	-0.306640625000000000	-0.642089843750000000	891.3800	-38.116231707991445887	-72.704528000089382545	87.138125524245779729	-59.0000	
  125	0	0.375549316406250000	-0.076782226562500000	0.101501464843750000	0.999958038330078125	-0.009062767028808594	0.000522613525390625	-0.000133514404296875	9.388732910156250000	-1.919555664062500000	2.537536621093750000	-0.453144576636567320	0.026131035251693031	-0.006675811925615008	-0.750000000000000000	-0.293457031250000000	-0.651611328125000000	891.3000	-38.975769423841121863	-72.656893636072581444	86.985106627607208907	-59.0000	
  126	0	0.375040054321289062	-0.082993507385253906	0.098450660705566406	0.999981880187988281	-0.005983352661132812	0.000490188598632812	-0.000464439392089844	9.376001358032226562	-2.074837684631347656	2.461266517639160156	-0.299169440881245086	0.024509578038406116	-0.023222109931330306	-0.745605468750000000	-0.282470703125000000	-0.652832031250000000	891.4400	-39.395247737179701630	-72.636477109020560761	86.734808330874344051	-59.0000	
  127	0	0.375488281250000000	-0.084594726562500000	0.099548339843750000	0.999994277954101562	-0.003317832946777344	0.000102996826171875	-0.000221252441406250	9.387207031250000000	-2.114868164062500000	2.488708496093750000	-0.165891953343472842	0.005149850808018127	-0.011062642476483385	-0.745605468750000000	-0.275878906250000000	-0.661621093750000000	891.4400	-39.668737117975886974	-72.632835056542432994	86.634258097361311002	-59.0000	
  128	0	0.379836082458496094	-0.079573631286621094	0.096169471740722656	0.999999046325683594	-0.001334190368652344	-0.000263214111328125	-0.000173568725585938	9.495902061462402344	-1.989340782165527344	2.404236793518066406	-0.066709539329076972	-0.013160709688938703	-0.008678438997778421	-0.743408203125000000	-0.273681640625000000	-0.659179687500000000	891.3800	-39.814464116203829747	-72.658034422735170210	86.639669492629010961	-59.0000	
  129	0	0.377258300781250000	-0.079162597656250000	0.096069335937500000	0.999999046325683594	0.000213623046875000	-0.000769615173339844	-0.000194549560546875	9.431457519531250000	-1.979064941406250000	2.401733398437500000	0.010681153546789654	-0.038480763001157367	-0.009727479122969149	-0.743408203125000000	-0.273681640625000000	-0.659179687500000000	891.3000	-39.896699957584331742	-72.729288946880927824	86.760347034942100208	-59.0000	
