// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
18968	0	0.354672431945800781	-0.151536941528320312	0.082023620605468750	0.999993324279785156	-0.001856803894042969	0.000957489013671875	-0.002842903137207031	8.866810798645019531	-3.788423538208007812	2.050590515136718750	-0.092840387294086071	0.047874549996539499	-0.142145451732753253	-0.449218750000000000	0.996582031250000000	-0.282958984375000000	890.6400	-60.360581524167479017	-66.255043814974726502	-10.155356332117671414	-59.0000	
18969	0	0.357238769531250000	-0.153991699218750000	0.081115722656250000	0.999996185302734375	-0.001761436462402344	0.000846862792968750	-0.001640319824218750	8.930969238281250000	-3.849792480468750000	2.027893066406250000	-0.088071918685431572	0.042343185594295202	-0.082016080205166375	-0.454101562500000000	0.996826171875000000	-0.279785156250000000	890.6800	-60.127630790419253515	-66.380628898147946870	-10.628721837422055785	-60.0000	
18970	0	0.357669830322265625	-0.153527259826660156	0.079712867736816406	0.999998092651367188	-0.001053810119628906	0.000704765319824219	-0.000572204589843750	8.941745758056640625	-3.838181495666503906	1.992821693420410156	-0.052690522970881622	0.035238277353376937	-0.028610238717220789	-0.456542968750000000	0.996826171875000000	-0.276611328125000000	890.6400	-59.984461036602574779	-66.406796503962581824	-10.917471819939770228	-59.0000	
18971	0	0.358764648437500000	-0.150939941406250000	0.078125000000000000	0.999999046325683594	-0.000816345214843750	0.000359535217285156	0.000671386718750000	8.969116210937500000	-3.773498535156250000	1.953125000000000000	-0.040817269221605432	0.017976764598767816	0.033569342911226902	-0.456542968750000000	0.996826171875000000	-0.276611328125000000	890.5800	-60.056737935664635586	-66.328540650122349120	-10.940391159866226900	-60.0000	
18972	0	0.358264923095703125	-0.149228096008300781	0.077222824096679688	0.999997138977050781	-0.000607490539550781	0.000078201293945312	0.001883506774902344	8.956623077392578125	-3.730702400207519531	1.930570602416992188	-0.030374546836227076	0.003910067253643046	0.094175400316402633	-0.454345703125000000	0.999023437500000000	-0.280029296875000000	890.6200	-60.326268559772572075	-66.145257802932349023	-10.717765157046789781	-60.0000	
18973	0	0.359497070312500000	-0.147216796875000000	0.079833984375000000	0.999996185302734375	0.000237464904785156	-0.000438690185546875	0.002437591552734375	8.987426757812500000	-3.680419921875000000	1.995849609375000000	0.011873257489891152	-0.021934531909035861	0.121879703390207969	-0.449462890625000000	1.001220703125000000	-0.280273437500000000	890.5400	-60.681936069060974148	-65.934975928583270388	-10.294723317686218067	-60.0000	
18974	0	0.359118461608886719	-0.143011093139648438	0.080378532409667969	0.999996185302734375	0.000761985778808594	-0.000687599182128906	0.002539634704589844	8.977961540222167969	-3.575277328491210938	2.009463310241699219	0.038099336584763513	-0.034380002099642669	0.126981894024061626	-0.444824218750000000	1.000976562500000000	-0.274658203125000000	890.5800	-61.039308605791923412	-65.727148243080023349	-9.809469794907453633	-59.0000	
18975	0	0.358642578125000000	-0.140808105468750000	0.080627441406250000	0.999995231628417969	0.000679016113281250	-0.000872611999511719	0.002655029296875000	8.966064453125000000	-3.520202636718750000	2.015686035156250000	0.033950852469355822	-0.043630660125646877	0.132751647857705907	-0.440185546875000000	1.005371093750000000	-0.281250000000000000	890.7400	-61.453758550910691838	-65.516547727438066318	-9.265726536424420345	-59.0000	
18976	0	0.357674598693847656	-0.141012191772460938	0.081351280212402344	0.999996185302734375	0.000886917114257812	-0.000863075256347656	0.002425193786621094	8.941864967346191406	-3.525304794311523438	2.033782005310058594	0.044345910503012044	-0.043153816134651503	0.121259839149634008	-0.437744140625000000	1.005126953125000000	-0.278320312500000000	890.6200	-61.807046009092999839	-65.327125288298390160	-8.766102433231884206	-58.0000	
18977	0	0.359741210937500000	-0.139587402343750000	0.080688476562500000	0.999996185302734375	0.001191139221191406	-0.000858306884765625	0.002285003662109375	8.993530273437500000	-3.489685058593750000	2.017211914062500000	0.059557034282566715	-0.042915397001048870	0.114250323571681217	-0.432861328125000000	1.007324218750000000	-0.281738281250000000	890.5800	-62.101522656952198531	-65.150636404209393504	-8.290381144347005460	-58.0000	
18978	0	0.361991882324218750	-0.139404296875000000	0.080213546752929688	0.999998092651367188	0.000817298889160156	-0.000578880310058594	0.001662254333496094	9.049797058105468750	-3.485107421875000000	2.005338668823242188	0.040864970108768217	-0.028944033670971186	0.083112768844320881	-0.428222656250000000	1.009277343750000000	-0.282226562500000000	890.6400	-62.301136821200309157	-65.021798563153438977	-7.966651946967488129	-58.0000	
18979	0	0.360717773437500000	-0.139221191406250000	0.080810546875000000	0.999998092651367188	0.000477790832519531	-0.000335693359375000	0.001354217529296875	9.017944335937500000	-3.480529785156250000	2.020263671875000000	0.023889550285463013	-0.016784674052860240	0.067710901008697560	-0.425781250000000000	1.009277343750000000	-0.282470703125000000	890.6400	-62.448754987213845880	-64.911214451514112511	-7.743140375526242458	-59.0000	
18980	0	0.359053611755371094	-0.139323234558105469	0.081738471984863281	0.999999046325683594	0.000014305114746094	-0.000308990478515625	0.001243591308593750	8.976340293884277344	-3.483080863952636719	2.043461799621582031	0.000715255933070219	-0.015449528154316741	0.062179582448237750	-0.423339843750000000	1.011474609375000000	-0.285644531250000000	890.5400	-62.628906011696244605	-64.810471824118778272	-7.538731968771004155	-58.0000	
18981	0	0.362243652343750000	-0.140441894531250000	0.081420898437500000	0.999999046325683594	0.000320434570312500	-0.000243186950683594	0.000873565673828125	9.056091308593750000	-3.511047363281250000	2.035522460937500000	0.016021730985469454	-0.012159349408615211	0.043678290424672681	-0.421142578125000000	1.011474609375000000	-0.279785156250000000	890.5800	-62.716637165928929676	-64.744088027306617050	-7.404225781412952401	-58.0000	
