// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 7226	0	0.384938240051269531	0.027537345886230469	0.070149421691894531	0.999999046325683594	0.000268936157226562	0.000404357910156250	-0.000214576721191406	9.623456001281738281	0.688433647155761719	1.753735542297363281	0.013446808493048358	0.020217896457632993	-0.010728836563602413	-0.704833984375000000	0.520263671875000000	-0.096435546875000000	891.6800	24.214963485922819331	-80.393476131986915334	-111.543324576484025101	-60.0000	
 7227	0	0.386108398437500000	0.025939941406250000	0.069335937500000000	0.999999046325683594	0.000057220458984375	0.000390052795410156	-0.000137329101562500	9.652709960937500000	0.648498535156250000	1.733398437500000000	0.002861023032319384	0.019502640336977132	-0.006866455277566521	-0.704833984375000000	0.520263671875000000	-0.099365234375000000	891.6800	24.167567341210205001	-80.335992676544520918	-111.477412775823367497	-60.0000	
 7228	0	0.387325286865234375	0.028007507324218750	0.072563171386718750	0.999999046325683594	-0.000033378601074219	0.000192642211914062	-0.000153541564941406	9.683132171630859375	0.700187683105468750	1.814079284667968750	-0.001668930070900963	0.009632110694914131	-0.007677078326144430	-0.704589843750000000	0.520019531250000000	-0.102050781250000000	891.7400	24.174202491623926647	-80.298294653955039735	-111.476456041528990681	-61.0000	
 7229	0	0.390136718750000000	0.027770996093750000	0.070007324218750000	0.999999046325683594	0.000091552734375000	0.000226020812988281	-0.000026702880859375	9.753417968750000000	0.694274902343750000	1.750183105468750000	0.004577636764663969	0.011301040762764173	-0.001335144056360324	-0.707275390625000000	0.522460937500000000	-0.099365234375000000	891.7600	24.108549208035391587	-80.263020348472991827	-111.389029191198574154	-61.0000	
 7230	0	0.389798164367675781	0.027132987976074219	0.070360183715820312	0.999999046325683594	-0.000055313110351562	0.000268936157226562	-0.000016212463378906	9.744954109191894531	0.678324699401855469	1.759004592895507812	-0.002765655552447991	0.013446808030867818	-0.000810623179165791	-0.704833984375000000	0.522460937500000000	-0.102294921875000000	891.7400	24.008435827754542657	-80.223698501048772869	-111.282733397449973722	-62.0000	
 7231	0	0.386352539062500000	0.026977539062500000	0.069152832031250000	0.999999046325683594	-0.000209808349609375	0.000622749328613281	-0.000068664550781250	9.658813476562500000	0.674438476562500000	1.728820800781250000	-0.010490418243736099	0.031137468696180327	-0.003433227788859087	-0.707275390625000000	0.522460937500000000	-0.099365234375000000	891.8000	23.828389551751065767	-80.144822436355568129	-111.114689161669090822	-62.0000	
 7232	0	0.385706901550292969	0.028037071228027344	0.073977470397949219	0.999999046325683594	-0.000449180603027344	0.000614166259765625	-0.000248908996582031	9.642672538757324219	0.700926780700683594	1.849436759948730469	-0.022459032550438102	0.030708316268539568	-0.012445451158523024	-0.707275390625000000	0.520263671875000000	-0.099121093750000000	891.7400	23.733730595153325282	-80.058359243645043080	-111.061024543683373622	-62.0000	
 7233	0	0.386962890625000000	0.026550292968750000	0.071838378906250000	0.999999046325683594	-0.000728607177734375	0.000554084777832031	-0.000061035156250000	9.674072265625000000	0.663757324218750000	1.795959472656250000	-0.036430363996707862	0.027704242777601133	-0.003051758240561915	-0.704833984375000000	0.522460937500000000	-0.102294921875000000	891.6200	23.512067435781464297	-79.986780974740312899	-110.909583558976819972	-61.0000	
 7234	0	0.387059211730957031	0.026427268981933594	0.074990272521972656	0.999999046325683594	-0.000764846801757812	0.000623703002929688	0.000045776367187500	9.676480293273925781	0.660681724548339844	1.874756813049316406	-0.038242346309230804	0.031185155219746817	0.002288818731724537	-0.704833984375000000	0.520263671875000000	-0.099365234375000000	891.7600	23.207513369326552066	-79.912544201169836811	-110.679374422316229243	-61.0000	
 7235	0	0.388977050781250000	0.026184082031250000	0.074035644531250000	0.999999046325683594	-0.000663757324218750	0.000546455383300781	0.000041961669921875	9.724426269531250000	0.654602050781250000	1.850891113281250000	-0.033187870309353003	0.027322772539165617	0.002098083755188983	-0.704833984375000000	0.522460937500000000	-0.102294921875000000	891.6800	22.939541442969709095	-79.846047348022821666	-110.473417162617423060	-61.0000	
