// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25441	0	0.338134765625000000	-0.002075195312500000	0.208923339843750000	0.999999046325683594	-0.000751495361328125	-0.000391960144042969	-0.000377655029296875	8.453369140625000000	-0.051879882812500000	5.223083496093750000	-0.037574773458396028	-0.019598010014467981	-0.018882754174523893	-0.525878906250000000	0.524658203125000000	-0.072753906250000000	896.1200	0.732043984015557148	-59.344731932482645220	-105.281033290862040985	-59.0000	
25442	0	0.341354370117187500	-0.004818916320800781	0.209502220153808594	0.999999046325683594	-0.000539779663085938	-0.000587463378906250	-0.000607490539550781	8.533859252929687500	-0.120472908020019531	5.237555503845214844	-0.026988987677292922	-0.029373173867866500	-0.030374532067907405	-0.528564453125000000	0.527099609375000000	-0.067138671875000000	896.1600	0.812664732242970644	-59.392032361991425660	-105.436570560719005130	-59.0000	
25443	0	0.343017578125000000	-0.001037597656250000	0.206970214843750000	0.999999046325683594	-0.000312805175781250	0.000126838684082031	-0.000644683837890625	8.575439453125000000	-0.025939941406250000	5.174255371093750000	-0.015640260169452209	0.006341934763832755	-0.032234194739480769	-0.528564453125000000	0.527099609375000000	-0.064453125000000000	896.1400	0.924351383999695297	-59.357436456651264223	-105.597909724366374462	-58.0000	
25444	0	0.340095520019531250	0.001286506652832031	0.204065322875976562	0.999999046325683594	0.000245094299316406	0.000015258789062500	-0.000598907470703125	8.502388000488281250	0.032162666320800781	5.101633071899414062	0.012254715821596233	0.000762939506402878	-0.029945375626312973	-0.530761718750000000	0.524658203125000000	-0.072265625000000000	896.1600	1.091084678879318925	-59.335683757331686650	-105.748567742598240216	-60.0000	
25445	0	0.342041015625000000	0.003051757812500000	0.205322265625000000	0.999998092651367188	0.000226020812988281	0.001071929931640625	-0.000900268554687500	8.551025390625000000	0.076293945312500000	5.133056640625000000	0.011301044436401215	0.053596514542257237	-0.045013442818408217	-0.525878906250000000	0.524658203125000000	-0.069824218750000000	896.1800	1.308808885818663503	-59.192054430514090768	-105.961569727009489839	-60.0000	
25446	0	0.338793754577636719	0.000335693359375000	0.205194473266601562	0.999998092651367188	0.000227928161621094	0.001233100891113281	-0.000756263732910156	8.469843864440917969	0.008392333984375000	5.129861831665039062	0.011396412154180240	0.061655066591443722	-0.037813200160104310	-0.530761718750000000	0.522460937500000000	-0.074707031250000000	896.1600	1.496268256884365266	-59.030134085026176649	-106.139473533789328030	-59.0000	
25447	0	0.338500976562500000	0.002319335937500000	0.203979492187500000	0.999998092651367188	0.000370979309082031	0.001338958740234375	-0.000648498535156250	8.462524414062500000	0.057983398437500000	5.099487304687500000	0.018548972722170497	0.066947963244029254	-0.032424939462920153	-0.530761718750000000	0.522460937500000000	-0.069335937500000000	896.1000	1.677047955695526227	-58.856323813165474235	-106.291181787592250885	-59.0000	
25448	0	0.337574958801269531	0.002971649169921875	0.208116531372070312	0.999998092651367188	0.000417709350585938	0.001568794250488281	-0.000653266906738281	8.439373970031738281	0.074291229248046875	5.202913284301757812	0.020885478189094604	0.078439752559499143	-0.032663362008058916	-0.530761718750000000	0.522460937500000000	-0.072021484375000000	896.0600	1.860753053606850171	-58.656056242696735126	-106.440046666796220620	-59.0000	
25449	0	0.337341308593750000	0.002929687500000000	0.210449218750000000	0.999998092651367188	0.000531196594238281	0.001457214355468750	-0.000801086425781250	8.433532714843750000	0.073242187500000000	5.261230468750000000	0.026559843201594643	0.072860754779239895	-0.040054341632566430	-0.530761718750000000	0.522460937500000000	-0.074707031250000000	896.1000	2.083591856089804129	-58.467827670864089384	-106.619881985921765022	-59.0000	
25450	0	0.336709022521972656	0.006258964538574219	0.213927268981933594	0.999997138977050781	0.000207901000976562	0.001756668090820312	-0.000912666320800781	8.417725563049316406	0.156474113464355469	5.348181724548339844	0.010395056913151755	0.087833462541401522	-0.045633346173790043	-0.532958984375000000	0.520019531250000000	-0.079833984375000000	896.2400	2.285558622508983895	-58.244550563216712646	-106.819140791050728012	-60.0000	
25451	0	0.334716796875000000	0.008605957031250000	0.212280273437500000	0.999998092651367188	0.000199317932128906	0.001651763916015625	-0.000808715820312500	8.367919921875000000	0.215148925781250000	5.307006835937500000	0.009965902290458267	0.082588242904658937	-0.040435814078031630	-0.532958984375000000	0.517822265625000000	-0.079589843750000000	896.1200	2.465544612461534335	-58.033538942091261958	-106.994358084936621367	-60.0000	
25452	0	0.333513259887695312	0.009107589721679688	0.212646484375000000	0.999998092651367188	-0.000043869018554688	0.001547813415527344	-0.000683784484863281	8.337831497192382812	0.227689743041992188	5.316162109375000000	-0.002193451975186075	0.077390707733195660	-0.034189240569748175	-0.532958984375000000	0.520019531250000000	-0.082519531250000000	896.1800	2.593567110793482566	-57.834927374845385373	-107.141343718394452367	-60.0000	
25453	0	0.333007812500000000	0.010864257812500000	0.213806152343750000	0.999998092651367188	0.000031471252441406	0.001289367675781250	-0.000583648681640625	8.325195312500000000	0.271606445312500000	5.345153808593750000	0.001573563147668299	0.064468405322652730	-0.029182443829484813	-0.535156250000000000	0.517822265625000000	-0.084960937500000000	896.1600	2.712683822101605635	-57.666377546152524758	-107.268022107891852102	-60.0000	
25454	0	0.330489158630371094	0.012361526489257812	0.213864326477050781	0.999999046325683594	-0.000232696533203125	0.000726699829101562	-0.000550270080566406	8.262228965759277344	0.309038162231445312	5.346608161926269531	-0.011634828376366544	0.036334996814718468	-0.027513508086735635	-0.535156250000000000	0.515625000000000000	-0.087402343750000000	896.1800	2.799408831500020955	-57.562400363155980187	-107.392279936801756435	-60.0000	
25455	0	0.329040527343750000	0.009582519531250000	0.212768554687500000	0.999999046325683594	-0.000118255615234375	-0.000044822692871094	-0.000537872314453125	8.226013183593750000	0.239562988281250000	5.319213867187500000	-0.005912781062580876	-0.002241134757591138	-0.026893617091093662	-0.532714843750000000	0.513183593750000000	-0.084716796875000000	896.1600	2.903363399631516462	-57.546807196885410463	-107.521648230824965253	-60.0000	
25456	0	0.332406997680664062	0.008973121643066406	0.215669631958007812	0.999999046325683594	-0.000552177429199219	-0.000230789184570312	-0.000542640686035156	8.310174942016601562	0.224328041076660156	5.391740798950195312	-0.027608874462990159	-0.011539460483667734	-0.027132037252921244	-0.532714843750000000	0.515625000000000000	-0.087646484375000000	896.1000	2.960016393569324666	-57.552483337866753743	-107.653677425340646323	-60.0000	
25457	0	0.329528808593750000	0.008789062500000000	0.213806152343750000	0.999999046325683594	-0.000038146972656250	-0.000803947448730469	-0.000328063964843750	8.238220214843750000	0.219726562500000000	5.345153808593750000	-0.001907348872951798	-0.040197377497459143	-0.016403200307385464	-0.532714843750000000	0.513183593750000000	-0.084716796875000000	896.2800	3.042384853556793445	-57.625059920724204687	-107.746682403365355185	-59.0000	
25458	0	0.331580162048339844	0.009782791137695312	0.216813087463378906	0.999999046325683594	0.000143051147460938	-0.000511169433593750	-0.000523567199707031	8.289504051208496094	0.244569778442382812	5.420327186584472656	0.007152558035708155	-0.025558474047597143	-0.026178362410691849	-0.534912109375000000	0.513183593750000000	-0.087158203125000000	896.1600	3.178269455561185453	-57.662897444475717634	-107.878280655179921155	-60.0000	
25459	0	0.331787109375000000	0.011535644531250000	0.218933105468750000	0.999999046325683594	0.000400543212890625	-0.000742912292480469	-0.000461578369140625	8.294677734375000000	0.288391113281250000	5.473327636718750000	0.020027163733415419	-0.037145620353168117	-0.023078922016602530	-0.534912109375000000	0.510986328125000000	-0.087158203125000000	896.1600	3.335177281789873938	-57.727504585950448757	-107.999856515079898145	-59.0000	
25460	0	0.334112167358398438	0.012505531311035156	0.216716766357421875	0.999999046325683594	0.000552177429199219	-0.000564575195312500	-0.000359535217285156	8.352804183959960938	0.312638282775878906	5.417919158935546875	0.027608874924464274	-0.028228763307915114	-0.017976763120074322	-0.534912109375000000	0.510986328125000000	-0.084472656250000000	896.1800	3.489529310937696582	-57.772312551720887086	-108.097911100903800730	-59.0000	
25461	0	0.335998535156250000	0.016723632812500000	0.219726562500000000	0.999999046325683594	0.000812530517578125	-0.000140190124511719	-0.000183105468750000	8.399963378906250000	0.418090820312500000	5.493164062500000000	0.040626530709311839	-0.007009507059000987	-0.009155274526042105	-0.534912109375000000	0.510986328125000000	-0.084472656250000000	896.1400	3.637303136134276915	-57.769743938189826338	-108.152800869681968265	-60.0000	
25462	0	0.329950332641601562	0.016957283020019531	0.219788551330566406	0.999999046325683594	0.001174926757812500	-0.000202178955078125	0.000273704528808594	8.248758316040039062	0.423932075500488281	5.494713783264160156	0.058746352540438113	-0.010108950274815650	0.013685229853170243	-0.532470703125000000	0.510986328125000000	-0.084472656250000000	896.1200	3.744595009906717120	-57.777549143652699115	-108.110670323806203896	-60.0000	
