// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
46927	0	0.392578125000000000	0.000061035156250000	0.022827148437500000	0.999999046325683594	-0.000183105468750000	0.000123023986816406	-0.000068664550781250	9.814453125000000000	0.001525878906250000	0.570678710937500000	-0.009155273518947352	0.006151199395542752	-0.003433227569605257	-0.778320312500000000	0.603271484375000000	0.102783203125000000	896.2000	2.260305630330595061	-86.739328212159151121	-109.348922365883282737	-70.0000	
46928	0	0.391595840454101562	0.000533103942871094	0.021945953369140625	0.999999046325683594	-0.000258445739746094	0.000015258789062500	-0.000107765197753906	9.789896011352539062	0.013327598571777344	0.548648834228515625	-0.012922287156673594	0.000762939463124640	-0.005388259958317772	-0.775878906250000000	0.603271484375000000	0.105224609375000000	896.1200	2.366981694944235937	-86.730844203314944707	-109.476767830670155490	-69.0000	
46929	0	0.393188476562500000	0.000000000000000000	0.022460937500000000	0.999999046325683594	-0.000011444091796875	-0.000041007995605469	-0.000011444091796875	9.829711914062500000	0.000000000000000000	0.561523437500000000	-0.000572204590029105	-0.002050399780937627	-0.000572204590029105	-0.775878906250000000	0.603271484375000000	0.105224609375000000	896.1800	2.312972457404818272	-86.729250314074221251	-109.415616633823944426	-69.0000	
46930	0	0.394043922424316406	0.000434875488281250	0.021450996398925781	0.999999046325683594	-0.000013351440429688	-0.000047683715820312	-0.000145912170410156	9.851098060607910156	0.010871887207031250	0.536274909973144531	-0.000667572024125997	-0.002384185800449991	-0.007295608549376972	-0.775878906250000000	0.603271484375000000	0.105224609375000000	896.1600	2.528500830106189312	-86.727795352243674643	-109.624737860628897579	-70.0000	
46931	0	0.393310546875000000	0.001098632812500000	0.023071289062500000	0.999999046325683594	-0.000019073486328125	-0.000014305114746094	-0.000110626220703125	9.832763671875000000	0.027465820312500000	0.576782226562500000	-0.000953674318441804	-0.000715255738831353	-0.005531311046962461	-0.775878906250000000	0.603271484375000000	0.102539062500000000	896.2200	2.669495610159542842	-86.722654303874122661	-109.752854341855098141	-69.0000	
46932	0	0.392761230468750000	0.000513076782226562	0.022204399108886719	0.999999046325683594	0.000102043151855469	0.000003814697265625	-0.000065803527832031	9.819030761718750000	0.012826919555664062	0.555109977722167969	0.005102157605322586	0.000190734863750377	-0.003290176399694004	-0.773437500000000000	0.601074218750000000	0.105224609375000000	896.1400	2.732588707657597649	-86.715672765757844331	-109.798546395979059298	-69.0000	
46933	0	0.392517089843750000	0.000183105468750000	0.022705078125000000	0.999999046325683594	0.000068664550781250	0.000000953674316406	-0.000133514404296875	9.812927246093750000	0.004577636718750000	0.567626953125000000	0.003433227551961037	0.000047683715999459	-0.006675720239924238	-0.775878906250000000	0.601074218750000000	0.102783203125000000	896.1800	2.926393524263499746	-86.708627320944131611	-109.973281761964543080	-68.0000	
46934	0	0.393309593200683594	0.001084327697753906	0.022215843200683594	0.999999046325683594	-0.000192642211914062	0.000055313110351562	0.000006675720214844	9.832739830017089844	0.027108192443847656	0.555396080017089844	-0.009632110660262552	0.002765655536114990	0.000333786012979395	-0.773437500000000000	0.605468750000000000	0.102050781250000000	896.2400	2.805789871492900822	-86.696164603656711733	-109.857631938022308304	-69.0000	
46935	0	0.393737792968750000	0.000610351562500000	0.022338867187500000	0.999999046325683594	-0.000022888183593750	0.000115394592285156	-0.000076293945312500	9.843444824218750000	0.015258789062500000	0.558471679687500000	-0.001144409183437452	0.005769729633163819	-0.003814697278124840	-0.775878906250000000	0.603271484375000000	0.099853515625000000	896.1600	2.863268975758142432	-86.676359154920845640	-109.898013288028394641	-68.0000	
46936	0	0.392755508422851562	0.001400947570800781	0.022184371948242188	0.999999046325683594	-0.000105857849121094	0.000059127807617188	-0.000065803527832031	9.818887710571289062	0.035023689270019531	0.554609298706054688	-0.005292892472843818	0.002956390390237088	-0.003290176402038049	-0.778320312500000000	0.601074218750000000	0.108398437500000000	896.1200	2.895770174036604860	-86.663061212686315571	-109.948616600171703794	-68.0000	
46937	0	0.392028808593750000	0.000549316406250000	0.021911621093750000	0.999999046325683594	-0.000293731689453125	0.000039100646972656	-0.000099182128906250	9.800720214843750000	0.013732910156250000	0.547790527343750000	-0.014686584711666372	0.001955032380449095	-0.004959106526017216	-0.775878906250000000	0.603271484375000000	0.105224609375000000	896.2400	2.973651232148218249	-86.651875389571500818	-110.054800884365789670	-68.0000	
46938	0	0.392758369445800781	0.001590728759765625	0.021514892578125000	0.999999046325683594	-0.000185012817382812	0.000123977661132812	-0.000061035156250000	9.818959236145019531	0.039768218994140625	0.537872314453125000	-0.009250640951356460	0.006198883111733710	-0.003051757839622749	-0.775878906250000000	0.603271484375000000	0.105224609375000000	896.2000	2.980544360320164898	-86.631225142899594971	-110.077631902458193736	-68.0000	
46939	0	0.393432617187500000	0.000915527343750000	0.021789550781250000	0.999999046325683594	-0.000137329101562500	0.000081062316894531	-0.000030517578125000	9.835815429687500000	0.022888183593750000	0.544738769531250000	-0.006866455108293577	0.004053115862534403	-0.001525878912954128	-0.778320312500000000	0.601074218750000000	0.102783203125000000	896.1800	2.937968389498054389	-86.615691608082983066	-110.041134010899767759	-68.0000	
46940	0	0.394344329833984375	0.001115798950195312	0.021547317504882812	0.999999046325683594	-0.000237464904785156	0.000181198120117188	-0.000045776367187500	9.858608245849609375	0.027894973754882812	0.538682937622070312	-0.011873245419964290	0.009059906143747852	-0.002288818394209983	-0.775878906250000000	0.603271484375000000	0.105224609375000000	896.2400	2.903911685124795472	-86.588639072721946377	-110.029651458347942139	-68.0000	
46941	0	0.392395019531250000	0.000122070312500000	0.022766113281250000	0.999999046325683594	-0.000194549560546875	0.000050544738769531	-0.000144958496093750	9.809875488281250000	0.003051757812500000	0.569152832031250000	-0.009727478126916274	0.002527236964345895	-0.007247924878878792	-0.778320312500000000	0.603271484375000000	0.105468750000000000	896.2000	3.077138931832373192	-86.575956434841458531	-110.221696279252341810	-68.0000	
46942	0	0.392941474914550781	0.001569747924804688	0.022622108459472656	0.999999046325683594	-0.000001907348632812	0.000122070312500000	-0.000148773193359375	9.823536872863769531	0.039243698120117188	0.565552711486816406	-0.000095367432229332	0.006103515662677268	-0.007438659713887921	-0.778564453125000000	0.603515625000000000	0.099853515625000000	896.1800	3.270702117174824952	-86.555044684769171681	-110.397417881733801437	-69.0000	
46943	0	0.393066406250000000	0.001342773437500000	0.023498535156250000	0.999999046325683594	-0.000171661376953125	0.000172615051269531	0.000026702880859375	9.826660156250000000	0.033569335937500000	0.587463378906250000	-0.008583068933453506	0.008630752649750471	0.001335144056314990	-0.776123046875000000	0.603515625000000000	0.102539062500000000	896.2400	3.105898300966391190	-86.529465038196079263	-110.241408999311602201	-69.0000	
46944	0	0.392996788024902344	0.000824928283691406	0.024304389953613281	0.999999046325683594	-0.000037193298339844	0.000068664550781250	-0.000041961669921875	9.824919700622558594	0.020623207092285156	0.607609748840332031	-0.001859664919428021	0.003433227543559424	-0.002098083498841870	-0.776123046875000000	0.603515625000000000	0.102539062500000000	896.2400	3.097785739564840490	-86.515328317032057726	-110.227612167539007260	-69.0000	
46945	0	0.393005371093750000	0.001831054687500000	0.024414062500000000	0.999999046325683594	0.000015258789062500	0.000100135803222656	0.000003814697265625	9.825134277343750000	0.045776367187500000	0.610351562500000000	0.000762939454431478	0.005006790169706575	0.000190734863607870	-0.778564453125000000	0.603515625000000000	0.099853515625000000	896.1800	3.007176150286279714	-86.497856526420633827	-110.119338054611375810	-70.0000	
46946	0	0.393915176391601562	0.001523017883300781	0.024369239807128906	0.999999046325683594	-0.000095367431640625	-0.000070571899414062	-0.000069618225097656	9.847879409790039062	0.038075447082519531	0.609230995178222656	-0.004768371597069134	-0.003528594981831159	-0.003480911265860468	-0.778564453125000000	0.601318359375000000	0.102783203125000000	896.1800	3.058561991298274663	-86.499463279104190860	-110.175545860374995755	-70.0000	
46947	0	0.391967773437500000	0.000122070312500000	0.022827148437500000	0.999999046325683594	-0.000133514404296875	0.000111579895019531	-0.000099182128906250	9.799194335937500000	0.003051757812500000	0.570678710937500000	-0.006675720259474572	0.005578994788275178	-0.004959106478466825	-0.778564453125000000	0.603515625000000000	0.097167968750000000	896.1800	3.141899487326583529	-86.480061654756170242	-110.251731393072091691	-69.0000	
46948	0	0.392877578735351562	0.001414299011230469	0.023402214050292969	0.999999046325683594	0.000033378601074219	0.000162124633789062	0.000038146972656250	9.821939468383789062	0.035357475280761719	0.585055351257324219	0.001668930061736744	0.008106231728435616	0.001907348641984851	-0.778564453125000000	0.603515625000000000	0.099853515625000000	896.2400	2.984475963229686446	-86.455731736298844226	-110.076506448996155996	-69.0000	
46949	0	0.393371582031250000	0.000610351562500000	0.023864746093750000	0.999999046325683594	-0.000160217285156250	0.000138282775878906	0.000026702880859375	9.834289550781250000	0.015258789062500000	0.596618652343750000	-0.008010864318567896	0.006914138846383006	0.001335144053094649	-0.778564453125000000	0.605712890625000000	0.099853515625000000	896.1800	2.830184946535632573	-86.434042289051731700	-109.925730676524779028	-69.0000	
46950	0	0.392388343811035156	0.000581741333007812	0.023606300354003906	0.999999046325683594	-0.000320434570312500	0.000034332275390625	-0.000035285949707031	9.809708595275878906	0.014543533325195312	0.590157508850097656	-0.016021728796277945	0.001716613799601208	-0.001764297516256797	-0.776123046875000000	0.603515625000000000	0.102539062500000000	896.1800	2.781676566411963147	-86.423899848462653495	-109.907465861390846840	-69.0000	
