// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
34007	0	-0.076599121093750000	0.374511718750000000	-0.082214355468750000	0.999999046325683594	0.000648498535156250	-0.000067710876464844	0.000064849853515625	-1.914978027343750000	9.362792968750000000	-2.055358886718750000	0.032424929078035951	-0.003385544065500813	0.003242492907803595	-0.220458984375000000	-0.127441406250000000	0.433349609375000000	898.9200	102.744472962682792172	11.122827950049964940	-94.990165499474457533	-66.0000	
34008	0	-0.075341224670410156	0.373745918273925781	-0.080125808715820312	0.999999046325683594	0.000082969665527344	-0.000213623046875000	0.000175476074218750	-1.883530616760253906	9.343647956848144531	-2.003145217895507812	0.004148483333969312	-0.010681152492058919	0.008773803832762684	-0.217773437500000000	-0.127441406250000000	0.433105468750000000	899.0200	102.737908672727797921	11.127381223179128256	-95.001876943485015659	-66.0000	
34009	0	-0.075317382812500000	0.374328613281250000	-0.078308105468750000	0.999999046325683594	-0.000106811523437500	-0.000147819519042969	0.000133514404296875	-1.882934570312500000	9.358215332031250000	-1.957702636718750000	-0.005340576217345920	-0.007390976015076942	0.006675720271682399	-0.217773437500000000	-0.129638671875000000	0.433349609375000000	898.9200	102.711240610346123958	11.134922326683843963	-95.005064106615492392	-66.0000	
34010	0	-0.076156616210937500	0.373815536499023438	-0.077900886535644531	0.999999046325683594	0.000041961669921875	-0.000143051147460938	0.000247001647949219	-1.903915405273437500	9.345388412475585938	-1.947522163391113281	0.002098083525199144	-0.007152557472269809	0.012350082568785871	-0.220458984375000000	-0.127441406250000000	0.430664062500000000	898.9200	102.701149990583445515	11.129635298548015143	-95.010656854104027502	-66.0000	
34011	0	-0.075561523437500000	0.373779296875000000	-0.080078125000000000	0.999999046325683594	0.000148773193359375	-0.000128746032714844	0.000183105468750000	-1.889038085937500000	9.344482421875000000	-2.001953125000000000	0.007438659757526021	-0.006437301713243672	0.009155273547724333	-0.217773437500000000	-0.129638671875000000	0.438964843750000000	898.9800	102.703960942230210662	11.131098448391016476	-95.012964128018523979	-66.0000	
34012	0	-0.076049804687500000	0.373535156250000000	-0.079162597656250000	0.999999046325683594	-0.000079154968261719	-0.000144958496093750	0.000114440917968750	-1.901245117187500000	9.338378906250000000	-1.979064941406250000	-0.003957748439718418	-0.007247924853460235	0.005722045936942291	-0.218017578125000000	-0.125000000000000000	0.435791015625000000	899.0200	102.680649499569128125	11.140624052551403977	-95.015334796517322502	-66.0000	
34013	0	-0.076110839843750000	0.373962402343750000	-0.078613281250000000	0.999999046325683594	0.000091552734375000	-0.000262260437011719	0.000251770019531250	-1.902770996093750000	9.349060058593750000	-1.965332031250000000	0.004577636825981592	-0.013113022157759767	0.012588501271449377	-0.217773437500000000	-0.127441406250000000	0.436035156250000000	899.0200	102.673640366053476214	11.137722948036063997	-95.034623409381993042	-66.0000	
34014	0	-0.075963973999023438	0.373497962951660156	-0.076810836791992188	0.999999046325683594	0.000156402587890625	-0.000085830688476562	0.000189781188964844	-1.899099349975585938	9.337449073791503906	-1.920270919799804688	0.007820129482958118	-0.004291534472355065	0.009489059555540644	-0.217773437500000000	-0.127441406250000000	0.433105468750000000	899.0200	102.678226139619766855	11.137293709401951958	-95.032215483948021983	-66.0000	
34015	0	-0.075805664062500000	0.374511718750000000	-0.076965332031250000	0.999999046325683594	0.000282287597656250	-0.000163078308105469	0.000148773193359375	-1.895141601562500000	9.362792968750000000	-1.924133300781250000	0.014114380184893851	-0.008153915579786650	0.007438659827173786	-0.218017578125000000	-0.127441406250000000	0.438964843750000000	899.0200	102.695711632232502097	11.143365480697243086	-95.037619351422748082	-66.0000	
34016	0	-0.075842857360839844	0.373269081115722656	-0.078738212585449219	0.999999046325683594	0.000401496887207031	-0.000082015991210938	0.000098228454589844	-1.896071434020996094	9.331727027893066406	-1.968455314636230469	0.020074844954484035	-0.004100799681913603	0.004911422874850014	-0.218017578125000000	-0.127441406250000000	0.438964843750000000	898.9200	102.728901981575091895	11.153021244252334654	-95.032464438584923982	-66.0000	
34017	0	-0.075927734375000000	0.373962402343750000	-0.078796386718750000	0.999999046325683594	0.000186920166015625	-0.000086784362792969	0.000167846679687500	-1.898193359375000000	9.349060058593750000	-1.969909667968750000	0.009346008410819881	-0.004339218190737801	0.008392334083185198	-0.217773437500000000	-0.127441406250000000	0.433105468750000000	898.9600	102.737054944906532228	11.154988680187008399	-95.029614254750967461	-66.0000	
34018	0	-0.075878143310546875	0.374139785766601562	-0.080937385559082031	0.999999046325683594	-0.000051498413085938	-0.000102996826171875	0.000186920166015625	-1.896953582763671875	9.353494644165039062	-2.023434638977050781	-0.002574920674981892	-0.005149841349963783	0.009346008375860200	-0.215087890625000000	-0.129882812500000000	0.436035156250000000	899.0200	102.717474821599580537	11.155205810085293550	-95.029113894129864093	-66.0000	
34019	0	-0.075805664062500000	0.373718261718750000	-0.079650878906250000	0.999999046325683594	-0.000404357910156250	0.000004768371582031	0.000228881835937500	-1.895141601562500000	9.342956542968750000	-1.991271972656250000	-0.020217896235370226	0.000238418587681253	0.011444092208700128	-0.220458984375000000	-0.127197265625000000	0.436279296875000000	899.0200	102.659645894521759146	11.147993720246056171	-95.017505275942852450	-66.0000	
34020	0	-0.075146675109863281	0.373510360717773438	-0.078372955322265625	0.999999046325683594	-0.000432014465332031	-0.000099182128906250	0.000155448913574219	-1.878666877746582031	9.337759017944335938	-1.959323883056640625	-0.021600724060924885	-0.004959106627673704	0.007772445964527056	-0.215087890625000000	-0.127441406250000000	0.430175781250000000	899.0400	102.596725698534157800	11.151576137165482905	-95.015697041968905978	-66.0000	
34021	0	-0.075256347656250000	0.373474121093750000	-0.077087402343750000	0.999999046325683594	-0.000370025634765625	-0.000201225280761719	0.000102996826171875	-1.881408691406250000	9.336853027343750000	-1.927185058593750000	-0.018501282318046500	-0.010061264353370647	0.005149841469971706	-0.218017578125000000	-0.125000000000000000	0.435791015625000000	898.9600	102.538902765519168270	11.163539217460280994	-95.024357759405233992	-66.0000	
