// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
16290	0	0.390608787536621094	0.010441780090332031	-0.043141365051269531	0.999999046325683594	0.000217437744140625	-0.000144958496093750	0.000080108642578125	9.765219688415527344	0.261044502258300781	-1.078534126281738281	0.010871887342403524	-0.007247924894935683	0.004005432178780246	0.822265625000000000	-4.089111328125000000	0.062500000000000000	899.9000	165.901172721032111212	-84.038339444728421768	46.482719125895933132	-70.0000	
16291	0	0.389770507812500000	0.008300781250000000	-0.039062500000000000	0.999999046325683594	0.000225067138671875	0.000008583068847656	-0.000022888183593750	9.744262695312500000	0.207519531250000000	-0.976562500000000000	0.011253357029721344	0.000429153446048695	-0.001144409189463187	0.822265625000000000	-4.091552734375000000	0.068359375000000000	899.8800	165.669149369808224037	-84.045942323445103739	46.734063602054106923	-69.0000	
16292	0	0.391235351562500000	0.009094238281250000	-0.039427757263183594	0.999999046325683594	0.000187873840332031	-0.000202178955078125	-0.000022888183593750	9.780883789062500000	0.227355957031250000	-0.985693931579589844	0.009393692136679219	-0.010108947883126876	-0.001144409194316250	0.822509765625000000	-4.093750000000000000	0.065673828125000000	899.8800	165.490427460857773667	-84.030072731855099732	46.927261067886924195	-70.0000	
16293	0	0.391479492187500000	0.009094238281250000	-0.041748046875000000	0.999999046325683594	0.000148773193359375	-0.000144004821777344	-0.000038146972656250	9.786987304687500000	0.227355957031250000	-1.043701171875000000	0.007438659722923143	-0.007200241142060221	-0.001907348646903370	0.825439453125000000	-4.094726562500000000	0.062744140625000000	899.8400	165.276107378478343435	-84.020115446554584082	47.151747977059685013	-70.0000	
16294	0	0.391100883483886719	0.010149955749511719	-0.038752555847167969	0.999999046325683594	0.000030517578125000	-0.000318527221679688	-0.000034332275390625	9.777522087097167969	0.253748893737792969	-0.968813896179199219	0.001525878932589117	-0.015926361358898911	-0.001716613799162757	0.822998046875000000	-4.097167968750000000	0.063232421875000000	899.8800	165.101890237103191339	-83.990877733443412012	47.322444218152135420	-70.0000	
16295	0	0.389709472656250000	0.010925292968750000	-0.040527343750000000	0.999999046325683594	0.000015258789062500	-0.000269889831542969	0.000179290771484375	9.742736816406250000	0.273132324218750000	-1.013183593750000000	0.000762939466504229	-0.013494491813793549	0.008964538731424689	0.822998046875000000	-4.097167968750000000	0.063232421875000000	899.9000	165.137626567251686538	-83.973277913744027501	47.280306913525549817	-70.0000	
16296	0	0.390422821044921875	0.009318351745605469	-0.040923118591308594	0.999999046325683594	0.000000953674316406	-0.000198364257812500	0.000167846679687500	9.760570526123046875	0.232958793640136719	-1.023077964782714844	0.000047683716356928	-0.009918213002240928	0.008392334078819248	0.822509765625000000	-4.092285156250000000	0.065673828125000000	899.7800	165.139830854252352310	-83.963253187320901816	47.270379820325757692	-70.0000	
16297	0	0.390747070312500000	0.010192871093750000	-0.040100097656250000	0.999999046325683594	0.000061035156250000	-0.000185966491699219	-0.000083923339843750	9.768676757812500000	0.254821777343750000	-1.002502441406250000	0.003051757835567197	-0.009298324655243802	-0.004196167023904895	0.820068359375000000	-4.092285156250000000	0.062988281250000000	899.7600	164.882422161452410592	-83.947145533250179028	47.528168590270233551	-70.0000	
16298	0	0.390485763549804688	0.008910179138183594	-0.040247917175292969	1.000000000000000000	-0.000027656555175781	-0.000016212463378906	-0.000034332275390625	9.762144088745117188	0.222754478454589844	-1.006197929382324219	-0.001382827759297582	-0.000810623169243410	-0.001716613770162516	0.822753906250000000	-4.094726562500000000	0.065917968750000000	899.8200	164.619475067434308357	-83.951185357522987829	47.781528510597702564	-70.0000	
16299	0	0.391967773437500000	0.008972167968750000	-0.040466308593750000	0.999999046325683594	0.000068664550781250	0.000000953674316406	-0.000228881835937500	9.799194335937500000	0.224304199218750000	-1.011657714843750000	0.003433227571736885	0.000047683716274123	-0.011444091905789615	0.820068359375000000	-4.094482421875000000	0.068847656250000000	899.9000	164.159880683662038336	-83.950959312851438199	48.243718750555487418	-70.0000	
16300	0	0.390924453735351562	0.012196540832519531	-0.039674758911132812	0.999999046325683594	0.000084877014160156	-0.000179290771484375	0.000053405761718750	9.773111343383789062	0.304913520812988281	-0.991868972778320312	0.004243850737857265	-0.008964538637271527	0.002670288104719178	0.819824218750000000	-4.092285156250000000	0.065917968750000000	899.9000	164.048959691750440015	-83.939488887124738881	48.356961823557604419	-70.0000	
16301	0	0.390197753906250000	0.009582519531250000	-0.040649414062500000	0.999999046325683594	0.000022888183593750	-0.000006675720214844	0.000167846679687500	9.754943847656250000	0.239562988281250000	-1.016235351562500000	0.001144409185169400	-0.000333786012341075	0.008392334024575596	0.820068359375000000	-4.094726562500000000	0.063232421875000000	899.7800	163.998848174605370787	-83.950626074613296623	48.401883314442358142	-70.0000	
16302	0	0.390933036804199219	0.011219024658203125	-0.039191246032714844	0.999999046325683594	0.000116348266601562	-0.000070571899414062	0.000136375427246094	9.773325920104980469	0.280475616455078125	-0.979781150817871094	0.005817413366064226	-0.003528594992530760	0.006818771404485118	0.820068359375000000	-4.094726562500000000	0.063232421875000000	899.7600	163.945543017191397439	-83.953742259710608664	48.460879732319014579	-70.0000	
16303	0	0.391052246093750000	0.011230468750000000	-0.040100097656250000	0.999999046325683594	0.000049591064453125	-0.000021934509277344	0.000114440917968750	9.776306152343750000	0.280761718750000000	-1.002502441406250000	0.002479553229283732	-0.001096725466798574	0.005722045913731690	0.820068359375000000	-4.094482421875000000	0.065917968750000000	899.8800	163.847007481011587515	-83.961507277077501499	48.557799170503855635	-70.0000	
16304	0	0.389953613281250000	0.009122848510742188	-0.039020538330078125	0.999999046325683594	0.000155448913574219	-0.000055313110351562	-0.000004768371582031	9.748840332031250000	0.228071212768554688	-0.975513458251953125	0.007772445714006445	-0.002765655530137263	-0.000238418580184247	0.822753906250000000	-4.096923828125000000	0.066162109375000000	899.9000	163.646741054082497158	-83.961777436159707122	48.769081861687688217	-70.0000	
16305	0	0.390197753906250000	0.011474609375000000	-0.039733886718750000	0.999999046325683594	-0.000015258789062500	-0.000082969665527344	0.000122070312500000	9.754943847656250000	0.286865234375000000	-0.993347167968750000	-0.000762939455924728	-0.004148483291590709	0.006103515647397824	0.820068359375000000	-4.096923828125000000	0.066162109375000000	899.7800	163.567077400546679655	-83.963056744972803358	48.839459265502391361	-70.0000	
