// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
38548	0	0.392233848571777344	0.039002418518066406	0.055230140686035156	0.999998092651367188	-0.001680374145507812	0.000117301940917969	0.000258445739746094	9.805846214294433594	0.975060462951660156	1.380753517150878906	-0.084018747943455749	0.005865099884815583	0.012922293242154659	-0.867187500000000000	0.553222656250000000	-0.051757812500000000	890.8000	39.624905540176165175	-81.478871209990728630	-140.303855132347450763	-66.0000	
38549	0	0.392089843750000000	0.033447265625000000	0.055908203125000000	0.999998092651367188	-0.001563072204589844	0.000019073486328125	0.000377655029296875	9.802246093750000000	0.836181640625000000	1.397705078125000000	-0.078153643916105936	0.000953674727469261	0.018882759603891366	-0.864746093750000000	0.553222656250000000	-0.051757812500000000	890.9600	39.108171420521046002	-81.501575631333238903	-139.941372635231743971	-66.0000	
38550	0	0.391684532165527344	0.032543182373046875	0.057795524597167969	0.999999046325683594	-0.001148223876953125	0.000101089477539062	0.000297546386718750	9.792113304138183594	0.813579559326171875	1.444888114929199219	-0.057411207407911460	0.005054475070796192	0.014877322849890679	-0.867187500000000000	0.555419921875000000	-0.049072265625000000	890.9400	38.645038916036810406	-81.510749022781098461	-139.589805527092153170	-66.0000	
38551	0	0.393310546875000000	0.036193847656250000	0.058959960937500000	0.999999046325683594	-0.000644683837890625	0.000340461730957031	-0.000038146972656250	9.832763671875000000	0.904846191406250000	1.473999023437500000	-0.032234194757930837	0.017023088060031520	-0.001907348802244428	-0.864746093750000000	0.555419921875000000	-0.049316406250000000	890.9400	38.326933202821528823	-81.474092608431703866	-139.325908387572440006	-66.0000	
38552	0	0.392472267150878906	0.037182807922363281	0.060677528381347656	0.999999046325683594	-0.000834465026855469	0.000339508056640625	-0.000111579895019531	9.811806678771972656	0.929570198059082031	1.516938209533691406	-0.041723257073100269	0.016975405163455651	-0.005578995517203121	-0.864746093750000000	0.553222656250000000	-0.043701171875000000	890.9400	38.034105851871281345	-81.432019943032472042	-139.123420967711950880	-66.0000	
38553	0	0.389648437500000000	0.034423828125000000	0.057556152343750000	0.999999046325683594	-0.001064300537109375	-0.000056266784667969	-0.000217437744140625	9.741210937500000000	0.860595703125000000	1.438903808593750000	-0.053215037349306958	-0.002813339788180207	-0.010871889350933681	-0.862548828125000000	0.555419921875000000	-0.043945312500000000	890.8200	37.965058244926424891	-81.418090399521048539	-139.168352286983690647	-66.0000	
38554	0	0.391043663024902344	0.034411430358886719	0.056729316711425781	0.999999046325683594	-0.000541687011718750	-0.000162124633789062	-0.000023841857910156	9.776091575622558594	0.860285758972167969	1.418232917785644531	-0.027084352031689733	-0.008106232122160660	-0.001192092959141273	-0.864990234375000000	0.555419921875000000	-0.046630859375000000	890.9400	37.889476532193619107	-81.427360064504625825	-139.138503616434945798	-66.0000	
38555	0	0.389526367187500000	0.035949707031250000	0.057617187500000000	0.999999046325683594	-0.000301361083984375	-0.000113487243652344	0.000205993652343750	9.738159179687500000	0.898742675781250000	1.440429687500000000	-0.015068054566204355	-0.005674362320817463	0.010299682868038420	-0.862304687500000000	0.553222656250000000	-0.049316406250000000	890.8400	37.680496165965976729	-81.448298379949576997	-138.939678908143179115	-66.0000	
38556	0	0.391139984130859375	0.033983230590820312	0.058218955993652344	0.999999046325683594	-0.000349998474121094	0.000040054321289062	0.000270843505859375	9.778499603271484375	0.849580764770507812	1.455473899841308594	-0.017499924281975728	0.002002716130362345	0.013542175738640617	-0.864990234375000000	0.555419921875000000	-0.043701171875000000	890.9400	37.354477253385283575	-81.459642238079652543	-138.641917717367022078	-66.0000	
38557	0	0.393127441406250000	0.036682128906250000	0.060913085937500000	0.999999046325683594	-0.000560760498046875	0.000267982482910156	0.000240325927734375	9.828186035156250000	0.917053222656250000	1.522827148437500000	-0.028038026977267819	0.013399125137095675	0.012016297275971923	-0.862548828125000000	0.555419921875000000	-0.043945312500000000	890.8800	36.917544672621374957	-81.447654307270710206	-138.255300951440233348	-66.0000	
38558	0	0.391281127929687500	0.037158012390136719	0.060979843139648438	0.999999046325683594	-0.000621795654296875	0.000217437744140625	0.000178337097167969	9.782028198242187500	0.928950309753417969	1.524496078491210938	-0.031089785127997586	0.010871888050894861	0.008916855550514646	-0.864990234375000000	0.555419921875000000	-0.043701171875000000	890.9000	36.535786788776860590	-81.435543225609222873	-137.932441595772047549	-66.0000	
38559	0	0.390075683593750000	0.033752441406250000	0.058959960937500000	0.999999046325683594	-0.000877380371093750	-0.000056266784667969	0.000087738037109375	9.751892089843750000	0.843811035156250000	1.473999023437500000	-0.043869024262489183	-0.002813339599442241	0.004386902426248919	-0.864990234375000000	0.557617187500000000	-0.043945312500000000	890.8800	36.304495717196694216	-81.442207693207237185	-137.787469825795341194	-67.0000	
38560	0	0.390271186828613281	0.033702850341796875	0.058608055114746094	0.999999046325683594	-0.000763893127441406	-0.000305175781250000	0.000044822692871094	9.756779670715332031	0.842571258544921875	1.465201377868652344	-0.038194660692358599	-0.015258790788457866	0.002241134897054749	-0.862548828125000000	0.555419921875000000	-0.041259765625000000	890.8600	36.224579722364289580	-81.468880234245034444	-137.786596594541975946	-67.0000	
