// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
63101	0	0.387512207031250000	-0.065551757812500000	-0.037658691406250000	0.999995231628417969	0.002716064453125000	-0.000510215759277344	-0.001144409179687500	9.687805175781250000	-1.638793945312500000	-0.941467285156250000	0.135803425162272590	-0.025510826004851064	-0.057220544309946317	-0.646972656250000000	0.732666015625000000	0.085937500000000000	880.7200	-125.539922786270878419	-77.468680700897607494	26.369963459183882293	-64.0000	
63102	0	0.388411521911621094	-0.063532829284667969	-0.039174079895019531	0.999997138977050781	0.002063751220703125	-0.000328063964843750	-0.000542640686035156	9.710288047790527344	-1.588320732116699219	-0.979351997375488281	0.103187641197509533	-0.016403210985186358	-0.027132055379566970	-0.649658203125000000	0.735107421875000000	0.085937500000000000	880.7400	-125.538289863203459618	-77.505217008476762430	26.604359656468005824	-63.0000	
63103	0	0.388000488281250000	-0.060546875000000000	-0.038513183593750000	0.999999046325683594	0.001247406005859375	-0.000262260437011719	-0.000389099121093750	9.700012207031250000	-1.513671875000000000	-0.962829589843750000	0.062370318756675619	-0.013113025732481496	-0.019454961814008909	-0.649414062500000000	0.732910156250000000	0.083496093750000000	880.8000	-125.557373467231997211	-77.532062006517179498	26.764777659599129578	-63.0000	
63104	0	0.385951042175292969	-0.060528755187988281	-0.039420127868652344	0.999999046325683594	0.000077247619628906	-0.000272750854492188	-0.000225067138671875	9.648776054382324219	-1.513218879699707031	-0.985503196716308594	0.003862381065783909	-0.013637543022397504	-0.011253357179321018	-0.651611328125000000	0.730468750000000000	0.075927734375000000	880.8400	-125.666275862466761737	-77.543070092890843625	26.885687344456155046	-63.0000	
63105	0	0.386413574218750000	-0.061462402343750000	-0.037963867187500000	0.999999046325683594	-0.000125885009765625	-0.000086784362792969	-0.000183105468750000	9.660339355468750000	-1.536560058593750000	-0.949096679687500000	-0.006294250547978203	-0.004339218180803155	-0.009155273524331932	-0.651611328125000000	0.728271484375000000	0.078613281250000000	880.7200	-125.707895506237250061	-77.562776250083715013	26.910494074042624391	-63.0000	
63106	0	0.386795997619628906	-0.064790725708007812	-0.039025306701660156	0.999999046325683594	-0.000621795654296875	-0.000093460083007812	-0.000030517578125000	9.669899940490722656	-1.619768142700195312	-0.975632667541503906	-0.031089784768303257	-0.004673004459039447	-0.001525879007033289	-0.649414062500000000	0.732910156250000000	0.083496093750000000	880.8000	-125.763182120276397313	-77.567972234043693902	26.887826270949886975	-64.0000	
63107	0	0.383544921875000000	-0.066406250000000000	-0.040832519531250000	0.999999046325683594	-0.001060485839843750	-0.000041007995605469	0.000308990478515625	9.588623046875000000	-1.660156250000000000	-1.020812988281250000	-0.053024302789591769	-0.002050400197798963	0.015449527071787530	-0.651855468750000000	0.730712890625000000	0.086669921875000000	880.8000	-125.743865766760166025	-77.545163233746393416	26.736244110457491274	-64.0000	
63108	0	0.385819435119628906	-0.067053794860839844	-0.037650108337402344	0.999999046325683594	-0.001072883605957031	-0.000305175781250000	-0.000054359436035156	9.645485877990722656	-1.676344871520996094	-0.941252708435058594	-0.053644191448394697	-0.015258792234210047	-0.002717972366718665	-0.649414062500000000	0.728271484375000000	0.086669921875000000	880.7600	-125.947352964114401175	-77.538507456831851528	26.812950669655329250	-64.0000	
63109	0	0.383422851562500000	-0.071533203125000000	-0.039184570312500000	0.999999046325683594	-0.000667572021484375	-0.000231742858886719	0.000007629394531250	9.585571289062500000	-1.788330078125000000	-0.979614257812500000	-0.033378603852517078	-0.011587143908802356	0.000381469758314481	-0.652099609375000000	0.732910156250000000	0.086425781250000000	880.8600	-126.054381828166171431	-77.530995702415552273	26.840485961974319906	-65.0000	
63110	0	0.385722160339355469	-0.071060180664062500	-0.039154052734375000	0.999999046325683594	0.000083923339843750	-0.000387191772460938	0.000197410583496094	9.643054008483886719	-1.776504516601562500	-0.978851318359375000	0.004196167129214418	-0.019359589255239250	0.009870529497129370	-0.649658203125000000	0.732910156250000000	0.088867187500000000	880.7400	-126.082283055162235996	-77.495443217604261577	26.872911445448579570	-65.0000	
