// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
11368	0	0.380108833312988281	-0.002780914306640625	0.102480888366699219	0.999999046325683594	-0.000210762023925781	-0.000118255615234375	-0.000092506408691406	9.502720832824707031	-0.069522857666015625	2.562022209167480469	-0.010538101313898592	-0.005912780827707807	-0.004625320486190784	-0.747314453125000000	-0.614257812500000000	-0.259765625000000000	899.7000	0.150739966716241680	-75.971091438995571821	86.390774783147705307	-76.0000	
11369	0	0.381958007812500000	-0.000976562500000000	0.100646972656250000	0.999999046325683594	-0.000331878662109375	0.000008583068847656	-0.000129699707031250	9.548950195312500000	-0.024414062500000000	2.516174316406250000	-0.016593933456815240	0.000429153451469360	-0.006484985488870323	-0.744873046875000000	-0.612060546875000000	-0.265380859375000000	899.7000	0.206667448447807794	-75.958699169552517105	86.301315192643528462	-75.0000	
11370	0	0.380308151245117188	-0.000153541564941406	0.103276252746582031	0.999999046325683594	-0.000679016113281250	-0.000186920166015625	-0.000405311584472656	9.507703781127929688	-0.003838539123535156	2.581906318664550781	-0.033950809400233838	-0.009346009329277854	-0.020265581453791266	-0.747314453125000000	-0.614257812500000000	-0.267822265625000000	899.7000	0.349443573735463642	-75.968473659549175636	86.081249698052076269	-76.0000	
11371	0	0.382080078125000000	-0.003173828125000000	0.101989746093750000	0.999999046325683594	-0.000766754150390625	-0.000670433044433594	-0.000606536865234375	9.552001953125000000	-0.079345703125000000	2.549743652343750000	-0.038337716498735123	-0.033521660072898994	-0.030326850364671070	-0.744873046875000000	-0.614257812500000000	-0.262451171875000000	899.6400	0.576827652309209959	-76.033280852785765092	85.765257627018783637	-75.0000	
11372	0	0.384963035583496094	-0.001275062561035156	0.100493431091308594	0.999999046325683594	-0.000924110412597656	-0.000265121459960938	-0.000492095947265625	9.624075889587402344	-0.031876564025878906	2.512335777282714844	-0.046205529612455325	-0.013256075575090381	-0.024604802146570636	-0.744873046875000000	-0.612060546875000000	-0.262695312500000000	899.7600	0.732920416343696646	-76.051556906241302158	85.504093587174054392	-75.0000	
11373	0	0.381469726562500000	-0.000793457031250000	0.100280761718750000	0.999999046325683594	-0.000686645507812500	-0.000384330749511719	-0.000553131103515625	9.536743164062500000	-0.019836425781250000	2.507019042968750000	-0.034332280684356203	-0.019216540438604927	-0.027656559440175827	-0.744628906250000000	-0.614257812500000000	-0.270507812500000000	899.7200	0.945808439721875671	-76.083189720250317123	85.210060752802505135	-75.0000	
11374	0	0.383742332458496094	0.000104904174804688	0.098641395568847656	0.999999046325683594	-0.000755310058593750	-0.000307083129882812	-0.000331878662109375	9.593558311462402344	0.002622604370117188	2.466034889221191406	-0.037765507807335404	-0.015354158477224747	-0.016593935248677676	-0.744873046875000000	-0.614257812500000000	-0.265136718750000000	899.7000	1.048586099787003123	-76.106258505287115668	85.023669151512024200	-75.0000	
11375	0	0.383911132812500000	0.003173828125000000	0.098510742187500000	0.999999046325683594	-0.000656127929687500	-0.000094413757324219	-0.000316619873046875	9.597778320312500000	0.079345703125000000	2.462768554687500000	-0.032806399435124971	-0.004720688290810134	-0.015830995076252165	-0.747070312500000000	-0.616699218750000000	-0.267578125000000000	899.7000	1.154208238851131885	-76.104951257467092773	84.845638931280390693	-75.0000	
11376	0	0.383685111999511719	-0.000069618225097656	0.098071098327636719	0.999999046325683594	-0.000668525695800781	-0.000083923339843750	-0.000545501708984375	9.592127799987792969	-0.001740455627441406	2.451777458190917969	-0.033426288976915783	-0.004196167517786860	-0.027275088865614590	-0.744628906250000000	-0.614257812500000000	-0.270507812500000000	899.7600	1.364110839637558081	-76.101793390167671305	84.557723757413327803	-74.0000	
11377	0	0.381896972656250000	0.001586914062500000	0.095397949218750000	0.999999046325683594	-0.000595092773437500	-0.000098228454589844	-0.000427246093750000	9.547424316406250000	0.039672851562500000	2.384948730468750000	-0.029754641381151872	-0.004911423176696544	-0.021362306632621859	-0.742187500000000000	-0.616699218750000000	-0.270507812500000000	899.6600	1.527714877194162435	-76.100476509237964251	84.326488326223213221	-74.0000	
11378	0	0.381916999816894531	-0.001680374145507812	0.095746994018554688	0.999999046325683594	-0.001060485839843750	-0.000242233276367188	-0.000386238098144531	9.547924995422363281	-0.042009353637695312	2.393674850463867188	-0.053024303767891585	-0.012111666508133509	-0.019311909196039652	-0.742431640625000000	-0.614257812500000000	-0.268066406250000000	899.7200	1.620592085996344967	-76.115739888222847753	84.114328081490469913	-74.0000	
11379	0	0.385681152343750000	0.001403808593750000	0.098632812500000000	0.999999046325683594	-0.000095367431640625	-0.000239372253417969	-0.000007629394531250	9.642028808593750000	0.035095214843750000	2.465820312500000000	-0.004768371634842740	-0.011968612803455275	-0.000381469730787419	-0.742187500000000000	-0.616699218750000000	-0.267822265625000000	899.7000	1.648702505406623553	-76.131898071933832739	84.082711364120498843	-73.0000	
11380	0	0.385422706604003906	0.001817703247070312	0.098325729370117188	0.999999046325683594	0.000109672546386719	0.000167846679687500	-0.000241279602050781	9.635567665100097656	0.045442581176757812	2.458143234252929688	0.005483627409282437	0.008392334122032252	-0.012063980300421362	-0.742187500000000000	-0.616699218750000000	-0.270507812500000000	899.6800	1.802979391024580158	-76.100634026568684476	83.944370746684882079	-73.0000	
11381	0	0.381896972656250000	0.002807617187500000	0.095825195312500000	0.999999046325683594	0.000125885009765625	0.000203132629394531	-0.000194549560546875	9.547424316406250000	0.070190429687500000	2.395629882812500000	0.006294250587897663	0.010156631630471230	-0.009727478181296389	-0.742187500000000000	-0.618896484375000000	-0.270263671875000000	899.6000	1.936374785463054193	-76.065492031061964440	83.829760252617418814	-73.0000	
