// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
33531	0	0.365234375000000000	-0.067871093750000000	0.142517089843750000	0.999999046325683594	0.000057220458984375	-0.000403404235839844	0.000122070312500000	9.130859375000000000	-1.696777343750000000	3.562927246093750000	0.002861023035483520	-0.020170212400158816	0.006103515809031509	-0.521972656250000000	0.575439453125000000	-0.670166015625000000	886.6600	-24.491397681923821494	-67.024645618550891868	-21.338276042660115905	-66.0000	
33532	0	0.360633850097656250	-0.064098358154296875	0.142170906066894531	0.999999046325683594	0.000288963317871094	-0.000455856323242188	0.000128746032714844	9.015846252441406250	-1.602458953857421875	3.554272651672363281	0.014448166634939129	-0.022792817331686151	0.006437301966061989	-0.526855468750000000	0.577636718750000000	-0.675781250000000000	886.6600	-24.511958981708566796	-67.065868410738119110	-21.281876009964520335	-66.0000	
33533	0	0.360168457031250000	-0.064636230468750000	0.140808105468750000	0.999999046325683594	0.000286102294921875	-0.000418663024902344	0.000324249267578125	9.004211425781250000	-1.615905761718750000	3.520202636718750000	0.014305115609814876	-0.020933152509029104	0.016212464357790193	-0.526855468750000000	0.575439453125000000	-0.669921875000000000	886.6600	-24.577003711624001880	-67.093907874146708537	-21.180238195153123115	-66.0000	
33534	0	0.363299369812011719	-0.063569068908691406	0.143529891967773438	0.999999046325683594	-0.000062942504882812	-0.000106811523437500	-0.000030517578125000	9.082484245300292969	-1.589226722717285156	3.588247299194335938	-0.003147125252691251	-0.005340576186385153	-0.001525878910395758	-0.524414062500000000	0.575439453125000000	-0.675781250000000000	886.6600	-24.559188714698734657	-67.106305439560742343	-21.207072999697455629	-66.0000	
33535	0	0.361267089843750000	-0.067504882812500000	0.141174316406250000	0.999999046325683594	-0.000328063964843750	-0.000166893005371094	-0.000102996826171875	9.031677246093750000	-1.687622070312500000	3.529357910156250000	-0.016403198641571467	-0.008344650471729671	-0.005149841433981740	-0.524414062500000000	0.575439453125000000	-0.667236328125000000	886.7000	-24.560913582966588109	-67.128369247449555246	-21.251505672510869971	-66.0000	
33536	0	0.363708496093750000	-0.066912651062011719	0.141312599182128906	0.999999046325683594	-0.000002861022949219	-0.000230789184570312	0.000201225280761719	9.092712402343750000	-1.672816276550292969	3.532814979553222656	-0.000143051149696432	-0.011539459408845543	0.010061264195315741	-0.526855468750000000	0.575439453125000000	-0.669921875000000000	886.6400	-24.608004492649090622	-67.142594958470809274	-21.204308655595447419	-66.0000	
33537	0	0.363769531250000000	-0.066650390625000000	0.143371582031250000	0.999999046325683594	-0.000225067138671875	-0.000174522399902344	0.000164031982421875	9.094238281250000000	-1.666259765625000000	3.584289550781250000	-0.011253357136191276	-0.008726120152216117	0.008201599268749573	-0.524414062500000000	0.575439453125000000	-0.669921875000000000	886.7000	-24.665115569155179998	-67.152633499953509499	-21.172848312213663036	-66.0000	
33538	0	0.361415863037109375	-0.066954612731933594	0.140711784362792969	0.999999046325683594	-0.000198364257812500	-0.000093460083007812	0.000267028808593750	9.035396575927734375	-1.673865318298339844	3.517794609069824219	-0.009918213087976867	-0.004673004243373717	0.013351440695353477	-0.526855468750000000	0.577636718750000000	-0.669921875000000000	886.7000	-24.735656651264374517	-67.149260814937008490	-21.125025778857100534	-65.0000	
33539	0	0.363403320312500000	-0.066040039062500000	0.141601562500000000	0.999999046325683594	-0.000232696533203125	-0.000041007995605469	0.000263214111328125	9.085083007812500000	-1.651000976562500000	3.540039062500000000	-0.011634826902763731	-0.002050399823028034	0.013160705840831104	-0.524658203125000000	0.579833984375000000	-0.673095703125000000	886.7000	-24.803238908584969380	-67.140585133821815589	-21.082938395428776346	-66.0000	
33540	0	0.361975669860839844	-0.066906929016113281	0.141234397888183594	0.999999046325683594	-0.000409126281738281	-0.000125885009765625	0.000155448913574219	9.049391746520996094	-1.672673225402832031	3.530859947204589844	-0.020456314794006111	-0.006294250705848034	0.007772445947372951	-0.526855468750000000	0.577636718750000000	-0.672851562500000000	886.6000	-24.874264880883735884	-67.145872051020859317	-21.056994428155967114	-66.0000	
33541	0	0.361450195312500000	-0.068542480468750000	0.141845703125000000	0.999999046325683594	0.000534057617187500	-0.000452995300292969	0.000144958496093750	9.036254882812500000	-1.713562011718750000	3.546142578125000000	0.026702883135507931	-0.022649766945296905	0.007247925422495010	-0.526855468750000000	0.577636718750000000	-0.669921875000000000	886.7000	-24.872348767870892772	-67.185564404727401211	-20.995896001325835556	-66.0000	
33542	0	0.363208770751953125	-0.065138816833496094	0.142867088317871094	0.999999046325683594	0.000465393066406250	-0.000370025634765625	0.000231742858886719	9.080219268798828125	-1.628470420837402344	3.571677207946777344	0.023269654899602553	-0.018501282993946291	0.011587143730744714	-0.526855468750000000	0.579833984375000000	-0.673095703125000000	886.6600	-24.890138590742878932	-67.212388770853948472	-20.921574293512009035	-66.0000	
33543	0	0.363281250000000000	-0.066833496093750000	0.142761230468750000	0.999999046325683594	0.000080108642578125	-0.000189781188964844	0.000293731689453125	9.082031250000000000	-1.670837402343750000	3.569030761718750000	0.004005432214831186	-0.009489059651802452	0.014686584787714346	-0.526855468750000000	0.579833984375000000	-0.673095703125000000	886.7600	-24.946790740329891634	-67.217379344916750483	-20.852839252070474174	-66.0000	
33544	0	0.364273071289062500	-0.067086219787597656	0.144280433654785156	0.999999046325683594	0.000060081481933594	-0.000238418579101562	0.000045776367187500	9.106826782226562500	-1.677155494689941406	3.607010841369628906	0.003004074127996499	-0.011920929079351189	0.002288818383235428	-0.526855468750000000	0.577880859375000000	-0.667236328125000000	886.7000	-24.949934684460838952	-67.239254929465559485	-20.847735507837885649	-66.0000	
33545	0	0.359924316406250000	-0.067260742187500000	0.143127441406250000	0.999999046325683594	0.000381469726562500	-0.000185966491699219	0.000274658203125000	8.998107910156250000	-1.681518554687500000	3.578186035156250000	0.019073487140464290	-0.009298324980976342	0.013732910741134290	-0.526855468750000000	0.577636718750000000	-0.669921875000000000	886.6600	-24.966919012671645817	-67.244430257447177723	-20.785692015267361654	-66.0000	
33546	0	0.361894607543945312	-0.064787864685058594	0.142857551574707031	0.999999046325683594	0.000415802001953125	-0.000114440917968750	0.000349998474121094	9.047365188598632812	-1.619696617126464844	3.571438789367675781	0.020790101166568861	-0.005722046192633632	0.017499924605804525	-0.526855468750000000	0.577636718750000000	-0.669921875000000000	886.7000	-24.990093900746483513	-67.238440005930669940	-20.713180914824299350	-66.0000	
33547	0	0.362060546875000000	-0.065979003906250000	0.141296386718750000	0.999999046325683594	-0.000011444091796875	0.000035285949707031	0.000019073486328125	9.051513671875000000	-1.649475097656250000	3.532409667968750000	-0.000572204590009676	0.001764297485863168	0.000953674316682794	-0.526855468750000000	0.577636718750000000	-0.672851562500000000	886.6400	-24.962988222367098246	-67.232879092593535120	-20.745883717831862469	-66.0000	
