// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26202	0	0.388645172119140625	-0.002533912658691406	-0.052982330322265625	0.999999046325683594	0.000129699707031250	-0.000143051147460938	0.000258445739746094	9.716129302978515625	-0.063347816467285156	-1.324558258056640625	0.006484985464055217	-0.007152557497119723	0.012922287211462968	-0.707519531250000000	0.665771484375000000	0.217529296875000000	882.5000	-178.237892615234812865	-82.133664584492706240	94.167915041626741868	-63.0000	
26203	0	0.389343261718750000	-0.004943847656250000	-0.053894042968750000	0.999999046325683594	0.000083923339843750	-0.000144004821777344	0.000175476074218750	9.733581542968750000	-0.123596191406250000	-1.347351074218750000	0.004196167033150741	-0.007200241159156384	0.008773803796587912	-0.707275390625000000	0.663574218750000000	0.217773437500000000	882.5000	-178.262351314289730908	-82.131957506019872994	94.201591807836365433	-62.0000	
26204	0	0.388410568237304688	-0.003746986389160156	-0.052480697631835938	0.999999046325683594	0.000269889831542969	-0.000368118286132812	0.000334739685058594	9.710264205932617188	-0.093674659729003906	-1.312017440795898438	0.013494492297759453	-0.018405915289523494	0.016736985146691051	-0.707519531250000000	0.665771484375000000	0.223144531250000000	882.5000	-178.139433842230886285	-82.104016908290063270	94.089463586237783943	-63.0000	
26205	0	0.389282226562500000	-0.004455566406250000	-0.053222656250000000	0.999999046325683594	0.000164031982421875	-0.000197410583496094	0.000179290771484375	9.732055664062500000	-0.111389160156250000	-1.330566406250000000	0.008201599255084114	-0.009870529336060533	0.008964538720673335	-0.707519531250000000	0.668212890625000000	0.217285156250000000	882.5000	-178.152746160677537546	-82.096200155164467560	94.123082509818019048	-62.0000	
26206	0	0.389015197753906250	-0.002903938293457031	-0.053803443908691406	0.999999046325683594	0.000209808349609375	-0.000282287597656250	0.000263214111328125	9.725379943847656250	-0.072598457336425781	-1.345086097717285156	0.010490417817888686	-0.014114380336795686	0.013160705989714897	-0.710205078125000000	0.665771484375000000	0.220458984375000000	882.5600	-178.094028007703826688	-82.078348494645950950	94.079229173537555653	-62.0000	
26207	0	0.388183593750000000	-0.004028320312500000	-0.051940917968750000	0.999999046325683594	0.000045776367187500	-0.000140190124511719	0.000202178955078125	9.704589843750000000	-0.100708007812500000	-1.298522949218750000	0.002288818383264572	-0.007009506298747751	0.010108947859418524	-0.707519531250000000	0.663574218750000000	0.223388671875000000	882.5000	-178.100497577618085643	-82.077031984587407010	94.070683159157809428	-62.0000	
26208	0	0.388593673706054688	-0.003885269165039062	-0.052660942077636719	0.999999046325683594	0.000159263610839844	-0.000230789184570312	0.000178337097167969	9.714841842651367188	-0.097131729125976562	-1.316523551940917969	0.007963180688558070	-0.011539459440904509	0.008916855022517120	-0.707519531250000000	0.665771484375000000	0.226074218750000000	882.5000	-178.115961264334316638	-82.065439530033202686	94.075309971363864747	-62.0000	
26209	0	0.388671875000000000	-0.002746582031250000	-0.054077148437500000	0.999999046325683594	0.000068664550781250	-0.000269889831542969	0.000160217285156250	9.716796875000000000	-0.068664550781250000	-1.351928710937500000	0.003433227598128276	-0.013494491809309750	0.008010864395632644	-0.707519531250000000	0.668212890625000000	0.220214843750000000	882.5600	-178.157812710057243066	-82.049431245499945931	94.117727834992592761	-63.0000	
26210	0	0.388580322265625000	-0.004832267761230469	-0.053311347961425781	0.999999046325683594	0.000102996826171875	-0.000162124633789062	0.000235557556152344	9.714508056640625000	-0.120806694030761719	-1.332783699035644531	0.005149841387884233	-0.008106231814262219	0.011777877988957458	-0.707519531250000000	0.668212890625000000	0.217285156250000000	882.5200	-178.130897459672723926	-82.045498585949630410	94.104771048269384437	-62.0000	
26211	0	0.389160156250000000	-0.004211425781250000	-0.052490234375000000	0.999999046325683594	0.000164031982421875	-0.000300407409667969	0.000175476074218750	9.729003906250000000	-0.105285644531250000	-1.312255859375000000	0.008201599323321899	-0.015020370853758130	0.008773803927274591	-0.710205078125000000	0.666015625000000000	0.223388671875000000	882.4400	-178.149772134873643381	-82.025975882985179055	94.125066602513840053	-62.0000	
