// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
48727	0	0.363769531250000000	-0.125183105468750000	0.076965332031250000	0.999998092651367188	0.001412391662597656	0.000064849853515625	0.000213623046875000	9.094238281250000000	-3.129577636718750000	1.924133300781250000	0.070619607195770290	0.003242493780764605	0.010681155983695168	-0.505615234375000000	0.940185546875000000	-0.367431640625000000	892.6600	-57.937103693201848387	-68.614293172566050316	1.126007381110653460	-56.0000	
48728	0	0.364315986633300781	-0.125488281250000000	0.077305793762207031	0.999999046325683594	0.000338554382324219	-0.000102996826171875	0.000305175781250000	9.107899665832519531	-3.137207031250000000	1.932644844055175781	0.016927719732266200	-0.005149841496013379	0.015258789617817421	-0.505859375000000000	0.942382812500000000	-0.367675781250000000	892.7000	-57.929206131694733983	-68.593357949881919922	1.154517797466175999	-57.0000	
48729	0	0.362854003906250000	-0.124633789062500000	0.078369140625000000	0.999998092651367188	0.001397132873535156	-0.000003814697265625	0.000518798828125000	9.071350097656250000	-3.115844726562500000	1.959228515625000000	0.069856669537096572	-0.000190734933889683	0.025939951008996952	-0.505615234375000000	0.942382812500000000	-0.370361328125000000	892.6400	-57.808598824878210110	-68.545587600342642531	1.192328710899892785	-57.0000	
48730	0	0.362916946411132812	-0.116364479064941406	0.080338478088378906	0.999998092651367188	0.001891136169433594	-0.000267982482910156	0.000301361083984375	9.072923660278320312	-2.909111976623535156	2.008461952209472656	0.094556867396888969	-0.013399132495474433	0.015068063589216800	-0.505615234375000000	0.942382812500000000	-0.378417968750000000	892.6400	-57.662525930614712877	-68.535116367292260975	1.263900315377774808	-57.0000	
48731	0	0.365661621093750000	-0.119018554687500000	0.079467773437500000	0.999999046325683594	0.000377655029296875	0.000397682189941406	-0.000366210937500000	9.141540527343750000	-2.975463867187500000	1.986694335937500000	0.018882752833481252	0.019884110938287073	-0.018310548202163636	-0.503173828125000000	0.939941406250000000	-0.375732421875000000	892.5600	-57.421562159216335886	-68.548371319249184808	1.046920546498267379	-57.0000	
48732	0	0.363734245300292969	-0.119304656982421875	0.077527046203613281	0.999999046325683594	0.000304222106933594	0.000385284423828125	-0.000081062316894531	9.093356132507324219	-2.982616424560546875	1.938176155090332031	0.015211105974305876	0.019264221986268256	-0.004053116011962381	-0.502929687500000000	0.939941406250000000	-0.378417968750000000	892.6600	-57.236710660162948727	-68.534619950173805591	0.881344357887252183	-57.0000	
48733	0	0.362792968750000000	-0.120178222656250000	0.076354980468750000	0.999999046325683594	-0.000083923339843750	0.000134468078613281	0.000141143798828125	9.069824218750000000	-3.004455566406250000	1.908874511718750000	-0.004196167023691177	0.006723403981141546	0.007057189994389707	-0.502929687500000000	0.937744140625000000	-0.375488281250000000	892.6400	-57.193011895793887334	-68.514925093187855509	0.819496099135529565	-57.0000	
48734	0	0.363225936889648438	-0.120660781860351562	0.076675415039062500	0.999999046325683594	-0.000490188598632812	0.000110626220703125	0.000220298767089844	9.080648422241210938	-3.016519546508789062	1.916885375976562500	-0.024509431161420105	0.005531311312694032	0.011014938907175184	-0.503173828125000000	0.939941406250000000	-0.375732421875000000	892.6400	-57.214259129314179120	-68.489097409212519096	0.777473655493732596	-57.0000	
48735	0	0.363525390625000000	-0.122009277343750000	0.077514648437500000	0.999999046325683594	-0.000492095947265625	0.000103950500488281	0.000148773193359375	9.088134765625000000	-3.050231933593750000	1.937866210937500000	-0.024604798491401469	0.005197525262718527	0.007438660009028351	-0.505371093750000000	0.942138671875000000	-0.380859375000000000	892.6400	-57.226134752199769196	-68.470573401009289682	0.725419198728535553	-57.0000	
48736	0	0.365303039550781250	-0.122441291809082031	0.079544067382812500	0.999999046325683594	-0.000365257263183594	0.000251770019531250	0.000064849853515625	9.132575988769531250	-3.061032295227050781	1.988601684570312500	-0.018262863771005489	0.012588501398290989	0.003242492784408285	-0.503173828125000000	0.942138671875000000	-0.375732421875000000	892.7000	-57.174205250435392145	-68.450934039081573701	0.619960357837703313	-57.0000	
48737	0	0.364746093750000000	-0.120605468750000000	0.078613281250000000	0.999999046325683594	-0.000595092773437500	0.000241279602050781	0.000289916992187500	9.118652343750000000	-3.015136718750000000	1.965332031250000000	-0.029754641133591449	0.012063981100638841	0.014495850808672757	-0.502929687500000000	0.939941406250000000	-0.378417968750000000	892.6200	-57.186623883386673128	-68.410276565412729610	0.555760242767956436	-57.0000	
48738	0	0.363295555114746094	-0.119994163513183594	0.078156471252441406	0.999999046325683594	-0.000976562500000000	0.000267028808593750	0.000273704528808594	9.082388877868652344	-2.999854087829589844	1.953911781311035156	-0.048828133950955525	0.013351442877214402	0.013685228949144762	-0.503173828125000000	0.942138671875000000	-0.375732421875000000	892.6400	-57.233961531329882177	-68.369622065380426079	0.481835650735163323	-57.0000	
48739	0	0.364501953125000000	-0.123535156250000000	0.075744628906250000	0.999999046325683594	-0.000560760498046875	0.000248908996582031	0.000083923339843750	9.112548828125000000	-3.088378906250000000	1.893615722656250000	-0.028038026694212882	0.012445450624472044	0.004196167260358390	-0.500732421875000000	0.942138671875000000	-0.375976562500000000	892.5400	-57.208593128128896410	-68.348391910321765863	0.381019943977555786	-57.0000	
48740	0	0.365114212036132812	-0.121241569519042969	0.077071189880371094	0.999999046325683594	-0.000199317932128906	0.000013351440429688	0.000128746032714844	9.127855300903320312	-3.031039237976074219	1.926779747009277344	-0.009965896700260013	0.000667572027768613	0.006437301696340200	-0.500976562500000000	0.942382812500000000	-0.370605468750000000	892.5600	-57.206059624819694420	-68.337492413599065344	0.348943828996958638	-57.0000	
48741	0	0.364562988281250000	-0.117858886718750000	0.078247070312500000	0.999999046325683594	-0.000732421875000000	0.000035285949707031	0.000061035156250000	9.114074707031250000	-2.946472167968750000	1.956176757812500000	-0.036621097054518575	0.001764297644553629	0.003051758087876548	-0.500732421875000000	0.942138671875000000	-0.373291015625000000	892.7200	-57.248587206013660023	-68.331833512911913431	0.300121050857799498	-57.0000	
48742	0	0.363931655883789062	-0.122046470642089844	0.077848434448242188	0.999998092651367188	-0.001620292663574219	0.000279426574707031	-0.000156402587890625	9.098291397094726562	-3.051161766052246094	1.946210861206054688	-0.081014670011914605	0.013971335087399046	-0.007820132949943492	-0.500976562500000000	0.942382812500000000	-0.370605468750000000	892.5800	-57.299707820613612341	-68.332038328428325258	0.150976321847098804	-57.0000	
48743	0	0.366943359375000000	-0.124023437500000000	0.078063964843750000	0.999999046325683594	-0.001010894775390625	0.000241279602050781	-0.000198364257812500	9.173583984375000000	-3.100585937500000000	1.951599121093750000	-0.050544748200109943	0.012063982353422468	-0.009918214741153649	-0.500976562500000000	0.942382812500000000	-0.370605468750000000	892.6600	-57.283727572349867785	-68.338670078749160552	0.004837319634159856	-57.0000	
