// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
18374	0	0.390525817871093750	-0.031888961791992188	-0.033917427062988281	0.999999046325683594	0.001075744628906250	-0.000816345214843750	-0.000114440917968750	9.763145446777343750	-0.797224044799804688	-0.847935676574707031	0.053787247910877252	-0.040817273237332384	-0.005722047650093325	-0.767333984375000000	0.158447265625000000	0.767578125000000000	890.4400	-142.740991552002071785	-83.416371780219051857	-34.652061166330121011	-55.0000	
18375	0	0.392395019531250000	-0.031555175781250000	-0.028869628906250000	0.999999046325683594	0.001155853271484375	-0.000700950622558594	-0.000133514404296875	9.809875488281250000	-0.788879394531250000	-0.721740722656250000	0.057792681346967231	-0.035047541905957852	-0.006675722267801495	-0.764892578125000000	0.158447265625000000	0.770019531250000000	890.4400	-143.097793414863900807	-83.370185102526676246	-34.173883710566549610	-56.0000	
18376	0	0.393825531005859375	-0.028466224670410156	-0.029417991638183594	0.999998092651367188	0.001251220703125000	-0.000647544860839844	-0.000008583068847656	9.845638275146484375	-0.711655616760253906	-0.735449790954589844	0.062561055852931841	-0.032377253753156039	-0.000429153584357002	-0.762695312500000000	0.160644531250000000	0.777587890625000000	890.4400	-143.308187243753906159	-83.320106904418224758	-33.832451301539464339	-55.0000	
18377	0	0.390380859375000000	-0.028747558593750000	-0.033081054687500000	0.999998092651367188	0.001248359680175781	-0.000659942626953125	-0.000164031982421875	9.759521484375000000	-0.718688964843750000	-0.827026367187500000	0.062418005031524885	-0.032997142461279771	-0.008201601883439481	-0.762695312500000000	0.162841796875000000	0.777587890625000000	890.4400	-143.643476601749142674	-83.279301684115409898	-33.364149902707929130	-56.0000	
18378	0	0.390283584594726562	-0.031208992004394531	-0.034983634948730469	0.999999046325683594	0.000957489013671875	-0.000499725341796875	-0.000000953674316406	9.757089614868164062	-0.780224800109863281	-0.874590873718261719	0.047874459991281822	-0.024986271947641112	-0.000047683725090918	-0.762939453125000000	0.165283203125000000	0.777343750000000000	890.4600	-143.788196177236784479	-83.241959694374784817	-33.119042375905586084	-56.0000	
18379	0	0.390197753906250000	-0.031188964843750000	-0.035278320312500000	0.999999046325683594	0.000652313232421875	-0.000563621520996094	0.000118255615234375	9.754943847656250000	-0.779724121093750000	-0.881958007812500000	0.032615665737007707	-0.028181079606098766	0.005912781507878591	-0.760253906250000000	0.165039062500000000	0.777099609375000000	890.4600	-143.908889462817370486	-83.190528111398990063	-32.935325297275916512	-56.0000	
18380	0	0.390027999877929688	-0.031571388244628906	-0.035433769226074219	0.999999046325683594	0.000370979309082031	-0.000389099121093750	0.000171661376953125	9.750699996948242188	-0.789284706115722656	-0.885844230651855469	0.018548966438716039	-0.019454957087393684	0.008583069303261921	-0.760253906250000000	0.165039062500000000	0.774414062500000000	890.4400	-143.920107467134670287	-83.151577443176378779	-32.894863037779344950	-57.0000	
18381	0	0.389221191406250000	-0.032653808593750000	-0.037109375000000000	0.999999046325683594	0.000709533691406250	-0.000258445739746094	0.000171661376953125	9.730529785156250000	-0.816345214843750000	-0.927734375000000000	0.035476688116207418	-0.012922288278887379	0.008583069705534052	-0.760498046875000000	0.169677734375000000	0.774169921875000000	890.4600	-143.818855186590383255	-83.124642154733493271	-32.921907383308017359	-56.0000	
18382	0	0.390045166015625000	-0.030950546264648438	-0.038306236267089844	0.999999046325683594	0.000738143920898438	-0.000345230102539062	0.000110626220703125	9.751129150390625000	-0.773763656616210938	-0.957655906677246094	0.036907200204846592	-0.017261507072550988	0.005531311658607499	-0.758056640625000000	0.169677734375000000	0.776611328125000000	890.3200	-143.810049425834449721	-83.093726102858809668	-32.855206458187744545	-56.0000	
18383	0	0.390319824218750000	-0.028137207031250000	-0.036865234375000000	0.999999046325683594	0.000682830810546875	-0.000247001647949219	0.000110626220703125	9.757995605468750000	-0.703430175781250000	-0.921630859375000000	0.034141543597271527	-0.012350083507951573	0.005531311532518852	-0.760498046875000000	0.169677734375000000	0.774169921875000000	890.3200	-143.752933346121579916	-83.071877108044262172	-32.845382976448227907	-56.0000	
18384	0	0.389866828918457031	-0.030410766601562500	-0.036834716796875000	0.999999046325683594	0.000090599060058594	-0.000587463378906250	0.000205993652343750	9.746670722961425781	-0.760269165039062500	-0.920867919921875000	0.004529953301721512	-0.029373170882741592	0.010299683296545754	-0.760742187500000000	0.171875000000000000	0.779296875000000000	890.3200	-143.879938486999208180	-83.012042609267794546	-32.715897989995788464	-56.0000	
18385	0	0.389831542968750000	-0.038513183593750000	-0.036743164062500000	0.999999046325683594	-0.000102996826171875	-0.000838279724121094	0.000423431396484375	9.745788574218750000	-0.962829589843750000	-0.918579101562500000	-0.005149842074731991	-0.041913992441568709	0.021171572973898187	-0.758056640625000000	0.171875000000000000	0.776367187500000000	890.4400	-143.999462708171762415	-82.914152085549574167	-32.615800950686150372	-57.0000	
18386	0	0.393219947814941406	-0.038839340209960938	-0.034726142883300781	0.999999046325683594	0.000198364257812500	-0.000589370727539062	0.000594139099121094	9.830498695373535156	-0.970983505249023438	-0.868153572082519531	0.009918214113388155	-0.029468540009970574	0.029706958618465482	-0.758056640625000000	0.171875000000000000	0.779052734375000000	890.3800	-143.821640205567945259	-82.827716951750204544	-32.783267841910081586	-57.0000	
18387	0	0.390380859375000000	-0.037414550781250000	-0.032409667968750000	0.999999046325683594	0.000579833984375000	0.000096321105957031	0.000648498535156250	9.759521484375000000	-0.935363769531250000	-0.810241699218750000	0.028991702920196677	0.004816055912730040	0.032424930897588390	-0.755615234375000000	0.171875000000000000	0.776367187500000000	890.4400	-143.194671562950759380	-82.800582864578359477	-33.361927172079269610	-56.0000	
