// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 3165	0	0.387268066406250000	-0.072448730468750000	0.017944335937500000	0.999999046325683594	-0.000003814697265625	-0.000117301940917969	0.000370025634765625	9.681701660156250000	-1.811218261718750000	0.448608398437500000	-0.000190734868071660	-0.005865097193203554	0.018501282202951049	-0.744140625000000000	0.150390625000000000	-0.664306640625000000	899.3000	-77.694739917252178429	-79.224293457212823455	71.217770839145430273	-77.0000	
 3166	0	0.387096405029296875	-0.070782661437988281	0.015105247497558594	0.999999046325683594	0.000165939331054688	-0.000238418579101562	0.000067710876464844	9.677410125732421875	-1.769566535949707031	0.377631187438964844	0.008296966675756329	-0.011920929131833806	0.003385543873440801	-0.744384765625000000	0.152832031250000000	-0.659179687500000000	899.4000	-77.781951639974380441	-79.220241643876079252	71.311098287977230825	-77.0000	
 3167	0	0.387817382812500000	-0.072875976562500000	0.017700195312500000	0.999999046325683594	0.000137329101562500	0.000058174133300781	0.000068664550781250	9.695434570312500000	-1.821899414062500000	0.442504882812500000	0.006866455108976363	0.002908706678108043	0.003433227554488182	-0.746826171875000000	0.152832031250000000	-0.666992187500000000	899.2800	-77.698119532467075032	-79.208833793113470279	71.229283384969065196	-77.0000	
 3168	0	0.387378692626953125	-0.070911407470703125	0.013978958129882812	0.999999046325683594	-0.000123023986816406	-0.000102996826171875	0.000202178955078125	9.684467315673828125	-1.772785186767578125	0.349473953247070312	-0.006151199409118697	-0.005149841365773793	0.010108947866148556	-0.744140625000000000	0.150390625000000000	-0.666992187500000000	899.3800	-77.756191464486818177	-79.186416010452532532	71.267512314547275309	-77.0000	
 3169	0	0.387329101562500000	-0.072204589843750000	0.017089843750000000	0.999999046325683594	-0.000190734863281250	-0.000269889831542969	0.000091552734375000	9.683227539062500000	-1.805114746093750000	0.427246093750000000	-0.009536743350986192	-0.013494491841645461	0.004577636808473372	-0.744384765625000000	0.152832031250000000	-0.659179687500000000	899.3400	-77.905619410660023050	-79.180389275992993703	71.385424290861436702	-77.0000	
 3170	0	0.386834144592285156	-0.073989868164062500	0.013494491577148438	0.999999046325683594	-0.000179290771484375	-0.000032424926757812	0.000171661376953125	9.670853614807128906	-1.849746704101562500	0.337362289428710938	-0.008964538667844671	-0.001621246354822972	0.008583068937298089	-0.746826171875000000	0.150634765625000000	-0.658691406250000000	899.4400	-77.924878759628398939	-79.159621603430451842	71.379777073906296891	-77.0000	
 3171	0	0.388305664062500000	-0.075439453125000000	0.015808105468750000	0.999999046325683594	-0.000007629394531250	0.000031471252441406	0.000053405761718750	9.707641601562500000	-1.885986328125000000	0.395202636718750000	-0.000381469726810508	0.001573562623093344	0.002670288087673554	-0.744384765625000000	0.152832031250000000	-0.659179687500000000	899.4000	-77.872475101406209319	-79.150504206407120478	71.315478873387050385	-76.0000	
 3172	0	0.387075424194335938	-0.073345184326171875	0.015830039978027344	0.999999046325683594	0.000094413757324219	-0.000135421752929688	0.000041961669921875	9.676885604858398438	-1.833629608154296875	0.395750999450683594	0.004720687889038446	-0.006771087679226862	0.002098083506239309	-0.746826171875000000	0.152832031250000000	-0.661621093750000000	899.3800	-77.904668136849565485	-79.146653503302943022	71.350728871890694904	-76.0000	
 3173	0	0.388244628906250000	-0.072631835937500000	0.017517089843750000	0.999999046325683594	-0.000072479248046875	-0.000033378601074219	0.000110626220703125	9.706115722656250000	-1.815795898437500000	0.437927246093750000	-0.003623962413581376	-0.001668930058886160	0.005531311052308416	-0.744628906250000000	0.155029296875000000	-0.659423828125000000	899.3400	-77.904885748999276984	-79.132639579808596864	71.328495811522145686	-77.0000	
 3174	0	0.387251853942871094	-0.074673652648925781	0.018150329589843750	0.999999046325683594	-0.000053405761718750	0.000053405761718750	0.000003814697265625	9.681296348571777344	-1.866841316223144531	0.453758239746093750	-0.002670288088482686	0.002670288088482686	0.000190734863463049	-0.744384765625000000	0.152832031250000000	-0.659179687500000000	899.4400	-77.838880616574940063	-79.128445660212989310	71.246751023363714239	-77.0000	
 3175	0	0.387939453125000000	-0.074645996093750000	0.016113281250000000	0.999999046325683594	0.000167846679687500	-0.000056266784667969	0.000011444091796875	9.698486328125000000	-1.866149902343750000	0.402832031250000000	0.008392334028391990	-0.002813339248154133	0.000572204592844908	-0.744628906250000000	0.155029296875000000	-0.659423828125000000	899.4000	-77.812610149424259021	-79.125989675221418906	71.226028234447468890	-77.0000	
 3176	0	0.387145042419433594	-0.073063850402832031	0.014567375183105469	0.999999046325683594	0.000250816345214844	0.000009536743164062	-0.000050544738769531	9.678626060485839844	-1.826596260070800781	0.364184379577636719	0.012540817397760150	0.000476837163412933	-0.002527236966088547	-0.744384765625000000	0.155029296875000000	-0.664550781250000000	899.4000	-77.730895199927147132	-79.128866132339283013	71.158538509586577447	-77.0000	
 3177	0	0.386779785156250000	-0.073547363281250000	0.016479492187500000	0.999999046325683594	0.000209808349609375	-0.000079154968261719	-0.000122070312500000	9.669494628906250000	-1.838684082031250000	0.411987304687500000	0.010490417594440520	-0.003957748456084377	-0.006103515691310847	-0.744384765625000000	0.155029296875000000	-0.667236328125000000	899.3800	-77.696554321341011473	-79.141873777723418470	71.134153373548059562	-78.0000	
 3178	0	0.388264656066894531	-0.073142051696777344	0.014982223510742188	0.999999046325683594	0.000183105468750000	0.000038146972656250	0.000117301940917969	9.706616401672363281	-1.828551292419433594	0.374555587768554688	0.009155273511875228	0.001907348648307339	0.005865097093545068	-0.744384765625000000	0.155029296875000000	-0.661865234375000000	899.4400	-77.627564152219804328	-79.125196812908242805	71.071052453626109013	-77.0000	
 3179	0	0.388000488281250000	-0.072082519531250000	0.014831542968750000	0.999999046325683594	-0.000133514404296875	-0.000044822692871094	0.000164031982421875	9.700012207031250000	-1.802062988281250000	0.370788574218750000	-0.006675720266849461	-0.002241134661013747	0.008201599184986480	-0.744384765625000000	0.152832031250000000	-0.664550781250000000	899.3400	-77.649474631382290113	-79.105331505413204241	71.070575110166942068	-78.0000	
 3180	0	0.388343811035156250	-0.072641372680664062	0.015325546264648438	0.999999046325683594	0.000067710876464844	-0.000066757202148438	0.000018119812011719	9.708595275878906250	-1.816034317016601562	0.383138656616210938	0.003385543828529061	-0.003337860112634286	0.000905990602000735	-0.744384765625000000	0.155029296875000000	-0.664550781250000000	899.4400	-77.642658913436619628	-79.102336996958499071	71.059215374293884793	-78.0000	
 3181	0	0.387573242187500000	-0.072631835937500000	0.014892578125000000	0.999999046325683594	0.000167846679687500	0.000138282775878906	0.000022888183593750	9.689331054687500000	-1.815795898437500000	0.372314453125000000	0.008392334051259808	0.006914138849049274	0.001144409188808156	-0.744384765625000000	0.155029296875000000	-0.661865234375000000	899.3800	-77.506086030904469908	-79.093751258717617247	70.927103982825826733	-78.0000	
 3182	0	0.387747764587402344	-0.071667671203613281	0.017890930175781250	0.999999046325683594	-0.000026702880859375	0.000005722045898438	-0.000081062316894531	9.693694114685058594	-1.791691780090332031	0.447273254394531250	-0.001335144044596933	0.000286102295270771	-0.004053115849669260	-0.744384765625000000	0.152832031250000000	-0.664550781250000000	899.3200	-77.455397278794919202	-79.100056427237817047	70.865530803836648488	-78.0000	
 3183	0	0.387878417968750000	-0.073547363281250000	0.017028808593750000	0.999999046325683594	0.000228881835937500	-0.000014305114746094	-0.000072479248046875	9.696960449218750000	-1.838684082031250000	0.425720214843750000	0.011444091907205151	-0.000715255744200322	-0.003623962437281631	-0.746826171875000000	0.152832031250000000	-0.664306640625000000	899.3200	-77.388149072877482126	-79.105865959743681515	70.817233880580687355	-77.0000	
 3184	0	0.387217521667480469	-0.072141647338867188	0.015951156616210938	0.999999046325683594	0.000220298767089844	0.000087738037109375	0.000124931335449219	9.680438041687011719	-1.803541183471679688	0.398778915405273438	0.011014938486372852	0.004386901907992651	0.006246566847250405	-0.744628906250000000	0.155029296875000000	-0.659423828125000000	899.3200	-77.288515283547312151	-79.087028565559592153	70.728187872033885242	-77.0000	
 3185	0	0.387390136718750000	-0.072814941406250000	0.017028808593750000	0.999999046325683594	0.000179290771484375	0.000191688537597656	0.000095367431640625	9.684753417968750000	-1.820373535156250000	0.425720214843750000	0.008964538690734781	0.009584427004455803	0.004768371644007863	-0.744384765625000000	0.155029296875000000	-0.664550781250000000	899.3800	-77.129919022608845580	-79.068812997806389831	70.575122077883463589	-78.0000	
 3186	0	0.387308120727539062	-0.072822570800781250	0.016592025756835938	0.999999046325683594	-0.000337600708007812	0.000179290771484375	0.000174522399902344	9.682703018188476562	-1.820564270019531250	0.414800643920898438	-0.016880035897163036	0.008964538838041386	0.008726120251923264	-0.744384765625000000	0.155029296875000000	-0.661865234375000000	899.4600	-77.048819890463889237	-79.042007825367662122	70.442571506964355876	-77.0000	
 3187	0	0.387390136718750000	-0.073242187500000000	0.018005371093750000	0.999999046325683594	0.000259399414062500	-0.000002861022949219	0.000022888183593750	9.684753417968750000	-1.831054687500000000	0.450134277343750000	0.012969970849729145	-0.000143051149077895	0.001144409192623160	-0.741943359375000000	0.155029296875000000	-0.659423828125000000	899.3200	-76.984541925469500256	-79.036776000853905089	70.395064906236058277	-77.0000	
 3188	0	0.388790130615234375	-0.073740005493164062	0.017002105712890625	0.999999046325683594	0.000264167785644531	0.000057220458984375	0.000178337097167969	9.719753265380859375	-1.843500137329101562	0.425052642822265625	0.013208389513071617	0.002861022999221289	0.008916855014239684	-0.744384765625000000	0.155029296875000000	-0.664550781250000000	899.4000	-76.906091308945278229	-79.012613404719047594	70.335655901195011097	-77.0000	
 3189	0	0.386047363281250000	-0.073181152343750000	0.017395019531250000	0.999999046325683594	0.000259399414062500	-0.000010490417480469	0.000068664550781250	9.651184082031250000	-1.829528808593750000	0.434875488281250000	0.012969970859008761	-0.000524520880327560	0.003433227580325848	-0.741943359375000000	0.155029296875000000	-0.659423828125000000	899.3400	-76.852710457365404295	-79.002425894327160449	70.299297159148295577	-78.0000	
 3190	0	0.387379646301269531	-0.073348045349121094	0.016874313354492188	0.999999046325683594	0.000392913818359375	0.000108718872070312	0.000029563903808594	9.684491157531738281	-1.833701133728027344	0.421857833862304688	0.019645691465019707	0.005435943754884093	0.001478195231591289	-0.744628906250000000	0.157226562500000000	-0.662109375000000000	899.4400	-76.710609729397219780	-78.993459135880286226	70.183643136626145065	-78.0000	
 3191	0	0.386962890625000000	-0.075256347656250000	0.017761230468750000	0.999999046325683594	0.000236511230468750	0.000142097473144531	0.000251770019531250	9.674072265625000000	-1.881408691406250000	0.444030761718750000	0.011825561798416109	0.007104873822435485	0.012588501269281665	-0.741943359375000000	0.155029296875000000	-0.664794921875000000	899.3800	-76.597924954295265820	-78.958745461424072687	70.084936079953820354	-78.0000	
 3192	0	0.388082504272460938	-0.070623397827148438	0.015950202941894531	0.999999046325683594	0.000430107116699219	-0.000078201293945312	0.000068664550781250	9.702062606811523438	-1.765584945678710938	0.398755073547363281	0.021505356536832713	-0.003910064824878675	0.003433227651112983	-0.741943359375000000	0.154785156250000000	-0.667480468750000000	899.3800	-76.564507168942895987	-78.950332323546518865	70.089714756374263516	-78.0000	
 3193	0	0.387817382812500000	-0.074035644531250000	0.017883300781250000	0.999999046325683594	0.000530242919921875	0.000107765197753906	0.000064849853515625	9.695434570312500000	-1.850891113281250000	0.447082519531250000	0.026512147308340849	0.005388260154393015	0.003242492836271902	-0.741943359375000000	0.155029296875000000	-0.662109375000000000	899.5200	-76.413195176415101173	-78.937352103131502190	69.983834096784150347	-78.0000	
 3194	0	0.386034011840820312	-0.072909355163574219	0.016089439392089844	0.999999046325683594	0.000116348266601562	0.000076293945312500	0.000144004821777344	9.650850296020507812	-1.822733879089355469	0.402235984802246094	0.005817413368953062	0.003814697291116762	0.007200241136982888	-0.744384765625000000	0.152832031250000000	-0.661865234375000000	899.4600	-76.338668299444989884	-78.916378035060716911	69.915025650184006167	-77.0000	
 3195	0	0.386840820312500000	-0.075622558593750000	0.018615722656250000	0.999999046325683594	0.000198364257812500	-0.000025749206542969	0.000179290771484375	9.671020507812500000	-1.890563964843750000	0.465393066406250000	0.009918213009902394	-0.001287460342631561	0.008964538682027163	-0.739501953125000000	0.154785156250000000	-0.665039062500000000	899.3800	-76.317861593871086257	-78.894181487925138185	69.904091814072515376	-77.0000	
 3196	0	0.387241363525390625	-0.076303482055664062	0.019173622131347656	0.999999046325683594	0.000145912170410156	-0.000003814697265625	0.000243186950683594	9.681034088134765625	-1.907587051391601562	0.479340553283691406	0.007295608618323452	-0.000190734865838522	0.012159347697205752	-0.741943359375000000	0.154785156250000000	-0.667480468750000000	899.4400	-76.299551861288307464	-78.864221844327218491	69.891880433325411559	-78.0000	
 3197	0	0.387329101562500000	-0.073486328125000000	0.017700195312500000	0.999999046325683594	0.000450134277343750	-0.000052452087402344	0.000129699707031250	9.683227539062500000	-1.837158203125000000	0.442504882812500000	0.022506714700664104	-0.002622604467238402	0.006484985591716776	-0.741943359375000000	0.155029296875000000	-0.664794921875000000	899.2800	-76.258423470905853492	-78.848223365131232754	69.890425591713949416	-78.0000	
 3198	0	0.387372016906738281	-0.073631286621093750	0.018944740295410156	0.999999046325683594	0.000154495239257812	-0.000045776367187500	0.000095367431640625	9.684300422668457031	-1.840782165527343750	0.473618507385253906	0.007724762008027958	-0.002288818372749025	0.004768371609893801	-0.744384765625000000	0.155029296875000000	-0.661865234375000000	899.4000	-76.242705936847869452	-78.835865917674780690	69.881448476114272239	-78.0000	
 3199	0	0.386230468750000000	-0.075622558593750000	0.019714355468750000	0.999999046325683594	0.000003814697265625	-0.000029563903808594	0.000202178955078125	9.655761718750000000	-1.890563964843750000	0.492858886718750000	0.000190734864608921	-0.001478195200719135	0.010108947824272792	-0.741943359375000000	0.155029296875000000	-0.662109375000000000	899.2800	-76.249845295734473893	-78.811137657541777912	69.878204890243992509	-78.0000	
 3200	0	0.388154029846191406	-0.075352668762207031	0.017188072204589844	0.999999046325683594	0.000298500061035156	-0.000043869018554688	0.000376701354980469	9.703850746154785156	-1.883816719055175781	0.429701805114746094	0.014925003631173077	-0.002193451012888056	0.018835068480234394	-0.739501953125000000	0.154785156250000000	-0.665039062500000000	899.3400	-76.255427569087814277	-78.767360193826704062	69.908393868191993192	-78.0000	
 3201	0	0.388244628906250000	-0.074035644531250000	0.018920898437500000	0.999999046325683594	0.000190734863281250	-0.000006675720214844	0.000076293945312500	9.706115722656250000	-1.850891113281250000	0.473022460937500000	0.009536743231209311	-0.000333786013092326	0.003814697292483724	-0.741943359375000000	0.155029296875000000	-0.664794921875000000	899.3200	-76.211307090958555932	-78.756014631342523558	69.875900266072505929	-78.0000	
 3202	0	0.385120391845703125	-0.075736045837402344	0.018150329589843750	0.999999046325683594	0.000329971313476562	-0.000017166137695312	-0.000061988830566406	9.628009796142578125	-1.893401145935058594	0.453758239746093750	0.016498565984601612	-0.000858306900933032	-0.003099441586702615	-0.741943359375000000	0.155029296875000000	-0.664794921875000000	899.2400	-76.138249258995699620	-78.760308398402642638	69.829195914237033094	-78.0000	
 3203	0	0.386962890625000000	-0.076354980468750000	0.017517089843750000	0.999999046325683594	0.000438690185546875	-0.000296592712402344	0.000141143798828125	9.674072265625000000	-1.908874511718750000	0.437927246093750000	0.021934510375304597	-0.014829636362434196	0.007057190294663219	-0.741699218750000000	0.154785156250000000	-0.670166015625000000	899.3800	-76.237299742137707881	-78.749615815525089602	69.971049308952160573	-78.0000	
 3204	0	0.386768341064453125	-0.076448440551757812	0.018390655517578125	0.999999046325683594	0.000363349914550781	-0.000085830688476562	0.000105857849121094	9.669208526611328125	-1.911211013793945312	0.459766387939453125	0.018167496183530977	-0.004291534531542750	0.005292892588902726	-0.741943359375000000	0.154785156250000000	-0.667480468750000000	899.4000	-76.222216285760197252	-78.737047072005765358	69.987123810205190466	-78.0000	
 3205	0	0.387451171875000000	-0.075988769531250000	0.019409179687500000	0.999999046325683594	0.000537872314453125	0.000092506408691406	0.000255584716796875	9.686279296875000000	-1.899719238281250000	0.485229492187500000	0.026893617350561186	0.004625320714546870	0.012779236613387229	-0.739501953125000000	0.154785156250000000	-0.665039062500000000	899.3400	-76.108262245937908119	-78.702909526931108530	69.921006709593726214	-78.0000	
 3206	0	0.387531280517578125	-0.073481559753417969	0.019192695617675781	0.999999046325683594	0.000257492065429688	-0.000230789184570312	0.000038146972656250	9.688282012939453125	-1.837038993835449219	0.479817390441894531	0.012874603531167289	-0.011539459461268459	0.001907348671284043	-0.741943359375000000	0.157226562500000000	-0.665039062500000000	899.3200	-76.176766675137315588	-78.701855762622173529	70.002892459870693642	-78.0000	
 3207	0	0.385925292968750000	-0.077087402343750000	0.019592285156250000	0.999999046325683594	0.000244140625000000	0.000096321105957031	0.000137329101562500	9.648132324218750000	-1.927185058593750000	0.489807128906250000	0.012207031428510916	0.004816055368279697	0.006866455178537390	-0.741943359375000000	0.155029296875000000	-0.662109375000000000	899.3400	-76.078382204586219473	-78.680738789075064687	69.918650264208181966	-77.0000	
 3208	0	0.386938095092773438	-0.075170516967773438	0.018786430358886719	0.999999046325683594	0.000174522399902344	-0.000116348266601562	0.000049591064453125	9.673452377319335938	-1.879262924194335938	0.469660758972167969	0.008726120062678099	-0.005817413375118733	0.002479553241853886	-0.744384765625000000	0.155029296875000000	-0.667236328125000000	899.3200	-76.094280926698061762	-78.675227912500687921	69.944498679723935197	-77.0000	
 3209	0	0.386840820312500000	-0.075195312500000000	0.019775390625000000	0.999999046325683594	0.000411987304687500	-0.000166893005371094	-0.000041961669921875	9.671020507812500000	-1.879882812500000000	0.494384765625000000	0.020599365918780716	-0.008344650545802374	-0.002098083565801740	-0.741699218750000000	0.154785156250000000	-0.672851562500000000	899.3800	-76.098424913243320589	-78.681285573238099573	69.984729119423079169	-77.0000	
