// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64301	0	0.360778808593750000	-0.111267089843750000	0.119079589843750000	0.999999046325683594	-0.000392913818359375	-0.000102043151855469	0.000000000000000000	9.019470214843750000	-2.781677246093750000	2.976989746093750000	-0.019645691457551028	-0.005102157732907671	0.000000000000000000	-0.447753906250000000	0.787597656250000000	-0.693359375000000000	886.9200	-40.988383520952766048	-66.401736959147697803	-9.446466595475232708	-49.0000	
64302	0	0.361046791076660156	-0.111178398132324219	0.118856430053710938	0.999999046325683594	-0.000083923339843750	-0.000318527221679688	0.000082969665527344	9.026169776916503906	-2.779459953308105469	2.971410751342773438	-0.004196167072884469	-0.015926361390266056	0.004148483356147146	-0.450195312500000000	0.787597656250000000	-0.690429687500000000	886.9000	-41.052770401456605498	-66.426134956864103742	-9.390749546596245168	-49.0000	
64303	0	0.360290527343750000	-0.109436035156250000	0.120849609375000000	0.999999046325683594	-0.000061035156250000	-0.000357627868652344	0.000198364257812500	9.007263183593750000	-2.735900878906250000	3.021240234375000000	-0.003051757899460538	-0.017881393942151588	0.009918213173246747	-0.450195312500000000	0.785400390625000000	-0.690185546875000000	886.8800	-41.144551276236818182	-66.444975373384991713	-9.301466274218521235	-49.0000	
64304	0	0.360517501831054688	-0.108800888061523438	0.121614456176757812	0.999999046325683594	-0.000063896179199219	-0.000402450561523438	0.000403404235839844	9.012937545776367188	-2.720022201538085938	3.040361404418945312	-0.003194809135028057	-0.020122529178833434	0.020170212897266688	-0.450195312500000000	0.787597656250000000	-0.687500000000000000	886.8600	-41.285231300048799596	-66.451910899512100173	-9.160661606588499595	-49.0000	
64305	0	0.359069824218750000	-0.107482910156250000	0.122680664062500000	0.999999046325683594	0.000099182128906250	-0.000250816345214844	0.000602722167968750	8.976745605468750000	-2.687072753906250000	3.067016601562500000	0.004959106805690791	-0.012540818172083442	0.030136110588428650	-0.450195312500000000	0.787597656250000000	-0.687500000000000000	886.8600	-41.420059708373585750	-66.430337906908889067	-9.005590279895058003	-49.0000	
64306	0	0.362297058105468750	-0.107407569885253906	0.120504379272460938	0.999999046325683594	0.000118255615234375	-0.000219345092773438	0.000578880310058594	9.057426452636718750	-2.685189247131347656	3.012609481811523438	0.005912781153143993	-0.010967255364702569	0.028944017419019388	-0.450195312500000000	0.787597656250000000	-0.693359375000000000	886.8000	-41.542262230672008627	-66.407652272364998680	-8.859395257935153367	-49.0000	
64307	0	0.360046386718750000	-0.108520507812500000	0.120971679687500000	0.999999046325683594	0.000587463378906250	-0.000094413757324219	0.000213623046875000	9.001159667968750000	-2.713012695312500000	3.024291992187500000	0.029373170901869358	-0.004720688180657575	0.010681153055225221	-0.445312500000000000	0.787353515625000000	-0.693603515625000000	886.7600	-41.517099766525163318	-66.401783037602925219	-8.815650189075494580	-49.0000	
64308	0	0.361060142517089844	-0.107374191284179688	0.120235443115234375	0.999999046325683594	0.000819206237792969	-0.000242233276367188	0.000228881835937500	9.026503562927246094	-2.684354782104492188	3.005886077880859375	0.040960317229255111	-0.012111665397241907	0.011444093288732509	-0.452636718750000000	0.787597656250000000	-0.696044921875000000	886.7600	-41.494044054603982374	-66.407366659306006795	-8.740818013162241940	-49.0000	
64309	0	0.363464355468750000	-0.106384277343750000	0.118591308593750000	0.999999046325683594	0.000717163085937500	-0.000052452087402344	0.000366210937500000	9.086608886718750000	-2.659606933593750000	2.964782714843750000	0.035858158188588903	-0.002622604654750518	0.018310548862258164	-0.447753906250000000	0.785156250000000000	-0.693359375000000000	886.9000	-41.476673435959028780	-66.386299859045067251	-8.673414414350196111	-49.0000	
64310	0	0.364192008972167969	-0.106297492980957031	0.119558334350585938	0.999999046325683594	-0.000019073486328125	0.000267028808593750	0.000571250915527344	9.104800224304199219	-2.657437324523925781	2.988958358764648438	-0.000953674379665989	0.013351441315323842	0.028562547670996363	-0.450195312500000000	0.787597656250000000	-0.690429687500000000	886.8600	-41.528244915972024387	-66.322283152322270894	-8.624969631063327924	-49.0000	
