// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25485	0	0.002380371093750000	-0.387634277343750000	-0.050109863281250000	0.999997138977050781	-0.001300811767578125	-0.001498222351074219	0.001083374023437500	0.059509277343750000	-9.690856933593750000	-1.252746582031250000	-0.065040643777146037	-0.074911181359161610	0.054168747309998468	-0.158203125000000000	0.998779296875000000	1.058837890625000000	892.1600	-98.320920936884434127	-0.208586531534362407	-119.027849776032539353	-57.0000	
25486	0	0.002909660339355469	-0.390380859375000000	-0.050525665283203125	0.999998092651367188	-0.001215934753417969	-0.001040458679199219	0.001003265380859375	0.072741508483886719	-9.759521484375000000	-1.263141632080078125	-0.060796773820625892	-0.052022964892786544	0.050163298870037988	-0.155517578125000000	0.994140625000000000	1.061767578125000000	892.2000	-98.465576162697317386	-0.076928949385796724	-118.938464230450492209	-57.0000	
25487	0	0.000976562500000000	-0.391052246093750000	-0.051635742187500000	0.999999046325683594	-0.000896453857421875	-0.000582695007324219	0.000804901123046875	0.024414062500000000	-9.776306152343750000	-1.290893554687500000	-0.044822706250893560	-0.029134759063080811	0.040245068165695917	-0.148193359375000000	0.994140625000000000	1.066894531250000000	892.1400	-98.573322125233858060	0.024719488674114533	-118.885954183198791156	-57.0000	
25488	0	-0.000377655029296875	-0.383445739746093750	-0.056107521057128906	0.999998092651367188	-0.001541137695312500	-0.000269889831542969	0.000438690185546875	-0.009441375732421875	-9.586143493652343750	-1.402688026428222656	-0.077056918675767444	-0.013494497515620166	0.021934518929983306	-0.148193359375000000	0.994140625000000000	1.069580078125000000	892.1000	-98.754918533791382629	0.079622128521884106	-118.866250714212370099	-58.0000	
25489	0	0.000122070312500000	-0.385437011718750000	-0.064208984375000000	0.999997138977050781	-0.002262115478515625	-0.000674247741699219	0.000209808349609375	0.003051757812500000	-9.635925292968750000	-1.605224609375000000	-0.113105879789207553	-0.033712418638688763	0.010490427299167647	-0.143066406250000000	0.989501953125000000	1.075195312500000000	892.2000	-99.019180596592690335	0.115885655374851376	-118.788762682162797546	-57.0000	
25490	0	-0.001961708068847656	-0.386293411254882812	-0.067847251892089844	0.999996185302734375	-0.002186775207519531	-0.001105308532714844	-0.000162124633789062	-0.049042701721191406	-9.657335281372070312	-1.696181297302246094	-0.109338870261312643	-0.055265482177436265	-0.008106239836207218	-0.140625000000000000	0.985107421875000000	1.081054687500000000	892.1600	-99.274851554782287621	0.118302795252749407	-118.654608072273148878	-57.0000	
25491	0	-0.004028320312500000	-0.388122558593750000	-0.067321777343750000	0.999997138977050781	-0.001083374023437500	-0.001955986022949219	0.000114440917968750	-0.100708007812500000	-9.703063964843750000	-1.683044433593750000	-0.054168746427013727	-0.097799382853701711	0.005722050678909901	-0.137939453125000000	0.980468750000000000	1.084228515625000000	892.1600	-99.403920113446616824	0.168304316488181893	-118.433238947472986524	-57.0000	
25492	0	-0.004678726196289062	-0.386515617370605469	-0.065944671630859375	0.999996185302734375	-0.000133514404296875	-0.002717018127441406	0.000325202941894531	-0.116968154907226562	-9.662890434265136719	-1.648616790771484375	-0.006675728565942659	-0.135851076316933106	0.016260167435617475	-0.138183593750000000	0.980468750000000000	1.086914062500000000	892.0800	-99.423645932201409892	0.256703682172258807	-118.144788300682520799	-58.0000	
25493	0	-0.004577636718750000	-0.388854980468750000	-0.062866210937500000	0.999994277954101562	0.000599861145019531	-0.003242492675781250	0.000396728515625000	-0.114440917968750000	-9.721374511718750000	-1.571655273437500000	0.029993112393414362	-0.162124931856293841	0.019836462250652425	-0.130615234375000000	0.980468750000000000	1.089111328125000000	892.1400	-99.358512961147368969	0.362915734644142840	-117.797201481027954628	-57.0000	
25494	0	-0.007655143737792969	-0.389959335327148438	-0.059483528137207031	0.999991416931152344	0.001556396484375000	-0.003656387329101562	0.000458717346191406	-0.191378593444824219	-9.748983383178710938	-1.487088203430175781	0.077820031765195891	-0.182819854036618268	0.022935928479815699	-0.123046875000000000	0.982666015625000000	1.088623046875000000	892.1400	-99.182663132093878744	0.483062407807786032	-117.405380468394128002	-57.0000	
25495	0	-0.007385253906250000	-0.386779785156250000	-0.059082031250000000	0.999991416931152344	0.001583099365234375	-0.003779411315917969	0.000556945800781250	-0.184631347656250000	-9.669494628906250000	-1.477050781250000000	0.079155193859627729	-0.188971104376930543	0.027847369406037707	-0.115478515625000000	0.984863281250000000	1.084960937500000000	892.1600	-99.002706082038116620	0.615296178683503947	-117.004539748038027369	-58.0000	
25496	0	-0.003492355346679688	-0.386532783508300781	-0.057164192199707031	0.999993324279785156	0.001193046569824219	-0.003301620483398438	0.000308990478515625	-0.087308883666992188	-9.663319587707519531	-1.429104804992675781	0.059652451967578561	-0.165081365876704217	0.015449555905272144	-0.105712890625000000	0.989501953125000000	1.086669921875000000	892.1400	-98.867150632837038415	0.709742587846313278	-116.646834120951837122	-58.0000	
25497	0	-0.003417968750000000	-0.388366699218750000	-0.055358886718750000	0.999997138977050781	0.000789642333984375	-0.002013206481933594	0.000385284423828125	-0.085449218750000000	-9.709167480468750000	-1.383972167968750000	0.039482148449354583	-0.100660405044187842	0.019264236683018420	-0.098144531250000000	0.991699218750000000	1.083251953125000000	892.2000	-98.779131859248337832	0.789397676623187050	-116.430579966976665673	-57.0000	
25498	0	-0.006445884704589844	-0.389793395996093750	-0.055451393127441406	0.999998092651367188	0.000985145568847656	-0.000990867614746094	0.000696182250976562	-0.161147117614746094	-9.744834899902343750	-1.386284828186035156	0.049257298449070563	-0.049543400860197789	0.034809126687145704	-0.090576171875000000	0.991699218750000000	1.079833984375000000	892.2000	-98.670097846806953612	0.886114461099326678	-116.326061249002663089	-57.0000	
25499	0	-0.007324218750000000	-0.383728027343750000	-0.057617187500000000	0.999998092651367188	0.001431465148925781	-0.000148773193359375	0.001091003417968750	-0.183105468750000000	-9.593200683593750000	-1.440429687500000000	0.071573296352547736	-0.007438663711523948	0.054550200551175619	-0.085693359375000000	0.996093750000000000	1.079101562500000000	892.1400	-98.511439018488601960	1.012916302012173642	-116.317660180788962521	-57.0000	
25500	0	-0.010369300842285156	-0.380755424499511719	-0.055731773376464844	0.999999046325683594	0.000557899475097656	0.000465393066406250	0.001139640808105469	-0.259232521057128906	-9.518885612487792969	-1.393294334411621094	0.027894982247159830	0.023269660404468370	0.056982057752745292	-0.080566406250000000	0.998535156250000000	1.072998046875000000	892.1000	-98.454221206805584643	1.134903431984225275	-116.372178089331598017	-57.0000	
25501	0	-0.014587402343750000	-0.379943847656250000	-0.055114746093750000	0.999999046325683594	-0.000698089599609375	0.000069618225097656	0.000808715820312500	-0.364685058593750000	-9.498596191406250000	-1.377868652343750000	-0.034904486648374269	0.003480911919851532	0.040435798740193138	-0.083007812500000000	0.998535156250000000	1.075927734375000000	892.1400	-98.540034241965187789	1.226173440264533454	-116.385318591611593320	-58.0000	
25502	0	-0.014408111572265625	-0.384545326232910156	-0.053822517395019531	0.999996185302734375	-0.002009391784667969	-0.000908851623535156	0.000617027282714844	-0.360202789306640625	-9.613633155822753906	-1.345562934875488281	-0.100469677050545228	-0.045442620896615854	0.030851391101899744	-0.078125000000000000	0.996093750000000000	1.078613281250000000	892.1400	-98.773591706564744186	1.312672608959338794	-116.281354252154429219	-57.0000	
25503	0	-0.018005371093750000	-0.379394531250000000	-0.057861328125000000	0.999992370605468750	-0.002970695495605469	-0.002468109130859375	0.000492095947265625	-0.450134277343750000	-9.484863281250000000	-1.446533203125000000	-0.148535150049822956	-0.123405768323897838	0.024604859526712243	-0.078125000000000000	0.991699218750000000	1.084716796875000000	892.1400	-99.112930396895094987	1.413431621528779214	-116.013866491855381469	-58.0000	
25504	0	-0.015370368957519531	-0.388689994812011719	-0.057291030883789062	0.999985694885253906	-0.003289222717285156	-0.004173278808593750	0.000185966491699219	-0.384259223937988281	-9.717249870300292969	-1.432275772094726562	-0.164461910755387991	-0.208664923591063450	0.009298368395854061	-0.072998046875000000	0.984863281250000000	1.093261718750000000	892.1400	-99.483177437264942000	1.512924351195175099	-115.557645437146774725	-57.0000	
25505	0	-0.020446777343750000	-0.392211914062500000	-0.059570312500000000	0.999980926513671875	-0.001944541931152344	-0.005699157714843750	-0.000446319580078125	-0.511169433593750000	-9.805297851562500000	-1.489257812500000000	-0.097227687397630935	-0.284959617404729026	-0.022316114616032997	-0.062744140625000000	0.977783203125000000	1.098876953125000000	892.1600	-99.693648770544712079	1.572650661497625224	-114.919271282489603436	-58.0000	
25506	0	-0.034020423889160156	-0.388959884643554688	-0.059844017028808594	0.999956130981445312	-0.000750541687011719	-0.009173393249511719	-0.001200675964355469	-0.850510597229003906	-9.723997116088867188	-1.496100425720214844	-0.037527623235888145	-0.458676248927583297	-0.060034660297310256	-0.055175781250000000	0.973388671875000000	1.104248046875000000	892.1400	-99.755272854218958400	1.616314114871820529	-113.895683870272449667	-57.0000	
