// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25828	0	0.395025253295898438	0.004631042480468750	0.003517150878906250	0.999999046325683594	-0.000023841857910156	-0.000108718872070312	0.000563621520996094	9.875631332397460938	0.115776062011718750	0.087928771972656250	-0.001192092961084345	-0.005435943902544613	0.028181077600033917	0.855957031250000000	-6.626708984375000000	1.487304687500000000	890.9200	157.364832787595787522	-88.836277990879722211	28.148372222546960586	-68.0000	
25829	0	0.394165039062500000	0.006591796875000000	0.005981445312500000	0.999999046325683594	-0.000083923339843750	-0.000098228454589844	0.000434875488281250	9.854125976562500000	0.164794921875000000	0.149536132812500000	-0.004196167136122088	-0.004911422897961081	0.021743775159905367	0.853027343750000000	-6.626708984375000000	1.490234375000000000	890.9800	158.472783022229663175	-88.860011492401980604	27.035621793433165294	-69.0000	
25830	0	0.393804550170898438	0.005759239196777344	0.005537986755371094	0.999999046325683594	-0.000091552734375000	0.000043869018554688	0.000579833984375000	9.845113754272460938	0.143980979919433594	0.138449668884277344	-0.004577636983119124	0.002193451054411247	0.028991700893087783	0.855957031250000000	-6.626708984375000000	1.487304687500000000	890.8800	160.136981540454996775	-88.904307018770481363	25.365295543328510774	-68.0000	
25831	0	0.394775390625000000	0.005493164062500000	0.005737304687500000	0.999999046325683594	-0.000099182128906250	-0.000006675720214844	0.000518798828125000	9.869384765625000000	0.137329101562500000	0.143432617187500000	-0.004959106675938983	-0.000333786026265124	0.025939942612603913	0.853027343750000000	-6.626708984375000000	1.487792968750000000	890.9200	161.669517701130871501	-88.939920838106090173	23.825994735819016057	-68.0000	
25832	0	0.394658088684082031	0.005082130432128906	0.003168106079101562	0.999999046325683594	-0.000115394592285156	-0.000015258789062500	0.000464439392089844	9.866452217102050781	0.127053260803222656	0.079202651977539062	-0.005769729834712176	-0.000762939482275990	0.023221970491775452	0.855957031250000000	-6.626708984375000000	1.487304687500000000	890.9200	162.982409247977386713	-88.971938464929991142	22.504511730333909725	-68.0000	
25833	0	0.394531250000000000	0.004882812500000000	0.004272460937500000	0.999999046325683594	-0.000030517578125000	0.000084877014160156	0.000457763671875000	9.863281250000000000	0.122070312500000000	0.106811523437500000	-0.001525878961609657	0.004243850861976859	0.022888184424144861	0.855957031250000000	-6.626708984375000000	1.481933593750000000	890.8800	164.159419742181171387	-89.014198465418999717	21.328256308862279411	-68.0000	
25834	0	0.394779205322265625	0.005008697509765625	0.004948616027832031	0.999999046325683594	-0.000001907348632812	0.000036239624023438	0.000373840332031250	9.869480133056640625	0.125217437744140625	0.123715400695800781	-0.000095367433882929	0.001811981243775645	0.018692017041054027	0.853027343750000000	-6.626708984375000000	1.487792968750000000	890.8800	164.961414520756761704	-89.048152048232338984	20.531030898440715049	-68.0000	
25835	0	0.393798828125000000	0.004516601562500000	0.005371093750000000	0.999999046325683594	-0.000045776367187500	0.000123023986816406	0.000267028808593750	9.844970703125000000	0.112915039062500000	0.134277343750000000	-0.002288818393148332	0.006151199431586143	0.013351440626698605	0.853515625000000000	-6.626708984375000000	1.481933593750000000	890.8800	164.910059905680554948	-89.088435751256298545	20.581562873576114470	-68.0000	
25836	0	0.394409179687500000	0.004426956176757812	0.007054328918457031	0.999999046325683594	0.000105857849121094	0.000051498413085938	0.000167846679687500	9.860229492187500000	0.110673904418945312	0.176358222961425781	0.005292892493131821	0.002574920672334400	0.008392334043163970	0.853027343750000000	-6.626708984375000000	1.487792968750000000	890.8200	164.290470254274111994	-89.117816037617245684	21.218326441825020368	-68.0000	
25837	0	0.393676757812500000	0.005004882812500000	0.006103515625000000	0.999999046325683594	0.000030517578125000	-0.000006675720214844	0.000183105468750000	9.841918945312500000	0.125122070312500000	0.152587890625000000	0.001525878915024694	-0.000333786012661652	0.009155273490148164	0.853515625000000000	-6.626708984375000000	1.484863281250000000	890.8600	163.847131672116091750	-89.141169179718403370	21.669724829558109747	-68.0000	
25838	0	0.394044876098632812	0.005715370178222656	0.005974769592285156	0.999999046325683594	-0.000007629394531250	0.000030517578125000	0.000281333923339844	9.851121902465820312	0.142884254455566406	0.149369239807128906	-0.000381469731657557	0.001525878926630226	0.014066696354872397	0.853027343750000000	-6.626708984375000000	1.487792968750000000	890.8800	164.026842480475465891	-89.171704288582205322	21.494008559747967979	-68.0000	
