// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
32173	0	0.363342285156250000	-0.028076171875000000	0.143981933593750000	0.999999046325683594	-0.000289916992187500	-0.000456809997558594	-0.000526428222656250	9.083557128906250000	-0.701904296875000000	3.599548339843750000	-0.014495850986128116	-0.022840502047221604	-0.026321413632706316	-0.442871093750000000	0.469482421875000000	0.044433593750000000	888.7200	-10.960482736011053717	-66.888848934334390606	-95.767830938853279577	-68.0000	
32174	0	0.365268707275390625	-0.025942802429199219	0.141434669494628906	0.999999046325683594	0.000261306762695312	-0.000152587890625000	-0.000306129455566406	9.131717681884765625	-0.648570060729980469	3.535866737365722656	0.013065338538222280	-0.007629394766845128	-0.015306473250983037	-0.445312500000000000	0.467285156250000000	0.047363281250000000	888.7800	-10.824396976792741043	-66.900790895559183014	-95.873428107711973212	-67.0000	
32175	0	0.364990234375000000	-0.025207519531250000	0.142883300781250000	0.999999046325683594	0.000003814697265625	-0.000021934509277344	-0.000080108642578125	9.124755859375000000	-0.630187988281250000	3.572082519531250000	0.000190734863501011	-0.001096725465130811	-0.004005432133521222	-0.442871093750000000	0.467285156250000000	0.047119140625000000	888.7400	-10.770726143837960009	-66.893415032153825450	-95.921374930490657107	-68.0000	
32176	0	0.364756584167480469	-0.026735305786132812	0.146345138549804688	0.999999046325683594	0.000086784362792969	0.000183105468750000	0.000140190124511719	9.118914604187011719	-0.668382644653320312	3.658628463745117188	0.004339218183555836	0.009155273530139786	0.007009506296513274	-0.445312500000000000	0.467285156250000000	0.044677734375000000	888.7400	-10.755355651482535251	-66.858471461097082056	-95.917324168896755054	-68.0000	
32177	0	0.364257812500000000	-0.027709960937500000	0.147216796875000000	0.999999046325683594	-0.000205993652343750	0.000309944152832031	0.000358581542968750	9.106445312500000000	-0.692749023437500000	3.680419921875000000	-0.010299683075659880	0.015497208331432689	0.017929077946519049	-0.445312500000000000	0.467285156250000000	0.047363281250000000	888.8000	-10.824568980729422307	-66.804783764109160416	-95.857807434127991542	-68.0000	
32178	0	0.365061759948730469	-0.027178764343261719	0.148651123046875000	0.999999046325683594	-0.000314712524414062	0.000282287597656250	0.000403404235839844	9.126543998718261719	-0.679469108581542969	3.716278076171875000	-0.015735627116231488	0.014114380686074304	0.020170212939896726	-0.445312500000000000	0.467285156250000000	0.047363281250000000	888.6800	-10.919025266875335589	-66.753412355733388495	-95.784294379371687000	-67.0000	
32179	0	0.365356445312500000	-0.028442382812500000	0.148193359375000000	0.999999046325683594	-0.000335693359375000	0.000363349914550781	0.000400543212890625	9.133911132812500000	-0.711059570312500000	3.704833984375000000	-0.016784669102129477	0.018167496954293552	0.020027161996859034	-0.445312500000000000	0.467285156250000000	0.044677734375000000	888.7200	-11.010660598152684386	-66.693151802010191886	-95.716386454097701630	-67.0000	
32180	0	0.363639831542968750	-0.028345108032226562	0.147583007812500000	0.999999046325683594	-0.000372886657714844	0.000547409057617188	0.000492095947265625	9.090995788574218750	-0.708627700805664062	3.689575195312500000	-0.018644335001438209	0.027370455986766063	0.024604800155350680	-0.442871093750000000	0.467285156250000000	0.044677734375000000	888.7200	-11.120569054695643274	-66.610348011509756816	-95.633185091193539051	-67.0000	
32181	0	0.363342285156250000	-0.029541015625000000	0.150329589843750000	0.999999046325683594	-0.000461578369140625	0.000336647033691406	0.000370025634765625	9.083557128906250000	-0.738525390625000000	3.758239746093750000	-0.023078920239127186	0.016832352984322101	0.018501283166903613	-0.442871093750000000	0.467285156250000000	0.049804687500000000	888.7400	-11.219171541691045135	-66.554060059643120439	-95.573398632162735566	-67.0000	
32182	0	0.364195823669433594	-0.030071258544921875	0.150057792663574219	0.999999046325683594	-0.000501632690429688	0.000051498413085938	0.000399589538574219	9.104895591735839844	-0.751781463623046875	3.751444816589355469	-0.025081636251947096	0.002574920831948942	0.019979478307159380	-0.442871093750000000	0.467285156250000000	0.044677734375000000	888.7400	-11.344421441550526453	-66.529292674803329533	-95.489423808375846647	-67.0000	
