// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
51870	0	0.374153137207031250	-0.097635269165039062	0.059661865234375000	0.999998092651367188	-0.001547813415527344	0.000006675720214844	0.000183105468750000	9.353828430175781250	-2.440881729125976562	1.491546630859375000	-0.077390702110575457	0.000333786145886647	0.009155277144319462	-0.554687500000000000	0.960693359375000000	-0.331054687500000000	892.3600	-58.528006550806018993	-72.644876224113687613	-16.658437465031049385	-59.0000	
51871	0	0.375061035156250000	-0.099609375000000000	0.057739257812500000	0.999997138977050781	-0.002120971679687500	0.000210762023925781	0.000068664550781250	9.376525878906250000	-2.490234375000000000	1.443481445312500000	-0.106048664363291634	0.010538109183582488	0.003433230141257643	-0.554931640625000000	0.962890625000000000	-0.328613281250000000	892.3000	-58.665475791713873832	-72.628635682752161529	-16.768267620245577376	-59.0000	
51872	0	0.373129844665527344	-0.098325729370117188	0.059126853942871094	0.999993324279785156	-0.003464698791503906	0.000364303588867188	0.000118255615234375	9.328246116638183594	-2.458143234252929688	1.478171348571777344	-0.173235290402096370	0.018215216331847181	0.005912792735992278	-0.554931640625000000	0.962890625000000000	-0.323242187500000000	892.3600	-58.918190460009647325	-72.598586061980313389	-16.916229688986234692	-58.0000	
51873	0	0.370605468750000000	-0.107238769531250000	0.059570312500000000	0.999994277954101562	-0.003294944763183594	0.000389099121093750	0.000358581542968750	9.265136718750000000	-2.680969238281250000	1.489257812500000000	-0.164747543949154834	0.019454992165341585	0.017929110426883423	-0.552734375000000000	0.965087890625000000	-0.318359375000000000	892.3000	-59.188926772425894285	-72.543570949496654521	-17.022962030922393240	-58.0000	
51874	0	0.373106956481933594	-0.108016014099121094	0.058540344238281250	0.999998092651367188	-0.001477241516113281	0.000067710876464844	0.000330924987792969	9.327673912048339844	-2.700400352478027344	1.463508605957031250	-0.073862104074415985	0.003385545118969358	0.016546255722286862	-0.552978515625000000	0.967529296875000000	-0.313232421875000000	892.4000	-59.346656206527775623	-72.510149704418765282	-17.035699664601850145	-58.0000	
51875	0	0.373535156250000000	-0.105651855468750000	0.060607910156250000	0.999999046325683594	-0.000385284423828125	-0.000174522399902344	0.000251770019531250	9.338378906250000000	-2.641296386718750000	1.515197753906250000	-0.019264221969328650	-0.008726120347492927	0.012588501484907829	-0.553222656250000000	0.969726562500000000	-0.310546875000000000	892.3600	-59.440192056369632212	-72.498616559948160898	-16.989225616613818914	-58.0000	
51876	0	0.372282028198242188	-0.104664802551269531	0.058626174926757812	0.999999046325683594	0.000773429870605469	-0.000265121459960938	0.000357627868652344	9.307050704956054688	-2.616620063781738281	1.465654373168945312	0.038671498663148070	-0.013256074757527945	0.017881395806017910	-0.548339843750000000	0.969726562500000000	-0.308349609375000000	892.3000	-59.448826477332829654	-72.481863927710676876	-16.898755437214632025	-57.0000	
51877	0	0.372192382812500000	-0.101135253906250000	0.057373046875000000	0.999998092651367188	0.001259803771972656	-0.000427246093750000	0.000488281250000000	9.304809570312500000	-2.528381347656250000	1.434326171875000000	0.062990209680033368	-0.021362311836983307	0.024414070670838065	-0.550781250000000000	0.969726562500000000	-0.313476562500000000	892.3000	-59.476366359051425547	-72.461671087837117966	-16.724158473588673246	-58.0000	
51878	0	0.374279975891113281	-0.098856925964355469	0.056508064270019531	0.999999046325683594	0.000793457031250000	-0.000267028808593750	0.000418663024902344	9.356999397277832031	-2.471423149108886719	1.412701606750488281	0.039672857355777864	-0.013351442379348320	0.020933154301906832	-0.550781250000000000	0.969726562500000000	-0.313476562500000000	892.2800	-59.494267282355473014	-72.439089916131422342	-16.618531817280782548	-58.0000	
51879	0	0.373291015625000000	-0.098205566406250000	0.059753417968750000	0.999999046325683594	0.000225067138671875	-0.000166893005371094	0.000335693359375000	9.332275390625000000	-2.455139160156250000	1.493835449218750000	0.011253357292197987	-0.008344650534468845	0.016784668503617334	-0.550537109375000000	0.967529296875000000	-0.313232421875000000	892.2400	-59.530463944597400427	-72.418925714169958496	-16.561895353124864272	-58.0000	
