// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
34606	0	0.389285087585449219	0.038767814636230469	-0.042300224304199219	0.999999046325683594	0.000339508056640625	0.000076293945312500	0.000334739685058594	9.732127189636230469	0.969195365905761719	-1.057505607604980469	0.016975403491630806	0.003814697413849619	0.016736984903265206	-0.921386718750000000	0.196777343750000000	-0.468261718750000000	890.6200	138.491361254976226292	-81.242565277503928201	-164.010980453920410582	-79.0000	
34607	0	0.389221191406250000	0.039184570312500000	-0.040710449218750000	0.999999046325683594	-0.000099182128906250	-0.000102043151855469	0.000217437744140625	9.730529785156250000	0.979614257812500000	-1.017761230468750000	-0.004959106501126478	-0.005102157650197434	0.010871887329392661	-0.921386718750000000	0.198974609375000000	-0.473876953125000000	890.5000	138.584432227052218423	-81.259728738315075702	-164.128581748942991680	-79.0000	
34608	0	0.390083312988281250	0.038290023803710938	-0.040051460266113281	0.999999046325683594	0.000130653381347656	0.000066757202148438	0.000189781188964844	9.752082824707031250	0.957250595092773438	-1.001286506652832031	0.006532669130035171	0.003337860139434029	0.009489059539248170	-0.921386718750000000	0.198974609375000000	-0.473876953125000000	890.5800	138.605350181040961388	-81.289306930508416826	-164.146481969790698940	-79.0000	
34609	0	0.389953613281250000	0.041931152343750000	-0.040771484375000000	0.999999046325683594	-0.000053405761718750	-0.000048637390136719	-0.000038146972656250	9.748840332031250000	1.048278808593750000	-1.019287109375000000	-0.002670288088907288	-0.002431869509540567	-0.001907348634933778	-0.921386718750000000	0.198974609375000000	-0.476562500000000000	890.4400	138.534065968425636584	-81.291652205802037656	-164.091797781985007987	-79.0000	
34610	0	0.388725280761718750	0.038485527038574219	-0.041111946105957031	0.999999046325683594	-0.000652313232421875	-0.000219345092773438	-0.000072479248046875	9.718132019042968750	0.962138175964355469	-1.027798652648925781	-0.032615664224248463	-0.010967255514001677	-0.003623962691583163	-0.921386718750000000	0.198974609375000000	-0.476562500000000000	890.3400	138.459537557952614861	-81.276727721116714065	-164.102935588317109250	-79.0000	
34611	0	0.389587402343750000	0.035156250000000000	-0.039978027343750000	0.999999046325683594	-0.000663757324218750	-0.000262260437011719	-0.000091552734375000	9.739685058593750000	0.878906250000000000	-0.999450683593750000	-0.033187869074698270	-0.013113022982100609	-0.004577637113751486	-0.921386718750000000	0.198974609375000000	-0.479248046875000000	890.5400	138.394668142876383854	-81.256738068626447102	-164.124167947940946988	-78.0000	
34612	0	0.389802932739257812	0.039673805236816406	-0.039093971252441406	0.999999046325683594	-0.000222206115722656	-0.000232696533203125	-0.000382423400878906	9.745073318481445312	0.991845130920410156	-0.977349281311035156	-0.011110306248638029	-0.011634827144496476	-0.019121170839930684	-0.921386718750000000	0.198974609375000000	-0.473876953125000000	890.6400	138.204280723675282161	-81.217123653649011317	-163.968963862882219473	-79.0000	
34613	0	0.389648437500000000	0.038757324218750000	-0.041259765625000000	0.999999046325683594	-0.000389099121093750	-0.000155448913574219	-0.000324249267578125	9.741210937500000000	0.968933105468750000	-1.031494140625000000	-0.019454956964855562	-0.007772446042332002	-0.016212464137379635	-0.923828125000000000	0.198974609375000000	-0.473632812500000000	890.6000	137.990181237118747504	-81.188468407072676314	-163.809268925042800902	-79.0000	
34614	0	0.389183044433593750	0.039406776428222656	-0.040191650390625000	0.999999046325683594	-0.000682830810546875	-0.000043869018554688	-0.000072479248046875	9.729576110839843750	0.985169410705566406	-1.004791259765625000	-0.034141543221314720	-0.002193451100810723	-0.003623962688295976	-0.921386718750000000	0.201171875000000000	-0.473876953125000000	890.7000	137.826045898526075462	-81.188570124276367324	-163.734903407528435082	-80.0000	
34615	0	0.389709472656250000	0.038940429687500000	-0.037658691406250000	0.999999046325683594	-0.000331878662109375	-0.000041007995605469	0.000007629394531250	9.742736816406250000	0.973510742187500000	-0.941467285156250000	-0.016593933414899460	-0.002050399818507692	0.000381469733675850	-0.921630859375000000	0.203613281250000000	-0.471435546875000000	890.4600	137.744324624810445812	-81.195106313988105740	-163.704997364310003150	-80.0000	
34616	0	0.389706611633300781	0.040363311767578125	-0.038947105407714844	0.999999046325683594	0.000096321105957031	-0.000116348266601562	0.000109672546386719	9.742665290832519531	1.009082794189453125	-0.973677635192871094	0.004816055325818992	-0.005817413363860565	0.005483627351180040	-0.921386718750000000	0.201171875000000000	-0.473876953125000000	890.5400	137.804844968265456373	-81.203129818202782531	-163.766966140017984799	-80.0000	
34617	0	0.389526367187500000	0.041992187500000000	-0.038146972656250000	0.999999046325683594	0.000144958496093750	0.000016212463378906	-0.000064849853515625	9.738159179687500000	1.049804687500000000	-0.953674316406250000	0.007247924835468607	0.000810623172387936	-0.003242492689551745	-0.924072265625000000	0.203613281250000000	-0.473876953125000000	890.4600	137.708773714516354403	-81.208954933461669157	-163.666512980130534061	-80.0000	
34618	0	0.388972282409667969	0.040993690490722656	-0.038941383361816406	0.999999046325683594	-0.000013351440429688	0.000043869018554688	-0.000168800354003906	9.724307060241699219	1.024842262268066406	-0.973534584045410156	-0.000667572024888582	0.002193450938919627	-0.008440017743234215	-0.921630859375000000	0.203613281250000000	-0.474121093750000000	890.5800	137.523443743860212862	-81.209055703990983943	-163.494022944819619170	-80.0000	
34619	0	0.389282226562500000	0.041931152343750000	-0.040832519531250000	0.999999046325683594	-0.000091552734375000	0.000077247619628906	-0.000133514404296875	9.732055664062500000	1.048278808593750000	-1.020812988281250000	-0.004577636743297726	0.003862381002157456	-0.006675720250642517	-0.921630859375000000	0.201171875000000000	-0.468505859375000000	890.6400	137.331437557465562804	-81.214586706900462332	-163.324091797944419113	-80.0000	
34620	0	0.389764785766601562	0.043751716613769531	-0.041437149047851562	0.999999046325683594	-0.000380516052246094	-0.000150680541992188	0.000018119812011719	9.744119644165039062	1.093792915344238281	-1.035928726196289062	-0.019025803144473611	-0.007534027310342933	0.000905990625927315	-0.924072265625000000	0.203613281250000000	-0.476562500000000000	890.5800	137.303184233394944158	-81.212588611929362514	-163.351920733859145685	-80.0000	
34621	0	0.389160156250000000	0.043823242187500000	-0.040832519531250000	0.999999046325683594	-0.000503540039062500	0.000031471252441406	-0.000247955322265625	9.729003906250000000	1.095581054687500000	-1.020812988281250000	-0.025177003279218242	0.001573562704951140	-0.012397766766281709	-0.924072265625000000	0.203613281250000000	-0.471191406250000000	890.5800	137.024200930490366090	-81.205117623576214214	-163.141926134411818339	-80.0000	
34622	0	0.388716697692871094	0.036488533020019531	-0.040711402893066406	0.999999046325683594	-0.000503540039062500	-0.000295639038085938	-0.000027656555175781	9.717917442321777344	0.912213325500488281	-1.017785072326660156	-0.025177003387038974	-0.014781952746178184	-0.001382827837545701	-0.924072265625000000	0.201416015625000000	-0.468505859375000000	890.5200	137.030291214852013582	-81.187394554737707608	-163.219196669401839017	-80.0000	
34623	0	0.389404296875000000	0.035583496093750000	-0.037902832031250000	0.999999046325683594	0.000247955322265625	-0.000540733337402344	0.000160217285156250	9.735107421875000000	0.889587402343750000	-0.947570800781250000	0.012397766897530931	-0.027036668580384761	0.008010864764558447	-0.924316406250000000	0.203613281250000000	-0.466064453125000000	890.6400	137.346873869882955432	-81.163751073006764614	-163.525366862804986567	-80.0000	
34624	0	0.391450881958007812	0.040138244628906250	-0.038042068481445312	0.999999046325683594	0.000535011291503906	0.000028610229492188	0.000170707702636719	9.786272048950195312	1.003456115722656250	-0.951051712036132812	0.026750565984935762	0.001430511549996565	0.008535385581646170	-0.921630859375000000	0.201171875000000000	-0.468505859375000000	890.5400	137.416765785231405061	-81.188819899218330534	-163.546110015374239310	-80.0000	
