// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 6628	0	-0.050235748291015625	-0.371158599853515625	0.115932464599609375	0.999993324279785156	-0.002694129943847656	-0.002052307128906250	-0.000557899475097656	-1.255893707275390625	-9.278964996337890625	2.898311614990234375	-0.134706761702397287	-0.102615557941082805	-0.027895028529522976	0.708984375000000000	0.663818359375000000	-0.296142578125000000	899.9200	-72.854154125143054443	7.813701448904279090	13.362131001857976642	-60.0000	
 6629	0	-0.046447753906250000	-0.374755859375000000	0.114440917968750000	0.999995231628417969	-0.002296447753906250	-0.001902580261230469	-0.000179290771484375	-1.161193847656250000	-9.368896484375000000	2.861022949218750000	-0.114822558506339725	-0.095129154576473321	-0.008964551909963401	0.708984375000000000	0.666015625000000000	-0.296386718750000000	899.8600	-73.096570495789421784	7.725702069949240247	13.572336964691507077	-60.0000	
 6630	0	-0.046618461608886719	-0.373703002929687500	0.111621856689453125	0.999996185302734375	-0.001959800720214844	-0.001492500305175781	0.000354766845703125	-1.165461540222167969	-9.342575073242187500	2.790546417236328125	-0.097990137173251418	-0.074625092299824072	0.017738360597785656	0.706542968750000000	0.663818359375000000	-0.296142578125000000	899.8200	-73.304299440903605500	7.710581498129807088	13.756608495124529767	-60.0000	
 6631	0	-0.048339843750000000	-0.376831054687500000	0.113342285156250000	0.999998092651367188	-0.001387596130371094	-0.000938415527343750	0.000614166259765625	-1.208496093750000000	-9.420776367187500000	2.833557128906250000	-0.069379843327449953	-0.046920801260625943	0.030708329280328364	0.706298828125000000	0.666015625000000000	-0.290771484375000000	899.9000	-73.453524507522800491	7.742592705016101640	13.882833200757218606	-60.0000	
 6632	0	-0.049868583679199219	-0.371648788452148438	0.111183166503906250	0.999998092651367188	-0.001352310180664062	-0.000712394714355469	0.000190734863281250	-1.246714591979980469	-9.291219711303710938	2.779579162597656250	-0.067615535770982824	-0.035619749803190527	0.009536746935258508	0.703857421875000000	0.666015625000000000	-0.293457031250000000	899.8600	-73.603932419849243729	7.735712451696267422	13.974099567913963682	-60.0000	
 6633	0	-0.050659179687500000	-0.375061035156250000	0.111267089843750000	0.999998092651367188	-0.001811027526855469	-0.000534057617187500	-0.000301361083984375	-1.266479492187500000	-9.376525878906250000	2.781677246093750000	-0.090551431516674191	-0.026702897129719613	-0.015068063380341782	0.706298828125000000	0.666015625000000000	-0.290771484375000000	899.9600	-73.811738706903682328	7.680689992732922633	14.028417796081614100	-60.0000	
 6634	0	-0.053124427795410156	-0.375185966491699219	0.108926773071289062	0.999998092651367188	-0.001597404479980469	-0.001015663146972656	-0.000196456909179688	-1.328110694885253906	-9.379649162292480469	2.723169326782226562	-0.079870272212336987	-0.050783188003665013	-0.009822851388502340	0.703613281250000000	0.670654296875000000	-0.288085937500000000	899.9600	-73.987530726180182228	7.622119160962554041	14.137119757848294554	-59.0000	
 6635	0	-0.049987792968750000	-0.372619628906250000	0.107421875000000000	0.999997138977050781	-0.001716613769531250	-0.001341819763183594	-0.000366210937500000	-1.249694824218750000	-9.315490722656250000	2.685546875000000000	-0.085830758305038696	-0.067091042741771911	-0.018310561771741587	0.703613281250000000	0.670654296875000000	-0.288085937500000000	899.8400	-74.173031015985571912	7.534919639937244895	14.277566378894356092	-60.0000	
 6636	0	-0.049796104431152344	-0.374851226806640625	0.105171203613281250	0.999997138977050781	-0.001852989196777344	-0.001508712768554688	-0.000107765197753906	-1.244902610778808594	-9.371280670166015625	2.629280090332031250	-0.092649548186477484	-0.075435710360786098	-0.005388265025770435	0.701171875000000000	0.670654296875000000	-0.288085937500000000	899.8600	-74.370857903476164097	7.471500487310077432	14.446010013292731600	-59.0000	
 6637	0	-0.049804687500000000	-0.384399414062500000	0.107360839843750000	0.999998092651367188	-0.000597953796386719	-0.001274108886718750	0.000564575195312500	-1.245117187500000000	-9.609985351562500000	2.684020996093750000	-0.029897701278371654	-0.063705468752638800	0.028228770585001627	0.700927734375000000	0.672851562500000000	-0.288085937500000000	899.8400	-74.425607729093201215	7.489858120361178706	14.607642921160360672	-59.0000	
 6638	0	-0.051362991333007812	-0.375985145568847656	0.106002807617187500	0.999999046325683594	-0.000064849853515625	-0.000814437866210938	0.000613212585449219	-1.284074783325195312	-9.399628639221191406	2.650070190429687500	-0.003242493239728928	-0.040721900393066245	0.030660634605083833	0.698486328125000000	0.672851562500000000	-0.288085937500000000	899.8400	-74.425664964388971612	7.527822291202833860	14.718859313676249556	-59.0000	
 6639	0	-0.050659179687500000	-0.371215820312500000	0.105834960937500000	0.999999046325683594	-0.000827789306640625	-0.000632286071777344	-0.000450134277343750	-1.266479492187500000	-9.280395507812500000	2.645874023437500000	-0.041389474214503182	-0.031614310373520291	-0.022506718697287445	0.698730468750000000	0.668457031250000000	-0.287597656250000000	899.9200	-74.520088136009420055	7.454074443638815772	14.777989173236139919	-58.0000	
 6640	0	-0.049218177795410156	-0.372102737426757812	0.102595329284667969	0.999997138977050781	-0.001519203186035156	-0.000629425048828125	-0.001258850097656250	-1.230454444885253906	-9.302568435668945312	2.564883232116699219	-0.075960213598915971	-0.031471274937403981	-0.062942549874807963	0.700927734375000000	0.672851562500000000	-0.288085937500000000	899.8600	-74.697087355488775984	7.291203018908416489	14.812705135270505252	-58.0000	
 6641	0	-0.046508789062500000	-0.380004882812500000	0.100097656250000000	0.999998092651367188	-0.001124382019042969	-0.000659942626953125	-0.000789642333984375	-1.162719726562500000	-9.500122070312500000	2.502441406250000000	-0.056219122721089837	-0.032997144124676983	-0.039482131987330263	0.698242187500000000	0.675292968750000000	-0.282714843750000000	899.8600	-74.826729474388471886	7.179336113751921822	14.860013479864901953	-57.0000	
 6642	0	-0.045115470886230469	-0.375537872314453125	0.098153114318847656	0.999999046325683594	-0.000442504882812500	-0.000694274902343750	-0.000420570373535156	-1.127886772155761719	-9.388446807861328125	2.453827857971191406	-0.022125247292395452	-0.034713750062206658	-0.021028521672298264	0.695800781250000000	0.677490234375000000	-0.285400390625000000	899.8000	-74.876514390588980064	7.107296705151816774	14.925336387458207454	-57.0000	
 6643	0	-0.046691894531250000	-0.381530761718750000	0.101623535156250000	0.999999046325683594	-0.000045776367187500	-0.000555992126464844	-0.000263214111328125	-1.167297363281250000	-9.538269042968750000	2.540588378906250000	-0.002288818504525930	-0.027799608086221193	-0.013160706401024097	0.695800781250000000	0.677490234375000000	-0.288330078125000000	899.9000	-74.882257954900396157	7.056803109433754884	14.982776223010290551	-57.0000	
 6644	0	-0.044915199279785156	-0.377474784851074219	0.101943969726562500	0.999999046325683594	0.000649452209472656	-0.000553131103515625	0.000140190124511719	-1.122879981994628906	-9.436869621276855469	2.548599243164062500	0.032472614518614447	-0.027656558620846376	0.007009507098731754	0.695800781250000000	0.677490234375000000	-0.288330078125000000	899.8600	-74.806915548524671067	7.050934124313802620	15.049873847564919416	-57.0000	
 6645	0	-0.044860839843750000	-0.374389648437500000	0.103454589843750000	0.999999046325683594	0.000167846679687500	-0.000090599060058594	-0.000453948974609375	-1.121520996093750000	-9.359741210937500000	2.586364746093750000	0.008392334323495782	-0.004529953185977837	-0.022697449647636321	0.693359375000000000	0.677490234375000000	-0.290771484375000000	899.8400	-74.795272846711824855	6.993166023322737068	15.050746343676360439	-57.0000	
 6646	0	-0.043645858764648438	-0.376348495483398438	0.103099822998046875	0.999999046325683594	-0.000291824340820312	0.000005722045898438	-0.000843048095703125	-1.091146469116210938	-9.408712387084960938	2.577495574951171875	-0.014591218976600304	0.000286102332874516	-0.042152410376845320	0.693359375000000000	0.677490234375000000	-0.290771484375000000	899.8000	-74.839013291930825744	6.895200764523684356	15.029816771255790187	-57.0000	
 6647	0	-0.042602539062500000	-0.377868652343750000	0.100952148437500000	0.999999046325683594	-0.000205993652343750	0.000042915344238281	-0.000888824462890625	-1.065063476562500000	-9.446716308593750000	2.523803710937500000	-0.010299684049331502	0.002145767510277397	-0.044441229323967407	0.690917968750000000	0.679687500000000000	-0.288085937500000000	899.8600	-74.873560408610117634	6.793207184605463134	15.000483010113731197	-57.0000	
 6648	0	-0.042368888854980469	-0.377010345458984375	0.100609779357910156	0.999999046325683594	0.000290870666503906	-0.000202178955078125	-0.000275611877441406	-1.059222221374511719	-9.425258636474609375	2.515244483947753906	0.014543533813479899	-0.010108948093304060	-0.013780594334739970	0.690673828125000000	0.679687500000000000	-0.285400390625000000	899.9200	-74.845764214187440189	6.751654392652739034	15.012681566213554873	-56.0000	
 6649	0	-0.039611816406250000	-0.373596191406250000	0.101013183593750000	0.999999046325683594	0.000411987304687500	-0.000365257263183594	0.000511169433593750	-0.990295410156250000	-9.339904785156250000	2.525329589843750000	0.020599367172228492	-0.018262864877230355	0.025558474084061280	0.690673828125000000	0.681884765625000000	-0.288330078125000000	899.8600	-74.799155457264191682	6.792118907744667311	15.068534963504436774	-57.0000	
 6650	0	-0.038643836975097656	-0.378906250000000000	0.101474761962890625	0.999999046325683594	0.000293731689453125	0.000007629394531250	0.000735282897949219	-0.966095924377441406	-9.472656250000000000	2.536869049072265625	0.014686586007349572	0.000381469766424664	0.036764148739177008	0.688476562500000000	0.679687500000000000	-0.287841796875000000	899.8600	-74.770194218260030539	6.868414780753385962	15.089826621649395477	-57.0000	
 6651	0	-0.045166015625000000	-0.377746582031250000	0.104309082031250000	0.999999046325683594	0.000270843505859375	0.000264167785644531	0.000785827636718750	-1.129150390625000000	-9.443664550781250000	2.607727050781250000	0.013542177009814492	0.013208390956755686	0.039291386817208243	0.688476562500000000	0.679687500000000000	-0.293457031250000000	899.9800	-74.747043786542874955	6.958002909825942162	15.091745440424530145	-57.0000	
 6652	0	-0.046546936035156250	-0.377434730529785156	0.104549407958984375	0.999999046325683594	0.000475883483886719	0.000131607055664062	0.000690460205078125	-1.163673400878906250	-9.435868263244628906	2.613735198974609375	0.023794177051703110	0.006580353573416892	0.034523014399665430	0.693359375000000000	0.677490234375000000	-0.290771484375000000	899.8000	-74.698919929493655445	7.033052364107495791	15.100532670594150275	-57.0000	
 6653	0	-0.045654296875000000	-0.375854492187500000	0.104492187500000000	0.999999046325683594	0.000240325927734375	0.000039100646972656	0.000640869140625000	-1.141357421875000000	-9.396362304687500000	2.612304687500000000	0.012016297327992831	0.001955032501776611	0.032043459541314212	0.691162109375000000	0.675292968750000000	-0.290527343750000000	899.9200	-74.676661153105911239	7.099796032869607920	15.118763154512718572	-57.0000	
 6654	0	-0.047183036804199219	-0.376843452453613281	0.104608535766601562	0.999999046325683594	-0.000167846679687500	0.000316619873046875	0.000033378601074219	-1.179575920104980469	-9.421086311340332031	2.615213394165039062	-0.008392334165558204	0.015830993994121158	0.001668930089741688	0.693359375000000000	0.677490234375000000	-0.290771484375000000	899.8600	-74.707254940086869510	7.107793012748740757	15.087615800243762365	-57.0000	
 6655	0	-0.047851562500000000	-0.378234863281250000	0.104858398437500000	0.999999046325683594	-0.000205993652343750	0.000153541564941406	0.000244140625000000	-1.196289062500000000	-9.455871582031250000	2.621459960937500000	-0.010299682832816588	0.007677078407793846	0.012207031505560401	0.693603515625000000	0.677490234375000000	-0.293701171875000000	899.9000	-74.739159337686444928	7.134155073234677680	15.085929506190197458	-57.0000	
 6656	0	-0.045715332031250000	-0.375183105468750000	0.103027343750000000	0.999999046325683594	-0.000178337097167969	0.000034332275390625	0.000213623046875000	-1.142883300781250000	-9.379577636718750000	2.575683593750000000	-0.008916854975235443	0.001716613792023935	0.010681152483704487	0.693359375000000000	0.677490234375000000	-0.288085937500000000	899.8600	-74.766355121553246477	7.153522577499114909	15.088965813187208198	-57.0000	
 6657	0	-0.045459747314453125	-0.377195358276367188	0.104381561279296875	0.999998092651367188	-0.000186920166015625	0.000214576721191406	-0.000099182128906250	-1.136493682861328125	-9.429883956909179688	2.609539031982421875	-0.009346008442247753	0.010728836221968085	-0.004959106520376359	0.693603515625000000	0.675292968750000000	-0.287841796875000000	899.8800	-74.798188889579833472	7.143687736693285828	15.063803919263399678	-57.0000	
