// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 3753	0	0.383483886718750000	-0.064819335937500000	-0.047912597656250000	0.999999046325683594	0.000190734863281250	-0.000041007995605469	0.000122070312500000	9.587097167968750000	-1.620483398437500000	-1.197814941406250000	0.009536743248244297	-0.002050399798372524	0.006103515678876350	-0.792724609375000000	-0.518310546875000000	0.238037109375000000	889.9800	-126.111494297656022923	-78.345695152445586018	-134.089170344309735583	-65.0000	
 3754	0	0.384013175964355469	-0.064870834350585938	-0.048713684082031250	0.999999046325683594	0.000364303588867188	-0.000085830688476562	0.000147819519042969	9.600329399108886719	-1.621770858764648438	-1.217842102050781250	0.018215179934970779	-0.004291534539652801	0.007390976151624269	-0.790527343750000000	-0.516113281250000000	0.243652343750000000	890.0000	-126.071633996087726359	-78.335605898734428365	-134.084040515549162365	-65.0000	
 3755	0	0.383544921875000000	-0.062377929687500000	-0.047912597656250000	0.999999046325683594	0.000453948974609375	-0.000018119812011719	0.000087738037109375	9.588623046875000000	-1.559448242187500000	-1.197814941406250000	0.022697449540374181	-0.000905990632914095	0.004386902012005094	-0.790283203125000000	-0.516113281250000000	0.240722656250000000	889.9800	-126.011210937424934286	-78.335720847782610576	-134.096439244609825892	-65.0000	
 3756	0	0.384325027465820312	-0.064686775207519531	-0.048112869262695312	0.999999046325683594	0.000182151794433594	-0.000049591064453125	0.000122070312500000	9.608125686645507812	-1.617169380187988281	-1.202821731567382812	0.009107589798395516	-0.002479553243542235	0.006103515676411654	-0.790283203125000000	-0.516113281250000000	0.240722656250000000	890.0000	-125.985013253796537924	-78.330511544659330525	-134.106086760554831017	-65.0000	
 3757	0	0.385437011718750000	-0.063842773437500000	-0.047119140625000000	0.999999046325683594	0.000305175781250000	0.000187873840332031	0.000205993652343750	9.635925292968750000	-1.596069335937500000	-1.177978515625000000	0.015258789497025135	0.009393692284106098	0.010299682910491966	-0.790283203125000000	-0.518310546875000000	0.240966796875000000	890.1000	-125.810789305106865754	-78.333520849294956179	-134.252743484885201042	-65.0000	
 3758	0	0.384513854980468750	-0.060612678527832031	-0.047976493835449219	0.999999046325683594	0.000185012817382812	0.000007629394531250	0.000446319580078125	9.612846374511718750	-1.515316963195800781	-1.199412345886230469	0.009250641229127991	0.000381469741407340	0.022315979872329382	-0.790283203125000000	-0.513916015625000000	0.237548828125000000	890.0400	-125.654558129558012070	-78.302177899745203149	-134.400689202612426243	-65.0000	
 3759	0	0.387939453125000000	-0.062133789062500000	-0.048339843750000000	0.999999046325683594	-0.000335693359375000	0.000168800354003906	0.000141143798828125	9.698486328125000000	-1.553344726562500000	-1.208496093750000000	-0.016784668419432811	0.008440017926817067	0.007057190130897886	-0.788085937500000000	-0.513916015625000000	0.243164062500000000	890.0000	-125.584968302422538500	-78.310084589952623446	-134.507219573637087251	-65.0000	
 3760	0	0.385617256164550781	-0.066665649414062500	-0.049537658691406250	0.999999046325683594	0.000245094299316406	0.000205993652343750	-0.000164031982421875	9.640431404113769531	-1.666641235351562500	-1.238441467285156250	0.012254715230136336	0.010299682839336376	-0.008201599297990077	-0.792968750000000000	-0.513916015625000000	0.240722656250000000	890.0400	-125.530481396093179569	-78.348767976076331365	-134.536664914876382682	-65.0000	
 3761	0	0.380493164062500000	-0.062072753906250000	-0.045715332031250000	0.999999046325683594	0.000755310058593750	0.000092506408691406	-0.000160217285156250	9.512329101562500000	-1.551818847656250000	-1.142883300781250000	0.037765506735949569	0.004625320900741298	-0.008010865065201423	-0.790283203125000000	-0.516113281250000000	0.240722656250000000	890.0400	-125.467578277493956307	-78.379643397924027681	-134.516223371675692988	-65.0000	
 3762	0	0.382411956787109375	-0.059091567993164062	-0.046654701232910156	0.999999046325683594	-0.000085830688476562	0.000150680541992188	-0.000000953674316406	9.560298919677734375	-1.477289199829101562	-1.166367530822753906	-0.004291534445337612	0.007534027137370475	-0.000047683716059307	-0.790283203125000000	-0.518310546875000000	0.243896484375000000	890.0400	-125.423820607009773198	-78.399727279406249636	-134.568092824432625321	-65.0000	
 3763	0	0.384643554687500000	-0.064880371093750000	-0.048706054687500000	0.999999046325683594	-0.000846862792968750	0.000191688537597656	0.000007629394531250	9.616088867187500000	-1.622009277343750000	-1.217651367187500000	-0.042343144969414388	0.009584428084293122	0.000381469774499229	-0.790283203125000000	-0.516113281250000000	0.237792968750000000	890.1000	-125.446078996230895086	-78.421656749181323676	-134.650560838611681902	-65.0000	
 3764	0	0.385881423950195312	-0.066026687622070312	-0.047939300537109375	0.999999046325683594	-0.000458717346191406	0.000055313110351562	0.000140190124511719	9.647035598754882812	-1.650667190551757812	-1.198482513427734375	-0.022935868200760406	0.002765655625039716	0.007009506497945488	-0.790283203125000000	-0.516113281250000000	0.237792968750000000	890.0600	-125.442984564114780710	-78.422059435760203883	-134.712017584440644669	-65.0000	
 3765	0	0.385009765625000000	-0.064453125000000000	-0.045104980468750000	0.999999046325683594	-0.000263214111328125	0.000161170959472656	0.000026702880859375	9.625244140625000000	-1.611328125000000000	-1.127624511718750000	-0.013160705776913480	0.008058548102530356	0.001335144064324556	-0.790283203125000000	-0.516113281250000000	0.240722656250000000	890.1000	-125.405655193035471484	-78.440132948799472956	-134.778127569211704895	-65.0000	
 3766	0	0.382029533386230469	-0.063778877258300781	-0.045260429382324219	0.999999046325683594	-0.000221252441406250	0.000251770019531250	-0.000083923339843750	9.550738334655761719	-1.594471931457519531	-1.131510734558105469	-0.011062622290429029	0.012588501227039930	-0.004196167075679977	-0.790283203125000000	-0.516113281250000000	0.237792968750000000	889.9800	-125.357614696504498397	-78.474573057694541944	-134.854787049277490496	-65.0000	
 3767	0	0.381347656250000000	-0.063049316406250000	-0.046813964843750000	0.999999046325683594	-0.000411987304687500	0.000088691711425781	0.000011444091796875	9.533691406250000000	-1.576232910156250000	-1.170349121093750000	-0.020599365844565072	0.004434585702649425	0.000572204606793474	-0.792724609375000000	-0.516113281250000000	0.240722656250000000	890.0000	-125.375241122853068987	-78.489277818428277556	-134.880039049824574704	-65.0000	
 3768	0	0.383307456970214844	-0.065459251403808594	-0.049853324890136719	0.999999046325683594	-0.000622749328613281	-0.000173568725585938	0.000041007995605469	9.582686424255371094	-1.636481285095214844	-1.246333122253417969	-0.031137468608338357	-0.008678436886244381	0.002050399923673123	-0.790283203125000000	-0.516113281250000000	0.231933593750000000	890.0600	-125.528200758467647802	-78.483627020521524287	-134.808281867161326772	-65.0000	
 3769	0	0.384460449218750000	-0.068115234375000000	-0.047485351562500000	0.999999046325683594	-0.000236511230468750	-0.000182151794433594	-0.000137329101562500	9.611511230468750000	-1.702880859375000000	-1.187133789062500000	-0.011825561736250552	-0.009107589885580062	-0.006866455201693869	-0.790039062500000000	-0.518310546875000000	0.235107421875000000	890.0600	-125.698789642555794899	-78.493778269425448002	-134.667235995549305017	-65.0000	
 3770	0	0.385010719299316406	-0.065912246704101562	-0.046803474426269531	0.999999046325683594	0.000095367431640625	-0.000244140625000000	-0.000081062316894531	9.625267982482910156	-1.647806167602539062	-1.170086860656738281	0.004768371641851022	-0.012207031403138616	-0.004053115895573368	-0.790039062500000000	-0.518310546875000000	0.235107421875000000	890.0400	-125.841074687367594720	-78.494388476101221386	-134.517019546029985122	-66.0000	
 3771	0	0.384948730468750000	-0.064086914062500000	-0.045410156250000000	0.999999046325683594	0.000274658203125000	-0.000205039978027344	-0.000026702880859375	9.623718261718750000	-1.602172851562500000	-1.135253906250000000	0.013732910426769039	-0.010251999103317165	-0.001335144069269212	-0.790283203125000000	-0.518310546875000000	0.238037109375000000	890.0400	-125.926705461893149618	-78.492553255147143432	-134.398743294501059609	-66.0000	
 3772	0	0.383101463317871094	-0.062078475952148438	-0.047243118286132812	0.999999046325683594	0.000067710876464844	-0.000242233276367188	-0.000125885009765625	9.577536582946777344	-1.551961898803710938	-1.181077957153320312	0.003385543867879884	-0.012111663978049162	-0.006294250571269644	-0.792480468750000000	-0.518310546875000000	0.235107421875000000	890.0600	-126.086131196301764135	-78.497400164449061322	-134.236841386077998095	-65.0000	
 3773	0	0.383850097656250000	-0.066284179687500000	-0.046691894531250000	0.999999046325683594	-0.000019073486328125	-0.000231742858886719	0.000041961669921875	9.596252441406250000	-1.657104492187500000	-1.167297363281250000	-0.000953674325280084	-0.011587143052153016	0.002098083515616184	-0.790283203125000000	-0.520507812500000000	0.240966796875000000	890.0400	-126.194545941760864594	-78.487242550616628023	-134.125687902983770527	-66.0000	
 3774	0	0.384249687194824219	-0.062958717346191406	-0.046629905700683594	0.999999046325683594	0.000019073486328125	-0.000299453735351562	0.000113487243652344	9.606242179870605469	-1.573967933654785156	-1.165747642517089844	0.000953674332764259	-0.014972687024398872	0.005674362279947344	-0.790283203125000000	-0.516113281250000000	0.234863281250000000	890.0600	-126.305249495472708077	-78.465887824377048787	-134.019564937348718558	-65.0000	
 3775	0	0.383544921875000000	-0.064025878906250000	-0.047302246093750000	0.999999046325683594	0.000053405761718750	-0.000140190124511719	-0.000019073486328125	9.588623046875000000	-1.600646972656250000	-1.182556152343750000	0.002670288096115412	-0.007009506252302957	-0.000953674320041219	-0.790283203125000000	-0.518310546875000000	0.240966796875000000	889.9800	-126.383741579395703525	-78.467526900913270538	-133.930870757251170744	-66.0000	
 3776	0	0.386157989501953125	-0.061942100524902344	-0.048625946044921875	0.999999046325683594	0.000203132629394531	-0.000289916992187500	0.000044822692871094	9.653949737548828125	-1.548552513122558594	-1.215648651123046875	0.010156631685256729	-0.014495849916986131	0.002241134691112987	-0.790283203125000000	-0.518310546875000000	0.240966796875000000	890.0600	-126.491820547537471953	-78.453106492763865276	-133.795862754733178690	-65.0000	
 3777	0	0.385437011718750000	-0.066345214843750000	-0.048217773437500000	0.999999046325683594	0.000213623046875000	-0.000193595886230469	-0.000278472900390625	9.635925292968750000	-1.658630371093750000	-1.205444335937500000	0.010681152629758042	-0.009679794570718226	-0.013923645392363163	-0.787841796875000000	-0.520751953125000000	0.240966796875000000	890.0400	-126.662974183861720689	-78.474831782372675093	-133.596375435357714423	-66.0000	
 3778	0	0.382523536682128906	-0.062612533569335938	-0.046875953674316406	0.999999046325683594	0.000820159912109375	-0.000194549560546875	-0.000126838684082031	9.563088417053222656	-1.565313339233398438	-1.171898841857910156	0.041008000571537723	-0.009727479205341507	-0.006341934972109903	-0.790283203125000000	-0.520507812500000000	0.240966796875000000	890.0000	-126.714490522877156309	-78.482516869976862495	-133.451107747436765294	-65.0000	
 3779	0	0.383850097656250000	-0.057800292968750000	-0.047851562500000000	0.999999046325683594	-0.000011444091796875	-0.000182151794433594	0.000171661376953125	9.596252441406250000	-1.445007324218750000	-1.196289062500000000	-0.000572204595830715	-0.009107589816972208	0.008583068937460719	-0.790283203125000000	-0.518310546875000000	0.240966796875000000	889.9400	-126.756185127726737960	-78.463823797032205221	-133.412719485017817078	-66.0000	
 3780	0	0.385581016540527344	-0.061349868774414062	-0.048910140991210938	0.999999046325683594	-0.000941276550292969	0.000038146972656250	0.000392913818359375	9.639525413513183594	-1.533746719360351562	-1.222753524780273438	-0.047063835686799622	0.001907348964004037	0.019645694329241584	-0.787841796875000000	-0.518554687500000000	0.240722656250000000	890.1000	-126.731590696839646171	-78.439971733387437780	-133.548194200010613031	-66.0000	
 3781	0	0.384399414062500000	-0.063720703125000000	-0.049438476562500000	0.999999046325683594	-0.000595092773437500	-0.000128746032714844	0.000366210937500000	9.609985351562500000	-1.593017578125000000	-1.235961914062500000	-0.029754641175338627	-0.006437302177356915	0.018310548415593000	-0.787841796875000000	-0.518554687500000000	0.240722656250000000	890.0000	-126.751649962267265437	-78.407071856839891666	-133.596637078613014182	-66.0000	
 3782	0	0.386415481567382812	-0.063214302062988281	-0.048759460449218750	0.999999046325683594	-0.000469207763671875	0.000064849853515625	0.000202178955078125	9.660387039184570312	-1.580357551574707031	-1.218986511230468750	-0.023460389220690669	0.003242492819119849	0.010108948200785410	-0.787841796875000000	-0.518554687500000000	0.237792968750000000	890.0400	-126.725679447389893539	-78.402518916121607617	-133.681988746491668962	-65.0000	
 3783	0	0.383850097656250000	-0.063964843750000000	-0.048706054687500000	0.999999046325683594	-0.000026702880859375	0.000237464904785156	-0.000015258789062500	9.596252441406250000	-1.599121093750000000	-1.217651367187500000	-0.001335144055727266	0.011873245352717469	-0.000762939460415580	-0.790039062500000000	-0.518310546875000000	0.235107421875000000	889.9800	-126.644199223622081263	-78.429708806305683311	-133.777248992979309605	-66.0000	
 3784	0	0.382531166076660156	-0.059312820434570312	-0.047246932983398438	0.999999046325683594	-0.000042915344238281	0.000032424926757812	0.000063896179199219	9.563279151916503906	-1.482820510864257812	-1.181173324584960938	-0.002145767214408812	0.001621246339775547	0.003194808963675342	-0.790039062500000000	-0.520751953125000000	0.235107421875000000	890.0400	-126.630461349111556046	-78.435751174672418529	-133.805677537405586008	-66.0000	
 3785	0	0.384277343750000000	-0.061218261718750000	-0.049560546875000000	0.999999046325683594	-0.000896453857421875	0.000077247619628906	0.000232696533203125	9.606933593750000000	-1.530456542968750000	-1.239013671875000000	-0.044822699323654507	0.003862381537463846	0.011634828335076277	-0.790283203125000000	-0.518310546875000000	0.238037109375000000	890.0600	-126.638638027600777036	-78.429372687831502731	-133.902132094695730302	-66.0000	
 3786	0	0.384986877441406250	-0.064606666564941406	-0.048824310302734375	0.999999046325683594	-0.000995635986328125	0.000057220458984375	0.000140190124511719	9.624671936035156250	-1.615166664123535156	-1.220607757568359375	-0.049781807731346807	0.002861023432836023	0.007009507410448258	-0.790283203125000000	-0.518310546875000000	0.238037109375000000	890.0600	-126.698060846809724467	-78.430070532016983975	-133.955295209621993990	-66.0000	
 3787	0	0.384826660156250000	-0.065368652343750000	-0.047424316406250000	0.999999046325683594	-0.000225067138671875	0.000054359436035156	0.000194549560546875	9.620666503906250000	-1.634216308593750000	-1.185607910156250000	-0.011253357105131857	0.002717971843188627	0.009727478175622454	-0.790039062500000000	-0.518310546875000000	0.235107421875000000	889.9400	-126.651847842893772622	-78.425519307413921410	-134.031342664330225034	-66.0000	
 3788	0	0.383769035339355469	-0.062994956970214844	-0.046557426452636719	0.999999046325683594	0.000073432922363281	0.000036239624023438	0.000068664550781250	9.594225883483886719	-1.574873924255371094	-1.163935661315917969	0.003671646125152750	0.001811981204620838	0.003433227545597377	-0.790039062500000000	-0.518310546875000000	0.235107421875000000	889.9400	-126.621361756935499443	-78.431347080861698373	-134.056286686579284151	-66.0000	
 3789	0	0.383728027343750000	-0.063354492187500000	-0.047851562500000000	0.999999046325683594	-0.000152587890625000	0.000039100646972656	0.000057220458984375	9.593200683593750000	-1.583862304687500000	-1.196289062500000000	-0.007629394566963332	0.001955032357784354	0.002861022962611249	-0.790039062500000000	-0.520751953125000000	0.235107421875000000	889.9800	-126.619256833896344006	-78.438417642926623330	-134.078947163522371966	-66.0000	
 3790	0	0.383663177490234375	-0.064055442810058594	-0.048086166381835938	0.999999046325683594	-0.000051498413085938	0.000131607055664062	0.000194549560546875	9.591579437255859375	-1.601386070251464844	-1.202154159545898438	-0.002574920679111401	0.006580352846618025	0.009727478121087516	-0.787597656250000000	-0.518554687500000000	0.231933593750000000	890.0000	-126.517991787545625471	-78.439118937143845756	-134.195222390607654006	-66.0000	
 3791	0	0.384094238281250000	-0.062011718750000000	-0.048339843750000000	0.999999046325683594	-0.000080108642578125	0.000035285949707031	0.000194549560546875	9.602355957031250000	-1.550292968750000000	-1.208496093750000000	-0.004005432159288805	0.001764297498734355	0.009727478101129955	-0.792724609375000000	-0.518310546875000000	0.238037109375000000	890.1200	-126.463701950107605398	-78.433264726154206414	-134.255349563614402086	-66.0000	
 3792	0	0.384194374084472656	-0.063375473022460938	-0.046676635742187500	0.999999046325683594	-0.000271797180175781	-0.000007629394531250	0.000037193298339844	9.604859352111816406	-1.584386825561523438	-1.166915893554687500	-0.013589859179376355	-0.000381469731350915	0.001859664940335712	-0.787597656250000000	-0.520751953125000000	0.235107421875000000	890.0600	-126.502881792046878218	-78.439016789506126770	-134.247183925597482812	-66.0000	
 3793	0	0.383422851562500000	-0.062805175781250000	-0.048217773437500000	0.999999046325683594	-0.000102996826171875	-0.000060081481933594	0.000064849853515625	9.585571289062500000	-1.570129394531250000	-1.205444335937500000	-0.005149841324406882	-0.003004074105904015	0.003242492685737667	-0.790283203125000000	-0.518310546875000000	0.238037109375000000	890.0600	-126.537299706538718169	-78.438646523740800376	-134.217910293734149718	-66.0000	
 3794	0	0.385972023010253906	-0.063638687133789062	-0.048522949218750000	0.999999046325683594	-0.000114440917968750	-0.000028610229492188	0.000083923339843750	9.649300575256347656	-1.590967178344726562	-1.213073730468750000	-0.005722045918424983	-0.001430511479606246	0.004196167006844988	-0.790039062500000000	-0.520751953125000000	0.235107421875000000	890.0600	-126.552589691102014058	-78.438649789540122015	-134.216194411489396998	-66.0000	
 3795	0	0.382812500000000000	-0.064758300781250000	-0.048095703125000000	0.999999046325683594	0.000183105468750000	-0.000002861022949219	-0.000087738037109375	9.570312500000000000	-1.618957519531250000	-1.202392578125000000	0.009155273500417727	-0.000143051148444027	-0.004386901885616828	-0.790039062500000000	-0.520751953125000000	0.235107421875000000	890.0400	-126.579341970725621991	-78.456130782664942558	-134.168233551489834099	-66.0000	
 3796	0	0.382639884948730469	-0.063060760498046875	-0.047282218933105469	0.999999046325683594	0.000596046447753906	-0.000209808349609375	0.000049591064453125	9.565997123718261719	-1.576519012451171875	-1.182055473327636719	0.029802324383210423	-0.010490418182890069	0.002479553388683107	-0.792480468750000000	-0.520507812500000000	0.238281250000000000	890.0600	-126.606004501881486135	-78.446842020612891133	-134.068177593375196466	-66.0000	
 3797	0	0.384582519531250000	-0.062194824218750000	-0.049926757812500000	0.999999046325683594	0.000293731689453125	-0.000044822692871094	0.000320434570312500	9.614562988281250000	-1.554870605468750000	-1.248168945312500000	0.014686584940095254	-0.002241134714884665	0.016021729025558460	-0.790039062500000000	-0.518554687500000000	0.232177734375000000	890.0000	-126.503220890671087773	-78.423878042236793817	-134.147494702663834687	-66.0000	
 3798	0	0.384414672851562500	-0.062958717346191406	-0.049620628356933594	0.999999046325683594	0.000085830688476562	-0.000057220458984375	0.000366210937500000	9.610366821289062500	-1.573967933654785156	-1.240515708923339844	0.004291534527362501	-0.002861023018241667	0.018310547316746667	-0.792480468750000000	-0.520507812500000000	0.232421875000000000	890.0600	-126.415394109556828539	-78.395796942381068106	-134.237032572215639448	-66.0000	
 3799	0	0.384460449218750000	-0.062072753906250000	-0.047241210937500000	0.999999046325683594	0.000118255615234375	-0.000212669372558594	0.000236511230468750	9.611511230468750000	-1.551818847656250000	-1.181030273437500000	0.005912780875195085	-0.010633468832004065	0.011825561750390170	-0.790283203125000000	-0.518310546875000000	0.238037109375000000	890.0600	-126.436851792476204537	-78.369177037852495005	-134.198929859762529304	-66.0000	
 3800	0	0.384652137756347656	-0.066355705261230469	-0.048061370849609375	0.999999046325683594	0.000456809997558594	-0.000051498413085938	-0.000180244445800781	9.616303443908691406	-1.658892631530761719	-1.201534271240234375	0.022840500806074516	-0.002574920758931156	-0.009012222656259046	-0.790283203125000000	-0.516113281250000000	0.234863281250000000	889.9400	-126.484808218779235744	-78.391837654174366889	-134.100923144638755957	-66.0000	
