// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
46957	0	0.367675781250000000	-0.090942382812500000	0.108703613281250000	0.999998092651367188	0.000874519348144531	0.000263214111328125	0.001415252685546875	9.191894531250000000	-2.273559570312500000	2.717590332031250000	0.043725988082391039	0.013160711789247468	0.070762667736388549	-0.785644531250000000	0.409179687500000000	0.359863281250000000	884.8200	-44.574840452884060937	-67.869059163928227463	-121.833424811691713785	-64.0000	
46958	0	0.364737510681152344	-0.091362953186035156	0.106184959411621094	0.999999046325683594	0.000694274902343750	0.000658035278320312	0.000636100769042969	9.118437767028808594	-2.284073829650878906	2.654623985290527344	0.034713752752204043	0.032901771152501084	0.031805045447417718	-0.785888671875000000	0.413818359375000000	0.359619140625000000	884.8800	-44.457711817688128519	-67.769779656808140089	-121.872776624798149214	-64.0000	
46959	0	0.371643066406250000	-0.091369628906250000	0.103942871093750000	0.999999046325683594	-0.000247955322265625	0.000882148742675781	0.000320434570312500	9.291076660156250000	-2.284240722656250000	2.598571777343750000	-0.012397768060447451	0.044107444061207278	0.016021731031962860	-0.783691406250000000	0.416015625000000000	0.362060546875000000	884.9600	-44.341662792859438014	-67.677992001637434782	-122.027132443943756357	-64.0000	
46960	0	0.370784759521484375	-0.091295242309570312	0.107357978820800781	0.999998092651367188	-0.001590728759765625	0.000767707824707031	-0.000108718872070312	9.269618988037109375	-2.282381057739257812	2.683949470520019531	-0.079536479501231397	0.038385411270078704	-0.005435946440731642	-0.785888671875000000	0.413818359375000000	0.362548828125000000	884.9200	-44.316072504458674075	-67.630316210361812068	-122.250646490695586976	-64.0000	
46961	0	0.365844726562500000	-0.095642089843750000	0.111755371093750000	0.999996185302734375	-0.002425193786621094	0.000762939453125000	-0.000621795654296875	9.146118164062500000	-2.391052246093750000	2.793884277343750000	-0.121259827775110698	0.038147016209236551	-0.031089818210527791	-0.785644531250000000	0.409179687500000000	0.359863281250000000	884.8800	-44.284248569954662855	-67.624096084179001309	-122.584432987926447822	-64.0000	
46962	0	0.361701965332031250	-0.096718788146972656	0.113241195678710938	0.999994277954101562	-0.002839088439941406	0.001051902770996094	-0.000717163085937500	9.042549133300781250	-2.417969703674316406	2.831029891967773438	-0.141954651047336400	0.052595223414582483	-0.035858212155726231	-0.785644531250000000	0.406982421875000000	0.360107421875000000	884.9600	-44.224077053922144387	-67.601550626728737825	-122.999596959503108451	-64.0000	
46963	0	0.361145019531250000	-0.100097656250000000	0.112121582031250000	0.999991416931152344	-0.003643035888671875	0.001233100891113281	-0.000762939453125000	9.028625488281250000	-2.502441406250000000	2.803039550781250000	-0.182152261180301145	0.061655202540871569	-0.038147070404251547	-0.790283203125000000	0.405029296875000000	0.360595703125000000	884.7600	-44.211940812066316653	-67.567467040835978764	-123.462267865753588580	-63.0000	
46964	0	0.361091613769531250	-0.106345176696777344	0.112114906311035156	0.999995231628417969	-0.002562522888183594	0.000844955444335938	-0.001126289367675781	9.027290344238281250	-2.658629417419433594	2.802872657775878906	-0.128126326968304671	0.042247832413069571	-0.056314548622838786	-0.790039062500000000	0.398193359375000000	0.364013671875000000	884.8000	-44.079018799773045600	-67.593677361456897756	-123.922900719962314042	-63.0000	
46965	0	0.362060546875000000	-0.107604980468750000	0.109863281250000000	0.999998092651367188	-0.000708580017089844	0.000373840332031250	-0.001293182373046875	9.051513671875000000	-2.690124511718750000	2.746582031250000000	-0.035429014519252885	0.018692023810965182	-0.064659143590991799	-0.792480468750000000	0.396240234375000000	0.364257812500000000	884.8800	-43.790455681753677197	-67.671060964227962131	-124.321968408796493577	-63.0000	
46966	0	0.360609054565429688	-0.107500076293945312	0.109735488891601562	0.999998092651367188	0.000554084777832031	-0.000231742858886719	-0.001380920410156250	9.015226364135742188	-2.687501907348632812	2.743387222290039062	0.027704249362225583	-0.011587147323615864	-0.069046046603274777	-0.792236328125000000	0.393798828125000000	0.361572265625000000	884.9600	-43.454102868469625776	-67.804443140232123710	-124.615972070398910887	-63.0000	
