// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
46957	0	0.388488769531250000	-0.034790039062500000	-0.028137207031250000	0.999999046325683594	0.001064300537109375	-0.000460624694824219	0.000022888183593750	9.712219238281250000	-0.869750976562500000	-0.703430175781250000	0.053215038788365802	-0.023031239905717458	0.001144409436308942	-1.214599609375000000	0.885742187500000000	0.854003906250000000	885.2400	-135.145349450364591348	-83.015444852819257449	-51.062121672363311120	-72.0000	
46958	0	0.388947486877441406	-0.034749031066894531	-0.029644012451171875	0.999999046325683594	0.001029968261718750	-0.000408172607421875	0.000037193298339844	9.723687171936035156	-0.868725776672363281	-0.741100311279296875	0.051498423633014358	-0.020408634550861244	0.001859665297858852	-1.212158203125000000	0.885742187500000000	0.856689453125000000	885.1200	-135.311647588608593651	-83.007288377933619472	-50.779782821245888158	-72.0000	
46959	0	0.391180038452148438	-0.032031059265136719	-0.029539108276367188	0.999999046325683594	0.000564575195312500	-0.000159263610839844	0.000041007995605469	9.779500961303710938	-0.800776481628417969	-0.738477706909179688	0.028228761392503750	-0.007963181000925889	0.002050399898441995	-1.214843750000000000	0.888183593750000000	0.856689453125000000	885.1600	-135.365173965253745791	-83.019071290386094120	-50.664722117934900325	-72.0000	
46960	0	0.387436866760253906	-0.036508560180664062	-0.032954216003417969	0.999999046325683594	0.000643730163574219	-0.000497817993164062	0.000011444091796875	9.685921669006347656	-0.912714004516601562	-0.823855400085449219	0.032186511731792669	-0.024890902405919665	0.000572204653009647	-1.217529296875000000	0.885986328125000000	0.859863281250000000	885.1200	-135.651387089160266441	-83.005422691661962631	-50.306179287943294298	-72.0000	
46961	0	0.387207031250000000	-0.036743164062500000	-0.033508300781250000	0.999999046325683594	0.000732421875000000	-0.000643730163574219	-0.000202178955078125	9.680175781250000000	-0.918579101562500000	-0.837707519531250000	0.036621099802899779	-0.032186513498642377	-0.010108949424758791	-1.212402343750000000	0.892822265625000000	0.858886718750000000	885.1200	-136.163996701347173257	-82.996397266886631883	-49.709112942922111245	-72.0000	
46962	0	0.389017105102539062	-0.031496047973632812	-0.026149749755859375	0.999997138977050781	0.001541137695312500	-0.000843048095703125	-0.000057220458984375	9.725427627563476562	-0.787401199340820312	-0.653743743896484375	0.077056924438541438	-0.042152426487419944	-0.002861024422223073	-1.209716796875000000	0.890625000000000000	0.861816406250000000	885.0600	-136.611285162844353636	-82.958846735291842833	-49.084652620626400221	-72.0000	
46963	0	0.391418457031250000	-0.031311035156250000	-0.025878906250000000	0.999998092651367188	0.001397132873535156	-0.000736236572265625	0.000381469726562500	9.785461425781250000	-0.782775878906250000	-0.646972656250000000	0.069856674408405040	-0.036811844807705593	0.019073494719018442	-1.209716796875000000	0.892822265625000000	0.861572265625000000	885.2400	-136.706465311567768595	-82.895430028859479421	-48.831498018925458382	-72.0000	
46964	0	0.391530990600585938	-0.031758308410644531	-0.031434059143066406	0.999999046325683594	0.001217842102050781	-0.000499725341796875	0.000388145446777344	9.788274765014648438	-0.793957710266113281	-0.785851478576660156	0.060892124217822051	-0.024986274933546403	0.019407278431208753	-1.212646484375000000	0.895263671875000000	0.858642578125000000	885.1200	-136.667056666075268367	-82.851214277113697904	-48.734621559617167463	-73.0000	
46965	0	0.388044357299804688	-0.038730621337890625	-0.032619476318359375	0.999999046325683594	0.001066207885742188	-0.000538825988769531	0.000156402587890625	9.701108932495117188	-0.968265533447265625	-0.815486907958984375	0.053310407184630065	-0.026941305956454373	0.007820131286475251	-1.212646484375000000	0.897705078125000000	0.861328125000000000	885.2400	-136.822024582383960478	-82.821833357004905452	-48.459360516026009691	-72.0000	
46966	0	0.391864776611328125	-0.032438278198242188	-0.030025482177734375	0.999999046325683594	0.000913619995117188	-0.000356674194335938	0.000021934509277344	9.796619415283203125	-0.810956954956054688	-0.750637054443359375	0.045681007083088053	-0.017833712577322476	0.001096725639781863	-1.210205078125000000	0.897705078125000000	0.866943359375000000	885.1800	-136.969244284727579952	-82.818172337023469254	-48.209577459311070413	-72.0000	
