// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
46957	0	0.031616210937500000	-0.352233886718750000	-0.157348632812500000	0.999999046325683594	-0.000991821289062500	0.000123023986816406	-0.000354766845703125	0.790405273437500000	-8.805847167968750000	-3.933715820312500000	-0.049591073749006856	0.006151200493867197	-0.017738345610221685	-0.500000000000000000	0.758789062500000000	0.090820312500000000	884.9000	-114.101776806172310330	-4.320757645787894674	154.362021253588892478	-65.0000	
46958	0	0.031049728393554688	-0.350551605224609375	-0.160905838012695312	0.999999046325683594	-0.001214981079101562	0.000635147094726562	-0.000167846679687500	0.776243209838867188	-8.763790130615234375	-4.022645950317382812	-0.060749073270897944	0.031757364833923100	-0.008392336652808507	-0.502441406250000000	0.758789062500000000	0.088134765625000000	884.9600	-114.246219230246978782	-4.374414381125977691	154.310720144467296677	-64.0000	
46959	0	0.032348632812500000	-0.352722167968750000	-0.162109375000000000	0.999998092651367188	-0.001124382019042969	0.001018524169921875	-0.000064849853515625	0.808715820312500000	-8.818054199218750000	-4.052734375000000000	-0.056219122557470372	0.050926228067326849	-0.003242493921889725	-0.502441406250000000	0.756591796875000000	0.091064453125000000	884.9200	-114.376799098671057209	-4.435467632290666096	154.215228143212641498	-65.0000	
46960	0	0.031867027282714844	-0.353638648986816406	-0.161071777343750000	0.999998092651367188	-0.001020431518554688	0.001429557800292969	0.000164031982421875	0.796675682067871094	-8.840966224670410156	-4.026794433593750000	-0.051021602389452587	0.071477927085784515	0.008201603374753126	-0.502441406250000000	0.758789062500000000	0.090820312500000000	884.9200	-114.491151189497827545	-4.492260240729527787	154.065309810065514284	-65.0000	
46961	0	0.031372070312500000	-0.352478027343750000	-0.161376953125000000	0.999998092651367188	-0.000407218933105469	0.001750946044921875	0.000362396240234375	0.784301757812500000	-8.811950683593750000	-4.034423828125000000	-0.020360958067500677	0.087547351315998223	0.018119822167799195	-0.502441406250000000	0.758789062500000000	0.090820312500000000	884.8400	-114.531671270057415768	-4.543768236183451492	153.872661227289569297	-65.0000	
46962	0	0.028687477111816406	-0.349134445190429688	-0.159853935241699219	0.999998092651367188	-0.000306129455566406	0.001597404479980469	0.000942230224609375	0.717186927795410156	-8.728361129760742188	-3.996348381042480469	-0.015306481791842250	0.079870271032198653	0.047111538973022248	-0.502197265625000000	0.756591796875000000	0.088378906250000000	884.8400	-114.559588792364124288	-4.527510281686699223	153.668448795072976054	-65.0000	
46963	0	0.026428222656250000	-0.351440429687500000	-0.160095214843750000	0.999998092651367188	-0.000533103942871094	0.001289367675781250	0.000984191894531250	0.660705566406250000	-8.786010742187500000	-4.002380371093750000	-0.026655210094898834	0.064468415113243693	0.049209618636736313	-0.500000000000000000	0.758789062500000000	0.087890625000000000	884.9600	-114.615922778003493931	-4.492169643825040914	153.493931870500261994	-65.0000	
46964	0	0.022244453430175781	-0.354728698730468750	-0.163712501525878906	0.999999046325683594	-0.000432014465332031	0.000337600708007812	0.000830650329589844	0.556111335754394531	-8.868217468261718750	-4.092812538146972656	-0.021600726832849106	0.016880038187259565	0.041532523336449384	-0.500000000000000000	0.760986328125000000	0.087646484375000000	884.8400	-114.669106859167200696	-4.427259924692576121	153.425979105115970924	-65.0000	
46965	0	0.022583007812500000	-0.356506347656250000	-0.163085937500000000	0.999999046325683594	-0.000030517578125000	-0.000418663024902344	0.000247955322265625	0.564575195312500000	-8.912658691406250000	-4.077148437500000000	-0.001525878966698181	-0.020933152074390664	0.012397766604422716	-0.500000000000000000	0.763183593750000000	0.087646484375000000	884.9000	-114.684519361018701034	-4.386645005545846132	153.464611180652866551	-65.0000	
46966	0	0.023246765136718750	-0.353700637817382812	-0.163372039794921875	0.999999046325683594	0.000677108764648438	-0.000925064086914062	-0.000077247619628906	0.581169128417968750	-8.842515945434570312	-4.084300994873046875	0.033855445681678094	-0.046253214522855988	-0.003862381831290036	-0.497558593750000000	0.760986328125000000	0.090332031250000000	884.9600	-114.624037509755012820	-4.355490263056064570	153.572535817573623262	-65.0000	
