// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
46957	0	0.359130859375000000	0.013671875000000000	0.164367675781250000	0.999998092651367188	-0.000411033630371094	0.001331329345703125	-0.000057220458984375	8.978271484375000000	0.341796875000000000	4.109191894531250000	-0.020551688179568251	0.066566488860040088	-0.002861023876506021	-0.754394531250000000	0.506591796875000000	-0.169189453125000000	885.0800	5.960802481316683554	-64.618878020264389761	-111.559994161838304194	-57.0000	
46958	0	0.353002548217773438	0.019309997558593750	0.169290542602539062	0.999999046325683594	-0.000793457031250000	0.000633239746093750	-0.000283241271972656	8.825063705444335938	0.482749938964843750	4.232263565063476562	-0.039672858907219707	0.031661993166338803	-0.014162066220485880	-0.751953125000000000	0.506591796875000000	-0.166748046875000000	885.1400	5.937083039620847380	-64.537145891655882224	-111.626795844856673057	-57.0000	
46959	0	0.358764648437500000	0.015808105468750000	0.169738769531250000	0.999999046325683594	-0.001052856445312500	0.000245094299316406	-0.000370025634765625	8.969116210937500000	0.395202636718750000	4.243469238281250000	-0.052642833719805104	0.012254717632237238	-0.018501285763844546	-0.751953125000000000	0.506591796875000000	-0.166748046875000000	885.1400	5.913955159090115821	-64.498620943159238550	-111.727152889015712844	-57.0000	
46960	0	0.360194206237792969	0.016017913818359375	0.171900749206542969	0.999999046325683594	-0.001006126403808594	0.000095367431640625	-0.000451087951660156	9.004855155944824219	0.400447845458984375	4.297518730163574219	-0.050306330460182423	0.004768372555467529	-0.022554402187361409	-0.751953125000000000	0.506591796875000000	-0.169433593750000000	885.0800	5.919159530640189182	-64.476173847104803372	-111.852833616534212524	-57.0000	
46961	0	0.356567382812500000	0.018005371093750000	0.170043945312500000	0.999999046325683594	-0.000949859619140625	0.000081062316894531	-0.000724792480468750	8.914184570312500000	0.450134277343750000	4.251098632812500000	-0.047492992308878441	0.004053116813508702	-0.036239632685489569	-0.754394531250000000	0.504394531250000000	-0.166503906250000000	885.2000	5.996428407781160708	-64.452026427866371705	-112.051520299185654039	-57.0000	
46962	0	0.353706359863281250	0.017768859863281250	0.169340133666992188	0.999999046325683594	-0.000858306884765625	-0.000022888183593750	-0.000946998596191406	8.842658996582031250	0.444221496582031250	4.233503341674804688	-0.042915355925718213	-0.001144409491352486	-0.047349942704709096	-0.754394531250000000	0.502197265625000000	-0.160888671875000000	885.1400	6.139617107902108906	-64.436824637957201389	-112.311857125302992699	-57.0000	
46963	0	0.355346679687500000	0.016601562500000000	0.168273925781250000	0.999999046325683594	-0.000610351562500000	-0.000021934509277344	-0.000740051269531250	8.883666992187500000	0.415039062500000000	4.206848144531250000	-0.030517582807853268	-0.001096725632157227	-0.037002569154522089	-0.751708984375000000	0.502197265625000000	-0.166503906250000000	885.1400	6.261727640977031939	-64.423809169679145725	-112.516740010515690074	-57.0000	
46964	0	0.358625411987304688	0.016315460205078125	0.169070243835449219	0.999999046325683594	0.000176429748535156	-0.000240325927734375	-0.000409126281738281	8.965635299682617188	0.407886505126953125	4.226756095886230469	0.008821487803535819	-0.012016296899951494	-0.020456314960631709	-0.754394531250000000	0.502197265625000000	-0.166259765625000000	885.1400	6.400932218968399923	-64.439651346633667117	-112.640866026087763885	-57.0000	
46965	0	0.359924316406250000	0.016784667968750000	0.171691894531250000	0.999999046325683594	0.000625610351562500	-0.000475883483886719	-0.000061035156250000	8.998107910156250000	0.419616699218750000	4.292297363281250000	0.031280520818676445	-0.023794176659328575	-0.003051758128651360	-0.756591796875000000	0.500000000000000000	-0.166015625000000000	885.0800	6.515214075491837065	-64.486648179378533996	-112.680441330280714851	-57.0000	
46966	0	0.359718322753906250	0.021130561828613281	0.170528411865234375	0.999999046325683594	0.000659942626953125	-0.000377655029296875	0.000079154968261719	8.992958068847656250	0.528264045715332031	4.263210296630859375	0.032997134561649738	-0.018882753304065459	0.003957748798579376	-0.756591796875000000	0.500000000000000000	-0.166015625000000000	885.0800	6.597658120366624246	-64.524235421719296824	-112.680306866235937946	-57.0000	
