// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
46957	0	0.386718750000000000	-0.024597167968750000	-0.068542480468750000	0.999999046325683594	0.000232696533203125	-0.000319480895996094	0.000133514404296875	9.667968750000000000	-0.614929199218750000	-1.713562011718750000	0.011634826997647335	-0.015974045263163351	0.006675720408486177	-0.628906250000000000	0.005615234375000000	0.781005859375000000	884.7600	-160.775247028659038051	-78.607015064327768528	-25.911689029407718010	-69.0000	
46958	0	0.385633468627929688	-0.023754119873046875	-0.064201354980468750	0.999999046325683594	0.000221252441406250	-0.000110626220703125	0.000281333923339844	9.640836715698242188	-0.593852996826171875	-1.605033874511718750	0.011062622329066473	-0.005531311164533237	0.014066696496011248	-0.628906250000000000	0.008056640625000000	0.783447265625000000	884.7400	-160.619140015179141301	-78.598589049914991733	-26.054249183864687467	-69.0000	
46959	0	0.387817382812500000	-0.022766113281250000	-0.066284179687500000	0.999999046325683594	-0.000083923339843750	-0.000063896179199219	0.000503540039062500	9.695434570312500000	-0.569152832031250000	-1.657104492187500000	-0.004196167177293331	-0.003194809100893786	0.025177003063759983	-0.628906250000000000	0.007812500000000000	0.780761718750000000	884.7600	-160.370520407457036072	-78.586640872569049066	-26.327421361645505726	-69.0000	
46960	0	0.385462760925292969	-0.026378631591796875	-0.064874649047851562	0.999999046325683594	-0.000323295593261719	0.000160217285156250	0.000610351562500000	9.636569023132324219	-0.659465789794921875	-1.621866226196289062	-0.016164781017475611	0.008010864929014462	0.030517580681959852	-0.629150390625000000	0.010253906250000000	0.783203125000000000	884.8000	-160.049211318348227451	-78.594472790682587515	-26.701479608927872533	-69.0000	
46961	0	0.383605957031250000	-0.029663085937500000	-0.063537597656250000	0.999999046325683594	0.000198364257812500	0.000119209289550781	0.000682830810546875	9.590148925781250000	-0.741577148437500000	-1.588439941406250000	0.009918213749901391	0.005960464993931125	0.034141543485237486	-0.628906250000000000	0.005615234375000000	0.781005859375000000	884.6600	-159.636569440196751657	-78.594573115705557598	-27.110901596059555629	-69.0000	
46962	0	0.382665634155273438	-0.028868675231933594	-0.064107894897460938	0.999999046325683594	0.000753402709960938	-0.000112533569335938	0.000675201416015625	9.566640853881835938	-0.721716880798339844	-1.602697372436523438	0.037670142003534142	-0.005626679438502567	0.033760076631015407	-0.631347656250000000	0.007812500000000000	0.775634765625000000	884.6600	-159.210648248401099636	-78.569541442151049182	-27.468841953948075485	-69.0000	
46963	0	0.387329101562500000	-0.026428222656250000	-0.065246582031250000	0.999999046325683594	0.001255035400390625	-0.000231742858886719	0.000282287597656250	9.683227539062500000	-0.660705566406250000	-1.631164550781250000	0.062751787888162699	-0.011587146243786883	0.014114383901896779	-0.629150390625000000	0.010253906250000000	0.780517578125000000	884.8600	-158.960575914376903484	-78.547435699348227445	-27.588031393092691701	-69.0000	
46964	0	0.386549949645996094	-0.027970314025878906	-0.065357208251953125	0.999999046325683594	0.001025199890136719	-0.000135421752929688	0.000006675720214844	9.663748741149902344	-0.699257850646972656	-1.633930206298828125	0.051260003643237483	-0.006771088853339277	0.000333786070235035	-0.629150390625000000	0.014648437500000000	0.777587890625000000	884.7200	-158.862999075873688071	-78.546938942314781684	-27.576872729898127545	-69.0000	
46965	0	0.385437011718750000	-0.029785156250000000	-0.065856933593750000	0.999999046325683594	0.000988006591796875	-0.000060081481933594	0.000381469726562500	9.635925292968750000	-0.744628906250000000	-1.646423339843750000	0.049400338854764678	-0.003004074660087041	0.019073489905314548	-0.631591796875000000	0.014648437500000000	0.775146484375000000	884.7600	-158.556519906482407123	-78.538890222570401534	-27.784566045039742477	-69.0000	
46966	0	0.386870384216308594	-0.030941963195800781	-0.064867019653320312	0.999998092651367188	0.001315116882324219	-0.000193595886230469	0.000648498535156250	9.671759605407714844	-0.773549079895019531	-1.621675491333007812	0.065755868090400293	-0.009679797840718825	0.032424938579747785	-0.631591796875000000	0.016845703125000000	0.774902343750000000	884.5600	-158.100637658069700819	-78.505056932427578431	-28.106661643486855695	-69.0000	
46967	0	0.383728027343750000	-0.030395507812500000	-0.064331054687500000	0.999998092651367188	0.001507759094238281	0.000003814697265625	0.000415802001953125	9.593200683593750000	-0.759887695312500000	-1.608276367187500000	0.075387985448161610	0.000190734941045317	0.020790108573939571	-0.631835937500000000	0.019287109375000000	0.777343750000000000	884.6800	-157.703843066021363484	-78.501752565987075627	-28.345858675092969747	-69.0000	
46968	0	0.384069442749023438	-0.029570579528808594	-0.065522193908691406	0.999998092651367188	0.001623153686523438	-0.000103950500488281	0.000102996826171875	9.601736068725585938	-0.739264488220214844	-1.638054847717285156	0.081157720252583734	-0.005197527325224223	0.005149843588295560	-0.631835937500000000	0.021484375000000000	0.777343750000000000	884.7200	-157.479944586328485912	-78.500438298001299131	-28.395173519886384383	-69.0000	
46969	0	0.384643554687500000	-0.028747558593750000	-0.065673828125000000	0.999998092651367188	0.001564979553222656	-0.000034332275390625	-0.000179290771484375	9.616088867187500000	-0.718688964843750000	-1.641845703125000000	0.078249010036486405	-0.001716614479776667	-0.008964542283278150	-0.629394531250000000	0.023681640625000000	0.776855468750000000	884.6800	-157.394639660010682292	-78.518882431640093955	-28.309521635846465415	-69.0000	
46970	0	0.386480331420898438	-0.030771255493164062	-0.066764831542968750	0.999999046325683594	0.001289367675781250	-0.000308990478515625	-0.000106811523437500	9.662008285522460938	-0.769281387329101562	-1.669120788574218750	0.064468402800297087	-0.015449528481727998	-0.005340577746770173	-0.629638671875000000	0.025878906250000000	0.781982421875000000	884.7400	-157.362602734386541670	-78.505074594519285824	-28.201225687312675205	-69.0000	
46971	0	0.387084960937500000	-0.031005859375000000	-0.063781738281250000	0.999999046325683594	0.001213073730468750	-0.000185966491699219	0.000179290771484375	9.677124023437500000	-0.775146484375000000	-1.594543457031250000	0.060653702073805965	-0.009298326968861763	0.008964540872543648	-0.629638671875000000	0.028076171875000000	0.773925781250000000	884.6800	-157.163722496952601659	-78.491671029515956093	-28.272245116603862414	-69.0000	
