// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
55956	0	0.385376930236816406	0.023405075073242188	0.070740699768066406	0.999999046325683594	-0.000355720520019531	0.000055313110351562	0.000342369079589844	9.634423255920410156	0.585126876831054688	1.768517494201660156	-0.017786026732614358	0.002765655631344860	0.017118454683669047	-0.611083984375000000	-0.588867187500000000	-0.219970703125000000	887.4200	19.732803133731877665	-79.267368290819320009	47.811918790047620575	-66.0000	
55957	0	0.382751464843750000	0.021484375000000000	0.071716308593750000	0.999999046325683594	-0.000305175781250000	-0.000662803649902344	0.000198364257812500	9.568786621093750000	0.537109375000000000	1.792907714843750000	-0.015258790516635796	-0.033140185653318367	0.009918213835813268	-0.611083984375000000	-0.588867187500000000	-0.219970703125000000	887.3600	19.745277466794743049	-79.337186561993902956	47.779203998815972909	-66.0000	
55958	0	0.384503364562988281	0.024217605590820312	0.071098327636718750	0.999999046325683594	0.000112533569335938	-0.000909805297851562	0.000247001647949219	9.612584114074707031	0.605440139770507812	1.777458190917968750	0.005626679312129977	-0.045490271726881339	0.012350084252895459	-0.608642578125000000	-0.588867187500000000	-0.220214843750000000	887.3800	19.829437621582076900	-79.435483413485314941	47.716845995150656279	-66.0000	
55959	0	0.394531250000000000	0.023254394531250000	0.072814941406250000	0.999999046325683594	0.000339508056640625	-0.000761985778808594	0.000362396240234375	9.863281250000000000	0.581359863281250000	1.820373535156250000	0.016975405172428314	-0.038099294193174781	0.018119814509895391	-0.611083984375000000	-0.591064453125000000	-0.217285156250000000	887.3800	19.842644762950435222	-79.522278343280049739	47.760721849291840613	-66.0000	
55960	0	0.391419410705566406	0.024176597595214844	0.069149017333984375	0.999999046325683594	0.000155448913574219	-0.000558853149414062	0.000095367431640625	9.785485267639160156	0.604414939880371094	1.728725433349609375	0.007772446126372988	-0.027942659080089395	0.004768371856670545	-0.610839843750000000	-0.588867187500000000	-0.222656250000000000	887.3800	19.948086331587884246	-79.576785892561474611	47.669429531174998260	-66.0000	
55961	0	0.386474609375000000	0.024353027343750000	0.071289062500000000	0.999999046325683594	-0.000038146972656250	-0.000800132751464844	0.000217437744140625	9.661865234375000000	0.608825683593750000	1.782226562500000000	-0.001907348851822852	-0.040006642166984324	0.010871888455390256	-0.611083984375000000	-0.591064453125000000	-0.217285156250000000	887.3800	20.012262624434345781	-79.661963372341290324	47.612572220731848915	-66.0000	
55962	0	0.389646530151367188	0.022895812988281250	0.068835258483886719	0.999999046325683594	0.000019073486328125	-0.000417709350585938	0.000330924987792969	9.741163253784179688	0.572395324707031250	1.720881462097167969	0.000953674361603464	-0.020885468519115862	0.016546250173820103	-0.613525390625000000	-0.586425781250000000	-0.219970703125000000	887.3600	19.933827668928369548	-79.710395107370402457	47.695019814660746249	-66.0000	
55963	0	0.390991210937500000	0.021972656250000000	0.069152832031250000	0.999999046325683594	0.000019073486328125	-0.000632286071777344	0.000301361083984375	9.774780273437500000	0.549316406250000000	1.728820800781250000	0.000953674394443526	-0.031614306175802874	0.015068055432207706	-0.613525390625000000	-0.588867187500000000	-0.217285156250000000	887.3800	19.918514150708936938	-79.780755988656963495	47.721325262385491328	-66.0000	
55964	0	0.391763687133789062	0.023447990417480469	0.068471908569335938	0.999999046325683594	0.000107765197753906	-0.000574111938476562	0.000285148620605469	9.794092178344726562	0.586199760437011719	1.711797714233398438	0.005388260267143463	-0.028705598945312966	0.014257432034299961	-0.613525390625000000	-0.588867187500000000	-0.214599609375000000	887.4200	19.910286106266561035	-79.844195540563944746	47.756043553618901853	-66.0000	
55965	0	0.389648437500000000	0.021179199218750000	0.069824218750000000	0.999999046325683594	0.000034332275390625	-0.000502586364746094	0.000125885009765625	9.741210937500000000	0.529479980468750000	1.745605468750000000	0.001716613846669815	-0.025129319366527573	0.006294250771122657	-0.613525390625000000	-0.586425781250000000	-0.217285156250000000	887.3000	19.973745946149943364	-79.893673941805118943	47.697628857362730059	-66.0000	
55966	0	0.389294624328613281	0.022855758666992188	0.067721366882324219	0.999999046325683594	0.000045776367187500	-0.000509262084960938	0.000185966491699219	9.732365608215332031	0.571393966674804688	1.693034172058105469	0.002288818472300309	-0.025463105504340937	0.009298325043720006	-0.615966796875000000	-0.588867187500000000	-0.217041015625000000	887.3800	20.004135764945136344	-79.946191856303826739	47.676539886335639551	-66.0000	
55967	0	0.388916015625000000	0.022949218750000000	0.067932128906250000	0.999999046325683594	0.000015258789062500	-0.000578880310058594	0.000148773193359375	9.722900390625000000	0.573730468750000000	1.698303222656250000	0.000762939498579504	-0.028944017227359932	0.007438660111150163	-0.616210937500000000	-0.588623046875000000	-0.211669921875000000	887.3000	20.069573229674681158	-80.004702574739283705	47.629367275093926537	-66.0000	
55968	0	0.391016006469726562	0.023078918457031250	0.068453788757324219	0.999999046325683594	0.000021934509277344	-0.000482559204101562	0.000109672546386719	9.775400161743164062	0.576972961425781250	1.711344718933105469	0.001096725508718251	-0.024127961191801526	0.005483627543591256	-0.613769531250000000	-0.586425781250000000	-0.209228515625000000	887.3600	20.138831450362378206	-80.051253593370674366	47.580935801616043079	-66.0000	
55969	0	0.391845703125000000	0.023803710937500000	0.065856933593750000	0.999999046325683594	-0.000057220458984375	-0.000407218933105469	0.000110626220703125	9.796142578125000000	0.595092773437500000	1.646423339843750000	-0.002861023035688217	-0.020360947270647814	0.005531311202330553	-0.616210937500000000	-0.588623046875000000	-0.214355468750000000	887.3800	20.182077275900024205	-80.089724814755498983	47.536910315211088118	-66.0000	
55970	0	0.388853073120117188	0.020840644836425781	0.067311286926269531	0.999999046325683594	0.000066757202148438	-0.000581741333007812	0.000082969665527344	9.721326828002929688	0.521016120910644531	1.682782173156738281	0.003337860301998827	-0.029087068345989776	0.004148483518198542	-0.613525390625000000	-0.588867187500000000	-0.214599609375000000	887.4200	20.296612098677478286	-80.145828106067568797	47.431271597325405764	-66.0000	
55971	0	0.389099121093750000	0.023193359375000000	0.063232421875000000	0.999999046325683594	-0.000034332275390625	-0.000521659851074219	0.000091552734375000	9.727478027343750000	0.579833984375000000	1.580810546875000000	-0.001716613850123303	-0.026082993778262419	0.004577636933662143	-0.613525390625000000	-0.591064453125000000	-0.211669921875000000	887.3800	20.381773784342904321	-80.195804792727713561	47.352522577550004712	-66.0000	
55972	0	0.394116401672363281	0.022749900817871094	0.066178321838378906	0.999999046325683594	0.000144004821777344	-0.000467300415039062	-0.000000953674316406	9.852910041809082031	0.568747520446777344	1.654458045959472656	0.007200241375806397	-0.023365021683080363	-0.000047683717720572	-0.616210937500000000	-0.588623046875000000	-0.208984375000000000	887.3800	20.533350842018617044	-80.236195752908741952	47.231230277740017698	-66.0000	
55973	0	0.392700195312500000	0.022827148437500000	0.062622070312500000	0.999999046325683594	0.000087738037109375	-0.000002861022949219	-0.000106811523437500	9.817504882812500000	0.570678710937500000	1.565551757812500000	0.004386901869444578	-0.000143051147916671	-0.005340576188889052	-0.616210937500000000	-0.588623046875000000	-0.208984375000000000	887.5400	20.636609460481967204	-80.222485446150443522	47.151867598891634259	-66.0000	
55974	0	0.386469841003417969	0.022554397583007812	0.063468933105468750	0.999999046325683594	-0.000144958496093750	-0.000089645385742188	-0.000049591064453125	9.661746025085449219	0.563859939575195312	1.586723327636718750	-0.007247924842749415	-0.004482269310647664	-0.002479553235677431	-0.616210937500000000	-0.588623046875000000	-0.208984375000000000	887.3800	20.697865773745974138	-80.220376974762430677	47.088092661631129943	-66.0000	
55975	0	0.388671875000000000	0.023254394531250000	0.062377929687500000	0.999999046325683594	-0.000160217285156250	-0.000033378601074219	-0.000053405761718750	9.716796875000000000	0.581359863281250000	1.559448242187500000	-0.008010864297380675	-0.001668930061954307	-0.002670288099126891	-0.616210937500000000	-0.588623046875000000	-0.211669921875000000	887.3000	20.746615878825707568	-80.212100484621657870	47.027989572921391925	-66.0000	
55976	0	0.392091751098632812	0.022298812866210938	0.063273429870605469	0.999999046325683594	-0.000117301940917969	-0.000167846679687500	-0.000042915344238281	9.802293777465820312	0.557470321655273438	1.581835746765136719	-0.005865097088688212	-0.008392334045602644	-0.002145767227568858	-0.618652343750000000	-0.588623046875000000	-0.208740234375000000	887.3000	20.825494744663288316	-80.218669655246102934	46.951370774543853770	-66.0000	
55977	0	0.392822265625000000	0.022399902343750000	0.064331054687500000	0.999999046325683594	-0.000186920166015625	-0.000231742858886719	0.000057220458984375	9.820556640625000000	0.559997558593750000	1.608276367187500000	-0.009346008443959114	-0.011587143121847270	0.002861022993048708	-0.616210937500000000	-0.588623046875000000	-0.206298828125000000	887.3000	20.849412807535887993	-80.236157965277300264	46.927984693757316847	-66.0000	
55978	0	0.389680862426757812	0.022452354431152344	0.064706802368164062	0.999999046325683594	-0.000282287597656250	-0.000015258789062500	0.000007629394531250	9.742021560668945312	0.561308860778808594	1.617670059204101562	-0.014114380070950899	-0.000762939463294643	0.000381469731647322	-0.616210937500000000	-0.591064453125000000	-0.206054687500000000	887.4200	20.842012510311732854	-80.228426440051762825	46.928847747293438886	-66.0000	
55979	0	0.389831542968750000	0.022827148437500000	0.064331054687500000	0.999999046325683594	-0.000301361083984375	-0.000250816345214844	0.000072479248046875	9.745788574218750000	0.570678710937500000	1.608276367187500000	-0.015068054598473454	-0.012540817593033287	0.003623962498367034	-0.616210937500000000	-0.588623046875000000	-0.211669921875000000	887.3800	20.847852947990475059	-80.248572184525357898	46.895735286834600686	-66.0000	
55980	0	0.389438629150390625	0.021938323974609375	0.063659667968750000	0.999999046325683594	-0.000145912170410156	-0.000194549560546875	-0.000035285949707031	9.735965728759765625	0.548458099365234375	1.591491699218750000	-0.007295608593932022	-0.009727478125242696	-0.001764297503107744	-0.616210937500000000	-0.588623046875000000	-0.208984375000000000	887.3800	20.925427631062721190	-80.258294501738930649	46.815338104573520184	-66.0000	
