// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
15309	0	0.394348144531250000	-0.010620117187500000	-0.017395019531250000	0.999999046325683594	0.000049591064453125	-0.000098228454589844	0.000846862792968750	9.858703613281250000	-0.265502929687500000	-0.434875488281250000	0.002479553524039717	-0.004911423326463287	0.042343144795139787	-0.599609375000000000	0.557861328125000000	0.411376953125000000	890.0800	-145.556527542293451916	-87.085003782787339333	17.145275720322956658	-52.0000	
15310	0	0.393655776977539062	-0.010435104370117188	-0.018082618713378906	0.999999046325683594	-0.000003814697265625	-0.000049591064453125	0.000816345214843750	9.841394424438476562	-0.260877609252929688	-0.452065467834472656	-0.000190734884544803	-0.002479553499082437	0.040817265292587807	-0.599853515625000000	0.560302734375000000	0.416992187500000000	890.0000	-144.475915705327452088	-87.052784772373712485	16.035734213927725023	-52.0000	
15311	0	0.394226074218750000	-0.010742187500000000	-0.017333984375000000	0.999999046325683594	-0.000263214111328125	-0.000132560729980469	0.000843048095703125	9.855651855468750000	-0.268554687500000000	-0.433349609375000000	-0.013160707315868478	-0.006628037380093182	0.042152410388506284	-0.597167968750000000	0.560302734375000000	0.413818359375000000	890.0000	-143.510617443839436191	-87.010082205470737904	15.020081421126326049	-52.0000	
15312	0	0.393469810485839844	-0.011702537536621094	-0.016774177551269531	0.999999046325683594	-0.000079154968261719	-0.000078201293945312	0.000746726989746094	9.836745262145996094	-0.292563438415527344	-0.419354438781738281	-0.003957748789060357	-0.003910065068710233	0.037336353034147708	-0.594482421875000000	0.560302734375000000	0.419433593750000000	890.0400	-142.646986727322286015	-86.978185276442374629	14.114330617308580074	-51.0000	
15313	0	0.393859863281250000	-0.013061523437500000	-0.018554687500000000	0.999999046325683594	-0.000022888183593750	-0.000071525573730469	0.000797271728515625	9.846496582031250000	-0.326538085937500000	-0.463867187500000000	-0.001144409302002367	-0.003576279068757397	0.039863590686415783	-0.594726562500000000	0.562500000000000000	0.422119140625000000	890.0000	-141.701737961082471884	-86.942585291567553440	13.129692467394596278	-52.0000	
15314	0	0.394387245178222656	-0.012042045593261719	-0.016598701477050781	0.999999046325683594	-0.000091552734375000	-0.000011444091796875	0.000713348388671875	9.859681129455566406	-0.301051139831542969	-0.414967536926269531	-0.004577637113478786	-0.000572204639184848	0.035667422509188876	-0.594482421875000000	0.562500000000000000	0.413574218750000000	890.0200	-140.844170368008747118	-86.917577398806145084	12.245371109113683872	-52.0000	
15315	0	0.393066406250000000	-0.013244628906250000	-0.016784667968750000	0.999999046325683594	-0.000061035156250000	0.000058174133300781	0.000675201416015625	9.826660156250000000	-0.331115722656250000	-0.419616699218750000	-0.003051758047997319	0.002908706889497445	0.033760073405970335	-0.591796875000000000	0.562500000000000000	0.416259765625000000	890.0200	-139.964613449096731301	-86.900802188168938756	11.335802778776136179	-52.0000	
15316	0	0.393661499023437500	-0.012554168701171875	-0.017168998718261719	0.999999046325683594	-0.000012397766113281	-0.000082015991210938	0.000601768493652344	9.841537475585937500	-0.313854217529296875	-0.429224967956542969	-0.000619888343787783	-0.004100799812749949	0.030088426533083933	-0.594482421875000000	0.560302734375000000	0.419433593750000000	889.9600	-139.399219482711828277	-86.876633920837974756	10.737029339668648475	-51.0000	
15317	0	0.394714355468750000	-0.012695312500000000	-0.016479492187500000	0.999999046325683594	-0.000110626220703125	-0.000037193298339844	0.000679016113281250	9.867858886718750000	-0.317382812500000000	-0.411987304687500000	-0.005531311472760839	-0.001859665064117868	0.033950808350049287	-0.594482421875000000	0.562500000000000000	0.416503906250000000	890.0200	-138.671705272366466488	-86.850197639812563466	9.974472818911698013	-52.0000	
15318	0	0.393779754638671875	-0.012921333312988281	-0.018038749694824219	0.999999046325683594	-0.000097274780273438	-0.000043869018554688	0.000689506530761719	9.844493865966796875	-0.323033332824707031	-0.450968742370605469	-0.004863739408288289	-0.002193451105698640	0.034475329335219934	-0.591796875000000000	0.560058593750000000	0.416503906250000000	889.9400	-137.949009987229459284	-86.821876487969589675	9.215760575930266540	-52.0000	
