// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
43474	0	0.026234626770019531	-0.390117645263671875	0.006384849548339844	0.999999046325683594	-0.000133514404296875	-0.000276565551757812	-0.000439643859863281	0.655865669250488281	-9.752941131591796875	0.159621238708496094	-0.006675720534834786	-0.013828278250729201	-0.021982194046848830	-0.413085937500000000	0.697265625000000000	-0.229003906250000000	886.9200	-89.378828186735134409	-4.041575415022832019	155.937353907757000115	-75.0000	
43475	0	0.026306152343750000	-0.387817382812500000	0.006103515625000000	0.999999046325683594	-0.000785827636718750	-0.000292778015136719	-0.000671386718750000	0.657653808593750000	-9.695434570312500000	0.152587890625000000	-0.039291389393011154	-0.014638903572396146	-0.033569342394028943	-0.413085937500000000	0.697265625000000000	-0.229003906250000000	886.8800	-89.483409517575353220	-4.126799632149427133	155.981369967396176435	-76.0000	
43476	0	0.025059700012207031	-0.388037681579589844	0.005112648010253906	0.999997138977050781	-0.001738548278808594	-0.000741958618164062	-0.000573158264160156	0.626492500305175781	-9.700942039489746094	0.127816200256347656	-0.086927470465994097	-0.037097955031565225	-0.028657931843150002	-0.413085937500000000	0.699707031250000000	-0.226318359375000000	886.9400	-89.700987022026367868	-4.200949963538185727	156.076399947110161293	-76.0000	
43477	0	0.028930664062500000	-0.397644042968750000	0.003356933593750000	0.999998092651367188	-0.001215934753417969	-0.001243591308593750	-0.000789642333984375	0.723266601562500000	-9.941101074218750000	0.083923339843750000	-0.060796774640965723	-0.062179603240642596	-0.039482140708015388	-0.413085937500000000	0.697265625000000000	-0.226318359375000000	886.8800	-89.863102161428301429	-4.299798895677589883	156.226538722693817363	-76.0000	
43478	0	0.032667160034179688	-0.395030021667480469	-0.000554084777832031	0.999999046325683594	-0.000003814697265625	-0.000923156738281250	-0.000494003295898438	0.816679000854492188	-9.875750541687011719	-0.013852119445800781	-0.000190734898130821	-0.046157845347658676	-0.024700169307941316	-0.418212890625000000	0.695068359375000000	-0.222900390625000000	886.8800	-89.883824945613952195	-4.364498224819421068	156.343792867462894947	-76.0000	
43479	0	0.033203125000000000	-0.385742187500000000	0.001220703125000000	0.999999046325683594	0.000057220458984375	-0.000227928161621094	-0.000114440917968750	0.830078125000000000	-9.643554687500000000	0.030517578125000000	0.002861022981797291	-0.011396408210825878	-0.005722045963594583	-0.420654296875000000	0.695068359375000000	-0.219970703125000000	886.9200	-89.891566504647755664	-4.385586208730637203	156.384079260108791232	-76.0000	
43480	0	0.029447555541992188	-0.390862464904785156	0.000946044921875000	0.999999046325683594	-0.000514030456542969	0.000085830688476562	0.000385284423828125	0.736188888549804688	-9.771561622619628906	0.023651123046875000	-0.025701524626419458	0.004291534724262989	0.019264222540024974	-0.418212890625000000	0.697265625000000000	-0.220214843750000000	886.8600	-89.962038121571623606	-4.349323745387441598	156.386567276667619808	-76.0000	
43481	0	0.026733398437500000	-0.392883300781250000	-0.000305175781250000	0.999999046325683594	-0.000438690185546875	-0.000185966491699219	0.000183105468750000	0.668334960937500000	-9.822082519531250000	-0.007629394531250000	-0.021934510229887311	-0.009298324988756579	0.009155273835083400	-0.420898437500000000	0.699707031250000000	-0.220214843750000000	886.9400	-90.026265606049122425	-4.336166713847243948	156.420528353368410990	-76.0000	
43482	0	0.026039123535156250	-0.394540786743164062	-0.000844955444335938	0.999999046325683594	0.000089645385742188	-0.000671386718750000	-0.000130653381347656	0.650978088378906250	-9.863519668579101562	-0.021123886108398438	0.004482269642603253	-0.033569338599922241	-0.006532669585496231	-0.420898437500000000	0.697265625000000000	-0.217285156250000000	886.8200	-90.034213438742554558	-4.358838854486622338	156.511852344751730470	-76.0000	
43483	0	0.030822753906250000	-0.391967773437500000	-0.001770019531250000	0.999999046325683594	0.000568389892578125	-0.000624656677246094	-0.000534057617187500	0.770568847656250000	-9.799194335937500000	-0.044250488281250000	0.028419499358293916	-0.031232839059869993	-0.026702885303094955	-0.420898437500000000	0.697265625000000000	-0.217285156250000000	886.9800	-89.987007655374682713	-4.427786771995104509	156.597229547419914297	-76.0000	
43484	0	0.031787872314453125	-0.390470504760742188	-0.000145912170410156	0.999999046325683594	0.000647544860839844	-0.000125885009765625	-0.000576972961425781	0.794696807861328125	-9.761762619018554688	-0.003647804260253906	0.032377247186600080	-0.006294251294007673	-0.028848651764201837	-0.418212890625000000	0.695068359375000000	-0.217285156250000000	886.9200	-89.926389236427581864	-4.501716235118836451	156.624064313826153239	-77.0000	
43485	0	0.030395507812500000	-0.389404296875000000	0.001159667968750000	0.999999046325683594	0.000366210937500000	0.000012397766113281	-0.000270843505859375	0.759887695312500000	-9.735107421875000000	0.028991699218750000	0.018310547508607115	0.000619888327114303	-0.013542175761574012	-0.420898437500000000	0.695068359375000000	-0.217041015625000000	886.9800	-89.896786615767553030	-4.540555456718460725	156.636364723310720137	-76.0000	
43486	0	0.031278610229492188	-0.391767501831054688	0.000897407531738281	0.999999046325683594	0.000320434570312500	-0.000152587890625000	-0.000129699707031250	0.781965255737304688	-9.794187545776367188	0.022435188293457031	0.016021728896897815	-0.007629394712808484	-0.006484985505887211	-0.420898437500000000	0.695068359375000000	-0.217041015625000000	887.0200	-89.873954137503943684	-4.563264719200399000	156.667454443098819183	-76.0000	
43487	0	0.031127929687500000	-0.390441894531250000	0.002868652343750000	0.999999046325683594	0.000286102294921875	-0.000136375427246094	0.000137329101562500	0.778198242187500000	-9.761047363281250000	0.071716308593750000	0.014305115030555890	-0.006818771497898307	0.006866455214666826	-0.423339843750000000	0.697509765625000000	-0.217041015625000000	886.9400	-89.854894961148360721	-4.555378734591967849	156.697724111445324979	-76.0000	
43488	0	0.030409812927246094	-0.390815734863281250	0.001862525939941406	0.999999046325683594	0.000094413757324219	-0.000213623046875000	0.000106811523437500	0.760245323181152344	-9.770393371582031250	0.046563148498535156	0.004720687918105040	-0.010681152461166960	0.005340576230583480	-0.423339843750000000	0.695068359375000000	-0.219726562500000000	886.8800	-89.858501697259839602	-4.551000287871379335	156.734270786118315755	-76.0000	
43489	0	0.030029296875000000	-0.390136718750000000	-0.000122070312500000	0.999999046325683594	-0.000331878662109375	-0.000159263610839844	0.000263214111328125	0.750732421875000000	-9.753417968750000000	-0.003051757812500000	-0.016593933671847430	-0.007963180813788853	0.013160706015603133	-0.423339843750000000	0.692871093750000000	-0.216796875000000000	886.8800	-89.910494648092722514	-4.528648167182255158	156.766585041879579876	-76.0000	
43490	0	0.031347274780273438	-0.393938064575195312	0.000155448913574219	0.999999046325683594	-0.000165939331054688	-0.000122070312500000	0.000021934509277344	0.783681869506835938	-9.848451614379882812	0.003886222839355469	-0.008296966612082780	-0.006103515668658597	0.001096725471712092	-0.423339843750000000	0.695068359375000000	-0.217041015625000000	886.9800	-89.943149624259817188	-4.533917793324675038	156.793630746908633000	-76.0000	
43491	0	0.031616210937500000	-0.391845703125000000	0.001098632812500000	0.999999046325683594	0.000160217285156250	0.000061988830566406	-0.000080108642578125	0.790405273437500000	-9.796142578125000000	0.027465820312500000	0.008010864305783676	0.003099441546880589	-0.004005432152891838	-0.423339843750000000	0.695068359375000000	-0.217041015625000000	886.8800	-89.936760108412300951	-4.550861092166072375	156.799394417112495148	-76.0000	
43492	0	0.030518531799316406	-0.389949798583984375	-0.000482559204101562	0.999999046325683594	0.000330924987792969	0.000293731689453125	0.000060081481933594	0.762963294982910156	-9.748744964599609375	-0.012063980102539062	0.016546249939533957	0.014686584960739074	0.003004074196514810	-0.423339843750000000	0.695068359375000000	-0.217041015625000000	886.9200	-89.908729487330148800	-4.551693804440632540	156.778959846775222786	-76.0000	
