// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 3022	0	0.388129234313964844	-0.057906150817871094	0.076835632324218750	0.999995231628417969	0.002799987792968750	-0.000144958496093750	-0.000167846679687500	9.703230857849121094	-1.447653770446777344	1.920890808105468750	0.139999573727687815	-0.007247934334675936	-0.008392345019098451	-0.747558593750000000	-0.240478515625000000	-0.656494140625000000	891.3200	-36.790381790186536648	-78.462792767858204002	62.991033019488853029	-75.0000	
 3023	0	0.388549804687500000	-0.054016113281250000	0.074462890625000000	0.999993324279785156	0.003524780273437500	0.000020027160644531	-0.000251770019531250	9.713745117187500000	-1.350402832031250000	1.861572265625000000	0.176239380482110769	0.001001360116375629	-0.012588527177293626	-0.744873046875000000	-0.247070312500000000	-0.650634765625000000	891.2600	-36.256392574326454792	-78.467266849674814466	62.872615145950483395	-73.0000	
 3024	0	0.386071205139160156	-0.053048133850097656	0.075342178344726562	0.999992370605468750	0.003673553466796875	0.000176429748535156	-0.000069618225097656	9.651780128479003906	-1.326203346252441406	1.883554458618164062	0.183678087565190218	0.008821507320758096	-0.003480919104947789	-0.744628906250000000	-0.251464843750000000	-0.653076171875000000	891.4000	-35.736174008957384274	-78.444625950069692522	62.784823128986083418	-72.0000	
 3025	0	0.385925292968750000	-0.052368164062500000	0.071044921875000000	0.999990463256835938	0.004189491271972656	0.000232696533203125	0.000091552734375000	9.648132324218750000	-1.309204101562500000	1.776123046875000000	0.209475178563803488	0.011634860817110869	0.004577650157551818	-0.744628906250000000	-0.255859375000000000	-0.649902343750000000	891.2800	-35.213291850508355196	-78.405807475807236528	62.754947633097856396	-70.0000	
 3026	0	0.384418487548828125	-0.050878524780273438	0.070064544677734375	0.999987602233886719	0.004856109619140625	0.000389099121093750	0.000132560729980469	9.610462188720703125	-1.271963119506835938	1.751613616943359375	0.242806442103537440	0.019455033067211955	0.006628062736133485	-0.744384765625000000	-0.262451171875000000	-0.649414062500000000	891.3200	-34.584941369537425260	-78.349526466261806945	62.695494714123121582	-69.0000	
 3027	0	0.388793945312500000	-0.048034667968750000	0.068054199218750000	0.999988555908203125	0.004609107971191406	0.000167846679687500	0.000118255615234375	9.719848632812500000	-1.200866699218750000	1.701354980468750000	0.230456216147612136	0.008392363757910146	0.005912801738527602	-0.744140625000000000	-0.267089843750000000	-0.648925781250000000	891.4000	-34.050532146259811839	-78.315058067380860507	62.702538346105242795	-68.0000	
 3028	0	0.390834808349609375	-0.044799804687500000	0.069943428039550781	0.999991416931152344	0.004033088684082031	0.000288009643554688	0.000006675720214844	9.770870208740234375	-1.119995117187500000	1.748585700988769531	0.201654983676094329	0.014400521416453177	0.000333786920248915	-0.746337890625000000	-0.273437500000000000	-0.645507812500000000	891.3200	-33.495167571899649772	-78.276350746473013942	62.621969609108141697	-67.0000	
 3029	0	0.388793945312500000	-0.040832519531250000	0.070495605468750000	0.999993324279785156	0.003566741943359375	0.000313758850097656	-0.000278472900390625	9.719848632812500000	-1.020812988281250000	1.762390136718750000	0.178337480524802611	0.015687976227983975	-0.013923674950064803	-0.743652343750000000	-0.278076171875000000	-0.645263671875000000	891.3400	-32.855478960320205317	-78.252989836064017481	62.400142275398273739	-67.0000	
 3030	0	0.388610839843750000	-0.038269042968750000	0.071960449218750000	0.999995231628417969	0.002845764160156250	0.000221252441406250	-0.000354766845703125	9.715270996093750000	-0.956726074218750000	1.799011230468750000	0.142288404204673563	0.011062637324223950	-0.017738366744014265	-0.743408203125000000	-0.282470703125000000	-0.645019531250000000	891.2800	-32.291297642937244916	-78.242902992578763133	62.171055392889414293	-66.0000	
 3031	0	0.390021324157714844	-0.036550521850585938	0.072458267211914062	0.999993324279785156	0.002975463867187500	0.000018119812011719	-0.000474929809570312	9.750533103942871094	-0.913763046264648438	1.811456680297851562	0.148773418485673187	0.000905991971547369	-0.023746526412136298	-0.743164062500000000	-0.289062500000000000	-0.644287109375000000	891.2600	-31.715156884207608812	-78.259509647558516576	61.945570858524469315	-66.0000	
 3032	0	0.389710426330566406	-0.034976959228515625	0.071298599243164062	0.999995231628417969	0.002892494201660156	-0.000247955322265625	-0.000720977783203125	9.742760658264160156	-0.874423980712890625	1.782464981079101562	0.144624925763032097	-0.012397784602172220	-0.036048942920162301	-0.740722656250000000	-0.293457031250000000	-0.641357421875000000	891.3400	-31.106888570957568874	-78.316501847301282169	61.677446944883591584	-66.0000	
 3033	0	0.389587402343750000	-0.033752441406250000	0.070556640625000000	0.999998092651367188	0.001526832580566406	-0.000381469726562500	-0.000789642333984375	9.739685058593750000	-0.843811035156250000	1.763916015625000000	0.076341668475009852	-0.019073496183637691	-0.039482137100130016	-0.740478515625000000	-0.297851562500000000	-0.641113281250000000	891.4000	-30.655768097613268708	-78.390312374051347888	61.410213567876802188	-66.0000	
 3034	0	0.389697074890136719	-0.034627914428710938	0.071464538574218750	0.999999046325683594	0.000049591064453125	-0.000650405883789062	-0.000834465026855469	9.742426872253417969	-0.865697860717773438	1.786613464355468750	0.002479553686258124	-0.032520300269770007	-0.041723259143766504	-0.742919921875000000	-0.300048828125000000	-0.635253906250000000	891.2800	-30.424218403658890963	-78.493067220236312664	61.195954515360661219	-66.0000	
 3035	0	0.388305664062500000	-0.036376953125000000	0.070617675781250000	0.999998092651367188	-0.001280784606933594	-0.000698089599609375	-0.000713348388671875	9.707641601562500000	-0.909423828125000000	1.765441894531250000	-0.064039258487730580	-0.034904495318703488	-0.035667435107090452	-0.745361328125000000	-0.300048828125000000	-0.635009765625000000	891.2800	-30.414665268097166972	-78.593497768517877944	61.052637545666549101	-66.0000	
 3036	0	0.387794494628906250	-0.040590286254882812	0.073205947875976562	0.999996185302734375	-0.002223968505859375	-0.000752449035644531	-0.000488281250000000	9.694862365722656250	-1.014757156372070312	1.830148696899414062	-0.111198531870152925	-0.037622487841145219	-0.024414085899450384	-0.743164062500000000	-0.297851562500000000	-0.635498046875000000	891.3200	-30.639330163791505868	-78.686227340301414301	61.037289982345953376	-66.0000	
 3037	0	0.387023925781250000	-0.041381835937500000	0.074829101562500000	0.999993324279785156	-0.003314971923828125	-0.000655174255371094	-0.000202178955078125	9.675598144531250000	-1.034545898437500000	1.870727539062500000	-0.165748912749887095	-0.032758775333478839	-0.010108967060695070	-0.743164062500000000	-0.295654296875000000	-0.635498046875000000	891.3200	-31.104224390874577466	-78.752513384093447257	61.140059919072307082	-66.0000	
 3038	0	0.387688636779785156	-0.045018196105957031	0.074449539184570312	0.999990463256835938	-0.004237174987792969	-0.000557899475097656	0.000106811523437500	9.692215919494628906	-1.125454902648925781	1.861238479614257812	-0.211859394727737432	-0.027895058725124107	0.005340592439681880	-0.743164062500000000	-0.293457031250000000	-0.635742187500000000	891.3600	-31.801936596215359287	-78.790501558799448389	61.373712434371107349	-66.0000	
 3039	0	0.386047363281250000	-0.048461914062500000	0.075439453125000000	0.999989509582519531	-0.004482269287109375	-0.000399589538574219	0.000247955322265625	9.651184082031250000	-1.211547851562500000	1.885986328125000000	-0.224114223057136019	-0.019979544566157446	0.012397808084011780	-0.748535156250000000	-0.286621093750000000	-0.635986328125000000	891.2600	-32.551605883605724046	-78.803779144562057013	61.631591740646165078	-66.0000	
 3040	0	0.388157844543457031	-0.051971435546875000	0.076802253723144531	0.999992370605468750	-0.003839492797851562	-0.000473976135253906	0.000304222106933594	9.703946113586425781	-1.299285888671875000	1.920056343078613281	-0.191975121717295139	-0.023698866242795748	0.015211143524047975	-0.743652343750000000	-0.280273437500000000	-0.639648437500000000	891.3400	-33.280259825866700396	-78.819847977188899790	61.941040319640983114	-66.0000	
