// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
17281	0	0.350219726562500000	0.043762207031250000	0.189331054687500000	0.999993324279785156	0.002941131591796875	-0.000147819519042969	0.002025604248046875	8.755493164062500000	1.094055175781250000	4.733276367187500000	0.147056892703979231	-0.007390991689078075	0.101280428049044066	-0.767578125000000000	0.562500000000000000	-0.004882812500000000	883.2200	11.287229947313369038	-62.711842852884984723	-104.897953626147398154	-72.0000	
17282	0	0.346460342407226562	0.052392959594726562	0.190749168395996094	0.999997138977050781	0.001249313354492188	0.000963211059570312	0.001758575439453125	8.661508560180664062	1.309823989868164062	4.768729209899902344	0.062465725829767435	0.048160597777148935	0.087928853763428350	-0.765136718750000000	0.562500000000000000	-0.004882812500000000	883.2000	11.011380206560790640	-62.621590881992176492	-104.418407945897342870	-72.0000	
17283	0	0.342834472656250000	0.045166015625000000	0.196899414062500000	0.999997138977050781	0.001064300537109375	0.001370429992675781	0.001468658447265625	8.570861816406250000	1.129150390625000000	4.922485351562500000	0.053215072689426372	0.068521558651169975	0.073432985610857177	-0.765380859375000000	0.567138671875000000	-0.005371093750000000	883.2800	10.763774625280023045	-62.478071531502912705	-103.994058448707576758	-71.0000	
17284	0	0.334070205688476562	0.039337158203125000	0.189673423767089844	0.999998092651367188	0.001285552978515625	0.000945091247558594	0.000652313232421875	8.351755142211914062	0.983428955078125000	4.741835594177246094	0.064277680757791916	0.047254585779652664	0.032615677773241598	-0.762695312500000000	0.569335937500000000	-0.010986328125000000	883.2800	10.738115143490162495	-62.364442417118276296	-103.789787645638995173	-72.0000	
17285	0	0.343872070312500000	0.036560058593750000	0.188049316406250000	0.999998092651367188	0.001328468322753906	0.000064849853515625	0.000881195068359375	8.596801757812500000	0.914001464843750000	4.701232910156250000	0.066423444318286298	0.003242494051431061	0.044059772110622064	-0.760253906250000000	0.569335937500000000	-0.013671875000000000	883.3200	10.704988155960634799	-62.354810998845110248	-103.571586774123275632	-72.0000	
17286	0	0.354783058166503906	0.041018486022949219	0.190609931945800781	0.999999046325683594	0.000919342041015625	0.000591278076171875	0.000746726989746094	8.869576454162597656	1.025462150573730469	4.765248298645019531	0.045967115476255850	0.029563912443235089	0.037336360392021088	-0.760253906250000000	0.569335937500000000	-0.013671875000000000	883.2800	10.633453367078892882	-62.283055303059690289	-103.363413343336162598	-71.0000	
17287	0	0.346191406250000000	0.041809082031250000	0.186889648437500000	0.999999046325683594	0.000308990478515625	0.001107215881347656	0.000457763671875000	8.654785156250000000	1.045227050781250000	4.672241210937500000	0.015449527867857978	0.055360808193157751	0.022888189433863670	-0.757812500000000000	0.571533203125000000	-0.016601562500000000	883.3400	10.534724094577285314	-62.147057327686574979	-103.202636440929381934	-71.0000	
17288	0	0.340989112854003906	0.036118507385253906	0.187072753906250000	0.999999046325683594	0.000248908996582031	0.000528335571289062	0.000186920166015625	8.524727821350097656	0.902962684631347656	4.676818847656250000	0.012445450609085650	0.026416780220051533	0.009346008886516426	-0.757812500000000000	0.573730468750000000	-0.019531250000000000	883.3800	10.510879597099116012	-62.070621716269293699	-103.134122854754139098	-71.0000	
17289	0	0.343139648437500000	0.032653808593750000	0.186157226562500000	0.999999046325683594	0.000202178955078125	-0.001063346862792969	0.000339508056640625	8.578491210937500000	0.816345214843750000	4.653930664062500000	0.010108949922021718	-0.053167354542708566	0.016975406472828924	-0.755371093750000000	0.573730468750000000	-0.019531250000000000	883.3400	10.512253026034086290	-62.176847315922714188	-103.100096342261196014	-71.0000	
17290	0	0.357781410217285156	0.035415649414062500	0.186113357543945312	0.999999046325683594	-0.000089645385742188	-0.001003265380859375	0.000118255615234375	8.944535255432128906	0.885391235351562500	4.652833938598632812	-0.004482270055491791	-0.050163277642312376	0.005912781775329596	-0.758056640625000000	0.573730468750000000	-0.016845703125000000	883.3400	10.525293332528308454	-62.271929761050365926	-103.117677200043885932	-70.0000	
17291	0	0.350280761718750000	0.040344238281250000	0.185241699218750000	0.999999046325683594	-0.000381469726562500	-0.000418663024902344	0.000282287597656250	8.757019042968750000	1.008605957031250000	4.631042480468750000	-0.019073487601230114	-0.020933152642350052	0.014114380824910285	-0.758056640625000000	0.573730468750000000	-0.014160156250000000	883.3200	10.446878474297152550	-62.304738564007685397	-103.069576978515840437	-70.0000	
17292	0	0.343801498413085938	0.037324905395507812	0.182173728942871094	0.999999046325683594	-0.000325202941894531	-0.000661849975585938	0.000327110290527344	8.595037460327148438	0.933122634887695312	4.554343223571777344	-0.016260148858420483	-0.033092502368750186	0.016355516300405354	-0.755371093750000000	0.573730468750000000	-0.019531250000000000	883.2800	10.375064795631363523	-62.366021577682666077	-103.020333663099435739	-70.0000	
