// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
57072	0	-0.016116142272949219	-0.390086174011230469	-0.015063285827636719	0.999999046325683594	0.000384330749511719	0.000347137451171875	0.000278472900390625	-0.402903556823730469	-9.752154350280761719	-0.376582145690917969	0.019216538582976526	0.017356873558817508	0.013923645821908550	-0.273925781250000000	1.093261718750000000	0.897216796875000000	895.8600	-92.331708133113551185	2.096314944996906515	-129.503741442999228184	-72.0000	
57073	0	-0.017456054687500000	-0.392944335937500000	-0.017028808593750000	0.999999046325683594	0.000289916992187500	-0.000094413757324219	0.000392913818359375	-0.436401367187500000	-9.823608398437500000	-0.425720214843750000	0.014495850206959432	-0.004720688060819025	0.019645691727852913	-0.271484375000000000	1.093261718750000000	0.897216796875000000	895.9800	-92.306707951386812283	2.139118354640636710	-129.459152104327444022	-72.0000	
57074	0	-0.016790390014648438	-0.391354560852050781	-0.016005516052246094	0.999999046325683594	0.000219345092773438	-0.000354766845703125	0.000408172607421875	-0.419759750366210938	-9.783864021301269531	-0.400137901306152344	0.010967255261203800	-0.017738343292033974	0.020408631529544464	-0.273925781250000000	1.095458984375000000	0.897216796875000000	895.7800	-92.288641922322270261	2.184920967613352083	-129.393330556454429825	-72.0000	
57075	0	-0.017089843750000000	-0.392333984375000000	-0.016357421875000000	0.999999046325683594	0.000244140625000000	-0.000277519226074219	0.000324249267578125	-0.427246093750000000	-9.808349609375000000	-0.408935546875000000	0.012207031741860311	-0.013875961862817775	0.016212464032158227	-0.271484375000000000	1.095458984375000000	0.899658203125000000	895.8000	-92.268021359354094102	2.220791189115846720	-129.328771782201954466	-73.0000	
57076	0	-0.017413139343261719	-0.391658782958984375	-0.013288497924804688	0.999999046325683594	0.000227928161621094	-0.000358581542968750	0.000404357910156250	-0.435328483581542969	-9.791469573974609375	-0.332212448120117188	0.011396408734519678	-0.017929078176482843	0.020217896667097671	-0.271484375000000000	1.093261718750000000	0.899902343750000000	895.8400	-92.248818556642845579	2.266240089085008513	-129.257785451723719916	-73.0000	
57077	0	-0.016845703125000000	-0.392028808593750000	-0.015014648437500000	0.999999046325683594	0.000278472900390625	-0.000323295593261719	0.000160217285156250	-0.421142578125000000	-9.800720214843750000	-0.375366210937500000	0.013923645501606813	-0.016164780222755856	0.008010864535171044	-0.271728515625000000	1.097656250000000000	0.902343750000000000	895.7400	-92.223891759785900035	2.283595684761259292	-129.187823148043321453	-73.0000	
57078	0	-0.016614913940429688	-0.391788482666015625	-0.014968872070312500	0.999999046325683594	0.000257492065429688	-0.000059127807617188	-0.000058174133300781	-0.415372848510742188	-9.794712066650390625	-0.374221801757812500	0.012874603428516970	-0.002956390416918712	-0.002908706700516797	-0.264160156250000000	1.095458984375000000	0.896484375000000000	895.8400	-92.202487373279183203	2.274742842423103539	-129.143416607498295434	-73.0000	
57079	0	-0.015930175781250000	-0.391967773437500000	-0.013732910156250000	0.999999046325683594	0.000225067138671875	0.000184059143066406	-0.000122070312500000	-0.398254394531250000	-9.799194335937500000	-0.343322753906250000	0.011253357120088417	0.009202957305835018	-0.006103515726149649	-0.269042968750000000	1.095458984375000000	0.899414062500000000	895.8400	-92.185857197751673198	2.257532679849865609	-129.129075464024623443	-73.0000	
57080	0	-0.016806602478027344	-0.391734123229980469	-0.012891769409179688	0.999999046325683594	0.000353813171386719	0.000354766845703125	0.000010490417480469	-0.420165061950683594	-9.793353080749511719	-0.322294235229492188	0.017690659309847305	0.017738343027663604	0.000524520895979300	-0.264160156250000000	1.095458984375000000	0.899169921875000000	895.8400	-92.155204155964597135	2.254775288308410897	-129.123355652538890581	-73.0000	
57081	0	-0.017700195312500000	-0.391967773437500000	-0.014526367187500000	0.999999046325683594	0.000446319580078125	0.000363349914550781	0.000125885009765625	-0.442504882812500000	-9.799194335937500000	-0.363159179687500000	0.022315980294779329	0.018167496778442146	0.006294250852373656	-0.269042968750000000	1.097656250000000000	0.896484375000000000	895.8800	-92.113985532527721034	2.265274265067033888	-129.132954545060414375	-73.0000	
