// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
32278	0	0.388501167297363281	-0.091370582580566406	0.071152687072753906	0.999982833862304688	-0.005654335021972656	-0.000660896301269531	-0.000178337097167969	9.712529182434082031	-2.284264564514160156	1.778817176818847656	-0.282718279680543916	-0.033044993728894738	-0.008916903069701755	-0.831054687500000000	0.103271484375000000	1.047607421875000000	891.6600	-59.714419996575152538	-76.302348883420393122	-129.078067925400461036	-63.0000	
32279	0	0.381042480468750000	-0.087219238281250000	0.069580078125000000	0.999998092651367188	-0.001872062683105469	-0.000316619873046875	0.000083923339843750	9.526062011718750000	-2.180480957031250000	1.739501953125000000	-0.093603190503047121	-0.015831003182379847	0.004196169518221164	-0.833007812500000000	0.092529296875000000	1.046142578125000000	891.6600	-60.036558743571312391	-76.296712691381159743	-128.947071906136102371	-63.0000	
32280	0	0.383575439453125000	-0.083398818969726562	0.070489883422851562	0.999999046325683594	0.000256538391113281	-0.000097274780273438	0.000849723815917969	9.589385986328125000	-2.084970474243164062	1.762247085571289062	0.012826921260158960	-0.004863739659985925	0.042486196441641762	-0.830322265625000000	0.088134765625000000	1.041015625000000000	891.6200	-60.202868572066790875	-76.202246677876146919	-128.725232476455175856	-63.0000	
32281	0	0.385559082031250000	-0.078674316406250000	0.066406250000000000	0.999997138977050781	0.001472473144531250	0.000046730041503906	0.001285552978515625	9.638977050781250000	-1.966857910156250000	1.660156250000000000	0.073623704137273260	0.002336503563941962	0.064277689881505409	-0.830322265625000000	0.090332031250000000	1.038085937500000000	891.6000	-60.268542992006189252	-76.056201225208738492	-128.463052899978379173	-63.0000	
32282	0	0.383752822875976562	-0.083193778991699219	0.064914703369140625	0.999995231628417969	0.002914428710937500	0.000286102294921875	0.000880241394042969	9.593820571899414062	-2.079844474792480469	1.622867584228515625	0.145721662644345190	0.014305137039693574	0.044012138292123894	-0.830566406250000000	0.096679687500000000	1.040283203125000000	891.6000	-59.978684489728763651	-75.936935027808090126	-128.396513283277954542	-63.0000	
32283	0	0.388977050781250000	-0.075378417968750000	0.061523437500000000	0.999994277954101562	0.003201484680175781	0.000270843505859375	0.000000000000000000	9.724426269531250000	-1.884460449218750000	1.538085937500000000	0.160074509414062593	0.013542198592074405	0.000000000000000000	-0.833007812500000000	0.101074218750000000	1.034667968750000000	891.6000	-59.461267853641324166	-75.906022611200242523	-128.530818866512845489	-63.0000	
32284	0	0.384488105773925781	-0.070904731750488281	0.060477256774902344	0.999998092651367188	0.001640319824218750	0.000609397888183594	-0.000085830688476562	9.612202644348144531	-1.772618293762207031	1.511931419372558594	0.082016033167394156	0.030469909996491202	-0.004291536619224112	-0.830810546875000000	0.107421875000000000	1.031250000000000000	891.7200	-58.970776213346603356	-75.863710599574204707	-128.821248460698541294	-63.0000	
32285	0	0.381042480468750000	-0.072448730468750000	0.061767578125000000	0.999999046325683594	0.000057220458984375	0.000401496887207031	0.000198364257812500	9.526062011718750000	-1.811218261718750000	1.544189453125000000	0.002861023046408810	0.020074845042301816	0.009918213227550541	-0.831054687500000000	0.107421875000000000	1.033935546875000000	891.7200	-58.810515850238481050	-75.805639722729708296	-128.958471675399835021	-63.0000	
32286	0	0.382304191589355469	-0.076194763183593750	0.062692642211914062	0.999999046325683594	-0.000967025756835938	-0.000038146972656250	0.000132560729980469	9.557604789733886719	-1.904869079589843750	1.567316055297851562	-0.048351295530995514	-0.001907348936133945	0.006628037553065460	-0.835449218750000000	0.101074218750000000	1.029541015625000000	891.6600	-58.922625209089652287	-75.780197805121375154	-128.936367119668005898	-63.0000	
32287	0	0.384948730468750000	-0.079650878906250000	0.066467285156250000	0.999999046325683594	-0.001106262207031250	-0.000010490417480469	-0.000110626220703125	9.623718261718750000	-1.991271972656250000	1.661682128906250000	-0.055313121747584043	-0.000524520982089159	-0.005531312174758404	-0.832763671875000000	0.098876953125000000	1.026855468750000000	891.6200	-58.982561693466763586	-75.777042085683035566	-128.983987938812362017	-63.0000	
32288	0	0.381672859191894531	-0.084050178527832031	0.067614555358886719	0.999999046325683594	0.000069618225097656	0.000009536743164062	0.000385284423828125	9.541821479797363281	-2.101254463195800781	1.690363883972167969	0.003480911343867519	0.000476837170392811	0.019264221683869556	-0.837402343750000000	0.094482421875000000	1.027587890625000000	891.7200	-59.014888750490115399	-75.723975615076909662	-128.921551807533830925	-63.0000	
32289	0	0.379516601562500000	-0.088378906250000000	0.066467285156250000	0.999996185302734375	0.002446174621582031	0.000232696533203125	0.000965118408203125	9.487915039062500000	-2.209472656250000000	1.661682128906250000	0.122308873148711167	0.011634840174770185	0.048255976462571425	-0.837402343750000000	0.094482421875000000	1.027587890625000000	891.6800	-58.822947782766306091	-75.600768277693759956	-128.809529334536705392	-63.0000	
